id,target,prediction
297-76-7,fasn,0.33206379413604736
152-62-5,fasn,0.23481908440589905
68-22-4,fasn,0.38348832726478577
402957-28-2,fasn,0.33951374888420105
880149-29-1,fasn,0.277123361825943
50-41-9,fasn,0.29028892517089844
56-53-1,fasn,0.5902829170227051
72-33-3,fasn,0.4207451343536377
645-05-6,fasn,0.3754191994667053
55-98-1,fasn,0.39769309759140015
496775-61-2,fasn,0.3624524176120758
211914-51-1,fasn,0.18736869096755981
74863-84-6,fasn,0.18935242295265198
211915-06-9,fasn,0.16730262339115143
175865-59-5,fasn,0.37963926792144775
75706-12-6,fasn,0.35060936212539673
13647-35-3,fasn,0.281186044216156
108605-62-5,fasn,0.3512822091579437
125-84-8,fasn,0.3175521492958069
120511-73-1,fasn,0.1654546558856964
107868-30-4,fasn,0.33586639165878296
298-81-7,fasn,0.40437108278274536
1156-19-0,fasn,0.19386474788188934
93479-97-1,fasn,0.13167691230773926
85371-64-8,fasn,0.2351028174161911
95-25-0,fasn,0.2724017798900604
7081-53-0,fasn,0.13563700020313263
115256-11-6,fasn,0.16884493827819824
26807-65-8,fasn,0.25379103422164917
154229-18-2,fasn,0.3705669045448303
25122-46-7,fasn,0.23105458915233612
154229-19-3,fasn,0.26479849219322205
120202-66-6,fasn,0.16172942519187927
274693-27-5,fasn,0.15123865008354187
652-67-5,fasn,0.4021516740322113
60-32-2,fasn,0.30710160732269287
19767-45-4,fasn,0.3080184757709503
1197-18-8,fasn,0.3502276539802551
150-76-5,fasn,0.4637087285518646
93-14-1,fasn,0.32345354557037354
23674-86-4,fasn,0.22428837418556213
72432-03-2,fasn,0.26694801449775696
117-37-3,fasn,0.4199386239051819
603-50-9,fasn,0.3489786386489868
83-12-5,fasn,0.38406553864479065
10040-45-6,fasn,0.23305904865264893
2353-33-5,fasn,0.3040545582771301
1195765-45-7,fasn,0.12138588726520538
107753-78-6,fasn,0.15234628319740295
89-25-8,fasn,0.34171682596206665
177036-94-1,fasn,0.22505807876586914
5593-20-4,fasn,0.22186607122421265
67-73-2,fasn,0.2011583298444748
356-12-7,fasn,0.1777067482471466
2668-66-8,fasn,0.25359609723091125
83919-23-7,fasn,0.29425713419914246
76-25-5,fasn,0.17914365231990814
638-94-8,fasn,0.340778112411499
52-21-1,fasn,0.24489650130271912
2152-44-5,fasn,0.12723180651664734
107724-20-9,fasn,0.3347702622413635
2135-17-3,fasn,0.14073288440704346
150322-43-3,fasn,0.4185599684715271
137071-32-0,fasn,0.16423800587654114
79217-60-0,fasn,0.34227895736694336
366789-02-8,fasn,0.2941262125968933
503612-47-3,fasn,0.35237425565719604
863031-21-4,fasn,0.43138012290000916
145040-37-5,fasn,0.4430831968784332
82586-52-5,fasn,0.18921850621700287
144689-63-4,fasn,0.36360830068588257
144143-96-4,fasn,0.1899491399526596
88889-14-9,fasn,0.2154986560344696
147403-03-0,fasn,0.27373605966567993
138402-11-6,fasn,0.2246869057416916
82586-55-8,fasn,0.159885436296463
62571-86-2,fasn,0.2561720609664917
86541-74-4,fasn,0.19146712124347687
124750-99-8,fasn,0.19983288645744324
87333-19-5,fasn,0.11741777509450912
76095-16-4,fasn,0.3051063120365143
137862-53-4,fasn,0.23542511463165283
139481-59-7,fasn,0.21815185248851776
138926-19-9,fasn,0.2630057632923126
790299-79-5,fasn,0.35467568039894104
59937-28-9,fasn,0.35194772481918335
73-31-4,fasn,0.2743060886859894
104344-23-2,fasn,0.1384420394897461
9041-93-4,fasn,0.2888232469558716
362-07-2,fasn,0.4897724986076355
6035-45-6,fasn,0.45111536979675293
138112-76-2,fasn,0.2729842960834503
72432-10-1,fasn,0.21732690930366516
63968-64-9,fasn,0.20647627115249634
1235-82-1,fasn,0.2955828607082367
28395-03-1,fasn,0.30968523025512695
7689-03-4,fasn,0.5547291040420532
61422-45-5,fasn,0.4281204640865326
132203-70-4,fasn,0.4230729639530182
17902-23-7,fasn,0.48366421461105347
18883-66-4,fasn,0.22068814933300018
476-66-4,fasn,0.7132032513618469
33125-97-2,fasn,0.21310816705226898
60142-95-2,fasn,0.1646156907081604
446-72-0,fasn,0.6267262697219849
120410-24-4,fasn,0.32767075300216675
122841-12-7,fasn,0.27892085909843445
60282-87-3,fasn,0.38837888836860657
4759-48-2,fasn,0.5531364679336548
21535-47-7,fasn,0.4055522084236145
50924-49-7,fasn,0.3132402300834656
82956-11-4,fasn,0.42412373423576355
5189-11-7,fasn,0.219525545835495
501-36-0,fasn,0.6543548107147217
61413-54-5,fasn,0.14262601733207703
30123-17-2,fasn,0.32797032594680786
53902-12-8,fasn,0.44733506441116333
115550-35-1,fasn,0.21939049661159515
32222-06-3,fasn,0.20461219549179077
54573-75-0,fasn,0.2526445686817169
41294-56-8,fasn,0.5779780149459839
378-44-9,fasn,0.20240484178066254
74150-27-9,fasn,0.5397175550460815
58970-76-6,fasn,0.18254300951957703
54-31-9,fasn,0.21298854053020477
17560-51-9,fasn,0.420579731464386
53-03-2,fasn,0.351987361907959
616-91-1,fasn,0.3685624897480011
661-19-8,fasn,0.16465669870376587
58-94-6,fasn,0.24156874418258667
78613-38-4,fasn,0.2785488963127136
56-75-7,fasn,0.242112934589386
58-93-5,fasn,0.21821041405200958
59-92-7,fasn,0.46773383021354675
797-63-7,fasn,0.3820558786392212
122795-43-1,fasn,0.5051939487457275
89778-27-8,fasn,0.3140530586242676
51037-30-0,fasn,0.3084537982940674
2016-88-8,fasn,0.3282474875450134
84611-23-4,fasn,0.29976534843444824
5875-06-9,fasn,0.1989368498325348
53716-50-0,fasn,0.38610464334487915
72956-09-3,fasn,0.2447093427181244
31430-15-6,fasn,0.36258798837661743
458-37-7,fasn,0.6717227697372437
486-66-8,fasn,0.5958618521690369
20559-55-1,fasn,0.5342391729354858
60628-96-8,fasn,0.5514552593231201
70458-95-6,fasn,0.1781446933746338
392-17-7,fasn,0.10807374864816666
129938-20-1,fasn,0.2633570432662964
14222-60-7,fasn,0.3971901834011078
14484-47-0,fasn,0.33513790369033813
105826-92-4,fasn,0.38532018661499023
98-92-0,fasn,0.3036862015724182
14807-96-6,fasn,0.20596984028816223
70356-09-1,fasn,0.49342888593673706
145-13-1,fasn,0.14995945990085602
26750-81-2,fasn,0.22643935680389404
57381-26-7,fasn,0.3494592308998108
1400-61-9,fasn,0.525678277015686
16595-80-5,fasn,0.18590502440929413
13710-19-5,fasn,0.4620150327682495
52549-17-4,fasn,0.2574722468852997
122-11-2,fasn,0.17283131182193756
13392-28-4,fasn,0.13219168782234192
77191-36-7,fasn,0.26512306928634644
65141-46-0,fasn,0.18529288470745087
6284-40-8,fasn,0.14852964878082275
91296-87-6,fasn,0.221202090382576
2922-28-3,fasn,0.45943206548690796
987-65-5,fasn,0.3010469079017639
103890-78-4,fasn,0.374101459980011
88678-31-3,fasn,0.32152432203292847
156-54-7,fasn,0.2703767716884613
94055-76-2,fasn,0.1743575483560562
91599-74-5,fasn,0.34238728880882263
43229-80-7,fasn,0.18176144361495972
64887-14-5,fasn,0.1658969521522522
15291-75-5,fasn,0.26380103826522827
85721-33-1,fasn,0.20837116241455078
101831-37-2,fasn,0.4386804699897766
30484-77-6,fasn,0.22312533855438232
73151-29-8,fasn,0.26872652769088745
90098-04-7,fasn,0.23898693919181824
82159-09-9,fasn,0.5301302671432495
22839-47-0,fasn,0.17519602179527283
969-33-5,fasn,0.3308485746383667
3094-09-5,fasn,0.37091130018234253
70374-39-9,fasn,0.5191878080368042
135459-87-9,fasn,0.68364018201828
65-46-3,fasn,0.46189868450164795
103766-25-2,fasn,0.27784085273742676
6055-19-2,fasn,0.17839112877845764
2398-96-1,fasn,0.2825559079647064
611-75-6,fasn,0.48718589544296265
127294-70-6,fasn,0.10301557183265686
118288-08-7,fasn,0.19174836575984955
75438-57-2,fasn,0.1416272521018982
78712-43-3,fasn,0.1878359615802765
145525-41-3,fasn,0.13304415345191956
15574-49-9,fasn,0.33177125453948975
92077-78-6,fasn,0.13484318554401398
50-42-0,fasn,0.19105377793312073
659-18-7,fasn,0.1802486777305603
110221-44-8,fasn,0.3215438425540924
56974-61-9,fasn,0.2359057068824768
23672-07-3,fasn,0.14655952155590057
123040-16-4,fasn,0.17005860805511475
108612-45-9,fasn,0.20340760052204132
89396-94-1,fasn,0.2145634889602661
42971-09-5,fasn,0.23399367928504944
132810-10-7,fasn,0.38565582036972046
131707-23-8,fasn,0.45613372325897217
156897-06-2,fasn,0.3822130560874939
50-99-7,fasn,0.3012186288833618
25990-60-7,fasn,0.3985856771469116
57149-07-2,fasn,0.21130436658859253
85416-73-5,fasn,0.11668230593204498
13189-98-5,fasn,0.32490238547325134
5908-99-6,fasn,0.15201470255851746
60142-96-3,fasn,0.17245541512966156
161715-24-8,fasn,0.3213343024253845
208255-80-5,fasn,0.18507567048072815
811803-05-1,fasn,0.5168705582618713
901-47-3,fasn,0.16335493326187134
161796-78-7,fasn,0.4129931330680847
1407-03-0,fasn,0.17045187950134277
69-65-8,fasn,0.19308966398239136
71610-00-9,fasn,0.2837115526199341
32981-86-5,fasn,0.4699932336807251
24512-63-8,fasn,0.23056381940841675
6902-77-8,fasn,0.23452125489711761
27741-01-1,fasn,0.2576703429222107
31677-93-7,fasn,0.3329429626464844
14919-77-8,fasn,0.5585367679595947
69-09-0,fasn,0.4344747066497803
57808-66-9,fasn,0.23542062938213348
43210-67-9,fasn,0.5313247442245483
79660-72-3,fasn,0.15271860361099243
89226-50-6,fasn,0.43039849400520325
3160-91-6,fasn,0.16312368214130402
114-80-7,fasn,0.2770001292228699
39562-70-4,fasn,0.2480897605419159
2315-02-8,fasn,0.19529442489147186
82571-53-7,fasn,0.3144814968109131
79-83-4,fasn,0.21096038818359375
81110-73-8,fasn,0.21680426597595215
80214-83-1,fasn,0.20042923092842102
114-49-8,fasn,0.1100597158074379
959-24-0,fasn,0.1696203649044037
59804-37-4,fasn,0.4678748846054077
23076-35-9,fasn,0.22103269398212433
51-42-3,fasn,0.3975841999053955
51-43-4,fasn,0.43795615434646606
329-65-7,fasn,0.40953683853149414
24168-96-5,fasn,0.3754439353942871
103-84-4,fasn,0.3411092162132263
834-28-6,fasn,0.13302943110466003
103980-44-5,fasn,0.5727205276489258
498-45-3,fasn,0.26856112480163574
139404-48-1,fasn,0.09415197372436523
17440-83-4,fasn,0.2921256422996521
136-47-0,fasn,0.3667523264884949
1218-35-5,fasn,0.24814656376838684
62-44-2,fasn,0.256190687417984
15318-45-3,fasn,0.23334944248199463
80433-71-2,fasn,0.4307207763195038
68497-62-1,fasn,0.1672065705060959
25507-04-4,fasn,0.528562068939209
21187-98-4,fasn,0.17182639241218567
53164-05-9,fasn,0.25431570410728455
4991-65-5,fasn,0.46670132875442505
53-43-0,fasn,0.2893815040588379
35543-24-9,fasn,0.1579122096300125
50264-69-2,fasn,0.4384937286376953
434-03-7,fasn,0.23250485956668854
60200-06-8,fasn,0.3499346375465393
300-08-3,fasn,0.32795122265815735
75530-68-6,fasn,0.39425116777420044
868540-17-4,fasn,0.23245972394943237
31282-04-9,fasn,0.37242648005485535
51460-26-5,fasn,0.456723690032959
74711-43-6,fasn,0.38987940549850464
4394-00-7,fasn,0.30735456943511963
168273-06-1,fasn,0.17970968782901764
2438-72-4,fasn,0.35166943073272705
329-98-6,fasn,0.26337411999702454
130641-38-2,fasn,0.40739136934280396
274901-16-5,fasn,0.09348570555448532
265121-04-8,fasn,0.15555180609226227
26328-04-1,fasn,0.22781461477279663
26095-59-0,fasn,0.2577751874923706
123524-52-7,fasn,0.39142048358917236
5560-59-8,fasn,0.36323466897010803
119478-55-6,fasn,0.24959401786327362
93106-60-6,fasn,0.1590866595506668
86347-15-1,fasn,0.17720122635364532
39831-55-5,fasn,0.23338691890239716
357-08-4,fasn,0.28377509117126465
5534/9/8,fasn,0.2807295322418213
60-27-5,fasn,0.2190593034029007
119637-67-1,fasn,0.1457904577255249
124858-35-1,fasn,0.2249530553817749
121808-62-6,fasn,0.22108006477355957
16773-42-5,fasn,0.18923354148864746
58-85-5,fasn,0.21893656253814697
54-21-7,fasn,0.4256666898727417
56-04-2,fasn,0.3926665782928467
100-97-0,fasn,0.28821754455566406
979-32-8,fasn,0.3947257995605469
33342-05-1,fasn,0.3842969536781311
74610-55-2,fasn,0.24384692311286926
850-52-2,fasn,0.46135061979293823
60-80-0,fasn,0.30190223455429077
1119-34-2,fasn,0.2737191915512085
5579-84-0,fasn,0.2585468888282776
4800-94-6,fasn,0.173190176486969
42835-25-6,fasn,0.2792433500289917
62-13-5,fasn,0.4172818064689636
770-05-8,fasn,0.35974013805389404
115-46-8,fasn,0.24210727214813232
98769-84-7,fasn,0.22384244203567505
322-79-2,fasn,0.5939130783081055
2468-21-5,fasn,0.3441590666770935
59263-76-2,fasn,0.21972520649433136
153439-40-8,fasn,0.4370790719985962
58-15-1,fasn,0.16873912513256073
71320-77-9,fasn,0.25829026103019714
10592-13-9,fasn,0.6207737922668457
105956-97-6,fasn,0.1770872175693512
10163-15-2,fasn,0.12301924079656601
101-31-5,fasn,0.19326242804527283
100-88-9,fasn,0.1462351381778717
630-60-4,fasn,0.43960118293762207
109-57-9,fasn,0.3832191824913025
51-05-8,fasn,0.21119609475135803
51-56-9,fasn,0.1150510311126709
50-14-6,fasn,0.17503824830055237
69004-03-1,fasn,0.30766040086746216
22232-54-8,fasn,0.2624429762363434
7681-76-7,fasn,0.19082576036453247
67-97-0,fasn,0.22091913223266602
522-51-0,fasn,0.5647755861282349
55-97-0,fasn,0.16670693457126617
7632-00-0,fasn,0.14144235849380493
318-98-9,fasn,0.17569106817245483
396-01-0,fasn,0.5892006158828735
8025-81-8,fasn,0.08072400838136673
434-07-1,fasn,0.3851476311683655
5053-08-7,fasn,0.1472395360469818
5086-74-8,fasn,0.21670803427696228
81161-17-3,fasn,0.1307091861963272
83480-29-9,fasn,0.38255009055137634
908-54-3,fasn,0.632621169090271
61438-64-0,fasn,0.3020670413970947
22560-50-5,fasn,0.2764970660209656
343-55-5,fasn,0.1652396023273468
68786-66-3,fasn,0.3919547200202942
541-46-8,fasn,0.17538407444953918
51-74-1,fasn,0.22176776826381683
108050-54-0,fasn,0.15854164958000183
30751-05-4,fasn,0.1313813328742981
152751-57-0,fasn,0.15044713020324707
53936-56-4,fasn,0.4127817153930664
6933-90-0,fasn,0.12721654772758484
10402-53-6,fasn,0.15747489035129547
17692-31-8,fasn,0.24369966983795166
137-88-2,fasn,0.2364288866519928
18507-89-6,fasn,0.19230735301971436
61618-27-7,fasn,0.4315779209136963
113617-63-3,fasn,0.06300117075443268
26864-56-2,fasn,0.1835678219795227
2624-44-4,fasn,0.2313460111618042
673-06-3,fasn,0.3008509874343872
41859-67-0,fasn,0.3346148729324341
69-57-8,fasn,0.15704883635044098
121-54-0,fasn,0.31346890330314636
69975-86-6,fasn,0.19944164156913757
132-69-4,fasn,0.25159603357315063
66215-27-8,fasn,0.11320842802524567
91-64-5,fasn,0.4422813057899475
123-03-5,fasn,0.5503054857254028
36653-82-4,fasn,0.37944912910461426
57-67-0,fasn,0.2715741693973541
66-22-8,fasn,0.3131566047668457
38083-17-9,fasn,0.28486043214797974
23327-57-3,fasn,0.1659878045320511
965-52-6,fasn,0.592296838760376
51-24-1,fasn,0.7525304555892944
538-71-6,fasn,0.4406532049179077
87-17-2,fasn,0.36020246148109436
552-94-3,fasn,0.3805438280105591
456-59-7,fasn,0.16812244057655334
132-60-5,fasn,0.4850885570049286
3440-28-6,fasn,0.26548513770103455
72-80-0,fasn,0.5185422897338867
134-58-7,fasn,0.4953479766845703
521-74-4,fasn,0.5984636545181274
6402-23-9,fasn,0.6054278612136841
64-65-3,fasn,0.2629033923149109
96-50-4,fasn,0.25915008783340454
3644-61-9,fasn,0.22658771276474
73231-34-2,fasn,0.18643146753311157
3759-92-0,fasn,0.40122509002685547
132-65-0,fasn,0.4575423002243042
4940-39-0,fasn,0.3947203755378723
59-50-7,fasn,0.36191704869270325
94-09-7,fasn,0.45522624254226685
151767-02-1,fasn,0.18416732549667358
56038-13-2,fasn,0.23061621189117432
133868-46-9,fasn,0.16987958550453186
1649-18-9,fasn,0.18127182126045227
3562-84-3,fasn,0.6272333264350891
73573-88-3,fasn,0.2953139841556549
5987-82-6,fasn,0.2371605932712555
54-71-7,fasn,0.24768203496932983
140-40-9,fasn,0.3908689022064209
61-80-3,fasn,0.23582643270492554
481-49-2,fasn,0.21765004098415375
484-20-8,fasn,0.468461275100708
57-09-0,fasn,0.5468075275421143
153-98-0,fasn,0.4253803789615631
134-03-2,fasn,0.4528046250343323
22457-89-2,fasn,0.2705095410346985
56715-13-0,fasn,0.18032950162887573
22573-93-9,fasn,0.6129689812660217
90-45-9,fasn,0.6623172163963318
149-16-6,fasn,0.268232524394989
6804-07-5,fasn,0.4625040292739868
105956-99-8,fasn,0.07844968885183334
636-54-4,fasn,0.1347029209136963
17780-75-5,fasn,0.6043368577957153
8068-28-8,fasn,0.10034780204296112
315-80-0,fasn,0.2695716321468353
23256-33-9,fasn,0.2954123616218567
22059-60-5,fasn,0.12485191226005554
483-18-1,fasn,0.20539766550064087
22881-35-2,fasn,0.14828920364379883
60-02-6,fasn,0.14480561017990112
6968-72-5,fasn,0.30629247426986694
135-23-9,fasn,0.2605019807815552
1084-65-7,fasn,0.19815070927143097
64953-12-4,fasn,0.22676154971122742
58895-64-0,fasn,0.20319001376628876
51-12-7,fasn,0.18682508170604706
126-27-2,fasn,0.1406193971633911
57-64-7,fasn,0.20125186443328857
125-51-9,fasn,0.24373432993888855
19562-30-2,fasn,0.24546581506729126
41372-20-7,fasn,0.5797249674797058
90274-24-1,fasn,0.3316194713115692
50679-08-8,fasn,0.22421737015247345
1684-40-8,fasn,0.6231624484062195
51-83-2,fasn,0.18337401747703552
64490-92-2,fasn,0.27316826581954956
65513-72-6,fasn,0.2821275293827057
912-60-7,fasn,0.13691440224647522
26002-80-2,fasn,0.20439566671848297
131-69-1,fasn,0.31133386492729187
27470-51-5,fasn,0.1714092344045639
65-31-6,fasn,0.2501506209373474
6856-31-1,fasn,0.15561799705028534
6109-70-2,fasn,0.20093634724617004
113-52-0,fasn,0.42746180295944214
55147-68-7,fasn,0.25825172662734985
32795-47-4,fasn,0.3695066273212433
62-68-0,fasn,0.20336869359016418
97-44-9,fasn,0.3265373110771179
73-48-3,fasn,0.2948853075504303
37106-97-1,fasn,0.3655731678009033
3818-50-6,fasn,0.20194341242313385
54-30-8,fasn,0.16438911855220795
2181-04-6,fasn,0.35578668117523193
37693-01-9,fasn,0.3592936098575592
537-12-2,fasn,0.18804819881916046
21498-08-8,fasn,0.11192505806684494
2139-47-1,fasn,0.2028074562549591
52432-72-1,fasn,0.2593382000923157
2066-89-9,fasn,0.4326685667037964
13523-86-9,fasn,0.20732232928276062
23249-97-0,fasn,0.2587299644947052
5786-68-5,fasn,0.31118157505989075
4961-41-5,fasn,0.14947891235351562
98-72-6,fasn,0.3777877688407898
94-16-6,fasn,0.3924752473831177
59122-46-2,fasn,0.44548556208610535
110078-46-1,fasn,0.35643258690834045
103177-37-3,na_ph1n1,0.1405605673789978
99464-64-9,na_ph1n1,0.20793060958385468
23180-57-6,na_ph1n1,0.46880680322647095
50-27-1,na_ph1n1,0.3713056445121765
2627-69-2,na_ph1n1,0.37465232610702515
58186-27-9,na_ph1n1,0.15484386682510376
93793-83-0,na_ph1n1,0.15256816148757935
39133-31-8,na_ph1n1,0.36408543586730957
34552-84-6,na_ph1n1,0.43047308921813965
112885-42-4,na_ph1n1,0.15184958279132843
51803-78-2,na_ph1n1,0.3519439101219177
141505-33-1,na_ph1n1,0.17887896299362183
183320-51-6,na_ph1n1,0.16814030706882477
101477-54-7,na_ph1n1,0.1862749457359314
50-02-2,na_ph1n1,0.17102892696857452
96829-58-2,na_ph1n1,0.32560718059539795
98-96-4,na_ph1n1,0.31207725405693054
541-15-1,na_ph1n1,0.4668395519256592
65277-42-1,na_ph1n1,0.21943910419940948
70-00-8,na_ph1n1,0.279207706451416
39809-25-1,na_ph1n1,0.3138352334499359
54-42-2,na_ph1n1,0.42358285188674927
124832-27-5,na_ph1n1,0.32068097591400146
5536-17-4,na_ph1n1,0.5887951850891113
147-94-4,na_ph1n1,0.5402679443359375
99011-02-6,na_ph1n1,0.3992152810096741
70288-86-7,na_ph1n1,0.5953852534294128
59277-89-3,na_ph1n1,0.3136693835258484
82410-32-0,na_ph1n1,0.3466125726699829
104227-87-4,na_ph1n1,0.3867475390434265
50-91-9,na_ph1n1,0.41836369037628174
79-57-2,na_ph1n1,0.6807504892349243
6153-64-6,na_ph1n1,0.7126179337501526
518048-05-0,na_ph1n1,0.45113614201545715
161735-79-1,na_ph1n1,0.2598753869533539
13492-01-8,na_ph1n1,0.32910117506980896
549-18-8,na_ph1n1,0.29510295391082764
79794-75-5,na_ph1n1,0.21900931000709534
79307-93-0,na_ph1n1,0.16415387392044067
100299-08-9,na_ph1n1,0.29166051745414734
980-71-2,na_ph1n1,0.3045658767223358
122883-93-6,na_ph1n1,0.17450366914272308
76824-35-6,na_ph1n1,0.16988417506217957
154-69-8,na_ph1n1,0.30978286266326904
2192-20-3,na_ph1n1,0.364910364151001
132-20-7,na_ph1n1,0.395659863948822
25332-39-2,na_ph1n1,0.18050971627235413
1104-22-9,na_ph1n1,0.46268630027770996
76963-41-2,na_ph1n1,0.3401138186454773
521-78-8,na_ph1n1,0.3876657485961914
14976-57-9,na_ph1n1,0.2147911638021469
10347-81-6,na_ph1n1,0.42207303643226624
100643-71-8,na_ph1n1,0.39886075258255005
132-18-3,na_ph1n1,0.33967313170433044
83881-52-1,na_ph1n1,0.3952783942222595
2508-72-7,na_ph1n1,0.27693653106689453
66357-59-3,na_ph1n1,0.35287415981292725
140462-76-6,na_ph1n1,0.23959779739379883
3978-86-7,na_ph1n1,0.27355921268463135
113-92-8,na_ph1n1,0.3624562621116638
59-33-6,na_ph1n1,0.23897859454154968
190786-44-8,na_ph1n1,0.23312360048294067
147-24-0,na_ph1n1,0.23539629578590393
562-10-7,na_ph1n1,0.19719454646110535
144598-75-4,na_ph1n1,0.13278141617774963
137-58-6,na_ph1n1,0.14260868728160858
85650-52-8,na_ph1n1,0.26093119382858276
34580-14-8,na_ph1n1,0.27864891290664673
132-17-2,na_ph1n1,0.2715098261833191
113-59-7,na_ph1n1,0.4728624224662781
51481-61-9,na_ph1n1,0.1466064155101776
4682-36-4,na_ph1n1,0.2645162045955658
97240-79-4,na_ph1n1,0.36546456813812256
25451-15-4,na_ph1n1,0.19377972185611725
41100-52-1,na_ph1n1,0.34421414136886597
1508-76-5,na_ph1n1,0.3279358148574829
68-41-7,na_ph1n1,0.3842650353908539
50357-45-4,na_ph1n1,0.2908152937889099
7681-93-8,na_ph1n1,0.6676828861236572
29342-05-0,na_ph1n1,0.3841269612312317
41621-49-2,na_ph1n1,0.3949337601661682
61318-91-0,na_ph1n1,0.4404154419898987
171228-49-2,na_ph1n1,0.33585965633392334
536-43-6,na_ph1n1,0.10245655477046967
53123-88-9,na_ph1n1,0.5919966697692871
23593-75-1,na_ph1n1,0.534936785697937
64872-77-1,na_ph1n1,0.6002684235572815
91161-71-6,na_ph1n1,0.29098188877105713
65473-14-5,na_ph1n1,0.3348783254623413
78628-80-5,na_ph1n1,0.3047710061073303
1397-89-3,na_ph1n1,0.6771104335784912
57852-57-0,na_ph1n1,0.6707667112350464
179463-17-3,na_ph1n1,0.6345213651657104
1070-11-7,na_ph1n1,0.289374977350235
101827-46-7,na_ph1n1,0.28563475608825684
137234-62-9,na_ph1n1,0.16666869819164276
86386-73-4,na_ph1n1,0.21225996315479279
99592-39-9,na_ph1n1,0.24311165511608124
65899-73-2,na_ph1n1,0.34959840774536133
24280-93-1,na_ph1n1,0.31310608983039856
540737-29-9,na_ph1n1,0.19695667922496796
84625-61-6,na_ph1n1,0.47083497047424316
65-85-0,na_ph1n1,0.4936602711677551
24169-02-6,na_ph1n1,0.30154040455818176
22916-47-8,na_ph1n1,0.45139896869659424
22832-87-7,na_ph1n1,0.3122701942920685
17321-77-6,na_ph1n1,0.4386634826660156
74011-58-8,na_ph1n1,0.2652242183685303
72509-76-3,na_ph1n1,0.3921913504600525
173334-58-2,na_ph1n1,0.5667746067047119
941678-49-5,na_ph1n1,0.2575021982192993
127-79-7,na_ph1n1,0.20803284645080566
13010-47-4,na_ph1n1,0.12510919570922852
54527-84-3,na_ph1n1,0.27718669176101685
90357-06-5,na_ph1n1,0.44053149223327637
136572-09-3,na_ph1n1,0.39496707916259766
1177-87-3,na_ph1n1,0.31668394804000854
1264-72-8,na_ph1n1,0.6197162866592407
54-85-3,na_ph1n1,0.30079618096351624
23541-50-6,na_ph1n1,0.6630014181137085
943319-70-8,na_ph1n1,0.15742912888526917
150399-23-8,na_ph1n1,0.5803773403167725
475207-59-1,na_ph1n1,0.13925576210021973
1247-42-3,na_ph1n1,0.4034302234649658
73963-72-1,na_ph1n1,0.18050430715084076
668270-12-0,na_ph1n1,0.4400368332862854
154-42-7,na_ph1n1,0.57267165184021
129497-78-5,na_ph1n1,0.6931889057159424
220127-57-1,na_ph1n1,0.19253383576869965
184475-35-2,na_ph1n1,0.08999170362949371
66085-59-4,na_ph1n1,0.22619150578975677
75330-75-5,na_ph1n1,0.3483913540840149
52-01-7,na_ph1n1,0.20716553926467896
79902-63-9,na_ph1n1,0.38047754764556885
78246-49-8,na_ph1n1,0.31350231170654297
97682-44-5,na_ph1n1,0.3609507977962494
65928-58-7,na_ph1n1,0.4421738386154175
63-74-1,na_ph1n1,0.37049737572669983
73590-58-6,na_ph1n1,0.23603320121765137
34552-83-5,na_ph1n1,0.40454983711242676
123318-82-1,na_ph1n1,0.7000849843025208
129453-61-8,na_ph1n1,0.21032315492630005
183133-96-2,na_ph1n1,0.5845242738723755
302962-49-8,na_ph1n1,0.210382878780365
474-25-9,na_ph1n1,0.5520839691162109
298-46-4,na_ph1n1,0.29944106936454773
877399-52-5,na_ph1n1,0.10526242107152939
183319-69-9,na_ph1n1,0.1761491894721985
179324-69-7,na_ph1n1,0.6627864837646484
130-61-0,na_ph1n1,0.1535278558731079
879085-55-9,na_ph1n1,0.2906816005706787
68-35-9,na_ph1n1,0.23950225114822388
82640-04-8,na_ph1n1,0.44201064109802246
162635-04-3,na_ph1n1,0.49914395809173584
19237-84-4,na_ph1n1,0.16140711307525635
50-35-1,na_ph1n1,0.18407464027404785
1098-60-8,na_ph1n1,0.3166271448135376
873054-44-5,na_ph1n1,0.4198800027370453
50-55-5,na_ph1n1,0.5588608384132385
152459-95-5,na_ph1n1,0.18614883720874786
127-07-1,na_ph1n1,0.35188472270965576
153559-49-0,na_ph1n1,0.17278966307640076
1264-62-6,na_ph1n1,0.3445872664451599
85622-93-1,na_ph1n1,0.2345743030309677
159351-69-6,na_ph1n1,0.5430439710617065
117772-70-0,na_ph1n1,0.3409488797187805
84371-65-3,na_ph1n1,0.2037516087293625
171599-83-0,na_ph1n1,0.17539624869823456
595-33-5,na_ph1n1,0.3168753385543823
144-83-2,na_ph1n1,0.2157728523015976
19774-82-4,na_ph1n1,0.20700162649154663
83-43-2,na_ph1n1,0.4173547029495239
127-56-0,na_ph1n1,0.23607148230075836
83905-01-5,na_ph1n1,0.1940702348947525
119413-54-6,na_ph1n1,0.2283942550420761
118292-40-3,na_ph1n1,0.19388818740844727
144701-48-4,na_ph1n1,0.2780463397502899
163222-33-1,na_ph1n1,0.22538381814956665
641571-10-0,na_ph1n1,0.1640244424343109
220620-09-7,na_ph1n1,0.7095329761505127
108341-18-0,na_ph1n1,0.4816356599330902
21829-25-4,na_ph1n1,0.5913745164871216
1069-66-5,na_ph1n1,0.3376169800758362
95635-56-6,na_ph1n1,0.13648423552513123
2447-57-6,na_ph1n1,0.25066235661506653
