id,target,prediction
301836-41-9,na_ph1n1,0.138916
2368903-18-6,na_ph1n1,-0.100281
1229236-86-5,na_ph1n1,0.089355
1292310-49-6,na_ph1n1,0.068237
489415-96-5,na_ph1n1,-0.136841
722543-31-9,na_ph1n1,-0.087158
1440964-89-5,na_ph1n1,-0.070496
928333-30-6,na_ph1n1,-0.150146
763108-62-9,na_ph1n1,-0.094421
2361241-23-6,na_ph1n1,-0.071594
4261-42-1,na_ph1n1,0.232544
2417089-74-6,na_ph1n1,-0.011551
899805-25-5,na_ph1n1,-0.040253
1345858-76-5,na_ph1n1,-0.150146
849773-63-3,na_ph1n1,-0.047668
1948229-21-7,na_ph1n1,-0.295410
604769-01-9,na_ph1n1,-0.035889
652-78-8,na_ph1n1,0.144897
544417-40-5,na_ph1n1,-0.240601
1393748-80-5,na_ph1n1,-0.132935
1642581-63-2,na_ph1n1,0.071655
1206101-20-3,na_ph1n1,-0.050690
2973395-71-8,na_ph1n1,0.095215
2288709-96-4,na_ph1n1,-0.121399
1313725-88-0,na_ph1n1,-0.089233
1206801-37-7,na_ph1n1,-0.094971
119-41-5,na_ph1n1,-0.023575
2436544-27-1,na_ph1n1,0.037506
1352608-94-6,na_ph1n1,0.058868
1115910-36-5,na_ph1n1,-0.162109
2225887-26-1,na_ph1n1,0.022293
2385-63-9,na_ph1n1,0.004238
2448414-54-6,na_ph1n1,-0.355469
724711-21-1,na_ph1n1,0.171631
157922-77-5,na_ph1n1,-0.059570
37744-61-9,na_ph1n1,-0.007664
1818389-84-2,na_ph1n1,0.053528
2125450-76-0,na_ph1n1,-0.086548
2438637-61-5,na_ph1n1,-0.032562
942947-93-5,na_ph1n1,-0.105164
1893397-65-3,na_ph1n1,-0.007309
1244644-50-5,na_ph1n1,-0.057617
1481646-76-7,na_ph1n1,-0.183838
2716217-79-5,na_ph1n1,-0.022690
19202-36-9,na_ph1n1,0.166626
333314-79-7,na_ph1n1,-0.240234
1429624-84-9,na_ph1n1,0.003431
865311-47-3,na_ph1n1,-0.012177
93413-00-4,na_ph1n1,-0.031555
1001908-89-9,na_ph1n1,-0.093018
1628838-42-5,na_ph1n1,0.093445
1855860-24-0,na_ph1n1,-0.102478
1220699-06-8,na_ph1n1,-0.012291
1637677-33-8,na_ph1n1,0.051117
1637735-84-2,na_ph1n1,-0.045593
2079895-42-2,na_ph1n1,0.146362
1513879-21-4,na_ph1n1,0.027313
1646839-59-9,na_ph1n1,-0.038696
2479378-45-3,na_ph1n1,-0.135010
2754265-66-0,na_ph1n1,-0.048462
301836-43-1,na_ph1n1,0.066040
1826865-46-6,na_ph1n1,-0.090576
53452-16-7,na_ph1n1,0.161987
2338811-71-3,na_ph1n1,-0.098572
115841-09-3,na_ph1n1,0.239380
423145-35-1,na_ph1n1,-0.265381
1851412-93-5,na_ph1n1,0.182617
180002-83-9,na_ph1n1,-0.001781
842148-40-7,na_ph1n1,-0.199707
332012-40-5,na_ph1n1,-0.089111
180384-56-9,na_ph1n1,-0.071594
10236-47-2,na_ph1n1,0.373291
38953-85-4,na_ph1n1,0.246948
192384-87-5,na_ph1n1,-0.014412
304896-28-4,na_ph1n1,-0.098999
130495-35-1,na_ph1n1,-0.215698
234772-64-6,na_ph1n1,-0.110168
264622-53-9,na_ph1n1,-0.176147
1798871-30-3,na_ph1n1,-0.056519
1226549-39-8,na_ph1n1,-0.084473
21018-84-8,na_ph1n1,0.040741
17306-46-6,na_ph1n1,0.212524
2349392-79-4,na_ph1n1,-0.013588
1505514-27-1,na_ph1n1,-0.159790
1876463-35-2,na_ph1n1,-0.036194
1095382-05-0,na_ph1n1,-0.074890
1430723-35-5,na_ph1n1,0.034363
314776-92-6,na_ph1n1,-0.014412
123663-49-0,na_ph1n1,-0.234009
908112-43-6,na_ph1n1,-0.151001
2260791-13-5,na_ph1n1,-0.174316
1186660-06-9,na_ph1n1,-0.184448
282089-49-0,na_ph1n1,0.095093
2230911-59-6,na_ph1n1,-0.054718
2489196-70-3,na_ph1n1,-0.092712
1627709-94-7,na_ph1n1,-0.043915
32602-81-6,na_ph1n1,0.209839
909089-13-0,na_ph1n1,-0.241455
944396-88-7,na_ph1n1,0.071838
2622-26-6,na_ph1n1,-0.204468
1144068-46-1,na_ph1n1,-0.107422
2549174-42-5,na_ph1n1,-0.298828
1253573-53-3,na_ph1n1,0.056793
1436383-95-7,na_ph1n1,-0.100952
863405-60-1,na_ph1n1,0.005859
1354825-58-3,na_ph1n1,-0.194946
2641079-92-5,na_ph1n1,-0.041718
1945950-21-9,na_ph1n1,0.222046
1640808-39-4,na_ph1n1,-0.086609
1235449-52-1,na_ph1n1,0.059845
1352608-82-2,na_ph1n1,0.080872
1953130-87-4,na_ph1n1,-0.198608
1018674-83-3,na_ph1n1,-0.257324
1428064-91-8,na_ph1n1,0.053131
2414285-40-6,na_ph1n1,-0.058411
2569009-58-9,na_ph1n1,-0.169434
1402452-10-1,na_ph1n1,0.039978
2093088-81-2,na_ph1n1,-0.083435
529-59-9,na_ph1n1,0.138428
2097125-58-9,na_ph1n1,-0.146973
874101-00-5,na_ph1n1,-0.053650
1339928-25-4,na_ph1n1,0.048798
1257-08-5,na_ph1n1,0.025024
552309-42-9,na_ph1n1,-0.099976
2893778-31-7,na_ph1n1,-0.182129
747412-49-3,na_ph1n1,-0.115234
2691796-83-3,na_ph1n1,-0.062866
1351636-18-4,na_ph1n1,-0.246704
1439901-97-9,na_ph1n1,-0.246704
1858206-58-2,na_ph1n1,-0.159302
1352609-28-9,na_ph1n1,0.054443
871026-18-5,na_ph1n1,0.008629
487020-03-1,na_ph1n1,-0.160767
1308833-36-4,na_ph1n1,-0.208862
2304621-31-4,na_ph1n1,-0.156250
611-40-5,na_ph1n1,0.125366
1082739-92-1,na_ph1n1,-0.013672
625375-83-9,na_ph1n1,-0.116821
331771-20-1,na_ph1n1,-0.159302
915303-09-2,na_ph1n1,-0.084473
875337-44-3,na_ph1n1,-0.080627
1123837-84-2,na_ph1n1,-0.015038
989-51-5,na_ph1n1,0.012886
1467093-03-3,na_ph1n1,-0.086426
2310109-38-5,na_ph1n1,-0.283203
2229025-70-9,na_ph1n1,-0.026047
2055599-51-2,na_ph1n1,-0.044983
2083622-09-5,na_ph1n1,-0.066345
1244640-48-9,na_ph1n1,0.115479
937265-83-3,na_ph1n1,-0.075439
2915650-86-9,na_ph1n1,-0.243042
4773-96-0,na_ph1n1,0.124390
294646-77-8,na_ph1n1,-0.002613
1698055-86-5,na_ph1n1,-0.037384
40437-72-7,na_ph1n1,0.216675
1394076-92-6,na_ph1n1,-0.073547
2239273-34-6,na_ph1n1,-0.184082
1186648-22-5,na_ph1n1,0.171631
1505515-69-4,na_ph1n1,-0.159790
2125968-05-8,na_ph1n1,-0.055084
883031-03-6,na_ph1n1,-0.183838
2490599-18-1,na_ph1n1,-0.035217
1234480-50-2,na_ph1n1,0.020508
109232-77-1,na_ph1n1,0.284912
2413939-89-4,na_ph1n1,-0.065002
2140807-05-0,na_ph1n1,-0.105164
847499-27-8,na_ph1n1,-0.331543
1913291-02-7,na_ph1n1,-0.238770
901398-68-3,na_ph1n1,-0.095947
193551-21-2,na_ph1n1,-0.088623
687576-28-9,na_ph1n1,-0.173462
602-41-5,na_ph1n1,0.012192
2095615-97-5,na_ph1n1,-0.115295
1415472-28-4,na_ph1n1,-0.046387
464930-42-5,na_ph1n1,-0.477295
1496510-51-0,na_ph1n1,-0.020599
253124-46-8,na_ph1n1,-0.319336
122341-38-2,na_ph1n1,-0.034088
188480-51-5,na_ph1n1,0.023056
1260-17-9,na_ph1n1,-0.144897
51938-32-0,na_ph1n1,0.244751
1206731-57-8,na_ph1n1,-0.071106
1640282-42-3,na_ph1n1,-0.032990
153-18-4,na_ph1n1,0.259033
29106-49-8,na_ph1n1,0.099365
20702-77-6,na_ph1n1,0.029099
1431540-99-6,na_ph1n1,-0.025055
2172879-52-4,na_ph1n1,-0.079041
61419-02-1,na_ph1n1,-0.015472
648903-57-5,na_ph1n1,0.007538
2769040-91-5,na_ph1n1,-0.045868
1191252-49-9,na_ph1n1,-0.048309
2413286-32-3,na_ph1n1,-0.158325
2242952-69-6,na_ph1n1,-0.119629
2222941-37-7,na_ph1n1,0.241577
96392-15-3,na_ph1n1,-0.271484
149092-50-2,na_ph1n1,-0.140381
408504-26-7,na_ph1n1,-0.068726
1642839-27-7,na_ph1n1,-0.196777
845272-21-1,na_ph1n1,-0.130127
1610759-22-2,na_ph1n1,0.032074
212391-58-7,na_ph1n1,0.018341
1978336-95-6,na_ph1n1,0.416260
1062159-35-6,na_ph1n1,-0.042480
2429889-61-0,na_ph1n1,-0.185181
1628732-62-6,na_ph1n1,-0.067078
1962928-28-4,na_ph1n1,-0.036072
1262041-49-5,na_ph1n1,0.212524
351071-62-0,na_ph1n1,-0.117981
81422-93-7,na_ph1n1,0.009575
1533438-83-3,na_ph1n1,-0.104919
130405-40-2,na_ph1n1,-0.032104
1883727-34-1,na_ph1n1,0.083923
1001409-50-2,na_ph1n1,0.032867
1173699-31-4,na_ph1n1,0.156250
521-45-9,na_ph1n1,-0.116028
1196681-44-3,na_ph1n1,-0.101196
1334298-90-6,na_ph1n1,0.008156
371935-74-9,na_ph1n1,0.020630
193000-39-4,na_ph1n1,-0.090942
1029692-15-6,na_ph1n1,-0.024323
2375840-87-0,na_ph1n1,0.119873
158836-71-6,na_ph1n1,-0.110657
20362-31-6,na_ph1n1,0.079529
1818314-88-3,na_ph1n1,-0.010796
2842012-69-3,na_ph1n1,-0.079468
1394820-69-9,na_ph1n1,-0.040253
1394820-77-9,na_ph1n1,-0.040253
4233-96-9,na_ph1n1,-0.009430
480-10-4,na_ph1n1,0.143311
482-39-3,na_ph1n1,0.155273
1022150-57-7,na_ph1n1,-0.038879
328076-61-5,na_ph1n1,-0.228638
752187-80-7,na_ph1n1,-0.129150
2088852-47-3,na_ph1n1,0.049805
1273579-40-0,na_ph1n1,-0.291748
307986-98-7,na_ph1n1,-0.031647
623142-96-1,na_ph1n1,-0.011063
846557-71-9,na_ph1n1,0.076233
1637300-25-4,na_ph1n1,-0.108887
2763602-67-9,na_ph1n1,0.141479
5041-67-8,na_ph1n1,0.167114
915942-22-2,na_ph1n1,-0.084412
572-30-5,na_ph1n1,0.195801
23666-13-9,na_ph1n1,0.260498
1617-53-4,na_ph1n1,-0.028198
22136-74-9,na_ph1n1,-0.042145
18719-76-1,na_ph1n1,0.233765
849675-66-7,na_ph1n1,-0.146973
849675-87-2,na_ph1n1,-0.146973
359886-84-3,na_ph1n1,-0.320557
3681-93-4,na_ph1n1,0.332275
1603845-32-4,na_ph1n1,-0.161743
482-35-9,na_ph1n1,0.172729
937174-76-0,na_ph1n1,-0.125854
917879-39-1,na_ph1n1,-0.091370
1415562-82-1,na_ph1n1,-0.104431
1706522-79-3,na_ph1n1,-0.104431
848354-66-5,na_ph1n1,-0.118469
521-32-4,na_ph1n1,-0.036041
1256094-72-0,na_ph1n1,-0.312744
878385-84-3,na_ph1n1,-0.080566
303727-31-3,na_ph1n1,0.132202
2242464-44-2,na_ph1n1,0.083313
1275595-86-2,na_ph1n1,-0.059174
871026-44-7,na_ph1n1,-0.026718
936091-56-4,na_ph1n1,-0.133179
1579965-12-0,na_ph1n1,0.098816
521-34-6,na_ph1n1,-0.087219
548-19-6,na_ph1n1,-0.082214
481-46-9,na_ph1n1,-0.028015
57149-08-3,na_ph1n1,-0.213867
1164469-60-6,na_ph1n1,-0.213867
1033805-22-9,na_ph1n1,-0.269775
943332-08-9,na_ph1n1,-0.065491
627536-09-8,na_ph1n1,-0.261230
1037792-44-1,na_ph1n1,-0.203857
60-81-1,na_ph1n1,-0.058441
2376928-82-2,na_ph1n1,-0.142212
572-31-6,na_ph1n1,0.159180
2675-35-6,na_ph1n1,-0.166626
501948-05-6,na_ph1n1,-0.070801
2139287-33-3,na_ph1n1,0.032135
7084-24-4,na_ph1n1,0.142090
2387704-62-1,na_ph1n1,-0.162354
1527495-76-6,na_ph1n1,-0.105286
549-32-6,na_ph1n1,0.174927
1448428-04-3,na_ph1n1,0.223389
1282512-48-4,na_ph1n1,0.072815
1800505-64-9,na_ph1n1,-0.139282
931695-79-3,na_ph1n1,-0.129028
27661-36-5,na_ph1n1,0.139893
1402830-75-4,na_ph1n1,-0.192993
920650-00-6,na_ph1n1,-0.211792
1432597-26-6,na_ph1n1,-0.085144
1035555-63-5,na_ph1n1,-0.074036
267243-28-7,na_ph1n1,-0.049500
289499-45-2,na_ph1n1,-0.049500
2448172-22-1,na_ph1n1,-0.262451
2253123-16-7,na_ph1n1,-0.131226
918505-61-0,na_ph1n1,0.100708
1062368-49-3,na_ph1n1,-0.166016
914382-60-8,na_ph1n1,-0.024628
1005780-62-0,na_ph1n1,-0.080811
732983-37-8,na_ph1n1,0.007538
660868-91-7,na_ph1n1,0.027390
28543-07-9,na_ph1n1,-0.151123
722544-51-6,na_ph1n1,-0.084106
1445847-37-9,na_ph1n1,-0.003147
2409479-29-2,na_ph1n1,-0.074158
923564-51-6,na_ph1n1,-0.081421
1000998-59-3,na_ph1n1,-0.089966
1808714-73-9,na_ph1n1,0.062744
850664-21-0,na_ph1n1,-0.230713
2320462-65-3,na_ph1n1,0.148804
905579-51-3,na_ph1n1,-0.105530
1807988-47-1,na_ph1n1,-0.076355
1995065-79-6,na_ph1n1,-0.250244
162408-66-4,na_ph1n1,-0.074951
1123757-49-2,na_ph1n1,-0.055176
2765218-56-0,na_ph1n1,-0.220581
944547-46-0,na_ph1n1,-0.065491
1693734-80-3,na_ph1n1,0.003553
2166387-64-8,na_ph1n1,-0.137085
743451-55-0,na_ph1n1,-0.080139
2628506-54-5,na_ph1n1,-0.009064
1575596-29-0,na_ph1n1,-0.124939
1620576-64-8,na_ph1n1,0.076172
522-12-3,na_ph1n1,0.168701
473719-41-4,na_ph1n1,-0.187378
936446-61-6,na_ph1n1,-0.092651
2133832-83-2,na_ph1n1,-0.345215
52012-29-0,na_ph1n1,0.244507
2784577-71-3,na_ph1n1,-0.161499
482-38-2,na_ph1n1,0.154663
913822-46-5,na_ph1n1,-0.167725
1929519-13-0,na_ph1n1,-0.118164
2231747-03-6,na_ph1n1,0.063538
2470908-79-1,na_ph1n1,-0.284424
2105904-82-1,na_ph1n1,-0.236084
2068806-31-3,na_ph1n1,-0.129028
185039-89-8,na_ph1n1,0.045013
210421-74-2,na_ph1n1,-0.292969
887349-03-3,na_ph1n1,-0.195923
181629-93-6,na_ph1n1,-0.073181
245124-69-0,na_ph1n1,-0.179443
848259-27-8,na_ph1n1,-0.163330
2227149-22-4,na_ph1n1,0.055603
4192-90-9,na_ph1n1,-0.050140
2075787-77-6,na_ph1n1,-0.028870
847949-49-9,na_ph1n1,-0.072327
1070790-89-4,na_ph1n1,-0.056213
914913-88-5,na_ph1n1,-0.107300
886053-73-2,na_ph1n1,-0.139771
1821669-43-5,na_ph1n1,0.037598
2751721-40-9,na_ph1n1,-0.007744
2304621-06-3,na_ph1n1,-0.290039
1287665-60-4,na_ph1n1,0.176392
1290490-78-6,na_ph1n1,0.031052
1207358-59-5,na_ph1n1,-0.233887
2086772-26-9,na_ph1n1,-0.198364
1820787-94-7,na_ph1n1,-0.007755
1313407-95-2,na_ph1n1,-0.082886
107390-08-9,na_ph1n1,0.121765
187724-61-4,na_ph1n1,-0.253662
85643-19-2,na_ph1n1,0.072693
2597933-17-8,na_ph1n1,-0.011177
1675203-84-5,na_ph1n1,-0.085327
1332837-31-6,na_ph1n1,-0.074402
2089381-40-6,na_ph1n1,-0.130615
1881233-39-1,na_ph1n1,-0.005363
189232-42-6,na_ph1n1,-0.141235
663619-89-4,na_ph1n1,-0.065247
956958-53-5,na_ph1n1,-0.135132
832714-46-2,na_ph1n1,-0.118225
1680204-90-3,na_ph1n1,-0.161621
666842-36-0,na_ph1n1,-0.212646
271576-80-8,na_ph1n1,-0.013229
742112-33-0,na_ph1n1,-0.073120
1608125-21-8,na_ph1n1,-0.119141
1282606-48-7,na_ph1n1,0.062012
2252314-46-6,na_ph1n1,0.055420
2754265-76-2,na_ph1n1,-0.137573
51264-14-3,na_ph1n1,-0.190918
957054-30-7,na_ph1n1,-0.087891
957054-33-0,na_ph1n1,-0.087891
942918-07-2,na_ph1n1,-0.175049
1438072-11-7,na_ph1n1,-0.079956
2765082-12-8,na_ph1n1,0.141235
444606-18-2,na_ph1n1,-0.060486
1629166-02-4,na_ph1n1,-0.223389
849234-64-6,na_ph1n1,0.117004
103883-03-0,na_ph1n1,0.239990
1776112-90-3,na_ph1n1,-0.028595
248919-64-4,na_ph1n1,-0.081299
1237168-58-9,na_ph1n1,-0.050629
2241719-73-1,na_ph1n1,-0.127441
38048-32-7,na_ph1n1,-0.322754
1314212-81-1,na_ph1n1,0.144653
1100353-03-4,na_ph1n1,-0.045349
1092364-38-9,na_ph1n1,-0.154785
1429757-68-5,na_ph1n1,-0.154785
413599-62-9,na_ph1n1,-0.048035
65995-63-3,na_ph1n1,-0.036835
1393465-84-3,na_ph1n1,0.089111
915365-57-0,na_ph1n1,-0.114563
193807-60-2,na_ph1n1,-0.119324
103177-37-3,na_ph1n1,-0.182617
548472-68-0,na_ph1n1,0.019028
675576-97-3,na_ph1n1,0.019028
1609281-86-8,na_ph1n1,0.117554
1801530-11-9,na_ph1n1,-0.119934
11023-94-2,na_ph1n1,-0.095154
1305267-37-1,na_ph1n1,-0.124207
89705-21-5,na_ph1n1,-0.268311
945396-55-4,na_ph1n1,0.042847
23094-71-5,na_ph1n1,-0.075500
2728667-27-2,na_ph1n1,-0.122437
1393466-87-9,na_ph1n1,0.113831
2931509-14-5,na_ph1n1,-0.153564
175556-12-4,na_ph1n1,-0.143188
2083624-07-9,na_ph1n1,-0.066345
404951-53-7,na_ph1n1,0.045898
1394371-71-1,na_ph1n1,-0.029907
473722-68-8,na_ph1n1,-0.190430
1422253-38-0,na_ph1n1,-0.133423
934526-89-3,na_ph1n1,-0.021011
2049980-18-7,na_ph1n1,-0.277100
26783-39-1,na_ph1n1,-0.363281
871224-64-5,na_ph1n1,-0.111389
913358-93-7,na_ph1n1,-0.111389
905586-69-8,na_ph1n1,0.038422
1342276-76-9,na_ph1n1,-0.188843
1030123-90-0,na_ph1n1,-0.211914
1633044-56-0,na_ph1n1,-0.110718
209746-59-8,na_ph1n1,-0.007980
1234356-69-4,na_ph1n1,0.102051
215303-72-3,na_ph1n1,-0.017990
864082-23-5,na_ph1n1,-0.241699
1092443-55-4,na_ph1n1,0.007099
1627603-21-7,na_ph1n1,-0.166992
128988-55-6,na_ph1n1,-0.089661
1254473-64-7,na_ph1n1,0.009598
1380432-32-5,na_ph1n1,-0.292480
1996629-79-8,na_ph1n1,-0.092102
4338-47-0,na_ph1n1,-0.350830
67489-39-8,na_ph1n1,-0.050873
863115-70-2,na_ph1n1,-0.119629
2097416-76-5,na_ph1n1,0.010605
54301-15-4,na_ph1n1,-0.190918
2931509-15-6,na_ph1n1,0.062805
186692-46-6,na_ph1n1,-0.078552
796888-12-5,na_ph1n1,-0.284424
18916-17-1,na_ph1n1,0.043274
29838-67-3,na_ph1n1,0.181030
1445993-26-9,na_ph1n1,0.054962
68483-33-0,na_ph1n1,0.024597
2729996-45-4,na_ph1n1,0.032593
1813527-81-9,na_ph1n1,-0.138062
1314796-00-3,na_ph1n1,-0.134277
1204707-71-0,na_ph1n1,-0.065125
2622-30-2,na_ph1n1,-0.167725
783348-36-7,na_ph1n1,-0.025452
461000-66-8,na_ph1n1,-0.174438
1429028-96-5,na_ph1n1,-0.187012
1433286-70-4,na_ph1n1,-0.163330
333742-48-6,na_ph1n1,-0.157593
101622-51-9,na_ph1n1,-0.128784
110505-75-4,na_ph1n1,-0.321289
915019-65-7,na_ph1n1,-0.173096
1342278-01-6,na_ph1n1,-0.138794
1034148-04-3,na_ph1n1,-0.061432
920113-03-7,na_ph1n1,0.033478
1676893-24-5,na_ph1n1,0.042847
1000023-04-0,na_ph1n1,0.053925
89595-71-1,na_ph1n1,-0.042969
869357-68-6,na_ph1n1,-0.099060
3681-99-0,na_ph1n1,0.079651
851095-32-4,na_ph1n1,-0.310303
59988-01-1,na_ph1n1,-0.242065
2375740-98-8,na_ph1n1,0.108093
2227455-78-7,na_ph1n1,-0.176025
158982-15-1,na_ph1n1,-0.142944
2071195-74-7,na_ph1n1,0.024185
868224-64-0,na_ph1n1,-0.292969
1186206-79-0,na_ph1n1,-0.006546
76472-87-2,na_ph1n1,-0.028290
103475-41-8,na_ph1n1,-0.148804
888478-45-3,na_ph1n1,-0.235474
2869954-34-5,na_ph1n1,0.058990
1173900-33-8,na_ph1n1,-0.129761
333745-53-2,na_ph1n1,-0.165771
923032-38-6,na_ph1n1,-0.081421
184036-34-8,na_ph1n1,-0.292969
1845777-61-8,na_ph1n1,-0.040863
1041852-85-0,na_ph1n1,-0.267822
1062161-90-3,na_ph1n1,-0.102112
1239358-85-0,na_ph1n1,0.029724
1239358-86-1,na_ph1n1,0.029724
1354799-87-3,na_ph1n1,0.029724
30462-34-1,na_ph1n1,-0.171143
1848242-58-9,na_ph1n1,-0.013313
1627494-13-6,na_ph1n1,-0.129272
1660963-42-7,na_ph1n1,-0.149536
18942-26-2,na_ph1n1,-0.021790
855-96-9,na_ph1n1,-0.013618
112448-39-2,na_ph1n1,0.058960
76939-46-3,na_ph1n1,-0.105042
531-58-8,na_ph1n1,0.117432
75872-12-7,na_ph1n1,0.019180
531-44-2,na_ph1n1,-0.001484
531-75-9,na_ph1n1,0.137817
854171-35-0,na_ph1n1,-0.217041
1226549-49-0,na_ph1n1,-0.096802
1094451-90-7,na_ph1n1,0.224487
224047-41-0,na_ph1n1,-0.252197
520-11-6,na_ph1n1,0.248657
1848959-11-4,na_ph1n1,-0.163940
1256037-62-3,na_ph1n1,-0.047119
22427-39-0,na_ph1n1,0.199951
6451-73-6,na_ph1n1,0.014854
38243-03-7,na_ph1n1,0.126587
129499-78-1,na_ph1n1,0.256592
10338-51-9,na_ph1n1,0.092712
479-98-1,na_ph1n1,0.160156
13382-86-0,na_ph1n1,0.399170
98474-78-3,na_ph1n1,0.111938
873305-35-2,na_ph1n1,-0.098938
90749-32-9,na_ph1n1,-0.364258
142809-89-0,na_ph1n1,0.187500
490-46-0,na_ph1n1,0.180054
520-33-2,na_ph1n1,-0.054382
1440251-53-5,na_ph1n1,-0.067566
84687-43-4,na_ph1n1,0.170898
39524-08-8,na_ph1n1,0.218262
524-30-1,na_ph1n1,0.002506
52589-11-4,na_ph1n1,0.145386
99464-64-9,na_ph1n1,-0.124207
22368-21-4,na_ph1n1,0.032318
520-12-7,na_ph1n1,0.116150
491-67-8,na_ph1n1,0.125122
480-11-5,na_ph1n1,0.122742
117-39-5,na_ph1n1,0.146118
491-70-3,na_ph1n1,0.225708
520-34-3,na_ph1n1,0.145142
480-19-3,na_ph1n1,0.128052
209799-67-7,na_ph1n1,-0.221191
39012-20-9,na_ph1n1,0.172852
20244-86-4,na_ph1n1,0.131470
480-18-2,na_ph1n1,0.181519
126054-77-1,na_ph1n1,0.097473
27200-12-0,na_ph1n1,0.174072
905954-17-8,na_ph1n1,0.184204
1036-49-3,na_ph1n1,0.189453
157408-08-7,na_ph1n1,0.089600
2150-11-0,na_ph1n1,0.219482
500-65-2,na_ph1n1,-0.123596
500-38-9,na_ph1n1,-0.059204
11018-89-6,na_ph1n1,0.093750
10083-24-6,na_ph1n1,-0.183594
30861-27-9,na_ph1n1,0.089478
2768426-49-7,na_ph1n1,-0.088745
34240-05-6,na_ph1n1,-0.320557
23205-42-7,na_ph1n1,-0.197754
2133-80-4,na_ph1n1,-0.031174
483-34-1,na_ph1n1,-0.045135
35683-17-1,na_ph1n1,0.104187
733750-99-7,na_ph1n1,0.015320
1332881-26-1,na_ph1n1,-0.061646
38216-54-5,na_ph1n1,0.115845
446-71-9,na_ph1n1,-0.016022
552-58-9,na_ph1n1,0.134766
529-44-2,na_ph1n1,0.106201
520-32-1,na_ph1n1,0.116455
2140-64-9,na_ph1n1,0.030624
21187-73-5,na_ph1n1,-0.100525
28342-31-6,na_ph1n1,0.178955
1263774-59-9,na_ph1n1,-0.084961
492-14-8,na_ph1n1,0.279785
87425-34-1,na_ph1n1,0.221802
1002727-58-3,na_ph1n1,0.237915
122965-41-7,na_ph1n1,0.338135
66656-92-6,na_ph1n1,0.156372
94705-70-1,na_ph1n1,0.148315
565450-78-4,na_ph1n1,-0.418457
530-14-3,na_ph1n1,0.249878
1618658-88-0,na_ph1n1,0.074829
1464-44-4,na_ph1n1,0.108765
138-52-3,na_ph1n1,0.066833
157752-01-7,na_ph1n1,0.057068
970-74-1,na_ph1n1,0.119019
970-73-0,na_ph1n1,0.085693
1341-23-7,na_ph1n1,-0.013039
1486-70-0,na_ph1n1,0.122620
491-71-4,na_ph1n1,0.164551
2274819-46-2,na_ph1n1,0.058685
82854-37-3,na_ph1n1,0.311279
211555-08-7,na_ph1n1,-0.009926
487-52-5,na_ph1n1,0.153809
54-25-1,na_ph1n1,-0.158325
865838-26-2,na_ph1n1,-0.150269
528-48-3,na_ph1n1,0.111328
19716-59-7,na_ph1n1,0.125488
2140-65-0,na_ph1n1,-0.195312
2140-73-0,na_ph1n1,-0.352295
1383716-40-2,na_ph1n1,-0.089783
3554-93-6,na_ph1n1,0.266113
156791-82-1,na_ph1n1,0.227783
39011-90-0,na_ph1n1,0.144409
485-49-4,na_ph1n1,-0.035095
29608-49-9,na_ph1n1,-0.201416
58558-08-0,na_ph1n1,0.146851
225937-10-0,na_ph1n1,0.169678
107534-96-3,na_ph1n1,-0.255127
21080-31-9,na_ph1n1,0.273438
7803-88-5,na_ph1n1,-0.358643
120-05-8,na_ph1n1,0.142090
73255-40-0,na_ph1n1,0.086914
97919-22-7,na_ph1n1,-0.241577
2413739-88-3,na_ph1n1,-0.098267
173933-40-9,na_ph1n1,0.073364
1071676-04-4,na_ph1n1,0.253418
42553-65-1,na_ph1n1,0.297852
484-76-4,na_ph1n1,-0.015617
21794-55-8,na_ph1n1,-0.294678
85026-55-7,na_ph1n1,0.218628
1092351-67-1,na_ph1n1,-0.033051
364779-15-7,na_ph1n1,0.083679
2135749-60-7,na_ph1n1,-0.182373
852678-17-2,na_ph1n1,-0.117065
52286-74-5,na_ph1n1,0.129639
23180-57-6,na_ph1n1,0.183228
55659-75-1,na_ph1n1,0.168335
88901-39-7,na_ph1n1,0.149780
2183470-09-7,na_ph1n1,0.116760
16662-47-8,na_ph1n1,-0.141602
2138499-06-4,na_ph1n1,-0.081665
116872-05-0,na_ph1n1,0.346191
151271-08-8,na_ph1n1,0.131836
84745-94-8,na_ph1n1,0.069519
2331255-53-7,na_ph1n1,-0.244141
18829-70-4,na_ph1n1,0.147095
38840-23-2,na_ph1n1,0.055878
14892-97-8,na_ph1n1,-0.282959
819812-04-9,na_ph1n1,-0.193237
20562-02-1,na_ph1n1,-0.076294
871340-88-4,na_ph1n1,-0.189941
549-21-3,na_ph1n1,0.245972
77029-83-5,na_ph1n1,-0.164062
70987-96-1,na_ph1n1,-0.160278
478-61-5,na_ph1n1,0.007896
26296-54-8,na_ph1n1,0.039642
475-25-2,na_ph1n1,-0.281494
1208319-26-9,na_ph1n1,-0.137817
109713-79-3,na_ph1n1,-0.111389
1035638-91-5,na_ph1n1,0.000297
6900-87-4,na_ph1n1,-0.070984
19545-26-7,na_ph1n1,-0.032043
1353749-74-2,na_ph1n1,-0.173096
555-55-5,na_ph1n1,0.286621
1672662-14-4,na_ph1n1,0.131592
67884-30-4,na_ph1n1,0.038696
313984-77-9,na_ph1n1,-0.368896
28590-40-1,na_ph1n1,-0.151733
5875-49-0,na_ph1n1,-0.242310
81840-15-5,na_ph1n1,-0.256836
30688-66-5,na_ph1n1,0.145508
