id,target,prediction,glidescore_sd
366-70-1,furin,4.482452061548631,0.3027937739643945
58186-27-9,furin,4.477982066083962,0.6355676283354891
130929-57-6,furin,4.476135520173445,0.8258697276038216
60200-06-8,furin,4.46552184197828,1.0972900185608478
127-79-7,furin,4.459799562986918,0.7841318697095628
88889-14-9,furin,4.454094635111355,0.5387648337477863
6284-40-8,furin,4.4514254689116575,0.9812466941472002
115-46-8,furin,4.448967499966582,0.5053679763142515
86347-15-1,furin,4.4367153181818555,0.5008702265395065
74711-43-6,furin,4.436495255773028,0.3359529778045703
635728-49-3,furin,4.434463733934225,1.3764109754246738
133-67-5,furin,4.43319142308478,0.703717451809616
13189-98-5,furin,4.432639253549275,0.7526261203662911
15500-66-0,furin,4.430264610204557,2.508314690741732
26328-04-1,furin,4.429437919033766,0.6691171237903494
4759-48-2,furin,4.427309044625756,1.0065201688286536
10163-15-2,furin,4.42359750971186,0.33699503634132916
538-71-6,furin,4.419000554727939,1.394002079738848
62-68-0,furin,4.418557291509669,1.1453971043914009
1195765-45-7,furin,4.417005018270412,0.7504590256207379
145525-41-3,furin,4.416161618806644,0.47975560207565265
63-92-3,furin,4.415593890983792,0.9424233746161601
145040-37-5,furin,4.412981503238746,1.7739253586123256
134-58-7,furin,4.4047058347361565,0.3502793564093184
88678-31-3,furin,4.396330440420349,0.9866148320222897
357-08-4,furin,4.394887304453699,0.5212818932202749
15826-37-6,furin,4.377923787056632,0.5776297168837349
1508-76-5,furin,4.37748866550215,0.6333125481133985
60142-96-3,furin,4.371399070545232,0.3717464164151722
60142-95-2,furin,4.371399070545232,0.3717464164151722
34597-40-5,furin,4.36424971005505,0.38432155782860516
19562-30-2,furin,4.361121847740017,0.4782240889545298
52-01-7,furin,4.360642182841487,0.6368915346165959
51460-26-5,furin,4.360124424588482,0.37690318467390244
24280-93-1,furin,4.335955205188639,0.3832726337594972
94-16-6,furin,4.335206645217476,0.527221601332243
71125-38-7,furin,4.334428728558802,0.39730599009265005
68-22-4,furin,4.333533155485876,0.4733807132020677
863031-21-4,furin,4.332300089627371,0.5482664157814374
124750-99-8,furin,4.324297961106834,0.5768992361422152
2135-17-3,furin,4.3191548636930905,0.6427105666847986
10405-02-4,furin,4.318922378334089,0.5336636191519621
150322-43-3,furin,4.316627381250952,1.1425611006088445
92077-78-6,furin,4.315765032114937,0.40352920828047856
3778-73-2,furin,4.3103815791801585,0.956021107868718
66085-59-4,furin,4.300669218031795,0.4489839610921536
72509-76-3,furin,4.280521870873796,0.3507153959757808
50-81-7,furin,4.2786274595126494,0.41131677250563053
8068-28-8,furin,4.275945245373356,0.3346337895621339
3801-06-7,furin,4.263915072968015,1.4290638425317679
162635-04-3,furin,4.249061275241161,0.4441845508425238
1069-66-5,furin,4.247989366600501,0.5010475247231497
76584-70-8,furin,4.247989366600501,0.5010475247231497
101831-37-2,furin,4.241174037865445,0.4200926049444901
362-07-2,furin,4.238591408132958,0.4247898740344584
156-54-7,furin,4.235639635423075,0.2528386158438245
599-79-1,furin,4.232429978283,0.3701892149124546
81103-11-9,furin,4.22265247450416,1.018850022929861
69388-84-7,furin,4.220697373403695,0.5517499042042461
4800-94-6,furin,4.211852359833805,0.813903262235449
51-48-9,furin,4.205475880320731,0.5662576046501475
1156-19-0,furin,4.202473877879094,1.0787311914290147
3963-95-9,furin,4.183449122854676,0.3986762342784139
50-04-4,furin,4.177929967077656,1.5201326638870025
104987-11-3,furin,4.174335371852946,0.999334032721468
34552-84-6,furin,4.169198668153226,0.392123597694196
21187-98-4,furin,4.166554529409507,1.3958635310843448
127-69-5,furin,4.1635574232114765,0.5962168020216748
476-66-4,furin,4.155573631971092,0.5831114522242862
21829-25-4,furin,4.152813774038577,0.2939811847891233
128-13-2,furin,4.146099682530676,0.8367175783915548
135459-87-9,furin,4.145142269977829,0.4468861632726241
53-43-0,furin,4.136680581838753,0.36709969982913604
915087-33-1,furin,4.13666155441885,0.8343450045224776
10592-13-9,furin,4.1249226952863305,0.8078723230743299
865-21-4,furin,4.124271588020616,1.6090911234224938
17780-75-5,furin,4.1077432949854575,0.6587849721730562
153559-49-0,furin,4.097850334299761,0.37020856030001886
84611-23-4,furin,4.090981206515638,0.4602620607659817
113775-47-6,furin,4.08235940061722,0.7298515871771708
51-12-7,furin,4.078547497558895,0.6352842548711415
61422-45-5,furin,4.075564421298366,0.5583802966723349
145108-58-3,furin,4.070629942727606,0.651451299801992
2447-57-6,furin,4.070364702794205,0.87889547043195
196597-26-9,furin,4.0583477652406446,0.8922300575928539
25990-60-7,furin,4.058323445073423,0.3895995500190596
78712-43-3,furin,4.051538471507342,0.49871408262375416
82571-53-7,furin,4.051538471507342,0.49871408262375416
78439-06-2,furin,4.051271300814555,0.41230573235635987
64461-82-1,furin,4.043712991566583,0.3853504030156022
51803-78-2,furin,4.035041521406843,0.4332440284748274
93479-97-1,furin,4.034954910694711,1.1033549597063956
136-47-0,furin,4.0318467445335475,0.3771873484965093
2668-66-8,furin,4.02850430714854,0.37418972538703216
135062-02-1,furin,4.027500899880847,2.2720939692340676
77-86-1,furin,4.020847193068357,0.6181945422511034
70288-86-7,furin,4.020175111053339,0.42174315723739525
135-07-9,furin,4.018864816864065,0.486346053147302
1177-87-3,furin,4.0163075516473,1.0700425194044045
745-65-3,furin,4.01581665910317,0.4093972487161598
554-57-4,furin,4.014909181813116,0.7837723306041898
159811-51-5,furin,3.9883470260726197,0.519119493680087
4961-41-5,furin,3.9826791784293496,1.447684472220296
103890-78-4,furin,3.98195020791498,0.30863484770654614
541-15-1,furin,3.968185119378972,0.5458935493920056
461-05-2,furin,3.968185119378972,0.5341506244617187
15307-79-6,furin,3.960642276550438,0.6071133555602443
146464-95-1,furin,3.9529624255031512,0.6078724105569733
6902-77-8,furin,3.948532515241411,0.29067930649717055
56-47-3,furin,3.9429608897020585,1.3050364691871807
434-03-7,furin,3.934094280061828,0.45562201607381086
356-12-7,furin,3.9339872283084913,1.4849119872569103
120511-73-1,furin,3.9224379040547723,0.3785274304244508
57-83-0,furin,3.9216717426368586,0.2620394327372091
41575-94-4,furin,3.920248057016097,0.30951365397641917
697761-98-1,furin,3.9200417761982878,0.4108302630543745
562-10-7,furin,3.9163500878223654,0.5381021341851558
50-23-7,furin,3.9127395216394016,0.6262030337361006
104227-87-4,furin,3.9003985413974673,1.415491575193477
59937-28-9,furin,3.8748024775598786,0.5632167098826562
154229-18-2,furin,3.870229554843433,1.1118514938255362
144-82-1,furin,3.8687808656096916,0.6913964299277906
64-75-5,furin,3.8620198407518718,0.49388086508969753
7081-53-0,furin,3.85859663103383,0.3997986713186129
58-85-5,furin,3.857575297691394,0.2581539454051048
100-97-0,furin,3.853400653091825,0.1833978654207933
183133-96-2,furin,3.8525081839830615,1.7634210925631246
5451-09-2,furin,3.8519380872166873,0.38444552580144065
81131-70-6,furin,3.8321692827965763,0.5386209092946589
79-57-2,furin,3.820549768886772,0.1727671187982644
6153-64-6,furin,3.820549768886772,0.1727671187982644
51333-22-3,furin,3.820291106191444,0.2654465115480402
58-94-6,furin,3.8195755044309845,0.453636866204727
55079-83-9,furin,3.808699108544974,0.5244789963509744
27470-51-5,furin,3.802452722209752,0.6391930623374075
6856-31-1,furin,3.787561988125694,0.4706299789738484
147-24-0,furin,3.779089722573888,0.47911016536064016
109-57-9,furin,3.778808702666152,0.35209974409314915
474-25-9,furin,3.774873381912946,0.7387551774445908
797-63-7,furin,3.7746923431992196,0.5905634353637534
5875-06-9,furin,3.760792021436556,0.35711812581081265
302-79-4,furin,3.7588755310782833,0.6948434185447272
144-83-2,furin,3.7571169961504856,0.5197468303758348
52-21-1,furin,3.753394738925938,1.1569176943658224
37693-01-9,furin,3.7491007691251537,0.5977290594828168
91832-40-5,furin,3.747353180643879,0.4264937017316301
1115-70-4,furin,3.7395538530006607,0.3172903863864325
25122-46-7,furin,3.739243368493664,0.9232557630316494
57-68-1,furin,3.737849177133351,0.9332356719373195
128794-94-5,furin,3.7349272997307756,1.1826561236068498
147403-03-0,furin,3.7126354880631123,0.9196324555822143
19767-45-4,furin,3.7083423684370582,0.31996733109898
38304-91-5,furin,3.706321262305426,0.5499631001967963
2152-44-5,furin,3.7061918626012282,1.1791422095636888
2398-96-1,furin,3.7026678765519154,1.0499290241628816
54573-75-0,furin,3.702534244743984,1.1410808803802102
51-24-1,furin,3.69843324012819,0.370808686975954
74863-84-6,furin,3.6973398470925907,0.8794778327629303
65277-42-1,furin,3.6951623505980464,0.3305003362881483
1119-34-2,furin,3.6796429218956628,0.4398873664069413
129497-78-5,furin,3.6770866191289584,1.1875584650833688
63968-64-9,furin,3.6628287539339186,0.30608484183034246
80621-81-4,furin,3.660686209148138,1.6295510665713486
1953-02-2,furin,3.6360519452800717,0.3515478873078617
50-02-2,furin,3.620512680959921,0.6925893610331021
75607-67-9,furin,3.60594051358857,0.4612246816405154
723-46-6,furin,3.579565147264183,0.5327830383093531
136572-09-3,furin,3.5655923610541835,0.8538759594018681
97682-44-5,furin,3.5655923610541835,0.8538759594018681
13614-98-7,furin,3.5587641964462033,0.6201920269869926
2181-04-6,furin,3.544184591307735,0.3073104919940445
882-09-7,furin,3.5404132772239527,0.550026428990647
139404-48-1,furin,3.536827031570422,1.8253645972642731
138926-19-9,furin,3.522855536677461,0.4907604979057771
5534/9/8,furin,3.5189673232571854,0.44870200569390767
50-70-4,furin,3.51850506705931,0.7866318552932944
81161-17-3,furin,3.518466175300999,1.3910311993438185
98319-26-7,furin,3.515851568216596,0.6739374503836332
152-62-5,furin,3.509742264784235,0.1596679925278535
122-11-2,furin,3.5096840252103867,0.7535575816536089
67-73-2,furin,3.505311197756978,0.2232939283643487
97240-79-4,furin,3.4985978731996097,0.5594168238652623
343-55-5,furin,3.474993851685052,0.6715625554957475
98769-84-7,furin,3.468274237416633,0.7933369191456208
68-35-9,furin,3.4660212080723323,0.4424823571046135
55-98-1,furin,3.45914790544546,0.3318882367411749
880149-29-1,furin,3.4528116563278632,0.47674288731175646
76-25-5,furin,3.446968042371969,0.3489626598008337
7632-00-0,furin,3.443149291769903,0.4154370334657467
7235-40-7,furin,3.4431014805617632,0.8022615175874364
378-44-9,furin,3.4402400579996084,0.5379571390009171
624-49-7,furin,3.4273575527091715,2.3565799241717613
55-97-0,furin,3.4143784890651276,0.6787771055057992
149647-78-9,furin,3.3983314994011202,0.6655583379072979
113852-37-2,furin,3.388764053638899,0.5362187981842481
15307-81-0,furin,3.3886285416116957,0.4465664701999177
78213-16-8,furin,3.3886285416116957,0.4465664701999177
23674-86-4,furin,3.3657948870004453,1.1831425453447997
297-76-7,furin,3.3579376949821618,1.9613488422303569
34642-77-8,furin,3.3446063554677665,0.5983371343896179
26787-78-0,furin,3.3446063554677665,0.5983371343896179
67392-87-4,furin,3.3333344479769345,0.29937466883822744
434-07-1,furin,3.3250084273678167,0.3231799344427274
57-66-9,furin,3.319593353154007,0.396989307210379
66852-54-8,furin,3.3189553796473885,0.7420964151608653
14807-96-6,furin,3.3153145541171893,0.25016670052209733
54965-24-1,furin,3.3141695118809977,0.5016142073624218
651-06-9,furin,3.302913944384381,0.517327813710501
10040-45-6,furin,3.302898954485906,0.3546136414333573
912-60-7,furin,3.3001460850787563,0.3593440533845835
60-31-1,furin,3.2973822989656183,1.0858595459850553
13647-35-3,furin,3.292559427155349,0.5410399588091936
67-97-0,furin,3.2747549093305466,0.8840507561690621
1041434-82-5,furin,3.252959268393392,1.328571622309794
64-72-2,furin,3.2392319790248187,0.7190976691390598
51481-61-9,furin,3.2329948289532604,0.38343024402882914
127-56-0,furin,3.22619550834063,0.3121478829586664
595-33-5,furin,3.215428330381136,1.0683144691884183
41294-56-8,furin,3.2101581761850184,1.1608407069662376
15291-75-5,furin,3.2072460906685305,0.7441592304462603
53123-88-9,furin,3.2006535625411816,1.2142221232901642
638-94-8,furin,3.1964965192604033,0.25770326977777364
2438-72-4,furin,3.191825673937447,1.3646358026116878
82034-46-6,furin,3.1728448535721467,1.2258581207076107
177036-94-1,furin,3.1697254636986725,0.4246098743991156
83919-23-7,furin,3.1532191045284894,0.2408590202345112
94-20-2,furin,3.1315531924652533,0.9328726049520898
55981-09-4,furin,3.117587918704552,1.6982188026854979
73816-42-9,furin,3.108980792675408,0.18076191490389062
80-50-2,furin,3.107919771107582,1.542438319790079
32981-86-5,furin,3.099082056382045,1.6612245917943027
637-58-1,furin,3.079062961824317,0.4936797547691617
53-19-0,furin,3.0778600432704786,0.39515616467618153
72-14-0,furin,3.0716903652148098,0.31111481193984203
224785-90-4,furin,3.0631115026679177,0.5977622896767586
122795-43-1,furin,3.030032531537217,0.9429607778120943
29094-61-9,furin,2.9692827987004753,0.5221154510537573
32222-06-3,furin,2.968307588271638,0.9684272136643005
107133-36-8,furin,2.944152782085342,0.4676029553658475
23593-75-1,furin,2.909998997219651,0.3985343943014376
211915-06-9,furin,2.8774594656833474,1.3156787722211536
481-49-2,furin,2.824055050379227,0.7657164376791407
434-13-9,furin,2.8172244752149553,0.6597696769394749
117772-70-0,furin,2.7961788427319934,0.37120210922873376
71963-77-4,furin,2.7915468671607617,0.3444865359937907
5593-20-4,furin,2.720234110119871,1.0114375492534082
119302-91-9,furin,2.711595132115433,1.8572086967840422
107724-20-9,furin,2.6401698403246967,0.3086976351667482
274901-16-5,furin,2.6363774433312814,0.4938356998054357
603-50-9,furin,2.537249844579238,2.346544485259972
80474-14-2,furin,2.5096727379476493,0.8756614959820712
14484-47-0,furin,2.4263736691431173,1.5215639081503898
19356-17-3,furin,2.285259249126315,0.6618784928559024
71610-00-9,furin,2.2567423621076514,3.03076715601141
661-19-8,furin,2.2218067380527486,1.0829509593719655
13292-46-1,furin,2.201158913382067,1.019614424765178
541-22-0,furin,1.8272268389389623,0.8814167184277197
79-83-4,furin,1.8024246548051976,0.9650531041336574
50-14-6,furin,1.7582699211441857,0.478309123697688
1070-11-7,furin,1.7219694217614152,0.3812569757963152
64-77-7,furin,1.0609774189144183,0.7543557332734029
137071-32-0,furin,0.9256381715553351,0.0
57-09-0,furin,-0.6800261934194722,0.684077905481732
36653-82-4,furin,-1.014112001745464,1.116716662932515
1405-89-6,na_h3n2,9.810846553466284,1.6171401595981463
9041-93-4,na_h3n2,9.155145694100561,0.5701868097696602
1400-61-9,na_h3n2,8.144525836088459,0.8474219353938437
1397-89-3,na_h3n2,8.135486054534113,0.79430570351066
179463-17-3,na_h3n2,7.93581132946472,0.5570161684096755
61825-94-3,na_h3n2,7.701304606661452,0.18633933420265372
6968-72-5,na_h3n2,7.571907660351581,0.6467547707518756
103060-53-3,na_h3n2,7.4057251284126355,1.363164482369208
21736-83-4,na_h3n2,7.402666531192513,0.7415546132287972
68-19-9,na_h3n2,7.336880377416504,1.3430185411393254
69308-37-8,na_h3n2,7.32195448450782,0.94519534508976
152520-56-4,na_h3n2,7.275032599060486,0.8364687046164384
6804-07-5,na_h3n2,7.270487334771802,0.8126327977127947
107-35-7,na_h3n2,7.262309936095267,0.6757620162361249
1405-10-3,na_h3n2,7.181223326553564,0.36967620515712724
33402-03-8,na_h3n2,7.1390885136276125,0.5522967866047692
57248-88-1,na_h3n2,7.1373275699869705,1.049325034135468
78110-38-0,na_h3n2,7.124200968441749,0.6154002838726361
175865-59-5,na_h3n2,7.108511785004094,1.2083607745521725
39831-55-5,na_h3n2,7.080338095026183,0.45662161777287313
147127-20-6,na_h3n2,7.075343806732073,0.6390856849714052
124832-27-5,na_h3n2,7.049204281185251,0.9312534502857863
555-30-6,na_h3n2,7.04915715831998,0.5017816701513215
1264-72-8,na_h3n2,7.0124954317805726,1.3537306949860584
229975-97-7,na_h3n2,6.923516699645234,1.6729608834610137
121268-17-5,na_h3n2,6.911990475320575,0.6852462137960998
153-98-0,na_h3n2,6.891222000466598,0.4352932240294193
987-65-5,na_h3n2,6.883316929126252,0.3375199188554889
57852-57-0,na_h3n2,6.8174324697960405,0.6466381679992133
51-74-1,na_h3n2,6.782011489198226,0.4647546972527442
108341-18-0,na_h3n2,6.776850816697952,0.40380065113127633
28860-95-9,na_h3n2,6.775764542526678,0.8652496925851478
13392-28-4,na_h3n2,6.762559642649393,0.6155260452774688
23541-50-6,na_h3n2,6.755541020565141,0.9082967862613163
50-27-1,na_h3n2,6.730378765747717,0.48039470474156787
3160-91-6,na_h3n2,6.730168725748934,0.7980674078195465
1263-89-4,na_h3n2,6.728850455666378,0.44054869505183636
1197-18-8,na_h3n2,6.707045961241727,0.5763305428046482
1119-34-2,na_h3n2,6.695708379525554,0.8356816616094009
83915-83-7,na_h3n2,6.657687305276065,0.5859602501720663
56180-94-0,na_h3n2,6.6392144145891825,0.895878821374112
1407-03-0,na_h3n2,6.6246245257818845,1.029374392762255
13492-01-8,na_h3n2,6.614816844469354,0.4237908432926745
527-07-1,na_h3n2,6.5726285170451675,0.9313513097377433
106266-06-2,na_h3n2,6.564026922272056,0.8324516300811098
23651-95-8,na_h3n2,6.5488081144736245,0.34280762753407384
13523-86-9,na_h3n2,6.545404660093555,0.7068055279443625
114977-28-5,na_h3n2,6.544622235753164,1.331859330269843
139110-80-8,na_h3n2,6.543747633983022,0.3146226741681906
59-92-7,na_h3n2,6.493133299112405,0.5541217302763786
959-24-0,na_h3n2,6.491474961480759,0.5045929804053285
80433-71-2,na_h3n2,6.47415092988322,0.9864087497682732
60142-96-3,na_h3n2,6.471013755485193,0.7103937699925693
60142-95-2,na_h3n2,6.471013755485193,0.7103937699925693
61-16-5,na_h3n2,6.451272598017609,0.4218697997450343
630-60-4,na_h3n2,6.431389482190096,0.7102904769623131
83-88-5,na_h3n2,6.423438417640963,0.6687321658344505
2627-69-2,na_h3n2,6.422891962018272,0.5654624524124371
100643-71-8,na_h3n2,6.416350294920314,0.8904588799067293
161796-78-7,na_h3n2,6.412103904170365,0.7230919937757573
329-65-7,na_h3n2,6.4060715987634955,0.4026445940745701
51-42-3,na_h3n2,6.4045908383007975,0.3677761010663075
51-43-4,na_h3n2,6.4045908383007975,0.3677761010663075
156-57-0,na_h3n2,6.388248437492526,0.243723598090258
17140-60-2,na_h3n2,6.371449037799115,0.5879024990468026
1041434-82-5,na_h3n2,6.370342277093233,0.5139675562400108
72432-03-2,na_h3n2,6.367502230536814,0.892457847346436
134-03-2,na_h3n2,6.365856512050043,0.637575636731198
62-31-7,na_h3n2,6.354285407400178,0.35548245625095054
74610-55-2,na_h3n2,6.352097639657486,1.2543189842443259
318-98-9,na_h3n2,6.350812231254821,0.6681613464984091
64228-81-5,na_h3n2,6.34113928851084,1.44258770488065
88150-42-9,na_h3n2,6.310129230770187,1.1116545932758328
859-18-7,na_h3n2,6.297298180233523,0.9933067038299738
6284-40-8,na_h3n2,6.280506424530099,0.7998800616243972
522-51-0,na_h3n2,6.269980490834587,0.6833694185342635
100299-08-9,na_h3n2,6.262897098207304,1.5422171203274562
1404-93-9,na_h3n2,6.257489182940765,0.646354451554406
61-76-7,na_h3n2,6.243691850832694,0.4784550612580549
39809-25-1,na_h3n2,6.231372577930787,0.7186845106903778
364622-82-2,na_h3n2,6.221664367733587,0.7176006863124381
1405-87-4,na_h3n2,6.214110588999096,2.9016054085913474
52-86-8,na_h3n2,6.209767026579176,0.7476754083765371
160970-54-7,na_h3n2,6.208071784646433,0.8205594267869298
673-06-3,na_h3n2,6.199035431092291,0.5470074137728632
61718-82-9,na_h3n2,6.188737804925568,0.7549956480677901
31282-04-9,na_h3n2,6.186360967287454,0.4963541830633861
72956-09-3,na_h3n2,6.186259488521711,0.8050078395723913
32986-56-4,na_h3n2,6.180553491840211,0.33857928583825386
138926-19-9,na_h3n2,6.170598143878394,0.5888708554247576
58-61-7,na_h3n2,6.155918758484584,0.558719454535023
41100-52-1,na_h3n2,6.1250749276760414,0.5056466116402693
7681-93-8,na_h3n2,6.124679174998114,0.3888347217117766
665-66-7,na_h3n2,6.1236100074970015,0.3852879224226898
56391-57-2,na_h3n2,6.123515512309628,0.3802856283420735
122841-12-7,na_h3n2,6.115423988462647,0.5586020452119551
51-30-9,na_h3n2,6.108939227804441,0.4575610043739044
21462-39-5,na_h3n2,6.105463026225647,1.0326323248497755
96946-42-8,na_h3n2,6.102510948429365,0.8898021834631002
79559-97-0,na_h3n2,6.101861124094998,0.5505365695408848
231277-92-2,na_h3n2,6.101177751433937,0.7423322417403138
36791-04-5,na_h3n2,6.098959282347113,0.5043476316732225
770-05-8,na_h3n2,6.098850672953306,0.37353489028400366
23249-97-0,na_h3n2,6.09827578711353,0.9058222978141761
320-67-2,na_h3n2,6.084976541852126,0.378905170082882
91832-40-5,na_h3n2,6.081264037791987,0.9084043567870058
58970-76-6,na_h3n2,6.075717837865452,0.7352408997611832
43229-80-7,na_h3n2,6.074425554011626,0.3637779044518448
5786-68-5,na_h3n2,6.066522840013969,0.4037302815305029
151767-02-1,na_h3n2,6.063969928183311,1.1083306809160807
82410-32-0,na_h3n2,6.061145969312056,0.5545436081786749
23256-33-9,na_h3n2,6.05877227601656,0.40472070810385524
143388-64-1,na_h3n2,6.057442160245307,0.5426010397114897
3810-74-0,na_h3n2,6.052938447286259,0.7470921771279314
95058-81-4,na_h3n2,6.042022540992383,0.5308261353923296
5370-01-4,na_h3n2,6.039075660471872,0.46476874394553447
104344-23-2,na_h3n2,6.030057137220937,0.7142151210889129
113852-37-2,na_h3n2,6.0161196752645925,0.519859925769886
83480-29-9,na_h3n2,6.00498683674654,0.16457755451429207
161973-10-0,na_h3n2,5.988284881351937,0.7525479294813421
32672-69-8,na_h3n2,5.976016269349412,0.7011232858734011
540737-29-9,na_h3n2,5.967217551769709,0.5390030179483657
73590-58-6,na_h3n2,5.9667119603937815,0.5557032423598579
120410-24-4,na_h3n2,5.965861939389813,0.6083445420507183
51037-30-0,na_h3n2,5.962253709123278,0.6091690864045433
103628-48-4,na_h3n2,5.96151148017819,0.43479727173280674
140462-76-6,na_h3n2,5.955072699083841,1.0646285742014996
25507-04-4,na_h3n2,5.948410919529602,0.9012845022717586
63-45-6,na_h3n2,5.916703572187632,0.3969003350292248
6035-45-6,na_h3n2,5.914667878977302,0.8539476421872003
78439-06-2,na_h3n2,5.907391773704511,0.6114511354913991
139481-59-7,na_h3n2,5.90657500471684,0.9636200654515544
30751-05-4,na_h3n2,5.884377268887783,0.8002214469088066
130693-82-2,na_h3n2,5.8780221171327955,0.9651282778224731
2809-21-4,na_h3n2,5.86613597630295,1.2530848232210698
2624-44-4,na_h3n2,5.8584363711007015,0.6470061824906748
90098-04-7,na_h3n2,5.855301810519297,0.48824828221413547
5874-97-5,na_h3n2,5.853389856513832,0.45348588989702676
908-54-3,na_h3n2,5.845342198637614,0.563171989057831
51022-70-9,na_h3n2,5.843393240151023,0.4719149700824742
101152-94-7,na_h3n2,5.842330033629562,0.7617824595771844
209216-23-9,na_h3n2,5.840704144531723,0.5209919756930157
136-40-3,na_h3n2,5.837631802154043,1.0796233219826565
118072-93-8,na_h3n2,5.835484489469537,1.1415710642276666
129497-78-5,na_h3n2,5.821594453792899,1.6662040300708685
90274-24-1,na_h3n2,5.810215521478232,0.4717205747269478
753498-25-8,na_h3n2,5.797079459474841,0.8140414696614411
122795-43-1,na_h3n2,5.794304216293819,1.3238029298561909
139264-17-8,na_h3n2,5.792174124895337,0.29844138411846466
541-15-1,na_h3n2,5.790511119486584,0.7538623429354829
461-05-2,na_h3n2,5.790511119486584,0.9349310426831905
548-73-2,na_h3n2,5.772517599536122,0.6797732154337068
5579-84-0,na_h3n2,5.769446117938584,0.574891631597292
142340-99-6,na_h3n2,5.76353860932543,0.6607529683289411
50357-45-4,na_h3n2,5.759348589555951,0.3022177351997694
34381-68-5,na_h3n2,5.759324533666032,1.0680320323588768
103577-45-3,na_h3n2,5.753896023258105,0.7395842148737016
24512-63-8,na_h3n2,5.7523508573082145,0.5164531052554275
2353-33-5,na_h3n2,5.749683594553343,0.4097279491370398
3094-09-5,na_h3n2,5.747405030870568,0.7968852155114473
115436-72-1,na_h3n2,5.744593389705222,0.34741035319717617
105462-24-6,na_h3n2,5.744593389705222,0.34741035319717617
85721-33-1,na_h3n2,5.743891208708844,0.43000931473230203
56390-09-1,na_h3n2,5.743752919999914,0.34999840567704843
108050-54-0,na_h3n2,5.7410619930034485,0.8415633134329267
18323-44-9,na_h3n2,5.736595538958971,0.8956298201708724
22573-93-9,na_h3n2,5.732120458754578,0.7326585479062898
76824-35-6,na_h3n2,5.726406324056512,0.8768636851616037
98-72-6,na_h3n2,5.725626535093323,0.33779933265647816
61036-62-2,na_h3n2,5.718843528559418,1.404154881130636
68291-97-4,na_h3n2,5.709808351403932,0.4075432680734448
1684-40-8,na_h3n2,5.708513425030799,0.30358159973634297
58-96-8,na_h3n2,5.705958308648033,0.44264899640423766
56-85-9,na_h3n2,5.703979488208479,0.6038251134074435
79217-60-0,na_h3n2,5.691530506197764,1.0355728560964566
361442-04-8,na_h3n2,5.678396371644236,1.1156528248569495
6933-90-0,na_h3n2,5.673750675613876,0.343270883702818
204255-11-8,na_h3n2,5.660340612221127,1.3472841217634806
154-42-7,na_h3n2,5.659950754703553,0.45508081755398294
27741-01-1,na_h3n2,5.659655301815127,0.3435055746986751
71675-85-9,na_h3n2,5.652685663163465,0.4789439911233473
74011-58-8,na_h3n2,5.6489613190046954,0.3758339047503209
53716-50-0,na_h3n2,5.646198339890558,0.7684495614036638
68-41-7,na_h3n2,5.645471821108294,1.1145268732477673
2016-88-8,na_h3n2,5.63930069659991,0.41396664211114204
17440-83-4,na_h3n2,5.63930069659991,0.41396664211114204
6109-70-2,na_h3n2,5.635822355876573,1.066975872781589
62-13-5,na_h3n2,5.633324298855906,0.6630976346577951
498-45-3,na_h3n2,5.625545885129842,0.2582179016278955
147-94-4,na_h3n2,5.621244713525198,0.46209252617372304
54527-84-3,na_h3n2,5.614136045622021,1.2202912750966393
14028-44-5,na_h3n2,5.608036490832732,0.4379199013264657
97-44-9,na_h3n2,5.603767331231615,0.8461626841383522
5053-08-7,na_h3n2,5.603111083994847,0.5029171600787771
115-46-8,na_h3n2,5.602826263582921,0.4791921472970349
4291-63-8,na_h3n2,5.598463440948654,0.4606389133974999
19171-19-8,na_h3n2,5.594712720862213,0.4331493210273459
16676-29-2,na_h3n2,5.592809300989843,0.42203187327602715
375815-87-5,na_h3n2,5.591402396514215,0.27940451833348406
34183-22-7,na_h3n2,5.591109556705172,0.5958975890808218
6402-23-9,na_h3n2,5.585670633238975,0.307259561163616
90-45-9,na_h3n2,5.57162025677292,0.33642992605535527
70458-96-7,na_h3n2,5.563765753910244,0.3490509512263751
54-21-7,na_h3n2,5.5582203583352205,0.8447348532779115
22839-47-0,na_h3n2,5.5570421563441865,1.087323075383592
122647-32-9,na_h3n2,5.548339824747214,0.7711650450850978
101-31-5,na_h3n2,5.548188654448265,1.251686942289537
60200-06-8,na_h3n2,5.5440493811152365,0.9461934569882151
113617-63-3,na_h3n2,5.543991175715401,0.433754795770036
479-18-5,na_h3n2,5.537556727250196,0.5359748290304035
18883-66-4,na_h3n2,5.534610583829485,0.38134517382072397
145202-66-0,na_h3n2,5.531630969667225,0.39394884383141804
219861-08-2,na_h3n2,5.524872386855705,0.5641195381765571
138530-94-6,na_h3n2,5.5216444091811585,0.79988756684463
119413-54-6,na_h3n2,5.516955529085426,0.6980501535385539
96036-03-2,na_h3n2,5.513895385392974,0.8063801065689952
124937-52-6,na_h3n2,5.505667081320615,0.8074373591287343
51-56-9,na_h3n2,5.505064034256123,1.9178944621740102
41340-25-4,na_h3n2,5.501424958138892,0.7170115268196591
50-91-9,na_h3n2,5.500451042391144,0.466217525650082
58895-64-0,na_h3n2,5.497525802690581,0.4314946207838857
127-07-1,na_h3n2,5.483921738531038,0.38989745977983203
105956-97-6,na_h3n2,5.476990887308775,0.39606164710860087
