id,target,prediction
121268-17-5,na_ph1n1,4.936500
162401-32-3,na_ph1n1,4.148500
36791-04-5,na_ph1n1,3.048000
101-26-8,na_ph1n1,3.190000
129101-54-8,na_ph1n1,4.498000
541-22-0,na_ph1n1,3.848000
120011-70-3,na_ph1n1,4.693500
849217-68-1,na_ph1n1,4.765750
319460-85-0,na_ph1n1,4.309250
198480-56-7,na_ph1n1,3.941750
97-77-8,na_ph1n1,4.650500
376348-65-1,na_ph1n1,5.072250
936563-96-1,na_ph1n1,5.088750
30516-87-1,na_ph1n1,2.553250
29094-61-9,na_ph1n1,5.019500
23288-49-5,na_ph1n1,4.653250
94-20-2,na_ph1n1,4.510500
637-07-0,na_ph1n1,3.321500
105816-04-4,na_ph1n1,4.217250
89-57-6,na_ph1n1,3.528750
112529-15-4,na_ph1n1,4.157750
882-09-7,na_ph1n1,3.077000
135062-02-1,na_ph1n1,4.546500
111025-46-8,na_ph1n1,4.157250
25812-30-0,na_ph1n1,3.899750
1508-75-4,na_ph1n1,3.857250
76-90-4,na_ph1n1,5.543750
80-50-2,na_ph1n1,5.477000
375815-87-5,na_ph1n1,4.143750
65-29-2,na_ph1n1,5.608250
50700-72-6,na_ph1n1,6.000500
124937-52-6,na_ph1n1,3.881000
15500-66-0,na_ph1n1,4.516000
22254-24-6,na_ph1n1,4.301000
132539-06-1,na_ph1n1,4.076000
67-48-1,na_ph1n1,2.709500
242478-38-2,na_ph1n1,4.083750
125-33-7,na_ph1n1,2.917500
865-21-4,na_ph1n1,4.652500
286930-03-8,na_ph1n1,4.370500
167221-71-8,na_ph1n1,4.711500
5633-20-5,na_ph1n1,4.916750
62-97-5,na_ph1n1,4.067750
10405-02-4,na_ph1n1,4.035500
590-63-6,na_ph1n1,3.860500
119302-91-9,na_ph1n1,3.553000
53-19-0,na_ph1n1,3.411750
73-24-5,na_ph1n1,2.013750
60-31-1,na_ph1n1,2.756750
64228-81-5,na_ph1n1,5.351750
320345-99-1,na_ph1n1,5.831500
3717-88-2,na_ph1n1,4.383250
5786-21-0,na_ph1n1,3.719750
61-12-1,na_ph1n1,4.351250
155-41-9,na_ph1n1,4.141750
1508-65-2,na_ph1n1,4.319500
133099-07-7,na_ph1n1,4.261250
1744-22-5,na_ph1n1,3.562500
21679-14-1,na_ph1n1,2.888500
2062-78-4,na_ph1n1,5.017500
138890-62-7,na_ph1n1,4.774250
130693-82-2,na_ph1n1,4.844250
133-67-5,na_ph1n1,4.736250
3801-06-7,na_ph1n1,3.966000
554-57-4,na_ph1n1,3.356500
452-35-7,na_ph1n1,4.092750
91-33-8,na_ph1n1,5.156000
135-07-9,na_ph1n1,3.708750
68291-97-4,na_ph1n1,2.393000
532-03-6,na_ph1n1,3.616000
120-97-8,na_ph1n1,3.606750
170729-80-3,na_ph1n1,5.819000
4291-63-8,na_ph1n1,4.178000
58-32-2,na_ph1n1,4.089000
51-30-9,na_ph1n1,4.147500
224785-90-4,na_ph1n1,4.595500
78415-72-2,na_ph1n1,3.242000
58579-51-4,na_ph1n1,3.489000
171596-29-5,na_ph1n1,3.371500
330784-47-9,na_ph1n1,3.982500
6080-58-6,na_ph1n1,4.373000
56-85-9,na_ph1n1,4.204000
70476-82-3,na_ph1n1,5.713250
229975-97-7,na_ph1n1,5.062000
106266-06-2,na_ph1n1,4.093750
859-18-7,na_ph1n1,4.390750
68373-14-8,na_ph1n1,2.188250
69388-84-7,na_ph1n1,2.211500
773-76-2,na_ph1n1,3.069250
42057-22-7,na_ph1n1,4.055250
21462-39-5,na_ph1n1,4.998250
69-52-3,na_ph1n1,5.388000
13614-98-7,na_ph1n1,4.840250
6018-19-5,na_ph1n1,3.200250
100986-85-4,na_ph1n1,4.312250
28657-80-9,na_ph1n1,4.399250
103060-53-3,na_ph1n1,4.529750
6054-98-4,na_ph1n1,4.577250
19387-91-8,na_ph1n1,3.644250
1405-10-3,na_ph1n1,4.741000
7081-44-9,na_ph1n1,4.205750
186826-86-8,na_ph1n1,3.305250
96036-03-2,na_ph1n1,4.722000
70458-96-7,na_ph1n1,4.426250
62013-04-1,na_ph1n1,4.482000
98079-52-8,na_ph1n1,4.411500
64-75-5,na_ph1n1,4.845250
80621-81-4,na_ph1n1,4.631500
651-06-9,na_ph1n1,3.672000
114-07-8,na_ph1n1,2.641250
165800-03-3,na_ph1n1,3.951500
61379-65-5,na_ph1n1,5.096250
7177-50-6,na_ph1n1,4.096250
3810-74-0,na_ph1n1,5.917250
1405-89-6,na_ph1n1,5.781750
57-68-1,na_ph1n1,3.215500
738-70-5,na_ph1n1,3.032500
91832-40-5,na_ph1n1,4.376000
56391-57-2,na_ph1n1,4.566750
405165-61-9,na_ph1n1,3.764250
82034-46-6,na_ph1n1,3.783000
53994-73-3,na_ph1n1,4.074250
82419-36-1,na_ph1n1,4.312250
2030-63-9,na_ph1n1,4.463000
62893-19-0,na_ph1n1,4.323250
7177-48-2,na_ph1n1,4.557250
24356-60-3,na_ph1n1,4.615500
18323-44-9,na_ph1n1,4.890250
110871-86-8,na_ph1n1,4.168750
3963-95-9,na_ph1n1,4.381250
121123-17-9,na_ph1n1,5.065750
21736-83-4,na_ph1n1,4.207750
536-33-4,na_ph1n1,2.925750
73816-42-9,na_ph1n1,6.098500
34642-77-8,na_ph1n1,3.611750
873857-62-6,na_ph1n1,6.712750
26787-78-0,na_ph1n1,3.611750
78439-06-2,na_ph1n1,4.634750
112811-59-3,na_ph1n1,4.306250
64-72-2,na_ph1n1,4.221000
52-67-5,na_ph1n1,2.684500
139110-80-8,na_ph1n1,11.142750
72559-06-9,na_ph1n1,5.229000
15686-71-2,na_ph1n1,4.095000
117467-28-4,na_ph1n1,5.121750
2022-85-7,na_ph1n1,2.309750
7240-38-2,na_ph1n1,4.470000
59-87-0,na_ph1n1,3.758750
389-08-2,na_ph1n1,3.776500
32986-56-4,na_ph1n1,4.300250
224452-66-8,na_ph1n1,4.582250
59703-84-3,na_ph1n1,4.727750
1405-87-4,na_ph1n1,4.446500
364622-82-2,na_ph1n1,4.632000
78110-38-0,na_ph1n1,5.136750
155206-00-1,na_ph1n1,4.707250
745-65-3,na_ph1n1,6.123250
141-90-2,na_ph1n1,2.672250
753498-25-8,na_ph1n1,5.007500
34381-68-5,na_ph1n1,5.906250
5874-97-5,na_ph1n1,5.088750
33402-03-8,na_ph1n1,3.662250
23651-95-8,na_ph1n1,4.397000
555-30-6,na_ph1n1,3.983750
63659-19-8,na_ph1n1,5.321750
81403-68-1,na_ph1n1,4.637250
4205-91-8,na_ph1n1,3.473000
61-16-5,na_ph1n1,4.809750
133454-47-4,na_ph1n1,4.589250
66104-23-2,na_ph1n1,4.782250
145108-58-3,na_ph1n1,2.992750
148849-67-6,na_ph1n1,4.518750
113775-47-6,na_ph1n1,2.999000
65-28-1,na_ph1n1,3.824000
7279-75-6,na_ph1n1,4.904000
152520-56-4,na_ph1n1,6.466000
90038-01-0,na_ph1n1,2.881000
160970-54-7,na_ph1n1,5.485250
61-76-7,na_ph1n1,4.543250
550-99-2,na_ph1n1,3.021500
63-92-3,na_ph1n1,4.468500
111974-72-2,na_ph1n1,4.942750
223673-61-8,na_ph1n1,5.827750
64461-82-1,na_ph1n1,3.566000
116209-55-3,na_ph1n1,5.321750
70024-40-7,na_ph1n1,4.117250
56-47-3,na_ph1n1,4.267750
23239-51-2,na_ph1n1,4.517500
23256-50-0,na_ph1n1,3.805500
522-48-5,na_ph1n1,2.862500
128794-94-5,na_ph1n1,4.228250
57-66-9,na_ph1n1,4.646000
76584-70-8,na_ph1n1,4.344500
13292-46-1,na_ph1n1,3.693000
201530-41-8,na_ph1n1,5.173500
548-62-9,na_ph1n1,4.472750
103577-45-3,na_ph1n1,4.396500
364782-34-3,na_ph1n1,5.805250
59-05-2,na_ph1n1,5.169750
80474-14-2,na_ph1n1,3.051500
51333-22-3,na_ph1n1,4.371750
168626-94-6,na_ph1n1,4.551500
361442-04-8,na_ph1n1,5.003000
146464-95-1,na_ph1n1,5.303250
67-03-8,na_ph1n1,3.899750
128-13-2,na_ph1n1,5.309750
83-88-5,na_ph1n1,4.446000
58-27-5,na_ph1n1,3.335750
17140-60-2,na_ph1n1,4.038000
62-31-7,na_ph1n1,3.472500
57-83-0,na_ph1n1,3.044000
71-58-9,na_ph1n1,3.936500
50-04-4,na_ph1n1,3.659750
50-24-8,na_ph1n1,4.570000
50-23-7,na_ph1n1,2.708500
50-28-2,na_ph1n1,4.544000
53-16-7,na_ph1n1,4.151500
58-96-8,na_ph1n1,2.983000
50-81-7,na_ph1n1,3.551250
114977-28-5,na_ph1n1,6.450750
57-63-6,na_ph1n1,3.981500
19356-17-3,na_ph1n1,5.454000
68-19-9,na_ph1n1,4.649000
50-70-4,na_ph1n1,3.598500
321-30-2,na_ph1n1,2.013750
51-21-8,na_ph1n1,3.522500
7235-40-7,na_ph1n1,4.588000
527-07-1,na_ph1n1,3.523000
51-48-9,na_ph1n1,6.304500
58-56-0,na_ph1n1,3.067000
122647-32-9,na_ph1n1,6.410250
5370-01-4,na_ph1n1,3.592500
23964-57-0,na_ph1n1,5.252500
95635-55-5,na_ph1n1,4.264250
1722-62-9,na_ph1n1,2.867250
18010-40-7,na_ph1n1,3.589250
28721-07-5,na_ph1n1,3.056250
106308-44-5,na_ph1n1,3.487250
132112-35-7,na_ph1n1,3.242750
630-93-3,na_ph1n1,3.409750
136-40-3,na_ph1n1,3.433500
637-58-1,na_ph1n1,4.570250
34183-22-7,na_ph1n1,5.617250
721-50-6,na_ph1n1,5.128500
57-41-0,na_ph1n1,3.365250
56390-09-1,na_ph1n1,4.427750
29767-20-2,na_ph1n1,4.861250
149003-01-0,na_ph1n1,3.687500
42924-53-8,na_ph1n1,3.910500
3778-73-2,na_ph1n1,3.315500
4342-03-4,na_ph1n1,3.489750
121032-29-9,na_ph1n1,2.968000
75607-67-9,na_ph1n1,3.968750
366-70-1,na_ph1n1,5.703250
3543-75-7,na_ph1n1,4.833250
113852-37-2,na_ph1n1,4.126500
154361-50-9,na_ph1n1,4.180000
56211-40-6,na_ph1n1,4.792000
2068-78-2,na_ph1n1,3.708500
7481-89-2,na_ph1n1,3.669500
269055-15-4,na_ph1n1,3.303000
134678-17-4,na_ph1n1,3.318750
129618-40-2,na_ph1n1,3.578750
3424-98-4,na_ph1n1,2.582000
202138-50-9,na_ph1n1,4.732250
142340-99-6,na_ph1n1,4.797000
69655-05-6,na_ph1n1,3.583250
143491-57-0,na_ph1n1,3.642000
188062-50-2,na_ph1n1,3.581250
147127-20-6,na_ph1n1,3.668250
60-56-0,na_ph1n1,2.173250
55-06-1,na_ph1n1,5.919000
51-52-5,na_ph1n1,3.696000
439081-18-2,na_ph1n1,5.625250
446-86-6,na_ph1n1,2.837250
69308-37-8,na_ph1n1,4.703250
80-77-3,na_ph1n1,5.044750
78755-81-4,na_ph1n1,2.994250
40828-46-4,na_ph1n1,5.533750
107133-36-8,na_ph1n1,3.989750
83915-83-7,na_ph1n1,5.639250
5104-49-4,na_ph1n1,4.524500
22071-15-4,na_ph1n1,4.129750
1004316-88-4,na_ph1n1,5.926500
697761-98-1,na_ph1n1,4.786000
635728-49-3,na_ph1n1,4.298250
155213-67-5,na_ph1n1,5.804250
161814-49-9,na_ph1n1,4.082500
192725-17-0,na_ph1n1,4.955250
144060-53-7,na_ph1n1,5.052750
315-30-0,na_ph1n1,1.934250
42461-84-7,na_ph1n1,4.681500
162011-90-7,na_ph1n1,5.235500
77-86-1,na_ph1n1,2.292000
78281-72-8,na_ph1n1,4.756750
50-33-9,na_ph1n1,4.633500
15687-27-1,na_ph1n1,3.577750
57469-77-9,na_ph1n1,3.577750
36322-90-4,na_ph1n1,5.496250
61-68-7,na_ph1n1,4.043250
169590-42-5,na_ph1n1,4.108250
74103-07-4,na_ph1n1,4.870750
34597-40-5,na_ph1n1,4.196750
41340-25-4,na_ph1n1,4.473000
38304-91-5,na_ph1n1,2.562250
15307-81-0,na_ph1n1,3.259250
21256-18-8,na_ph1n1,4.700000
78213-16-8,na_ph1n1,3.259250
124-94-7,na_ph1n1,3.149250
71720-56-4,na_ph1n1,4.266250
15307-79-6,na_ph1n1,3.252000
181695-72-7,na_ph1n1,4.650250
111406-87-2,na_ph1n1,4.380250
67392-87-4,na_ph1n1,2.767750
219861-08-2,na_ph1n1,4.415750
79559-97-0,na_ph1n1,4.657250
61718-82-9,na_ph1n1,4.259000
99300-78-4,na_ph1n1,3.061750
304-20-1,na_ph1n1,2.991750
1953-02-2,na_ph1n1,3.984250
191732-72-6,na_ph1n1,4.249750
19171-19-8,na_ph1n1,4.617750
196597-26-9,na_ph1n1,4.155750
57248-88-1,na_ph1n1,4.542750
2809-21-4,na_ph1n1,2.649500
209216-23-9,na_ph1n1,3.097250
98319-26-7,na_ph1n1,2.981750
164656-23-9,na_ph1n1,4.864750
103-16-2,na_ph1n1,3.919250
16676-29-2,na_ph1n1,3.122250
135729-62-3,na_ph1n1,3.871250
143388-64-1,na_ph1n1,4.895750
32672-69-8,na_ph1n1,5.382000
107007-99-8,na_ph1n1,5.141750
27833-64-3,na_ph1n1,4.352500
181183-52-8,na_ph1n1,4.291500
99614-01-4,na_ph1n1,3.992000
103628-48-4,na_ph1n1,5.092250
85650-56-2,na_ph1n1,4.026250
99614-02-5,na_ph1n1,4.517750
145202-66-0,na_ph1n1,3.631250
129722-12-9,na_ph1n1,5.076250
71675-85-9,na_ph1n1,4.401500
139264-17-8,na_ph1n1,4.559500
52-86-8,na_ph1n1,4.513750
13311-84-7,na_ph1n1,3.946750
28860-95-9,na_ph1n1,4.269250
461-05-2,na_ph1n1,4.025750
63675-72-9,na_ph1n1,4.064500
665-66-7,na_ph1n1,3.822500
1041434-82-5,na_ph1n1,12.185750
204255-11-8,na_ph1n1,10.871000
191217-81-9,na_ph1n1,4.316750
548-73-2,na_ph1n1,4.441000
91374-20-8,na_ph1n1,3.699000
104632-26-0,na_ph1n1,4.316750
66852-54-8,na_ph1n1,5.765500
14028-44-5,na_ph1n1,3.814250
111470-99-6,na_ph1n1,4.920500
88150-42-9,na_ph1n1,4.123500
102767-28-2,na_ph1n1,3.719750
33286-22-5,na_ph1n1,3.852750
15826-37-6,na_ph1n1,4.539500
138530-94-6,na_ph1n1,4.515500
161973-10-0,na_ph1n1,4.268000
159811-51-5,na_ph1n1,3.447750
297-76-7,na_ph1n1,5.085250
152-62-5,na_ph1n1,2.720000
68-22-4,na_ph1n1,3.137250
402957-28-2,na_ph1n1,4.910750
880149-29-1,na_ph1n1,4.128750
50-41-9,na_ph1n1,4.561250
56-53-1,na_ph1n1,4.356750
72-33-3,na_ph1n1,4.103750
645-05-6,na_ph1n1,2.173750
55-98-1,na_ph1n1,5.363000
496775-61-2,na_ph1n1,4.474500
211914-51-1,na_ph1n1,5.452750
74863-84-6,na_ph1n1,5.746250
211915-06-9,na_ph1n1,6.266000
175865-59-5,na_ph1n1,4.521500
75706-12-6,na_ph1n1,4.299250
13647-35-3,na_ph1n1,3.662250
108605-62-5,na_ph1n1,5.179750
125-84-8,na_ph1n1,5.024250
120511-73-1,na_ph1n1,4.368750
107868-30-4,na_ph1n1,3.888250
298-81-7,na_ph1n1,2.700500
1156-19-0,na_ph1n1,4.156500
93479-97-1,na_ph1n1,5.356250
85371-64-8,na_ph1n1,3.776000
95-25-0,na_ph1n1,3.206000
7081-53-0,na_ph1n1,3.740750
115256-11-6,na_ph1n1,6.761250
26807-65-8,na_ph1n1,4.741750
154229-18-2,na_ph1n1,4.108250
25122-46-7,na_ph1n1,4.848500
154229-19-3,na_ph1n1,3.515000
120202-66-6,na_ph1n1,3.301500
274693-27-5,na_ph1n1,5.779250
652-67-5,na_ph1n1,1.904500
60-32-2,na_ph1n1,4.792250
19767-45-4,na_ph1n1,4.280750
1197-18-8,na_ph1n1,4.127750
150-76-5,na_ph1n1,3.034500
93-14-1,na_ph1n1,3.747000
23674-86-4,na_ph1n1,3.887500
72432-03-2,na_ph1n1,3.072250
117-37-3,na_ph1n1,3.405500
603-50-9,na_ph1n1,4.057750
83-12-5,na_ph1n1,4.182000
10040-45-6,na_ph1n1,4.833750
2353-33-5,na_ph1n1,2.757750
1195765-45-7,na_ph1n1,5.333250
107753-78-6,na_ph1n1,5.010500
89-25-8,na_ph1n1,3.806250
177036-94-1,na_ph1n1,3.567750
5593-20-4,na_ph1n1,4.844000
67-73-2,na_ph1n1,4.164750
356-12-7,na_ph1n1,4.712000
2668-66-8,na_ph1n1,4.005000
83919-23-7,na_ph1n1,4.497750
76-25-5,na_ph1n1,3.612250
638-94-8,na_ph1n1,3.589000
52-21-1,na_ph1n1,3.939250
2152-44-5,na_ph1n1,4.373250
107724-20-9,na_ph1n1,3.302750
2135-17-3,na_ph1n1,3.792750
150322-43-3,na_ph1n1,4.705000
137071-32-0,na_ph1n1,3.916500
79217-60-0,na_ph1n1,5.693500
366789-02-8,na_ph1n1,5.221000
503612-47-3,na_ph1n1,4.904750
863031-21-4,na_ph1n1,4.710750
145040-37-5,na_ph1n1,5.874250
82586-52-5,na_ph1n1,4.888000
144689-63-4,na_ph1n1,6.064250
144143-96-4,na_ph1n1,6.397500
88889-14-9,na_ph1n1,5.871500
147403-03-0,na_ph1n1,5.207750
138402-11-6,na_ph1n1,5.141250
82586-55-8,na_ph1n1,5.643250
62571-86-2,na_ph1n1,5.596000
86541-74-4,na_ph1n1,4.359500
124750-99-8,na_ph1n1,4.204000
87333-19-5,na_ph1n1,4.443000
76095-16-4,na_ph1n1,4.543500
137862-53-4,na_ph1n1,5.261500
139481-59-7,na_ph1n1,4.713750
138926-19-9,na_ph1n1,5.085000
790299-79-5,na_ph1n1,5.435000
59937-28-9,na_ph1n1,4.162750
73-31-4,na_ph1n1,3.407500
104344-23-2,na_ph1n1,5.254000
9041-93-4,na_ph1n1,5.314250
41575-94-4,na_ph1n1,3.054750
362-07-2,na_ph1n1,3.077250
6035-45-6,na_ph1n1,5.438500
138112-76-2,na_ph1n1,3.635750
72432-10-1,na_ph1n1,3.377500
63968-64-9,na_ph1n1,3.739250
1235-82-1,na_ph1n1,3.773000
28395-03-1,na_ph1n1,5.365750
7689-03-4,na_ph1n1,3.564250
61422-45-5,na_ph1n1,4.290500
132203-70-4,na_ph1n1,5.109500
17902-23-7,na_ph1n1,2.768500
18883-66-4,na_ph1n1,3.138250
476-66-4,na_ph1n1,3.604500
33125-97-2,na_ph1n1,3.881000
60142-95-2,na_ph1n1,5.765250
446-72-0,na_ph1n1,3.289500
120410-24-4,na_ph1n1,3.599500
122841-12-7,na_ph1n1,5.006250
60282-87-3,na_ph1n1,4.386750
4759-48-2,na_ph1n1,5.273750
21535-47-7,na_ph1n1,3.167500
50924-49-7,na_ph1n1,2.990000
82956-11-4,na_ph1n1,4.307000
5189-11-7,na_ph1n1,3.292000
501-36-0,na_ph1n1,4.971250
61036-62-2,na_ph1n1,5.004250
61413-54-5,na_ph1n1,4.136000
30123-17-2,na_ph1n1,5.127250
53902-12-8,na_ph1n1,4.268000
115550-35-1,na_ph1n1,3.319000
32222-06-3,na_ph1n1,4.221250
54573-75-0,na_ph1n1,4.279500
41294-56-8,na_ph1n1,5.307000
378-44-9,na_ph1n1,5.581250
74150-27-9,na_ph1n1,4.729750
58970-76-6,na_ph1n1,4.998250
54-31-9,na_ph1n1,5.151500
17560-51-9,na_ph1n1,4.709000
53-03-2,na_ph1n1,3.431250
616-91-1,na_ph1n1,4.819750
661-19-8,na_ph1n1,6.734750
58-94-6,na_ph1n1,3.315500
78613-38-4,na_ph1n1,4.732000
56-75-7,na_ph1n1,5.299000
58-93-5,na_ph1n1,3.979000
59-92-7,na_ph1n1,5.041750
797-63-7,na_ph1n1,3.169000
122795-43-1,na_ph1n1,5.164500
89778-27-8,na_ph1n1,4.402000
51037-30-0,na_ph1n1,2.502250
2016-88-8,na_ph1n1,3.886750
84611-23-4,na_ph1n1,3.884250
5875-06-9,na_ph1n1,4.204500
53716-50-0,na_ph1n1,5.563500
72956-09-3,na_ph1n1,5.666750
31430-15-6,na_ph1n1,4.509500
458-37-7,na_ph1n1,4.246500
486-66-8,na_ph1n1,4.771000
20559-55-1,na_ph1n1,3.737750
60628-96-8,na_ph1n1,4.297000
70458-95-6,na_ph1n1,3.949500
392-17-7,na_ph1n1,4.444250
129938-20-1,na_ph1n1,3.563500
14222-60-7,na_ph1n1,3.375000
14484-47-0,na_ph1n1,3.104500
105826-92-4,na_ph1n1,4.259500
98-92-0,na_ph1n1,2.221500
14807-96-6,na_ph1n1,1.957500
70356-09-1,na_ph1n1,3.829250
145-13-1,na_ph1n1,3.969000
26750-81-2,na_ph1n1,4.828250
57381-26-7,na_ph1n1,3.540000
1400-61-9,na_ph1n1,6.758750
16595-80-5,na_ph1n1,3.173000
13710-19-5,na_ph1n1,4.252750
52549-17-4,na_ph1n1,3.852000
122-11-2,na_ph1n1,4.457000
13392-28-4,na_ph1n1,4.520500
77191-36-7,na_ph1n1,3.563000
65141-46-0,na_ph1n1,3.793250
6284-40-8,na_ph1n1,3.842250
91296-87-6,na_ph1n1,4.212500
2922-28-3,na_ph1n1,2.002000
987-65-5,na_ph1n1,4.941500
103890-78-4,na_ph1n1,4.366750
88678-31-3,na_ph1n1,4.036500
156-54-7,na_ph1n1,2.660250
94055-76-2,na_ph1n1,4.678250
91599-74-5,na_ph1n1,4.631000
43229-80-7,na_ph1n1,3.882750
64887-14-5,na_ph1n1,4.059000
15291-75-5,na_ph1n1,4.207500
85721-33-1,na_ph1n1,4.940250
101831-37-2,na_ph1n1,4.312250
30484-77-6,na_ph1n1,4.279000
73151-29-8,na_ph1n1,4.884000
90098-04-7,na_ph1n1,4.528000
82159-09-9,na_ph1n1,4.060500
22839-47-0,na_ph1n1,5.421500
969-33-5,na_ph1n1,3.367000
3094-09-5,na_ph1n1,3.285000
70374-39-9,na_ph1n1,4.863750
135459-87-9,na_ph1n1,6.488000
65-46-3,na_ph1n1,3.585750
103766-25-2,na_ph1n1,3.718500
6055-19-2,na_ph1n1,3.364000
2398-96-1,na_ph1n1,4.451250
611-75-6,na_ph1n1,3.975500
127294-70-6,na_ph1n1,4.373000
118288-08-7,na_ph1n1,5.060000
75438-57-2,na_ph1n1,4.131000
78712-43-3,na_ph1n1,3.258000
145525-41-3,na_ph1n1,4.268250
15574-49-9,na_ph1n1,3.621250
92077-78-6,na_ph1n1,4.471250
50-42-0,na_ph1n1,4.315500
659-18-7,na_ph1n1,5.346250
110221-44-8,na_ph1n1,4.818000
56974-61-9,na_ph1n1,6.078000
23672-07-3,na_ph1n1,4.145750
123040-16-4,na_ph1n1,4.543250
108612-45-9,na_ph1n1,4.514500
89396-94-1,na_ph1n1,5.089000
42971-09-5,na_ph1n1,4.264000
132810-10-7,na_ph1n1,3.009500
131707-23-8,na_ph1n1,5.297500
156897-06-2,na_ph1n1,4.793250
50-99-7,na_ph1n1,2.675250
25990-60-7,na_ph1n1,2.370250
57149-07-2,na_ph1n1,4.218500
85416-73-5,na_ph1n1,3.842500
13189-98-5,na_ph1n1,3.254750
5908-99-6,na_ph1n1,4.397000
60142-96-3,na_ph1n1,5.765250
161715-24-8,na_ph1n1,4.978750
208255-80-5,na_ph1n1,3.939750
811803-05-1,na_ph1n1,4.751250
901-47-3,na_ph1n1,5.611500
161796-78-7,na_ph1n1,3.797750
1407-03-0,na_ph1n1,5.586500
69-65-8,na_ph1n1,3.065000
71610-00-9,na_ph1n1,6.049500
32981-86-5,na_ph1n1,3.762500
24512-63-8,na_ph1n1,4.653500
6902-77-8,na_ph1n1,3.257500
27741-01-1,na_ph1n1,4.830500
31677-93-7,na_ph1n1,5.521000
14919-77-8,na_ph1n1,4.725750
69-09-0,na_ph1n1,3.878000
57808-66-9,na_ph1n1,4.591500
43210-67-9,na_ph1n1,3.921250
79660-72-3,na_ph1n1,4.391000
89226-50-6,na_ph1n1,5.249750
3160-91-6,na_ph1n1,3.658750
114-80-7,na_ph1n1,4.730000
39562-70-4,na_ph1n1,4.058250
2315-02-8,na_ph1n1,4.625500
82571-53-7,na_ph1n1,3.258000
79-83-4,na_ph1n1,4.988750
81110-73-8,na_ph1n1,4.607250
80214-83-1,na_ph1n1,4.048250
114-49-8,na_ph1n1,4.370500
959-24-0,na_ph1n1,5.465500
59804-37-4,na_ph1n1,4.741750
23076-35-9,na_ph1n1,2.523750
51-42-3,na_ph1n1,4.879000
51-43-4,na_ph1n1,4.879000
329-65-7,na_ph1n1,3.428000
24168-96-5,na_ph1n1,4.055500
103-84-4,na_ph1n1,3.109000
834-28-6,na_ph1n1,4.818500
103980-44-5,na_ph1n1,5.730000
498-45-3,na_ph1n1,1.807000
139404-48-1,na_ph1n1,4.755750
17440-83-4,na_ph1n1,3.886500
136-47-0,na_ph1n1,5.326500
1218-35-5,na_ph1n1,4.254500
62-44-2,na_ph1n1,3.635750
15318-45-3,na_ph1n1,5.453000
80433-71-2,na_ph1n1,6.563250
68497-62-1,na_ph1n1,2.764500
25507-04-4,na_ph1n1,8.410500
21187-98-4,na_ph1n1,4.262500
53164-05-9,na_ph1n1,6.347500
4991-65-5,na_ph1n1,4.262500
53-43-0,na_ph1n1,3.514250
35543-24-9,na_ph1n1,3.612000
50264-69-2,na_ph1n1,3.722500
434-03-7,na_ph1n1,4.190250
60200-06-8,na_ph1n1,4.450750
300-08-3,na_ph1n1,3.428250
75530-68-6,na_ph1n1,4.221000
868540-17-4,na_ph1n1,4.861500
31282-04-9,na_ph1n1,5.663750
51460-26-5,na_ph1n1,4.166000
74711-43-6,na_ph1n1,4.566500
4394-00-7,na_ph1n1,4.496500
168273-06-1,na_ph1n1,3.801000
2438-72-4,na_ph1n1,4.847250
329-98-6,na_ph1n1,5.010000
130641-38-2,na_ph1n1,4.564750
274901-16-5,na_ph1n1,3.595500
265121-04-8,na_ph1n1,5.794000
26328-04-1,na_ph1n1,3.446750
26095-59-0,na_ph1n1,7.214250
123524-52-7,na_ph1n1,5.041500
5560-59-8,na_ph1n1,3.877250
119478-55-6,na_ph1n1,5.058500
93106-60-6,na_ph1n1,4.174000
86347-15-1,na_ph1n1,3.213250
39831-55-5,na_ph1n1,4.766250
357-08-4,na_ph1n1,3.341500
5534/9/8,na_ph1n1,5.641250
60-27-5,na_ph1n1,3.742250
119637-67-1,na_ph1n1,3.782250
124858-35-1,na_ph1n1,5.132750
121808-62-6,na_ph1n1,3.618500
16773-42-5,na_ph1n1,3.607750
58-85-5,na_ph1n1,5.679500
54-21-7,na_ph1n1,3.151250
56-04-2,na_ph1n1,2.271000
100-97-0,na_ph1n1,1.380250
979-32-8,na_ph1n1,4.466000
33342-05-1,na_ph1n1,4.495500
74610-55-2,na_ph1n1,5.255250
850-52-2,na_ph1n1,3.591500
60-80-0,na_ph1n1,3.253250
1119-34-2,na_ph1n1,5.000750
5579-84-0,na_ph1n1,4.395000
4800-94-6,na_ph1n1,4.853250
42835-25-6,na_ph1n1,4.532500
62-13-5,na_ph1n1,4.098750
770-05-8,na_ph1n1,2.986000
115-46-8,na_ph1n1,4.419250
98769-84-7,na_ph1n1,4.699250
322-79-2,na_ph1n1,3.757250
2468-21-5,na_ph1n1,3.426750
59263-76-2,na_ph1n1,5.055250
153439-40-8,na_ph1n1,5.552750
58-15-1,na_ph1n1,3.441500
71320-77-9,na_ph1n1,3.719250
10592-13-9,na_ph1n1,4.341500
105956-97-6,na_ph1n1,5.463750
10163-15-2,na_ph1n1,1.987500
101-31-5,na_ph1n1,4.173250
100-88-9,na_ph1n1,3.091000
630-60-4,na_ph1n1,4.942250
109-57-9,na_ph1n1,3.396750
51-05-8,na_ph1n1,4.111500
51-56-9,na_ph1n1,4.093500
50-14-6,na_ph1n1,5.513000
69004-03-1,na_ph1n1,5.895750
22232-54-8,na_ph1n1,2.589750
