id,target,prediction
645-43-2,fasn,4.452652
93413-62-8,fasn,4.425457
313348-27-5,fasn,4.904845
58-63-9,fasn,4.661769
83-67-0,fasn,4.429486
901119-35-5,fasn,6.039593
155270-99-8,fasn,4.850358
317-34-0,fasn,4.411633
479-18-5,fasn,4.830482
53910-25-1,fasn,4.832181
5967-84-0,fasn,4.411633
53885-35-1,fasn,4.426652
56-95-1,fasn,4.831933
3697-42-5,fasn,4.831933
56-87-1,fasn,4.244046
75738-58-8,fasn,5.831529
443-48-1,fasn,4.528669
123171-59-5,fasn,5.722510
55-56-1,fasn,4.831933
1369852-71-0,fasn,5.809099
3366-95-8,fasn,4.560881
130-95-0,fasn,4.680852
31431-39-7,fasn,4.389703
56-54-2,fasn,4.717757
63-45-6,fasn,5.518222
148-79-8,fasn,4.638489
22994-85-0,fasn,4.511026
88495-63-0,fasn,4.898453
80-08-0,fasn,4.828840
52645-53-1,fasn,4.868219
86-42-0,fasn,4.477144
95233-18-4,fasn,4.666785
55268-74-1,fasn,4.646089
54029-12-8,fasn,4.596130
51-03-6,fasn,4.426962
68813-55-8,fasn,4.644170
37091-65-9,fasn,4.953538
58-14-0,fasn,4.633127
17086-28-1,fasn,5.078996
50-65-7,fasn,4.915707
71963-77-4,fasn,4.727447
113507-06-5,fasn,5.848126
1642-54-2,fasn,4.354779
59729-37-2,fasn,4.714933
637-32-1,fasn,5.655357
6119-47-7,fasn,4.719970
120-51-4,fasn,4.273117
483-63-6,fasn,4.512117
1762-34-1,fasn,4.714703
54965-21-8,fasn,4.453975
547-32-0,fasn,4.965433
564-25-0,fasn,5.078996
1263-89-4,fasn,5.157570
23256-30-6,fasn,4.627887
97-53-0,fasn,4.308161
24729-96-2,fasn,5.515399
6151-40-2,fasn,4.717757
70052-12-9,fasn,4.286024
57808-65-8,fasn,5.793361
56180-94-0,fasn,5.354146
491833-29-5,fasn,4.536331
115436-72-1,fasn,4.876563
105462-24-6,fasn,4.876563
210110-90-0,fasn,4.374219
134308-13-7,fasn,4.764031
923287-50-7,fasn,4.781592
130929-57-6,fasn,4.663215
121268-17-5,fasn,5.218677
162401-32-3,fasn,5.659087
36791-04-5,fasn,4.564523
66-76-2,fasn,4.508355
101-26-8,fasn,4.275067
129101-54-8,fasn,4.816829
123441-03-2,fasn,4.816829
120014-06-4,fasn,4.708498
89-78-1,fasn,4.558937
1225-55-4,fasn,4.283740
56-94-0,fasn,5.706089
541-22-0,fasn,4.496088
51-15-0,fasn,4.252376
120011-70-3,fasn,4.712494
116-38-1,fasn,4.415049
51-60-5,fasn,4.462744
1953-04-4,fasn,4.883768
138614-30-9,fasn,6.280270
417716-92-8,fasn,4.757677
1029044-16-3,fasn,5.349576
1703793-34-3,fasn,4.727052
1442472-39-0,fasn,6.023304
1140909-48-3,fasn,5.031521
854001-07-3,fasn,5.264400
857890-39-2,fasn,4.757677
849217-68-1,fasn,5.031521
319460-85-0,fasn,4.640332
1225278-16-9,fasn,5.199982
1609392-27-9,fasn,4.912314
198480-56-7,fasn,5.080970
97-77-8,fasn,4.345242
80573-04-2,fasn,4.984900
150399-21-6,fasn,4.984900
376348-65-1,fasn,4.946003
1454846-35-5,fasn,6.034847
1032900-25-6,fasn,6.242992
1197958-12-5,fasn,5.424243
1256589-74-8,fasn,5.137053
1256580-46-7,fasn,5.137053
1802220-02-5,fasn,6.013471
1380575-43-8,fasn,6.242992
936563-96-1,fasn,4.930111
1691249-45-2,fasn,5.930483
1420477-60-6,fasn,5.215153
2101700-15-4,fasn,5.408648
30516-87-1,fasn,4.913282
60643-86-9,fasn,4.259823
29094-61-9,fasn,5.072136
23288-49-5,fasn,5.761946
94-20-2,fasn,4.321872
851528-79-5,fasn,5.747364
637-07-0,fasn,4.536631
105816-04-4,fasn,5.787594
42017-89-0,fasn,5.597751
89-57-6,fasn,4.426112
112529-15-4,fasn,5.035318
882-09-7,fasn,4.272297
135062-02-1,fasn,5.534891
111025-46-8,fasn,4.991296
923978-27-2,fasn,5.634944
25812-30-0,fasn,5.287899
856676-23-8,fasn,5.597751
136310-93-5,fasn,4.799249
131986-45-3,fasn,4.375205
1508-75-4,fasn,4.403495
66985-17-9,fasn,6.168688
7554-65-6,fasn,4.217704
7232-21-5,fasn,4.484273
826-39-1,fasn,4.408868
62-51-1,fasn,4.365824
76-90-4,fasn,5.480371
141064-23-5,fasn,4.375205
80-50-2,fasn,4.654769
375815-87-5,fasn,4.720139
65-29-2,fasn,5.266451
52212-02-9,fasn,5.910996
50-34-0,fasn,5.264491
50700-72-6,fasn,6.433766
124937-52-6,fasn,5.813077
3254-89-5,fasn,4.554396
83-98-7,fasn,4.661877
15500-66-0,fasn,6.265010
22254-24-6,fasn,6.271605
132539-06-1,fasn,4.824989
249296-44-4,fasn,4.720139
596-51-0,fasn,4.883923
67-48-1,fasn,4.267536
80-49-9,fasn,5.976001
64019-93-8,fasn,5.223114
15622-65-8,fasn,4.769694
242478-38-2,fasn,4.688828
125-33-7,fasn,4.274748
865-21-4,fasn,5.759254
286930-03-8,fasn,6.091618
167221-71-8,fasn,4.810398
5633-20-5,fasn,4.804709
62-97-5,fasn,4.486926
5870-29-1,fasn,4.487648
106861-44-3,fasn,6.325527
10405-02-4,fasn,5.008034
321-64-2,fasn,4.850335
3737-09-5,fasn,5.652113
590-63-6,fasn,4.337422
119302-91-9,fasn,5.446786
85-79-0,fasn,4.449240
53-19-0,fasn,4.376138
73-24-5,fasn,4.304152
124937-51-5,fasn,5.813077
1628106-94-4,fasn,5.269011
864750-70-9,fasn,5.317098
60-31-1,fasn,4.560573
64228-81-5,fasn,5.790255
58947-95-8,fasn,4.609756
320345-99-1,fasn,5.049378
6101-15-1,fasn,4.402906
3717-88-2,fasn,4.602532
3485-62-9,fasn,6.081114
242478-37-1,fasn,4.688828
5786-21-0,fasn,4.478376
869113-09-7,fasn,5.245652
71-81-8,fasn,6.015812
61-12-1,fasn,4.449240
155-41-9,fasn,4.720121
1508-65-2,fasn,4.763203
67-92-5,fasn,4.425854
133099-07-7,fasn,5.844242
53-60-1,fasn,4.269974
38396-39-3,fasn,4.327348
73360-54-0,fasn,4.327348
1744-22-5,fasn,5.071937
83-44-3,fasn,5.462693
2898-95-5,fasn,5.383333
302-95-4,fasn,5.263735
117976-89-3,fasn,4.802360
26833-87-4,fasn,6.353967
21679-14-1,fasn,4.589220
2062-78-4,fasn,5.193650
138890-62-7,fasn,5.875704
130693-82-2,fasn,5.822255
133-67-5,fasn,4.873282
3801-06-7,fasn,5.109103
1424-27-7,fasn,5.185492
554-57-4,fasn,4.999995
452-35-7,fasn,4.835320
57-13-6,fasn,4.181844
91-33-8,fasn,5.637505
135-07-9,fasn,5.154008
68291-97-4,fasn,4.650746
532-03-6,fasn,4.392763
120-97-8,fasn,5.068607
138-37-4,fasn,4.963980
858102-79-1,fasn,5.157381
552292-08-7,fasn,5.157381
1629229-37-3,fasn,4.835219
170729-80-3,fasn,6.035309
290297-26-6,fasn,5.520173
738606-46-7,fasn,5.999142
61-19-8,fasn,5.300011
4291-63-8,fasn,4.612252
93957-54-1,fasn,5.360558
134523-01-6,fasn,4.976570
906673-24-3,fasn,4.612552
1884461-72-6,fasn,5.280264
608141-41-9,fasn,4.639891
58-32-2,fasn,5.929305
51-30-9,fasn,4.618013
224785-91-5,fasn,5.220383
224785-90-4,fasn,5.150073
330808-88-3,fasn,5.220383
68475-42-3,fasn,4.866190
60719-84-8,fasn,4.517981
78415-72-2,fasn,4.509848
292135-78-5,fasn,5.656731
58579-51-4,fasn,4.866190
171596-29-5,fasn,4.997556
330784-47-9,fasn,5.886951
2259-96-3,fasn,5.234708
6080-58-6,fasn,4.326183
56-85-9,fasn,4.280108
58066-85-6,fasn,4.806492
65271-80-9,fasn,5.857378
70476-82-3,fasn,5.857378
120685-11-2,fasn,7.140281
56124-62-0,fasn,6.035048
75567-37-2,fasn,5.139586
229975-97-7,fasn,5.970195
152-11-4,fasn,6.068762
106266-06-2,fasn,5.242038
198904-31-3,fasn,5.970195
52-53-9,fasn,6.068762
1080645-95-9,fasn,5.936435
477600-75-2,fasn,4.661995
656247-17-5,fasn,5.944139
897016-82-9,fasn,5.936435
918639-08-4,fasn,5.948397
130209-82-4,fasn,4.678205
72558-82-8,fasn,5.676929
859-18-7,fasn,4.823770
68373-14-8,fasn,4.378087
58-71-9,fasn,5.108452
69388-84-7,fasn,4.378087
773-76-2,fasn,4.364042
42057-22-7,fasn,4.923921
14897-39-3,fasn,4.967439
67-45-8,fasn,4.464285
21462-39-5,fasn,5.022388
132-98-9,fasn,4.659184
69-52-3,fasn,4.633185
22252-43-3,fasn,4.558849
13614-98-7,fasn,5.409416
63527-52-6,fasn,5.546309
6018-19-5,fasn,4.342842
171500-79-1,fasn,6.262474
100986-85-4,fasn,4.888219
28657-80-9,fasn,5.091911
103060-53-3,fasn,6.165346
79350-37-1,fasn,5.484167
6054-98-4,fasn,4.734808
23031-32-5,fasn,4.567118
1981-58-4,fasn,5.086237
70356-03-5,fasn,5.651071
856866-72-3,fasn,5.319489
19387-91-8,fasn,4.578886
1405-10-3,fasn,5.227042
92665-29-7,fasn,5.166431
38821-53-3,fasn,5.027761
7081-44-9,fasn,4.807200
23325-78-2,fasn,4.761283
12650-69-0,fasn,5.352923
56796-39-5,fasn,5.251022
64544-07-6,fasn,5.954438
121577-32-0,fasn,4.930316
186826-86-8,fasn,5.307278
96036-03-2,fasn,5.622665
119478-56-7,fasn,5.639239
187235-37-6,fasn,5.675226
856867-55-5,fasn,5.704408
13412-64-1,fasn,5.384882
132-92-3,fasn,4.800839
61270-78-8,fasn,5.912441
58207-19-5,fasn,5.022388
70458-96-7,fasn,5.140073
87239-81-4,fasn,6.057954
62013-04-1,fasn,5.178798
82009-34-5,fasn,5.370037
98079-52-8,fasn,5.700262
64-75-5,fasn,5.034878
80621-81-4,fasn,4.969127
651-06-9,fasn,4.899767
60925-61-3,fasn,5.218291
13009-99-9,fasn,4.963980
114-07-8,fasn,5.137697
165800-03-3,fasn,4.709916
389139-89-3,fasn,5.014339
88040-23-7,fasn,5.722510
61379-65-5,fasn,5.046286
7177-50-6,fasn,4.807006
3810-74-0,fasn,4.767161
151096-09-2,fasn,5.307278
1405-89-6,fasn,5.957718
192564-14-0,fasn,6.381266
57-68-1,fasn,5.086237
1405-20-5,fasn,5.988409
112362-50-2,fasn,5.128175
23256-42-0,fasn,4.501479
738-70-5,fasn,4.501479
25389-94-0,fasn,5.108742
91832-40-5,fasn,5.198985
144-80-9,fasn,4.286754
56391-57-2,fasn,5.444078
3374-05-8,fasn,4.767675
27164-46-1,fasn,5.230806
405165-61-9,fasn,5.294755
82034-46-6,fasn,5.263056
843663-66-1,fasn,4.982682
19388-87-5,fasn,4.728461
189279-58-1,fasn,5.712178
61336-70-7,fasn,4.814420
1173-88-2,fasn,4.820774
845533-86-0,fasn,4.982682
4697-14-7,fasn,4.758124
69712-56-7,fasn,6.293957
79-33-4,fasn,4.275434
148016-81-3,fasn,5.544538
86393-32-0,fasn,4.822649
68401-81-0,fasn,5.648449
53994-73-3,fasn,5.651071
22189-32-8,fasn,4.723781
82419-36-1,fasn,4.887724
2030-63-9,fasn,5.010255
1192491-61-4,fasn,4.623037
62893-19-0,fasn,5.761449
69-53-4,fasn,4.665122
7177-48-2,fasn,4.665122
24356-60-3,fasn,5.158496
35607-66-0,fasn,5.399256
18323-44-9,fasn,5.022388
65-49-6,fasn,4.342842
50370-12-2,fasn,5.056776
26016-99-9,fasn,4.314238
110871-86-8,fasn,5.287494
3963-95-9,fasn,4.950066
1405-97-6,fasn,6.537770
121123-17-9,fasn,5.166431
89786-04-9,fasn,4.545995
21736-83-4,fasn,4.723781
536-33-4,fasn,4.531294
54-35-3,fasn,4.638081
73816-42-9,fasn,4.989112
153-61-7,fasn,5.108452
34642-77-8,fasn,4.814420
64-73-3,fasn,5.000773
138199-71-0,fasn,4.888219
873857-62-6,fasn,5.628395
400827-46-5,fasn,5.890563
62893-20-3,fasn,5.761449
26787-78-0,fasn,4.814420
95789-30-3,fasn,6.130059
115074-43-6,fasn,5.352923
76801-85-9,fasn,5.143842
153773-82-1,fasn,5.058902
78439-06-2,fasn,5.820852
77-92-9,fasn,4.326183
98079-51-7,fasn,5.222703
112811-59-3,fasn,4.935135
64-72-2,fasn,5.044674
52-67-5,fasn,4.245019
139110-80-8,fasn,5.192914
72559-06-9,fasn,5.628783
18472-51-0,fasn,4.831933
33564-30-6,fasn,5.399256
118081-34-8,fasn,5.306782
15686-71-2,fasn,4.761283
117467-28-4,fasn,5.880899
24390-14-5,fasn,5.197989
52-24-4,fasn,4.979849
1350636-82-6,fasn,5.688487
4563-84-2,fasn,4.838564
2022-85-7,fasn,4.547487
7240-38-2,fasn,4.820774
78964-85-9,fasn,4.277020
59-87-0,fasn,4.426725
389-08-2,fasn,4.767675
982-57-0,fasn,4.685035
32986-56-4,fasn,5.154924
104376-79-6,fasn,5.874208
224452-66-8,fasn,4.849033
29457-07-6,fasn,4.746220
59703-84-3,fasn,5.606654
25953-19-9,fasn,5.230806
1405-87-4,fasn,6.210224
64485-93-4,fasn,5.546309
364622-82-2,fasn,5.544538
52-66-4,fasn,4.245019
67-20-9,fasn,4.608457
56238-63-2,fasn,5.427381
4146-30-9,fasn,5.227042
78110-38-0,fasn,5.590708
81846-19-7,fasn,4.620299
157283-68-6,fasn,4.892250
209860-87-7,fasn,4.696322
35700-23-3,fasn,4.580242
58551-69-2,fasn,4.701012
475086-01-2,fasn,4.829735
155206-00-1,fasn,4.714053
745-65-3,fasn,4.567340
830354-48-8,fasn,4.620299
155148-31-5,fasn,4.874221
558447-26-0,fasn,4.737833
1937-19-5,fasn,4.278031
141-90-2,fasn,4.301905
74-79-3,fasn,4.545981
87-33-2,fasn,4.656426
621-72-7,fasn,4.375153
59-42-7,fasn,4.361217
753498-25-8,fasn,4.790282
34381-68-5,fasn,5.991641
5874-97-5,fasn,4.622351
33402-03-8,fasn,4.386848
128470-16-6,fasn,4.650597
63659-18-7,fasn,5.653468
109351-34-0,fasn,5.042094
106133-20-4,fasn,5.330218
23651-95-8,fasn,4.384504
125572-93-2,fasn,5.038427
99755-59-6,fasn,5.038427
58-28-6,fasn,4.232602
555-30-6,fasn,4.788351
82752-99-6,fasn,5.354349
41372-08-1,fasn,4.788351
89365-50-4,fasn,4.829848
200815-49-2,fasn,5.337864
36894-69-6,fasn,4.873417
49745-95-1,fasn,4.389025
22664-55-7,fasn,5.852577
63659-19-8,fasn,5.653468
81403-68-1,fasn,5.208048
74191-85-8,fasn,5.410546
3414-63-9,fasn,4.313242
73218-79-8,fasn,5.083691
4205-90-7,fasn,4.322013
38363-32-5,fasn,4.588555
329-63-5,fasn,4.325255
4205-91-8,fasn,4.322013
29110-48-3,fasn,4.570949
61-16-5,fasn,5.108506
133454-47-4,fasn,5.479818
66104-23-2,fasn,4.665917
84-22-0,fasn,4.422754
145108-58-3,fasn,4.753711
148849-67-6,fasn,4.969054
81403-80-7,fasn,5.208048
50-60-2,fasn,5.186726
65-19-0,fasn,4.732181
113775-47-6,fasn,4.753711
70359-46-5,fasn,4.978117
661464-94-4,fasn,4.624010
63074-08-8,fasn,5.042094
59-97-2,fasn,4.277837
69815-49-2,fasn,4.313242
94749-08-3,fasn,4.829848
59803-98-4,fasn,4.978117
19216-56-9,fasn,4.886250
65-28-1,fasn,5.186726
42794-76-3,fasn,4.672535
31036-80-3,fasn,4.598962
32780-64-6,fasn,4.874557
7279-75-6,fasn,5.088222
55-27-6,fasn,4.313242
23031-25-6,fasn,4.519055
152520-56-4,fasn,6.334419
18559-94-9,fasn,4.624010
869477-96-3,fasn,4.687198
90038-01-0,fasn,5.185770
160970-54-7,fasn,5.847319
312753-06-3,fasn,4.790282
835-31-4,fasn,4.981269
61-76-7,fasn,4.361217
550-99-2,fasn,4.981269
63-92-3,fasn,4.560198
111974-72-2,fasn,4.553396
72822-13-0,fasn,5.349791
223673-61-8,fasn,4.493395
51322-75-9,fasn,4.454376
51781-21-6,fasn,5.295848
64461-82-1,fasn,4.454376
116209-55-3,fasn,5.653468
23113-43-1,fasn,4.487053
106463-17-6,fasn,5.330218
3092-17-9,fasn,4.817032
70024-40-7,fasn,5.042094
42200-33-9,fasn,5.051003
13609-67-1,fasn,5.207203
59-98-3,fasn,4.277837
56-47-3,fasn,5.512797
23239-51-2,fasn,4.578479
23256-50-0,fasn,4.487053
913611-97-9,fasn,4.798084
522-48-5,fasn,4.422754
182431-12-5,fasn,5.408892
202914-84-9,fasn,5.408892
656247-18-6,fasn,5.944139
2756-87-8,fasn,4.257866
187227-45-8,fasn,5.121486
1242137-15-0,fasn,4.887530
73590-85-9,fasn,4.683443
128794-94-5,fasn,4.912756
17598-65-1,fasn,5.633298
3168-01-2,fasn,4.574419
57-66-9,fasn,4.999331
147059-75-4,fasn,5.820795
119-36-8,fasn,4.233138
461432-26-8,fasn,4.711585
1000025-07-9,fasn,4.599473
1672668-24-4,fasn,5.156144
1977495-97-8,fasn,5.467541
1374639-75-4,fasn,5.426198
1211441-98-3,fasn,5.426198
1231929-97-7,fasn,5.031573
827022-32-2,fasn,5.396081
1231930-82-7,fasn,5.031573
827022-33-3,fasn,5.396081
1492952-76-7,fasn,5.114005
1187594-09-7,fasn,5.533497
76584-70-8,fasn,4.220865
199657-29-9,fasn,4.942427
732302-99-7,fasn,4.942427
27025-41-8,fasn,5.947901
102961-72-8,fasn,6.041441
13292-46-1,fasn,4.977180
61177-44-4,fasn,5.038646
61477-96-1,fasn,5.610647
502-54-5,fasn,4.328515
245765-41-7,fasn,4.831400
526-08-9,fasn,4.680031
5714-73-8,fasn,5.013971
3521-62-8,fasn,5.214849
201530-41-8,fasn,4.745295
1035979-44-2,fasn,5.452305
80-74-0,fasn,4.510222
210353-53-0,fasn,4.885137
548-62-9,fasn,6.008362
117977-21-6,fasn,4.767817
2938989-90-1,fasn,4.623037
127-33-3,fasn,5.000773
103577-45-3,fasn,5.095275
59-43-8,fasn,5.736225
1174018-99-5,fasn,4.697927
7179-49-9,fasn,4.823770
70797-11-4,fasn,5.696367
546-88-3,fasn,4.202452
226904-00-3,fasn,5.034941
1538-09-6,fasn,4.555302
364782-34-3,fasn,5.668437
226256-56-0,fasn,5.668437
1334237-71-6,fasn,5.582540
1025504-45-3,fasn,6.208914
58-46-8,fasn,4.869703
718635-93-9,fasn,4.750188
59-05-2,fasn,5.691739
253128-41-5,fasn,5.754701
80474-14-2,fasn,6.556048
51333-22-3,fasn,5.711095
113-79-1,fasn,5.427877
1884420-36-3,fasn,5.307360
168626-94-6,fasn,5.828499
62288-83-9,fasn,5.437694
1025687-58-4,fasn,6.039593
361442-04-8,fasn,4.678276
850649-62-6,fasn,4.977870
850649-61-5,fasn,4.977870
945667-22-1,fasn,4.678276
1187595-84-1,fasn,5.617763
936091-26-8,fasn,5.630760
1792180-81-4,fasn,5.346324
1310726-60-3,fasn,4.673599
1374744-69-0,fasn,5.630760
941685-37-6,fasn,4.731816
937272-79-2,fasn,5.383134
1622902-68-4,fasn,5.294060
1100598-32-0,fasn,5.019802
146464-95-1,fasn,5.795520
151533-22-1,fasn,5.406668
31690-09-2,fasn,5.373071
130-40-5,fasn,6.206000
67-03-8,fasn,5.736225
128-13-2,fasn,5.092635
73-32-5,fasn,4.320594
83-88-5,fasn,5.105848
68-96-2,fasn,5.205673
58-27-5,fasn,4.239127
65-23-6,fasn,4.535152
10417-94-4,fasn,4.465615
10017-44-4,fasn,4.468148
17140-60-2,fasn,4.323638
537-55-3,fasn,4.406203
81-25-4,fasn,5.268898
56-41-7,fasn,4.253430
62-31-7,fasn,4.263831
107-43-7,fasn,4.346057
57-83-0,fasn,5.248748
71-58-9,fasn,5.071404
90-80-2,fasn,4.371294
52225-20-4,fasn,5.908941
50-04-4,fasn,5.321023
50-24-8,fasn,4.842600
50-23-7,fasn,4.812487
72-19-5,fasn,4.312440
5934-29-2,fasn,4.479977
72-18-4,fasn,4.358445
86227-47-6,fasn,4.375054
63283-36-3,fasn,4.846511
50-28-2,fasn,4.825579
63-68-3,fasn,4.247582
14605-22-2,fasn,5.230923
53-06-5,fasn,4.784252
57-91-0,fasn,4.822430
53-16-7,fasn,4.873866
56-45-1,fasn,4.313048
590-46-5,fasn,4.346057
58-86-6,fasn,4.178132
50-03-3,fasn,5.325922
890-38-0,fasn,4.615649
15183-37-6,fasn,4.796591
58-96-8,fasn,4.711424
50-81-7,fasn,4.586421
114977-28-5,fasn,5.898811
57-63-6,fasn,4.993232
19356-17-3,fasn,4.870842
6893-02-3,fasn,5.206524
68-19-9,fasn,5.597780
52-90-4,fasn,4.391693
123-99-9,fasn,4.269802
363-24-6,fasn,4.777879
120876-23-5,fasn,4.812598
551-11-1,fasn,4.564395
361-09-1,fasn,5.268898
50-70-4,fasn,4.305493
147-85-3,fasn,4.269618
84-80-0,fasn,5.892384
71-00-1,fasn,4.428962
321-30-2,fasn,4.304152
51-21-8,fasn,4.478635
7235-40-7,fasn,6.626482
56-84-8,fasn,4.257987
527-07-1,fasn,4.270258
54048-10-1,fasn,5.592228
24305-27-9,fasn,4.771126
59-30-3,fasn,5.489463
3211-76-5,fasn,4.311102
51-48-9,fasn,5.194777
58-56-0,fasn,4.535152
1474034-05-3,fasn,6.315180
122647-32-9,fasn,4.656749
5370-01-4,fasn,4.319491
41708-72-9,fasn,4.355413
236395-14-5,fasn,4.860768
6160-12-9,fasn,4.564669
23964-57-0,fasn,4.680486
95635-55-5,fasn,4.792768
98717-15-8,fasn,4.332470
54143-56-5,fasn,6.027877
104746-04-5,fasn,4.451667
1722-62-9,fasn,4.541896
84057-95-4,fasn,4.332470
18010-40-7,fasn,4.327348
1234423-95-0,fasn,5.755906
35891-93-1,fasn,4.355413
6591-63-5,fasn,4.717842
73-78-9,fasn,4.304159
28721-07-5,fasn,4.337305
96-88-8,fasn,4.541896
106308-44-5,fasn,4.427454
54063-53-5,fasn,4.467077
132112-35-7,fasn,4.332470
630-93-3,fasn,4.240770
136-40-3,fasn,4.334382
637-58-1,fasn,4.345797
36637-19-1,fasn,4.391290
27262-47-1,fasn,4.327348
1786-81-8,fasn,4.537953
92134-98-0,fasn,4.445298
34183-22-7,fasn,4.467077
104-31-4,fasn,4.989954
721-50-6,fasn,4.537953
6108-05-0,fasn,4.304159
133865-89-1,fasn,5.027867
57-41-0,fasn,4.240770
27262-48-2,fasn,4.327348
56390-09-1,fasn,5.229248
518-28-5,fasn,5.074756
29767-20-2,fasn,4.987059
149003-01-0,fasn,5.046113
177325-13-2,fasn,4.888219
42924-53-8,fasn,4.289120
3778-73-2,fasn,4.753576
69-74-9,fasn,4.532526
6112-76-1,fasn,4.355042
4342-03-4,fasn,4.346160
121032-29-9,fasn,4.655852
63585-09-1,fasn,4.259638
75607-67-9,fasn,5.321897
366-70-1,fasn,5.063749
1501-84-4,fasn,4.456174
3543-75-7,fasn,5.017616
1809249-37-3,fasn,5.812698
113852-37-2,fasn,5.373705
154361-50-9,fasn,5.566355
41733-55-5,fasn,5.258368
56211-40-6,fasn,5.845660
968-81-0,fasn,4.488400
2068-78-2,fasn,6.476152
52205-73-9,fasn,5.053662
148408-66-6,fasn,5.807650
219989-84-1,fasn,5.024087
2998-57-4,fasn,5.188901
441045-17-6,fasn,5.754701
71486-22-1,fasn,5.904355
705260-08-8,fasn,4.795559
618385-01-6,fasn,4.795559
7481-89-2,fasn,4.647907
1338225-97-0,fasn,4.752292
147221-93-0,fasn,5.007197
269055-15-4,fasn,4.840013
134678-17-4,fasn,4.555187
129618-40-2,fasn,4.341912
3424-98-4,fasn,4.993205
201341-05-1,fasn,5.007333
202138-50-9,fasn,5.007333
142340-99-6,fasn,5.221871
69655-05-6,fasn,4.599509
1392275-56-7,fasn,5.151531
379270-37-8,fasn,5.176913
500287-72-9,fasn,4.650241
143491-57-0,fasn,4.951394
136470-78-5,fasn,4.683875
188062-50-2,fasn,4.683875
147127-20-6,fasn,4.572847
1354690-24-6,fasn,5.003650
2060571-02-8,fasn,5.999077
1201438-56-3,fasn,5.589916
1532533-67-7,fasn,5.521982
1032568-63-0,fasn,5.560011
1217486-61-7,fasn,5.422947
920509-32-6,fasn,5.637993
60-56-0,fasn,4.235301
55-06-1,fasn,5.206524
51-52-5,fasn,4.394677
55-03-8,fasn,5.194777
25575-91-1,fasn,4.771126
81098-60-4,fasn,5.109562
1429755-56-5,fasn,5.609097
698387-09-6,fasn,4.686442
937263-43-9,fasn,5.609097
439081-18-2,fasn,4.592011
1260075-17-9,fasn,6.168827
55142-85-3,fasn,4.426652
446-86-6,fasn,4.574281
956104-40-8,fasn,6.089888
77337-73-6,fasn,4.423311
339-72-0,fasn,4.154887
69308-37-8,fasn,4.490043
850608-87-6,fasn,5.071937
1134-47-0,fasn,4.490043
145821-59-6,fasn,5.369867
80-77-3,fasn,4.491254
115103-54-3,fasn,5.369867
28311-31-1,fasn,4.490043
78755-81-4,fasn,4.749642
144-29-6,fasn,4.326183
40828-46-4,fasn,4.470303
1137608-69-5,fasn,6.317707
928134-65-0,fasn,4.998738
69056-38-8,fasn,4.656511
107133-36-8,fasn,4.839581
83915-83-7,fasn,5.566420
5104-49-4,fasn,4.377275
75847-73-3,fasn,4.883197
22071-15-4,fasn,4.380349
1051375-19-9,fasn,5.306098
1004316-88-4,fasn,5.746018
1051375-10-0,fasn,5.274638
159989-64-7,fasn,5.259597
697761-98-1,fasn,4.967465
174484-41-4,fasn,5.955218
635728-49-3,fasn,4.921557
1611493-60-7,fasn,5.512685
159989-65-8,fasn,5.259597
864953-29-7,fasn,5.478536
864953-39-9,fasn,5.478536
226700-81-8,fasn,6.210290
206361-99-1,fasn,4.921557
157810-81-6,fasn,5.110161
379270-38-9,fasn,5.176913
2189684-44-2,fasn,6.378044
155213-67-5,fasn,6.236181
161814-49-9,fasn,5.328736
192725-17-0,fasn,4.949727
59-52-9,fasn,4.257775
1807988-02-8,fasn,5.512685
1051375-16-6,fasn,5.306098
127779-20-8,fasn,4.953752
144060-53-7,fasn,4.925251
315-30-0,fasn,4.269200
42461-84-7,fasn,4.986984
162011-90-7,fasn,4.960906
77-86-1,fasn,4.277020
23979-41-1,fasn,5.067463
6385-02-0,fasn,5.021161
78281-72-8,fasn,4.328959
120638-55-3,fasn,4.578277
50-33-9,fasn,4.349137
15687-27-1,fasn,5.093684
57469-77-9,fasn,5.093684
22494-42-4,fasn,5.057506
36322-90-4,fasn,4.400789
22161-81-5,fasn,4.380349
91714-93-1,fasn,4.578277
61-68-7,fasn,5.083660
169590-42-5,fasn,5.933791
74103-07-4,fasn,4.851637
26171-23-3,fasn,4.823791
34597-40-5,fasn,4.360629
41340-25-4,fasn,5.609840
38304-91-5,fasn,4.431399
15307-81-0,fasn,4.383503
21256-18-8,fasn,4.539018
78213-16-8,fasn,4.383503
91503-79-6,fasn,4.588215
15307-86-5,fasn,4.383503
124-94-7,fasn,5.890942
569-57-3,fasn,4.690570
71720-56-4,fasn,4.360629
15307-79-6,fasn,4.383503
181695-72-7,fasn,5.133590
57-96-5,fasn,4.579975
55203-24-2,fasn,5.054510
74252-25-8,fasn,4.830253
74103-06-3,fasn,4.851637
111406-87-2,fasn,4.421796
67392-87-4,fasn,4.884650
140194-24-7,fasn,5.684844
145781-92-6,fasn,5.456164
130143-01-0,fasn,5.127981
737789-87-6,fasn,4.872119
832720-36-2,fasn,5.574939
220810-26-4,fasn,5.606966
183552-38-7,fasn,5.924746
834153-87-6,fasn,5.574939
76932-60-0,fasn,5.794156
1403254-99-8,fasn,5.708930
1467052-75-0,fasn,5.708930
1290543-63-3,fasn,5.719317
93413-69-5,fasn,4.475851
163521-12-8,fasn,4.956099
219861-08-2,fasn,4.752376
