id,target,prediction
Z998279224,fasn,6.245614
Z56953837,fasn,4.442009
Z92535552,fasn,5.903204
Z2476430282,fasn,6.453771
Z2041261094,fasn,6.593973
Z2671566544,fasn,3.518565
Z9061816012,fasn,5.568537
Z300238664,fasn,6.270731
Z1499609025,fasn,5.228062
Z238116162,fasn,5.315131
Z335315790,fasn,5.232695
Z1953233013,fasn,4.523196
Z4622602181,fasn,5.392780
Z2915586752,fasn,6.295255
Z28668539,fasn,4.929547
Z359439608,fasn,6.388915
Z17374150,fasn,3.557929
Z3782160643,fasn,4.705698
Z108801748,fasn,6.071088
Z24757975,fasn,4.991661
Z108549440,fasn,4.410298
Z9359117504,fasn,5.555950
Z1222539170,fasn,6.167335
Z9061381959,fasn,6.357533
Z2373290131,fasn,5.422346
Z117958086,fasn,7.340683
Z217156510,fasn,4.980828
Z18330223,fasn,7.138067
Z8836464748,fasn,5.703050
Z2948573896,fasn,5.678036
Z9362918094,fasn,6.877737
Z1322809234,fasn,5.690148
Z4445302417,fasn,5.903791
Z1620744642,fasn,5.292346
Z653347402,fasn,4.772129
Z1978300244,fasn,5.176980
Z69646671,fasn,5.813166
Z8342388013,fasn,7.259444
Z416974516,fasn,5.325338
Z366553016,fasn,4.907578
Z28479811,fasn,5.431903
Z408624358,fasn,3.914146
Z9062060952,fasn,5.245546
Z7306122838,fasn,5.339294
Z2072728147,fasn,5.996648
Z2174845415,fasn,5.326524
Z8862171740,fasn,5.670549
Z31437962,fasn,5.562623
Z56903144,fasn,4.871053
Z2116102035,fasn,5.435748
Z442068214,fasn,5.206361
Z9043293569,fasn,7.226024
Z3794423543,fasn,6.517313
Z873250368,fasn,5.194550
Z8634963645,fasn,5.258431
Z1687122535,fasn,6.172835
Z2234647610,fasn,5.282858
Z134660478,fasn,3.177812
Z52130666,fasn,4.789156
Z3614711968,fasn,4.363536
Z998514152,fasn,6.777336
Z90740503,fasn,5.426570
Z3483535985,fasn,5.163218
Z1765794961,fasn,4.454060
Z9588150742,fasn,5.639878
Z653350952,fasn,4.574255
Z9061732461,fasn,4.374527
Z1127004602,fasn,6.076886
Z19455016,fasn,5.410001
Z126232424,fasn,5.264076
Z9352849334,fasn,5.583699
Z1766674576,fasn,5.966841
Z19457572,fasn,6.243281
Z26218789,fasn,6.867710
Z9250522189,fasn,4.775849
Z2766883039,fasn,5.498453
Z395580902,fasn,5.621225
Z4896597617,fasn,5.475153
Z96091813,fasn,5.791319
Z972650196,fasn,6.444599
Z26588922,fasn,6.075014
Z3787143955,fasn,6.561077
Z4445562638,fasn,6.145274
Z275489042,fasn,5.539908
Z5219858647,fasn,5.269825
Z9057700812,fasn,5.698273
Z100721724,fasn,4.298447
Z57904610,fasn,5.116953
Z827212318,fasn,5.525113
Z4470764043,fasn,5.798245
Z9161249018,fasn,6.787287
Z1020930402,fasn,4.589567
Z2174844868,fasn,5.496063
Z1625993654,fasn,4.814312
Z5851755214,fasn,5.233192
Z3196614117,fasn,5.956612
Z101570052,fasn,6.121433
Z980156476,fasn,5.893489
Z825932308,fasn,4.629604
Z6980886603,fasn,6.240822
Z8718595196,fasn,5.411938
Z19572547,fasn,6.218808
Z9192035001,fasn,6.115179
Z4898952893,fasn,5.624058
Z1143003538,fasn,5.821052
Z9362919103,fasn,6.230063
Z9192042176,fasn,4.603642
Z1334709797,fasn,5.322831
Z1325635547,fasn,6.375143
Z5116433479,fasn,5.598346
Z1143002379,fasn,6.064798
Z9328198357,fasn,4.508412
Z8882993294,fasn,5.340361
Z366553038,fasn,5.004803
Z1148131017,fasn,4.160726
Z15855235,fasn,5.640940
Z4445302317,fasn,6.007028
Z1553023756,fasn,6.854712
Z9325150980,fasn,4.893471
Z1719556187,fasn,5.250103
Z9382415504,fasn,6.113046
Z9192032707,fasn,5.897615
Z9192033117,fasn,6.645189
Z89374317,fasn,5.648819
Z3464155640,fasn,4.317016
Z9192039536,fasn,5.352575
Z5219837450,fasn,4.957355
Z238543112,fasn,5.144188
Z1765843400,fasn,5.915664
Z15854729,fasn,5.617524
Z15854730,fasn,6.633426
Z1419400375,fasn,4.765375
Z7567781683,fasn,5.528684
Z4323800565,fasn,6.207529
Z6615021399,fasn,5.255158
Z2174850390,fasn,5.357238
Z9058771149,fasn,5.503300
Z363633212,fasn,4.842548
Z4493177603,fasn,4.696394
Z70808446,fasn,5.841998
Z1543434245,fasn,4.377141
Z54147703,fasn,7.368122
Z28668359,fasn,4.633578
Z1102859157,fasn,5.690620
Z25368536,fasn,6.577550
Z18602651,fasn,6.119078
Z1444162404,fasn,4.862210
Z1049236914,fasn,4.743493
Z1549622199,fasn,5.284071
Z1264588547,fasn,5.762942
Z804353618,fasn,6.292075
Z8756211384,fasn,5.523919
Z9065139664,fasn,5.229243
Z221585072,fasn,6.638071
Z359439606,fasn,5.383121
Z136387630,fasn,5.513886
Z9241053221,fasn,6.717049
Z44393694,fasn,6.247430
Z8634963560,fasn,5.634197
Z1625829131,fasn,6.220122
Z1765911352,fasn,5.052206
Z1677580752,fasn,4.408561
Z9402847251,fasn,5.382811
Z2027231794,fasn,4.854896
Z226385050,fasn,4.626858
Z1267385136,fasn,5.039887
Z8308734980,fasn,5.147751
Z5009971667,fasn,6.361937
Z356299196,fasn,5.398276
Z1139361189,fasn,5.246446
Z3367638804,fasn,5.871519
Z1929434876,fasn,7.965475
Z3464155610,fasn,4.413728
Z1413328445,fasn,4.931141
Z1143006501,fasn,5.620186
Z9061557199,fasn,5.792423
Z3782160498,fasn,4.733844
Z27436635,fasn,4.927047
Z3397374085,fasn,5.816103
Z358326960,fasn,5.496704
Z15855236,fasn,5.554574
Z3310513386,fasn,5.007873
Z81972837,fasn,3.372331
Z3464155868,fasn,5.813128
Z18794276,fasn,5.465195
Z56955751,fasn,5.387289
Z5876102804,fasn,4.969984
Z2335157333,fasn,5.615089
Z1139265404,fasn,6.434269
Z1696101869,fasn,4.847095
Z354545872,fasn,5.144748
Z438098664,fasn,5.068666
Z928157972,fasn,5.531285
Z244892032,fasn,5.799515
Z1508728792,fasn,6.051905
Z28668468,fasn,5.258758
Z3687056768,fasn,6.200748
Z5231342715,fasn,4.976986
Z9061999746,fasn,7.178300
Z56578119,fasn,5.264836
Z6739654240,fasn,5.845110
Z1324254666,fasn,4.860549
Z9240163881,fasn,6.105561
Z852295716,fasn,6.682146
Z28574948,fasn,4.518998
Z8614127567,fasn,7.152705
Z1174785041,fasn,6.438866
Z5000213801,fasn,6.279598
Z13938883,fasn,5.843423
Z649102592,fasn,5.237279
Z845332964,fasn,4.925628
Z1984195120,fasn,5.888309
Z358246464,fasn,4.907907
Z875525964,fasn,5.297795
Z1461505851,fasn,6.037484
Z9362926074,fasn,6.347598
Z98984967,fasn,5.799782
Z9102459795,fasn,6.741072
Z1216703500,fasn,5.782117
Z4459619126,fasn,6.421965
Z44490068,fasn,5.405186
Z8839546095,fasn,6.583501
Z1913243225,fasn,5.118736
Z1203255333,fasn,5.909954
Z6142633990,fasn,6.734896
Z275021366,fasn,5.861897
Z25525392,fasn,4.720757
Z3368094214,fasn,6.657801
Z365661478,fasn,6.165026
Z1855575812,fasn,5.323243
Z1625829094,fasn,5.695805
Z736174926,fasn,6.544044
Z1143006029,fasn,5.692524
Z1174754345,fasn,4.990700
Z4509473744,fasn,5.115289
Z4002441044,fasn,5.153664
Z1148289581,fasn,4.992296
Z9061999252,fasn,7.335533
Z1514559798,fasn,5.652703
Z9178496232,fasn,7.731584
Z2168542409,fasn,5.105266
Z7865798521,fasn,4.538388
Z381331858,fasn,6.265238
Z873198010,fasn,5.387110
Z9241053108,fasn,3.952891
Z3056121345,fasn,6.033810
Z1994576614,fasn,5.380959
Z8843627273,fasn,5.543340
Z4477964890,fasn,6.625525
Z444996308,fasn,6.061044
Z295474434,fasn,6.605913
Z8955467036,fasn,5.831822
Z31778793,fasn,5.432963
Z9498004605,fasn,5.679717
Z327287758,fasn,3.982808
Z1344740719,fasn,5.032478
Z1274868964,fasn,4.283928
Z844160848,fasn,4.677431
Z9241060894,fasn,6.246605
Z647626198,fasn,5.301105
Z7760275780,fasn,5.040154
Z25588966,fasn,7.014134
Z1240469004,fasn,6.147821
Z31779017,fasn,5.474420
Z8610410998,fasn,5.694714
Z606413184,fasn,5.378167
Z1139266064,fasn,6.528937
Z1269833719,fasn,5.660547
Z761830660,fasn,5.260435
Z8771782184,fasn,6.332911
Z1468350721,fasn,6.344481
Z283727010,fasn,5.171786
Z1139265133,fasn,6.629807
Z2477485106,fasn,6.040418
Z57361098,fasn,4.848432
Z2070009292,fasn,4.578747
Z1213700272,fasn,5.681711
Z443803174,fasn,5.681540
Z8796795772,fasn,4.874403
Z1819546962,fasn,4.667097
Z356299890,fasn,6.117978
Z3043664349,fasn,5.562400
Z2163229766,fasn,6.204478
Z18362022,fasn,5.441761
Z9061727963,fasn,5.116550
Z9485327037,fasn,4.380779
Z19573042,fasn,6.278563
Z3480645249,fasn,5.258670
Z8280826553,fasn,6.524420
Z1819120360,fasn,5.932806
Z9254972279,fasn,6.581352
Z197099366,fasn,5.728606
Z25640708,fasn,5.643270
Z9328199861,fasn,8.027473
Z17099752,fasn,5.949061
Z217682326,fasn,6.150143
Z25587928,fasn,6.867365
Z32804312,fasn,5.152683
Z5605978440,fasn,4.790223
Z9241054818,fasn,5.283986
Z1014257942,fasn,5.988616
Z15965733,fasn,4.999410
Z9061820287,fasn,6.456353
Z9343214019,fasn,6.213350
Z1836230636,fasn,8.015804
Z44859500,fasn,5.476897
Z8478315876,fasn,5.840824
Z4273070859,fasn,4.805026
Z2070018122,fasn,4.206979
Z3048587575,fasn,5.576851
Z9362923934,fasn,7.145003
Z383809016,fasn,4.964019
Z9198562165,fasn,6.987482
Z9466026170,fasn,6.375492
Z1765724117,fasn,6.357388
Z115005122,fasn,5.473012
Z5054158067,fasn,5.237927
Z8984259850,fasn,5.333444
Z8862009934,fasn,6.256237
Z4511435098,fasn,4.863229
Z9485325930,fasn,4.448058
Z1543980294,fasn,6.090779
Z169644432,fasn,6.205630
Z845332398,fasn,5.169490
Z3379623549,fasn,6.062423
Z9192033995,fasn,6.070615
Z1529967292,fasn,5.305608
Z1463359091,fasn,6.236561
Z32809739,fasn,5.619048
Z9192028769,fasn,5.305304
Z1410867779,fasn,6.275954
Z87551822,fasn,6.863823
Z7351034228,fasn,5.563880
Z1766674457,fasn,6.107255
Z134375410,fasn,4.819305
Z70623859,fasn,5.418655
Z1117708497,fasn,5.138104
Z1319722899,fasn,4.964279
Z132952562,fasn,4.819608
Z7937833683,fasn,5.417249
Z5129931028,fasn,5.174617
Z1553024832,fasn,6.639299
Z1117708382,fasn,5.094535
Z2499889738,fasn,6.527525
Z362689584,fasn,5.779486
Z9680492846,fasn,6.176497
Z1367513454,fasn,5.382384
Z70616965,fasn,4.966876
Z7554760951,fasn,5.650945
Z1168243457,fasn,6.186382
Z26239625,fasn,4.603981
Z8822821347,fasn,5.913869
Z46180015,fasn,4.593779
Z1213699759,fasn,5.421354
Z372167954,fasn,5.413562
Z3687064339,fasn,5.941095
Z9062075075,fasn,5.840837
Z1303471700,fasn,6.389124
Z15402946,fasn,5.758721
Z166522466,fasn,5.355322
Z46109898,fasn,6.473166
Z1216705436,fasn,6.441236
Z9155121343,fasn,5.520714
Z5741519067,fasn,6.731478
Z423065474,fasn,5.858050
Z9563383747,fasn,6.253936
Z168587488,fasn,5.144297
Z46179755,fasn,4.505564
Z2232928182,fasn,5.175055
Z2846998387,fasn,5.298066
Z28575206,fasn,5.195107
Z9088974300,fasn,5.904023
Z5248396145,fasn,5.713767
Z118507548,fasn,6.895448
Z1913250853,fasn,4.129827
Z15729217,fasn,4.765443
Z1625834978,fasn,5.071398
Z363720002,fasn,5.679308
Z92675723,fasn,6.063418
Z394658648,fasn,5.619163
Z9548239249,fasn,6.114347
Z9118182255,fasn,7.182092
Z49729220,fasn,5.888739
Z91135508,fasn,6.139151
Z8630112528,fasn,5.932504
Z2618120792,fasn,5.498159
Z102685398,fasn,6.260301
Z954363202,fasn,5.680100
Z955468400,fasn,5.403572
Z5243266907,fasn,6.570093
Z89556122,fasn,6.384457
Z2174844985,fasn,5.151088
Z1506564334,fasn,6.675735
Z9192040723,fasn,6.149504
Z1736556657,fasn,4.864995
Z2097715342,fasn,5.051675
Z26239414,fasn,4.014042
Z26239356,fasn,3.952215
Z9062067003,fasn,5.601429
Z4898819743,fasn,6.062210
Z7724542139,fasn,5.085902
Z1663089384,fasn,5.419325
Z142977036,fasn,4.207326
Z2174843098,fasn,5.292313
Z7371468117,fasn,6.053936
Z340001416,fasn,6.523676
Z295713422,fasn,4.967081
Z2228272960,fasn,5.973670
Z9156895970,fasn,4.529753
Z115240690,fasn,7.876043
Z2650222350,fasn,5.479719
Z1596829723,fasn,4.712413
Z1765809251,fasn,6.248121
Z460592266,fasn,7.750124
Z4445302420,fasn,5.790269
Z2027285076,fasn,5.598164
Z1695945126,fasn,5.149211
Z1360153041,fasn,5.778845
Z29294297,fasn,5.024199
Z1626863066,fasn,5.348904
Z9707009781,fasn,5.001786
Z9062055709,fasn,6.527261
Z886872878,fasn,5.134830
Z1342180551,fasn,4.866770
Z225339834,fasn,6.018440
Z1830846037,fasn,6.133607
Z3596871082,fasn,5.077582
Z9742527702,fasn,5.656116
Z57013892,fasn,5.755173
Z927936426,fasn,5.337644
Z5164726464,fasn,5.251922
Z8825011219,fasn,7.721754
Z5589374478,fasn,5.166957
Z288441748,fasn,6.499557
Z7371381242,fasn,6.257842
Z9106790284,fasn,5.446656
Z8611034955,fasn,5.521406
Z31778692,fasn,4.755312
Z6028132177,fasn,6.397354
Z46321554,fasn,5.696507
Z363740570,fasn,5.243274
Z117821752,fasn,4.622497
Z5129799382,fasn,5.900405
Z52227241,fasn,5.082802
Z1344031660,fasn,5.045384
Z134787922,fasn,4.888300
Z289997180,fasn,5.221766
Z64781904,fasn,6.325085
Z444969356,fasn,5.387657
Z19295245,fasn,6.259631
Z1744874507,fasn,5.463912
Z25525983,fasn,3.829531
Z2054552145,fasn,6.688514
Z1139265745,fasn,6.342222
Z4875064187,fasn,4.986330
Z2655133891,fasn,5.577849
Z1690243749,fasn,4.874930
Z9192038770,fasn,6.474271
Z1020880082,fasn,5.712649
Z19638456,fasn,4.197622
Z8208611299,fasn,4.683258
Z1703874345,fasn,5.218771
Z737675548,fasn,4.713281
Z8342387959,fasn,5.780545
Z1340522485,fasn,5.233048
Z9222718981,fasn,7.348821
Z1696132426,fasn,5.248085
Z9061556106,fasn,5.724903
Z5551449452,fasn,5.478546
Z1269463933,fasn,6.041754
Z2041206249,fasn,5.176272
Z423287182,fasn,5.645700
Z115675508,fasn,4.615651
Z19295916,fasn,5.930918
Z8861570837,fasn,5.637739
Z1170735173,fasn,6.497302
Z106407150,fasn,6.153764
Z44426099,fasn,5.905867
Z9061764353,fasn,5.272762
Z1726945913,fasn,6.918702
Z1727115016,fasn,5.663074
Z4896566781,fasn,6.265334
Z2054098905,fasn,4.427422
Z19742575,fasn,5.037039
Z9043873982,fasn,5.369492
Z9192032091,fasn,5.771095
Z6492273325,fasn,6.201280
Z6492273328,fasn,6.150719
Z9061816186,fasn,5.652681
Z1155267634,fasn,5.527443
Z1765635892,fasn,5.830338
Z2335360947,fasn,6.341063
Z9061923202,fasn,6.842500
Z14238372,fasn,4.419263
Z978668546,fasn,5.778817
Z19401304,fasn,5.881847
Z1578712370,fasn,4.934022
Z1124008613,fasn,6.040642
Z1538735367,fasn,5.562315
Z4459619168,fasn,5.577992
Z381237880,fasn,5.906203
Z1769471820,fasn,6.908496
Z3204384107,fasn,6.231400
Z1275636471,fasn,4.883667
Z828651790,fasn,4.658932
Z65226900,fasn,5.211243
Z289029156,fasn,4.790314
Z2455768297,fasn,5.231441
Z9719971669,fasn,5.854054
Z2406635396,fasn,4.940149
Z284531438,fasn,4.622408
Z2959129189,fasn,6.688252
Z106403674,fasn,7.298236
Z119978988,fasn,6.745330
Z89620283,fasn,6.777419
Z9061568142,fasn,5.152031
Z146898582,fasn,7.870140
Z26013657,fasn,4.997848
Z8400801391,fasn,5.449841
Z1143397228,fasn,5.045264
Z9244234871,fasn,6.054001
Z8426904521,fasn,6.049027
Z192573316,fasn,6.672080
Z1355119534,fasn,6.660777
Z25065125,fasn,4.811933
Z9328198202,fasn,7.156656
Z18262277,fasn,5.240692
Z152074786,fasn,4.112090
Z92006453,fasn,5.075695
Z2479275435,fasn,5.710233
Z98629938,fasn,5.244195
Z2174844978,fasn,5.220457
Z1468345650,fasn,5.911878
Z312664176,fasn,7.841611
Z2014790859,fasn,5.317645
Z2762824967,fasn,5.952031
Z653347890,fasn,4.746290
Z9241052888,fasn,5.618489
Z8456606788,fasn,5.587796
Z1903104743,fasn,6.191476
Z1383121991,fasn,5.192480
Z4093802850,fasn,6.291564
Z844651266,fasn,6.112125
Z649305388,fasn,5.595336
Z1559327512,fasn,5.681783
Z9061998403,fasn,6.540565
Z4659914062,fasn,6.421288
Z1360647758,fasn,6.194997
Z9667103351,fasn,5.038317
Z4898405226,fasn,4.531296
Z759206928,fasn,6.329685
Z2393191213,fasn,4.393342
Z25311018,fasn,5.852634
Z1342140092,fasn,4.601490
Z2054122211,fasn,4.891347
Z243201654,fasn,6.460181
Z7991097869,fasn,5.850788
Z275778470,fasn,5.530494
Z287358802,fasn,5.706350
Z278942076,fasn,5.993572
Z4445302442,fasn,5.899897
Z1677724265,fasn,5.087391
Z285567056,fasn,5.364276
Z9241053816,fasn,6.920457
Z4465652594,fasn,5.855901
Z8893113688,fasn,5.399548
Z2650221297,fasn,5.871406
Z1594604983,fasn,6.321271
Z296363976,fasn,6.709953
Z9323448466,fasn,5.313757
Z2092298616,fasn,5.402357
Z25218329,fasn,5.321649
Z4917831038,fasn,5.135733
Z7371567246,fasn,5.993629
Z4180045524,fasn,5.170018
Z3060847957,fasn,6.744006
Z9033475731,fasn,6.354991
Z286117736,fasn,4.671454
Z438101496,fasn,5.520075
Z2131002918,fasn,6.101462
Z14760860,fasn,6.473008
Z71105427,fasn,4.504294
Z235635400,fasn,4.650317
Z2020363714,fasn,5.500473
Z240552370,fasn,5.341139
Z8623980405,fasn,4.997081
Z51619156,fasn,5.225749
Z1334300726,fasn,5.737338
Z9485327530,fasn,4.997392
Z279013164,fasn,6.570168
Z242650032,fasn,5.390457
Z30270483,fasn,4.944434
Z16191851,fasn,5.980145
Z9296875456,fasn,6.162521
Z353969172,fasn,4.700454
Z1067289522,fasn,5.004735
Z29618185,fasn,5.248242
Z9418096204,fasn,6.160243
Z110056030,fasn,4.766517
Z1315201784,fasn,5.434862
Z3590120040,fasn,6.655621
Z46301001,fasn,5.333604
Z9222718810,fasn,6.030813
Z1276167406,fasn,6.169051
Z1461503490,fasn,6.078829
Z126416886,fasn,4.913372
Z18478030,fasn,5.636921
Z1724276629,fasn,6.175980
Z1656915882,fasn,5.628541
Z45258765,fasn,5.486112
Z46334703,fasn,6.011590
Z9061999314,fasn,6.678499
Z223835078,fasn,6.815739
Z9254971178,fasn,7.854606
Z2608261393,fasn,4.839037
Z9389956845,fasn,6.548542
Z16630153,fasn,4.345418
Z4439444808,fasn,5.632381
Z1699662493,fasn,5.261794
Z1929151193,fasn,5.930625
Z8034648617,fasn,5.169338
Z7371579611,fasn,4.727077
Z4445302516,fasn,5.483820
Z65196885,fasn,6.211940
Z4999403183,fasn,6.454328
Z5219835108,fasn,4.777480
Z423706438,fasn,4.755093
Z438098094,fasn,4.647879
Z5084868210,fasn,6.301479
Z106610602,fasn,5.692080
Z8610358428,fasn,6.203542
Z115237830,fasn,7.395617
Z275998908,fasn,4.894769
Z573881146,fasn,5.975444
Z4994451589,fasn,5.709225
Z1716126800,fasn,5.738545
Z898801358,fasn,5.190924
Z19964304,fasn,4.600257
Z14761700,fasn,5.693378
Z1553029239,fasn,5.959623
Z196030160,fasn,5.581244
Z2192374499,fasn,6.563544
Z1919308792,fasn,7.166960
Z3204089897,fasn,6.563696
Z5519586717,fasn,5.571437
Z2801904992,fasn,5.464146
Z1224800853,fasn,4.410661
Z9592014760,fasn,6.436239
Z5408720595,fasn,7.553614
Z8400801342,fasn,5.921857
Z998266484,fasn,7.958201
Z2497069270,fasn,5.354467
Z2276596139,fasn,5.390014
Z9350137314,fasn,4.912638
Z9061383721,fasn,6.368332
Z25180436,fasn,4.900380
Z1994106138,fasn,5.195851
Z9222660864,fasn,6.869440
Z4921562975,fasn,5.689786
Z968814168,fasn,7.065117
Z1732948774,fasn,6.365266
Z64875596,fasn,5.630880
Z9043310058,fasn,4.756041
Z2804140267,fasn,5.337847
Z108627594,fasn,5.221071
Z152419864,fasn,5.527400
Z25688749,fasn,4.435358
Z746602954,fasn,5.036746
Z9258514242,fasn,5.234282
Z16077271,fasn,5.412848
Z45754301,fasn,5.127218
Z356781800,fasn,5.796165
Z364252420,fasn,5.809235
Z2443290243,fasn,5.000553
Z873739724,fasn,4.813777
Z2863938114,fasn,5.616580
Z5184546608,fasn,4.677351
Z9667160206,fasn,7.554519
Z5129916965,fasn,7.050188
Z9254973028,fasn,6.260738
Z15376168,fasn,4.927775
Z115241490,fasn,7.760211
Z3996657435,fasn,5.983422
Z46198560,fasn,5.692630
Z9192028624,fasn,6.611071
Z131135426,fasn,6.562145
Z2335222692,fasn,6.512908
Z1533814115,fasn,5.173075
Z55547277,fasn,5.808413
Z146461908,fasn,4.782997
Z19457181,fasn,5.992071
Z114948376,fasn,4.468302
Z32835843,fasn,5.777711
Z9498004781,fasn,5.867012
Z56858379,fasn,6.495641
Z9241053175,fasn,6.393487
Z8661726646,fasn,6.794324
Z9353829116,fasn,5.743047
Z9566730191,fasn,6.106271
Z237590694,fasn,4.947870
Z8443055528,fasn,6.923461
Z1212172586,fasn,5.272429
Z16680548,fasn,5.331813
Z357132972,fasn,4.638462
Z2188326049,fasn,6.418621
Z2179061401,fasn,4.985546
Z1553104912,fasn,5.511954
Z1549620403,fasn,5.205879
Z30922649,fasn,6.216425
Z115234450,fasn,7.801368
Z275022932,fasn,5.493361
Z49539568,fasn,6.600467
Z1493615939,fasn,5.657339
Z397165682,fasn,4.949514
Z7759184856,fasn,5.470431
Z1443261821,fasn,5.620901
Z409959274,fasn,6.056159
Z228065456,fasn,5.096180
Z8508415435,fasn,4.986323
Z3801990591,fasn,5.854954
Z8485126685,fasn,5.980961
Z3618386893,fasn,5.449184
Z30631185,fasn,4.884038
Z7241581136,fasn,6.109402
Z1092356672,fasn,4.830804
Z5621751024,fasn,4.886305
Z9382421941,fasn,5.166681
Z9240164046,fasn,6.479367
Z9323448520,fasn,4.824191
Z3590120062,fasn,6.084320
Z1259726105,fasn,5.813983
Z2054669141,fasn,4.552104
Z1659604449,fasn,4.534366
Z1174785518,fasn,6.422959
Z2015513214,fasn,6.715229
Z1186270753,fasn,6.267501
Z9382425676,fasn,5.219952
Z605590400,fasn,5.020030
Z1765906759,fasn,5.067928
Z1348947506,fasn,5.186745
Z237102052,fasn,7.019230
Z56821585,fasn,6.586215
Z954363186,fasn,5.965094
Z9402848386,fasn,6.707543
Z847630248,fasn,4.242985
Z98193963,fasn,4.887096
Z285584574,fasn,5.351312
Z2192794147,fasn,5.603695
Z5208232125,fasn,7.485429
Z1344741251,fasn,4.781397
Z1344743104,fasn,4.818671
Z5015286908,fasn,7.115587
Z8314132587,fasn,6.741968
Z1413104968,fasn,5.301297
Z237101230,fasn,6.986937
Z1732428466,fasn,5.992903
Z1591542669,fasn,5.817766
Z9458592124,fasn,5.218207
Z1487992675,fasn,4.686114
Z1551844752,fasn,5.311221
Z223060238,fasn,4.186749
Z18356260,fasn,5.484767
Z1998901330,fasn,4.750440
Z2054111769,fasn,4.776342
Z9062100540,fasn,4.296069
Z73457837,fasn,6.179797
Z1626129891,fasn,5.782213
Z8416285238,fasn,6.975298
Z1444013799,fasn,5.655380
Z737673296,fasn,4.252095
Z1155268637,fasn,5.428132
Z1171711952,fasn,5.419208
Z1213669775,fasn,6.682312
Z8698003670,fasn,4.797489
Z9192034853,fasn,6.065286
Z227406366,fasn,5.546446
Z1275169912,fasn,5.708095
Z55873448,fasn,5.273875
Z1885173321,fasn,4.716158
Z3217386651,fasn,5.698833
Z312664438,fasn,7.213171
Z951989788,fasn,6.338727
Z9343918826,fasn,6.560003
Z18793618,fasn,5.581145
Z2187222796,fasn,6.062137
Z5620691463,fasn,6.252449
Z9460264932,fasn,6.303245
Z1273648627,fasn,4.564054
Z1411903915,fasn,6.621230
Z203939710,fasn,5.463761
Z18262899,fasn,4.767078
Z203939270,fasn,5.047123
Z9486475719,fasn,5.996425
Z44865175,fasn,4.769513
Z8987288029,fasn,6.107282
Z1643394354,fasn,5.776683
Z8653534632,fasn,6.060836
Z5219834793,fasn,5.067872
Z229418156,fasn,6.940986
Z9325150328,fasn,6.314535
Z2841763101,fasn,6.161262
Z1400758402,fasn,5.006068
Z9155116019,fasn,4.987516
Z3590119662,fasn,6.217622
Z1466170725,fasn,5.564785
Z4345772618,fasn,5.207776
Z229377948,fasn,6.735582
Z5889187368,fasn,8.108680
Z9359117665,fasn,5.326137
Z9325151378,fasn,6.279353
Z343359522,fasn,6.897322
Z873187218,fasn,4.879353
Z9536166940,fasn,5.992713
Z3892835048,fasn,5.525443
Z1867169057,fasn,6.232962
Z1246177719,fasn,5.796917
Z1337026585,fasn,5.115491
Z8611032152,fasn,5.345160
Z4952351480,fasn,6.293785
Z1432829287,fasn,6.066742
Z4445302499,fasn,5.777176
Z4952351481,fasn,6.229795
Z9102524256,fasn,5.016340
Z4416628990,fasn,5.790046
Z234829222,fasn,5.362190
Z5129913929,fasn,7.722293
Z5428531944,fasn,5.605665
Z1533447640,fasn,5.781707
Z2393192761,fasn,4.396545
Z2213854377,fasn,4.419888
Z4879346903,fasn,6.122062
Z1142996004,fasn,5.651073
Z228601948,fasn,6.203841
Z137868750,fasn,5.184728
Z9325148873,fasn,7.048589
Z17132280,fasn,4.478765
Z9068898866,fasn,7.452931
Z110012072,fasn,6.668114
Z1370726686,fasn,6.142293
Z106405494,fasn,6.932414
Z1268220711,fasn,6.373632
Z9089426709,fasn,4.067613
Z8153472125,fasn,5.226614
Z8796795771,fasn,5.482437
Z3687064168,fasn,6.270147
Z28017203,fasn,5.651955
Z1139261960,fasn,6.326085
Z1267022469,fasn,5.030701
Z9177649639,fasn,5.361899
Z3687058287,fasn,6.155933
Z27661782,fasn,5.502260
Z1818037865,fasn,5.907464
Z16069082,fasn,4.969421
Z653342006,fasn,4.825356
Z3464156361,fasn,5.609466
Z9061999645,fasn,5.262740
Z1738394855,fasn,4.755436
Z167643728,fasn,5.859810
Z240736708,fasn,6.642191
Z4774545591,fasn,5.344934
Z1344738825,fasn,4.776592
Z1450636746,fasn,5.462914
Z6781218912,fasn,5.479075
Z2638050758,fasn,5.884138
Z383509100,fasn,6.742855
Z4999747694,fasn,7.612321
Z317169990,fasn,5.022618
Z1212423793,fasn,5.811102
Z95557425,fasn,6.162888
Z1015933106,fasn,6.109846
Z905544302,fasn,5.606094
Z98958833,fasn,4.065531
Z358219934,fasn,6.214784
Z55908823,fasn,5.146601
Z164849814,fasn,4.323245
Z106409368,fasn,6.844777
Z654431162,fasn,4.600495
Z90008075,fasn,4.922895
Z9466024820,fasn,6.328025
Z4180041846,fasn,5.704213
Z45625721,fasn,4.692676
Z5129920815,fasn,8.007852
Z16531086,fasn,5.415635
Z136901526,fasn,5.509354
Z653345354,fasn,4.520236
Z5889207157,fasn,7.586637
Z4164723145,fasn,5.377221
Z2953389363,fasn,5.177996
Z17623045,fasn,4.696986
Z392673554,fasn,5.851566
Z2054112229,fasn,4.721099
Z29433534,fasn,5.483485
Z17053464,fasn,5.177251
Z927602664,fasn,5.040108
Z1778696287,fasn,2.945145
