selected_oof_predictions_path,dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q,selected_disagreement_column,selected_disagreement,selected_disagreement_bin,dataset_display,target_display,target_class_display
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,7081-53-0,na_h3n2,na,h3n2,3.336,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.4577,0.3197,3.138,3.7774,-0.12170000000000014,0.12170000000000014,1.0,1,1,O=C1NCC(CCN2CCOCC2)C1(c1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.1346,0.3419,0.0521,0.0362,-0.1027,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0521,1,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,5908-99-6,na_h3n2,na,h3n2,5.191,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.8593,0.4238,4.4355,5.2831,0.33169999999999966,0.33169999999999966,1.0,8,8,O=C(Cc1ccccc1)O[C@H]1C[C@H]2CC[C@@H](C1)N2.O=C(Cc1ccccc1)O[C@H]1C[C@H]2CC[C@@H](C1)N2,murcko,1,1,1.0,>50%,0.2625,0.5856,0.2905,-0.4704,0.5304,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2905,9,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,668270-12-0,na_h3n2,na,h3n2,6.05,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.6417,0.7149,4.9268,6.3566,0.40829999999999966,0.40829999999999966,1.0,10,10,O=c1[nH]c2nc(N3CCCCC3)[nH]c2c(=O)n1Cc1ncc2ccccc2n1,murcko,1,1,1.0,>50%,0.1831,0.5006,0.1553,0.2897,-0.048,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1553,4,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,17560-51-9,na_h3n2,na,h3n2,4.137,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.4499,0.5035,3.9463,4.9534,-0.31290000000000084,0.31290000000000084,1.0,6,7,O=C1c2ccccc2NCN1c1ccccc1,murcko,1,1,1.0,>50%,0.2723,0.6842,0.2988,0.3804,0.2089,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2988,9,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,65473-14-5,na_h3n2,na,h3n2,4.344,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.1083,0.4572,3.6511,4.5655,0.23570000000000046,0.23570000000000046,1.0,4,4,C(=C\c1ccccc1)/CNCc1cccc2ccccc12,murcko,1,1,1.0,>50%,0.1229,0.3595,0.0474,0.0533,0.0412,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0474,1,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,111974-72-2,na_h3n2,na,h3n2,3.279,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.69,0.2674,3.4226,3.9574,-0.41100000000000003,0.41100000000000003,0.0,2,2,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2.c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,murcko,1,1,1.0,>50%,0.2223,0.5941,0.066,-0.0562,0.1315,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.066,1,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,152520-56-4,na_h3n2,na,h3n2,5.756,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.1028,0.8536,4.2492,5.9564,0.6532,0.6532,1.0,9,9,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,murcko,1,1,1.0,>50%,0.333,0.8444,0.3234,-0.6151,0.4806,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.3234,9,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,22260-51-1,na_h3n2,na,h3n2,4.467,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.5295,0.8769,3.6526,5.4065,-0.0625,0.0625,1.0,6,7,O=C(NC1OC2[C@@H]3CCCN3C(=O)CN2C1=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2NC1,murcko,1,1,1.0,>50%,0.2847,0.731,0.1906,0.0809,0.2822,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1906,6,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,6902-77-8,na_h3n2,na,h3n2,4.629,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.591,0.7651,3.8258,5.3561,0.03799999999999937,0.03799999999999937,1.0,7,7,C1=C[C@H]2COC=C[C@H]2C1,murcko,1,1,1.0,>50%,0.299,0.8153,0.3125,0.3654,-0.6219,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.3125,9,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,51-42-3,na_h3n2,na,h3n2,3.961,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.986,0.589,3.397,4.575,-0.025000000000000355,0.025000000000000355,1.0,3,3,c1ccccc1,murcko,92,69,0.75,>50%,0.3366,0.9246,0.3287,-0.411,-0.2388,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.3287,10,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,211915-06-9,na_h3n2,na,h3n2,4.696,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.5786,0.3704,4.2083,4.949,0.11739999999999995,0.11739999999999995,1.0,7,7,O=C(Nc1ccccn1)c1ccc2[nH]c(CNc3ccccc3)nc2c1,murcko,2,2,1.0,>50%,0.3561,0.8527,0.1643,-0.1444,0.3278,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1643,5,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,65-28-1,na_h3n2,na,h3n2,4.717,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.3146,0.6775,3.6371,4.9922,0.4023999999999992,0.4023999999999992,1.0,5,6,c1ccc(N(CC2=NCCN2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.1013,0.2918,0.0892,0.0826,0.0957,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0892,2,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,113852-37-2,na_h3n2,na,h3n2,5.61,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.4761,1.0815,4.3945,6.5576,0.13390000000000057,0.13390000000000057,1.0,10,10,O=c1nccc[nH]1,murcko,2,2,1.0,>50%,0.295,0.7622,0.1975,-0.144,-0.2466,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1975,6,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,156-54-7,na_h3n2,na,h3n2,3.497,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.3406,0.2608,3.0799,3.6014,0.1564000000000001,0.1564000000000001,1.0,1,1,CCCC(=O)[O][Na],acyclic,1,1,1.0,>50%,0.2002,0.5243,0.1521,-0.0912,-0.2057,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1521,4,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,51-12-7,na_h3n2,na,h3n2,4.086,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.0939,0.3305,3.7634,4.4244,-0.007899999999999352,0.007899999999999352,1.0,4,4,O=C(NNCC/C=N/Cc1ccccc1)c1ccncc1,murcko,1,1,1.0,>50%,0.3723,0.8229,0.2625,-0.2103,0.5218,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2625,8,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,191732-72-6,na_h3n2,na,h3n2,3.989,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.0211,0.4614,3.5597,4.4825,-0.032099999999999795,0.032099999999999795,1.0,3,4,O=C1CCC(N2Cc3ccccc3C2=O)C(=O)N1,murcko,1,1,1.0,>50%,0.2719,0.5985,0.22,-0.1012,-0.3203,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.22,7,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,127-79-7,na_h3n2,na,h3n2,3.216,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.658,0.5448,3.1132,4.2029,-0.4419999999999997,0.4419999999999997,1.0,1,2,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,4,2,0.5,25-50%,0.1474,0.4222,0.1282,0.1795,0.0689,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1282,3,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,61422-45-5,na_h3n2,na,h3n2,4.283,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.1241,0.3469,3.7772,4.471,0.15890000000000004,0.15890000000000004,1.0,4,5,O=c1cc[nH]c(=O)[nH]1,murcko,3,3,1.0,>50%,0.2761,0.7438,0.2417,-0.129,-0.339,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2417,7,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,959-24-0,na_h3n2,na,h3n2,4.284,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.4087,0.6163,3.7924,5.025,-0.12469999999999981,0.12469999999999981,1.0,6,6,c1ccccc1,murcko,92,69,0.75,>50%,0.2886,0.7588,0.2076,-0.299,-0.1,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2076,6,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,121123-17-9,na_h3n2,na,h3n2,6.315,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.9096,0.6137,5.2959,6.5234,0.4054000000000002,0.4054000000000002,1.0,10,10,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,murcko,3,3,1.0,>50%,0.1858,0.4867,0.0434,-0.0461,-0.0406,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0434,1,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,57-83-0,na_h3n2,na,h3n2,3.85,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.1359,0.5536,3.5823,4.6895,-0.28590000000000027,0.28590000000000027,1.0,4,5,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,5,2,0.4,25-50%,0.3718,0.7663,0.3102,0.2607,0.3572,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.3102,9,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,90357-06-5,na_h3n2,na,h3n2,5.038,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.9248,0.5715,4.3533,5.4962,0.11319999999999997,0.11319999999999997,1.0,8,8,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,murcko,1,1,1.0,>50%,0.1526,0.3422,0.1078,-0.169,-0.0313,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1078,2,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,69655-05-6,na_h3n2,na,h3n2,4.512,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.231,0.775,3.456,5.0061,0.2809999999999997,0.2809999999999997,1.0,4,5,O=c1nc[nH]c2c1ncn2[C@H]1CCCO1,murcko,1,1,1.0,>50%,0.2561,0.6128,0.2283,0.3047,-0.4469,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2283,7,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,630-93-3,na_h3n2,na,h3n2,4.43,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.1954,0.3881,3.8073,4.5835,0.23459999999999948,0.23459999999999948,1.0,4,5,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,murcko,1,1,1.0,>50%,0.3017,0.8349,0.3118,0.3481,-0.6222,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.3118,9,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,51-30-9,na_h3n2,na,h3n2,5.475,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.2059,0.6242,4.5817,5.8301,0.2690999999999999,0.2690999999999999,1.0,9,9,c1ccccc1,murcko,92,69,0.75,>50%,0.2707,0.7386,0.2664,0.0036,-0.4633,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2664,8,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,190786-44-8,na_h3n2,na,h3n2,5.578,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.2163,0.8512,4.3651,6.0675,0.3616999999999999,0.3616999999999999,1.0,9,9,c1ccc([C@H](OC2CCNCC2)c2ccccn2)cc1.c1ccccc1,murcko,1,1,1.0,>50%,0.1765,0.5256,0.15,0.1715,-0.2989,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.15,4,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,5875-06-9,na_h3n2,na,h3n2,3.806,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.0894,0.4632,3.6263,4.5526,-0.2834000000000003,0.2834000000000003,1.0,4,4,c1ccccc1,murcko,92,69,0.75,>50%,0.3401,0.8515,0.1901,0.1513,-0.3778,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1901,6,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,518048-05-0,na_h3n2,na,h3n2,4.067,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.3424,0.5477,3.7948,4.8901,-0.2753999999999994,0.2753999999999994,1.0,5,6,O=C(NCc1ccccc1)c1cc(=O)[nH]c(CNC(=O)c2nnco2)n1,murcko,1,1,1.0,>50%,0.2736,0.7094,0.1563,0.0292,0.2549,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1563,4,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,106308-44-5,na_h3n2,na,h3n2,3.823,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.6802,0.4339,3.2463,4.114,0.14279999999999982,0.14279999999999982,1.0,2,2,c1ccc(Cn2ccnn2)cc1,murcko,1,1,1.0,>50%,0.235,0.554,0.1788,-0.1194,-0.2323,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1788,5,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,541-15-1,na_h3n2,na,h3n2,4.24,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.5441,0.6123,3.9318,5.1564,-0.30410000000000004,0.30410000000000004,1.0,6,7,C[N+](C)(C)C[C@@H](O)CC(=O)[O-],acyclic,1,1,1.0,>50%,0.4009,0.8007,0.3626,-0.3994,-0.3246,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.3626,10,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,62-97-5,na_h3n2,na,h3n2,3.845,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.9811,0.3703,3.6108,4.3514,-0.1360999999999999,0.1360999999999999,1.0,3,3,c1ccc(C(=C2CC[NH2+]CC2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2144,0.5123,0.1009,0.1975,-0.0633,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1009,2,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,3160-91-6,na_h3n2,na,h3n2,4.583,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.7096,0.8986,3.8109,5.6082,-0.12659999999999982,0.12659999999999982,1.0,7,8,C1COCCN1,murcko,1,1,1.0,>50%,0.3784,0.9355,0.3843,-0.2346,-0.5165,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.3843,10,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,1247-42-3,na_h3n2,na,h3n2,5.105,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.6881,0.3282,4.3599,5.0163,0.41690000000000005,0.41690000000000005,0.0,7,8,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC(=O)[C@H]21,murcko,1,1,1.0,>50%,0.2051,0.6102,0.1801,0.2436,0.108,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1801,5,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,93957-55-2,na_h3n2,na,h3n2,5.423,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.1642,0.806,4.3581,5.9702,0.2587999999999999,0.2587999999999999,1.0,9,9,c1ccc(-c2c[nH]c3ccccc23)cc1,murcko,1,1,1.0,>50%,0.0848,0.2133,0.056,0.0509,0.0609,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.056,1,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,50264-69-2,na_h3n2,na,h3n2,4.37,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.7094,0.4634,4.2459,5.1728,-0.3393999999999995,0.3393999999999995,1.0,7,8,c1ccc(Cn2ncc3ccccc32)cc1,murcko,3,3,1.0,>50%,0.2199,0.5409,0.1082,0.1407,-0.2128,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1082,2,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,132112-35-7,na_h3n2,na,h3n2,3.596,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.7381,0.3045,3.4337,4.0426,-0.14210000000000012,0.14210000000000012,1.0,2,2,O=C(Nc1ccccc1)C1CCCCN1,murcko,3,3,1.0,>50%,0.2703,0.6501,0.1677,-0.3344,0.1433,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1677,5,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,181183-52-8,na_h3n2,na,h3n2,3.147,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.6769,0.572,3.1049,4.2489,-0.5299,0.5299,1.0,2,2,O=S(=O)(Cc1ccc2[nH]ccc2c1)N1CCCC1,murcko,1,1,1.0,>50%,0.2416,0.5838,0.2651,-0.4902,0.0701,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2651,8,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,873857-62-6,na_h3n2,na,h3n2,6.636,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",6.3595,0.6706,5.6889,7.0302,0.2765000000000004,0.2765000000000004,1.0,10,10,O=C1OCC/C=C/C=C/[C@H](O[C@H]2CCCCO2)C/C=C/CC/C=C/C=C/1CO[C@H]1CC[C@H](OC(=O)c2ccccc2)CO1,murcko,1,1,1.0,>50%,0.0996,0.2731,0.0495,0.0538,0.0451,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0495,1,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,969-33-5,na_h3n2,na,h3n2,3.96,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.07,0.4903,3.5797,4.5603,-0.11000000000000032,0.11000000000000032,1.0,3,4,C1=Cc2ccccc2C(=C2CCNCC2)c2ccccc21,murcko,1,1,1.0,>50%,0.2663,0.6724,0.0439,-0.052,-0.0354,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0439,1,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,14807-96-6,na_h3n2,na,h3n2,3.028,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.2478,0.356,2.8918,3.6039,-0.21979999999999977,0.21979999999999977,1.0,1,1,O.O=[Si]=O.O=[Si]=O.O=[Si]=O.O=[Si]=O.[O]=[Mg].[O]=[Mg].[O]=[Mg],acyclic,1,1,1.0,>50%,0.1528,0.404,0.0938,-0.0276,-0.1469,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0938,2,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,1405-10-3,na_h3n2,na,h3n2,6.316,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",6.0298,1.0035,5.0263,7.0333,0.2862,0.2862,1.0,10,10,C1CC[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CCCC[C@H]3O[C@@H]3CCCCO3)C2)OC1,murcko,2,2,1.0,>50%,0.0938,0.2658,0.0726,-0.0399,-0.101,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0726,1,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,659-18-7,na_h3n2,na,h3n2,3.842,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.4201,0.4833,3.9367,4.9034,-0.5780999999999996,0.5780999999999996,0.0,6,6,c1ccc(CCOCC2CC2)cc1,murcko,3,3,1.0,>50%,0.3013,0.7686,0.3027,-0.4903,0.5526,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.3027,9,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,522-51-0,na_h3n2,na,h3n2,5.081,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.4194,0.5064,3.913,4.9258,0.6616,0.6616,0.0,6,6,c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21,murcko,1,1,1.0,>50%,0.3775,0.9072,0.3001,-0.5962,0.2386,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.3001,9,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,7481-89-2,na_h3n2,na,h3n2,4.204,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.124,0.3983,3.7256,4.5223,0.08000000000000007,0.08000000000000007,1.0,4,5,O=c1ncccn1[C@H]1CCCO1,murcko,6,5,0.8333,>50%,0.2595,0.6579,0.22,-0.0332,-0.3634,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.22,7,NA,NA H3N2,NA
