id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
62013-04-1,pa_ph1n1,1,4.386,0.7926,4.0273,0.783,4.4146,0.9073,4.0035,1.1666,4.4122,0.9101,4.0534,1.1,4.369,0.7295,4.0429,1.1009,4.0867,2.0828,3.32,1.3616,4.2663,0.8241,3.5704,1.1224,3.9775,1.5375,3.7164,1.3721
98079-52-8,pa_ph1n1,0,4.4467,0.8535,4.5392,1.1655,4.4319,1.0788,4.4481,1.2072,4.4446,1.1476,4.4577,1.0607,4.5148,1.1251,4.6055,0.745,4.5531,1.379,4.7847,1.1971,4.4718,1.0915,4.617,1.2576,4.524,1.5413,4.4749,0.7646
64-75-5,pa_ph1n1,1,4.4383,1.3814,3.4401,3.7386,4.4391,1.5883,3.4812,3.3573,4.4093,1.7007,3.5457,4.6902,4.4487,1.3481,3.4816,4.054,4.3759,1.2014,3.4178,0.7687,4.381,1.152,3.4555,3.1465,4.3363,1.5067,3.4889,3.6836
80621-81-4,pa_ph1n1,0,4.4682,1.5259,4.5304,1.2313,4.4507,1.0898,4.3193,1.728,4.4199,1.0369,4.1002,1.5578,4.5239,1.1677,4.5548,1.889,4.4247,3.8855,3.7126,0.8945,4.4488,1.4272,3.8431,1.2392,4.4366,1.8666,4.08,1.1395
651-06-9,pa_ph1n1,0,4.532,1.3826,4.7195,1.0941,4.5014,1.1434,4.6096,0.7689,4.5043,1.1635,4.493,1.1455,4.5074,1.6716,4.8202,2.2392,4.5292,1.2726,4.4225,0.8416,4.5046,1.1751,4.4887,1.08,4.4235,1.4386,4.6201,1.4161
114-07-8,pa_ph1n1,0,4.3276,1.3516,4.7416,1.4446,4.3862,1.1992,4.69,1.342,4.3547,1.2472,4.7568,1.649,4.2851,1.3363,4.7436,1.7822,4.0515,1.9912,4.5362,1.9665,4.2405,1.0333,4.8133,1.4905,4.0194,1.5675,4.8191,1.7225
165800-03-3,pa_ph1n1,1,4.4338,1.3525,4.3755,1.7141,4.4499,1.148,4.3628,1.2265,4.4572,1.1875,4.3026,0.9787,4.4394,1.5221,4.2772,1.05,4.475,1.7257,4.6967,0.8554,4.4616,1.0636,4.4369,1.0256,4.481,1.6562,4.4122,0.8813
61379-65-5,pa_ph1n1,0,4.6468,2.1699,4.1497,1.7374,4.5432,1.3633,4.2997,0.9832,4.4791,1.1821,3.9658,1.8586,4.5694,1.7167,4.2287,1.5601,4.3319,3.391,3.8056,1.5787,4.461,1.461,3.9866,1.1155,4.4981,1.941,3.9676,1.5571
7177-50-6,pa_ph1n1,0,4.4652,1.076,4.4833,1.2606,4.4493,1.2793,4.3231,0.9302,4.4591,1.306,4.3357,1.0271,4.4986,0.9991,4.4677,1.5008,4.5517,2.621,4.6591,0.79,4.4513,1.6859,4.595,1.621,4.58,2.3075,4.5069,1.3708
3810-74-0,pa_ph1n1,0,4.3733,1.2939,4.3276,1.3186,4.4076,1.2105,4.2752,0.9425,4.4016,1.2302,4.4133,1.0277,4.3656,1.4046,4.3433,0.7765,4.6442,4.8677,3.884,0.5874,4.2947,2.8669,3.8732,0.6684,4.7045,2.7633,3.952,1.4031
1405-89-6,pa_ph1n1,0,4.3633,2.0205,4.3336,0.795,4.3727,1.9958,4.2121,0.609,4.3371,2.1286,4.1722,1.1332,4.4884,1.6695,4.3928,1.3252,3.7853,4.8788,3.8032,1.1577,4.1777,2.5016,4.0055,0.7987,3.9137,2.5265,4.0003,1.2507
57-68-1,pa_ph1n1,1,4.5021,1.3676,4.0496,1.4839,4.4825,1.1505,3.9833,0.4364,4.4623,1.1717,4.0742,1.7027,4.4932,1.6785,4.0083,0.8981,4.5552,1.0793,3.9134,2.3698,4.4958,1.1628,4.0354,0.9993,4.4925,1.5625,4.0389,1.1723
738-70-5,pa_ph1n1,1,4.5017,1.6059,4.4427,0.0299,4.4867,1.2133,4.4419,0.024,4.4893,1.2543,4.4438,0.0389,4.452,1.4368,4.4441,0.0357,4.5423,1.2742,4.6149,0.8186,4.5036,1.0833,4.4449,0.0249,4.5835,1.3994,4.4459,0.0376
91832-40-5,pa_ph1n1,1,4.4237,1.8258,4.0429,2.0045,4.4264,1.7388,4.1028,2.203,4.4264,1.7557,4.1552,3.1282,4.4134,1.7053,4.0202,1.8775,4.4667,1.2502,4.6651,3.0048,4.3484,1.8252,4.2525,3.2565,4.3155,1.9164,4.1435,2.6402
56391-57-2,pa_ph1n1,0,4.4094,1.4249,5.0608,2.1432,4.4205,1.167,5.0064,1.0469,4.4261,1.2193,4.9471,1.915,4.3999,1.1405,5.1534,2.2536,4.2173,5.904,3.8513,1.1573,4.1644,4.1447,4.3166,1.4438,4.5971,3.8181,4.3452,1.6113
405165-61-9,pa_ph1n1,1,4.4838,1.1652,4.3929,2.9995,4.4523,1.1834,4.4066,2.5056,4.4303,1.1029,4.3928,2.8447,4.4699,1.1144,4.2519,2.1595,4.5815,1.295,4.2479,1.5789,4.4971,0.8975,4.1972,1.4369,4.5135,2.5807,4.1384,1.5059
82034-46-6,pa_ph1n1,1,4.4894,2.292,4.3719,1.4017,4.4531,1.8891,4.2832,1.7864,4.4356,1.8521,4.3853,2.0738,4.4039,1.7725,4.2708,1.4642,4.325,1.2292,4.8832,2.6775,4.375,1.6041,4.4966,1.5178,4.1978,1.567,4.4549,1.6006
53994-73-3,pa_ph1n1,0,4.4388,1.9636,4.1835,1.2161,4.4243,1.998,4.1503,1.4819,4.4558,1.9674,4.2924,1.6819,4.416,1.8643,4.1625,1.3268,4.4367,0.9875,4.4479,2.2667,4.3973,2.0089,4.4679,1.6589,4.4309,2.3813,4.3478,1.5473
82419-36-1,pa_ph1n1,0,4.5526,0.7667,4.6086,0.9891,4.5013,1.0632,4.6185,0.8338,4.466,1.0352,4.4971,0.8529,4.5676,0.6412,4.5228,0.9352,4.5933,1.7514,4.6676,1.1259,4.5619,1.1302,4.6751,0.9369,4.6005,1.0944,4.6568,0.7037
2030-63-9,pa_ph1n1,1,4.6143,1.5614,4.8975,1.5833,4.5277,1.1649,4.7643,1.2029,4.5565,1.3606,5.0319,1.0181,4.5547,1.5251,4.6011,1.4928,4.4264,2.0246,5.1524,2.4294,4.5389,1.2284,4.5566,1.1909,4.4127,1.6574,4.7437,1.2453
62893-19-0,pa_ph1n1,1,4.3481,2.417,3.9908,0.6166,4.3704,2.1341,3.9499,0.7108,4.3607,2.1839,3.9486,0.674,4.3823,2.0234,3.9613,0.7598,4.4263,1.8425,3.959,1.2867,4.3276,2.0498,4.0265,0.9425,4.2491,2.3433,3.9259,0.6823
7177-48-2,pa_ph1n1,0,4.3781,1.7418,4.6925,1.9395,4.424,1.5687,4.5402,1.6519,4.4151,1.6152,4.7089,1.9334,4.34,1.795,4.7654,2.1918,4.3532,2.4833,4.5141,1.3824,4.3876,1.4951,4.5757,1.3655,4.2711,1.8938,4.7001,1.8548
24356-60-3,pa_ph1n1,0,4.3877,1.4604,4.5385,1.5288,4.4126,1.4837,4.4706,1.5037,4.4185,1.4857,4.4321,1.4759,4.3752,1.5073,4.296,1.3152,4.3937,2.9915,4.5731,1.8924,4.3444,2.0044,4.546,1.1057,4.2691,2.5521,4.379,1.2756
18323-44-9,pa_ph1n1,0,4.4034,1.0122,4.3358,1.027,4.4336,0.9252,4.382,1.1826,4.4413,0.9716,4.2481,1.2097,4.391,1.0296,4.3627,1.8102,4.4867,1.4154,4.8099,0.849,4.393,0.9969,4.7518,1.0121,4.4602,1.8148,4.5486,1.2338
110871-86-8,pa_ph1n1,0,4.4568,1.295,4.4949,1.5953,4.4391,1.2035,4.4425,1.4205,4.4227,1.1605,4.3527,1.2243,4.4717,1.1198,4.4464,1.0764,4.6464,1.7633,4.2871,1.1249,4.4846,1.113,4.4635,0.8987,4.6836,2.1227,4.3987,1.0548
3963-95-9,pa_ph1n1,1,4.4639,1.2303,4.1272,1.1459,4.4559,1.4238,4.1863,1.5814,4.4603,1.4229,4.2601,2.0345,4.471,1.1992,4.2401,2.221,4.3363,1.0883,3.8488,0.8156,4.3861,1.0874,4.0633,0.8128,4.3539,1.4532,4.1359,1.6287
121123-17-9,pa_ph1n1,0,4.3548,1.8957,4.3791,1.2532,4.3846,1.883,4.2626,1.5009,4.4264,1.806,4.4198,1.1811,4.3466,1.9192,4.1816,0.7534,4.3398,1.1187,4.6035,1.4897,4.3339,1.7622,4.5544,1.2387,4.1774,1.7329,4.459,1.0382
21736-83-4,pa_ph1n1,1,4.4835,1.0807,4.6609,1.7006,4.4835,0.9863,4.6148,1.0872,4.4927,0.9999,4.6424,1.1121,4.4819,1.211,4.5163,1.6928,4.5035,1.7528,3.8105,0.6008,4.4489,0.9805,4.4988,1.0813,4.2693,1.8175,4.4587,0.9079
536-33-4,pa_ph1n1,0,4.6653,2.2282,5.2052,2.9795,4.5889,1.8059,5.3437,1.7418,4.6051,1.7916,4.9626,1.6117,4.5273,2.1624,4.8952,2.2982,4.4598,0.6431,4.519,1.0458,4.5753,1.4656,5.0314,1.3813,4.6118,2.1293,4.7897,1.481
73816-42-9,pa_ph1n1,1,4.429,0.8904,4.239,2.2876,4.4371,1.1748,4.1897,1.8172,4.4343,1.1831,4.2079,1.9174,4.4536,1.0371,4.2209,2.1356,4.3565,2.1728,4.2196,1.2348,4.3534,1.4538,4.172,1.3462,4.3743,1.4596,4.2112,1.7753
34642-77-8,pa_ph1n1,0,4.3952,1.8003,4.4202,1.386,4.4227,1.5216,4.2789,1.245,4.3927,1.6644,4.3573,1.7416,4.361,1.6911,4.5215,1.5356,4.4532,2.2229,4.9288,3.0933,4.3927,1.5971,4.2634,1.0224,4.2648,1.9244,4.4422,1.4765
873857-62-6,pa_ph1n1,1,4.4331,1.5628,4.0576,1.4697,4.4174,1.3543,4.0761,1.3657,4.426,1.4082,4.1723,1.257,4.4791,1.3418,3.9792,1.92,3.9002,3.1259,4.3855,0.8797,4.2062,1.4358,3.9108,0.7865,3.8458,1.2796,3.9061,1.698
26787-78-0,pa_ph1n1,0,4.3987,1.8046,4.3499,1.3237,4.4245,1.5325,4.2277,1.203,4.3946,1.6763,4.2625,1.5929,4.3632,1.7002,4.539,1.7891,4.489,0.9331,4.5268,0.7572,4.4105,1.2529,4.3086,0.9008,4.3041,1.39,4.4894,1.0671
78439-06-2,pa_ph1n1,0,4.3809,2.7106,4.4255,1.1941,4.4078,1.8918,4.4948,0.9081,4.4152,1.8944,4.39,0.9322,4.3215,2.3758,4.369,0.7663,4.4731,1.0244,4.6977,1.05,4.3585,1.6379,4.3452,0.7452,4.2971,1.8785,4.3876,0.727
112811-59-3,pa_ph1n1,0,4.5248,0.9199,4.0316,0.8307,4.4778,1.0901,4.0001,0.8935,4.4449,1.0339,3.9364,1.1559,4.5833,1.1289,4.4558,1.5621,4.6337,1.7303,4.5826,0.9346,4.5415,1.1281,4.3881,1.1097,4.6867,1.411,4.4532,1.1641
64-72-2,pa_ph1n1,0,4.3606,1.9908,4.1342,1.7201,4.3978,2.0061,4.1059,1.7015,4.3653,2.1618,4.1241,1.9377,4.3874,1.8336,4.1312,1.9997,4.357,1.4411,3.833,0.8793,4.3324,1.4945,3.9496,1.6127,4.2908,2.5514,3.8811,1.9015
52-67-5,pa_ph1n1,0,4.6376,2.0294,4.7439,1.3579,4.5689,1.7955,4.5946,1.1009,4.5402,1.8128,4.8209,1.2603,4.5367,2.4989,4.778,1.8781,4.5507,1.6253,4.5431,0.5407,4.5478,1.7706,4.6138,1.1855,4.6092,1.6825,4.7283,1.3008
139110-80-8,pa_ph1n1,1,4.393,1.4435,4.3152,0.6549,4.4231,1.3465,4.3708,0.644,4.4129,1.3864,4.3102,1.3776,4.3757,1.4132,4.6064,2.0062,4.4243,1.5958,4.4231,1.0436,4.3357,1.5737,4.4997,1.3053,4.3381,1.8,4.5724,1.3422
72559-06-9,pa_ph1n1,1,4.5412,1.4959,3.3066,2.4151,4.4778,1.141,3.3465,2.3207,4.468,1.091,3.332,2.7354,4.5196,1.1496,3.3188,2.4317,4.0043,2.4719,3.076,0.1798,4.3476,1.0671,3.2119,1.066,3.8825,1.4745,3.2277,1.2884
15686-71-2,pa_ph1n1,1,4.3965,1.7273,4.0229,1.5289,4.4146,1.6687,4.0806,2.0562,4.4361,1.6479,4.0378,1.8872,4.4038,1.6497,3.9966,1.6871,4.4537,1.2432,4.1949,2.1977,4.3965,1.5765,4.087,1.6715,4.3708,1.8729,4.1049,2.0188
117467-28-4,pa_ph1n1,0,4.4633,1.6973,3.9798,1.1022,4.4303,1.7191,3.9565,1.3103,4.4605,1.8162,4.2232,1.2,4.3564,1.587,3.9551,1.4174,4.4697,1.2126,4.2736,1.9516,4.354,1.8431,4.0141,0.9084,4.2146,2.3306,4.1668,1.3295
2022-85-7,pa_ph1n1,0,4.5873,1.2647,4.2935,1.0239,4.5427,1.191,4.3116,0.973,4.5355,1.1939,4.3581,1.1415,4.5481,1.1692,4.402,1.2137,4.298,1.8468,4.3829,0.9735,4.4839,0.9201,4.1944,0.8439,4.2787,1.0631,4.3075,1.0089
7240-38-2,pa_ph1n1,0,4.4245,1.706,4.9107,1.414,4.4303,1.4177,4.7409,1.2291,4.4482,1.4744,4.6977,1.2623,4.4319,1.495,4.7821,0.9165,4.4758,2.8321,4.4997,1.3815,4.4253,1.6151,4.7291,1.1558,4.5726,2.2896,4.52,0.9269
59-87-0,pa_ph1n1,1,4.5534,1.398,4.8579,3.4617,4.5286,1.2783,4.8572,2.8564,4.5185,1.2923,4.9338,2.6143,4.4578,1.5432,4.7916,4.1548,4.3502,1.6336,4.6939,1.7563,4.4448,1.2758,4.9334,2.2145,4.2692,2.0356,4.8984,2.721
389-08-2,pa_ph1n1,1,4.4531,2.4177,4.0712,1.4576,4.457,1.9142,4.0454,0.9831,4.4805,1.8623,4.0414,1.0575,4.3798,2.2059,4.0655,1.5125,4.5294,1.1927,4.3205,1.6501,4.4965,1.7159,4.0145,0.5236,4.3462,1.9266,4.0446,0.9489
32986-56-4,pa_ph1n1,0,4.5308,1.3758,4.402,1.0094,4.489,1.0411,4.3211,0.8907,4.5088,1.2313,4.3017,0.7329,4.5256,1.1211,4.3802,1.4487,4.5451,2.1671,4.0553,2.0906,4.4313,1.6438,4.2016,0.739,4.4769,2.2246,4.3077,1.2255
224452-66-8,pa_ph1n1,0,4.4494,1.5099,4.205,1.483,4.4498,0.9559,4.1161,0.9688,4.4308,0.8466,4.1197,1.2699,4.4535,0.7806,4.3662,1.5733,4.3749,1.7205,4.6143,1.5527,4.398,0.9927,4.3262,0.6824,4.2173,1.3523,4.3801,0.8984
59703-84-3,pa_ph1n1,0,4.3474,1.9669,4.5722,1.2984,4.3746,1.6912,4.4416,1.2324,4.3756,1.7122,4.4045,1.1796,4.359,1.777,4.3782,1.4324,4.3169,3.1311,4.8207,1.9656,4.3065,1.9691,4.5907,0.8679,4.389,2.8412,4.5156,1.0261
1405-87-4,pa_ph1n1,0,4.53,1.3688,4.0254,1.5456,4.4646,1.2569,3.8454,1.1536,4.387,1.219,3.831,1.4377,4.5587,1.2749,4.0126,1.0987,3.8001,4.5196,3.8689,1.5756,4.2792,2.1923,3.97,0.8412,3.865,3.2733,4.0497,0.9732
364622-82-2,pa_ph1n1,0,4.3618,2.0829,4.6403,1.7441,4.3858,1.7744,4.6388,0.9796,4.4179,1.7921,4.544,1.2472,4.3998,1.7933,4.5861,1.061,4.3982,1.4441,4.3753,0.8014,4.3215,1.6566,4.4926,1.0543,4.4333,2.2377,4.3854,1.2047
78110-38-0,pa_ph1n1,1,4.3523,1.9154,4.285,0.7232,4.4032,1.4088,4.4191,0.8024,4.413,1.3799,4.3479,0.8072,4.3105,1.8249,4.2984,0.5175,4.4581,1.5563,4.0246,1.9769,4.3246,1.5145,4.2545,1.2101,4.3916,1.9253,4.1861,1.4984
155206-00-1,pa_ph1n1,1,4.3889,0.8133,4.9452,2.791,4.4235,0.8287,4.7619,2.9587,4.4232,0.843,4.7981,3.1873,4.4022,1.065,5.0248,2.7332,4.4445,1.1781,5.0296,2.5577,4.3868,0.8557,4.8867,2.2932,4.3639,1.0304,4.9485,2.2382
745-65-3,pa_ph1n1,1,4.3847,1.0168,4.5281,1.1414,4.4236,1.2079,4.4645,1.1697,4.456,1.1835,4.573,0.9872,4.3628,1.3359,4.3549,2.1519,4.4099,1.2793,4.3822,1.8628,4.3674,1.242,4.4625,1.3207,4.3403,1.4691,4.5199,1.6901
141-90-2,pa_ph1n1,1,4.6915,2.1899,5.0708,1.7844,4.6002,1.7479,5.1461,1.8373,4.6105,1.7647,4.99,0.8835,4.5737,2.4135,5.0679,1.4362,4.4125,1.3796,4.7659,1.7312,4.5422,1.4134,4.898,0.6955,4.5321,1.7418,4.9104,0.5574
753498-25-8,pa_ph1n1,1,4.5687,1.8176,4.5978,2.0851,4.515,1.0135,4.4103,2.1511,4.54,1.2075,4.6917,2.2727,4.5441,1.2054,4.5444,1.914,4.5674,1.7717,5.4078,0.6871,4.5382,1.1121,5.0235,1.3685,4.6693,1.0196,5.0772,1.6809
34381-68-5,pa_ph1n1,1,4.4213,1.3315,4.5129,1.4751,4.4268,1.2097,4.4987,0.8105,4.417,1.1886,4.5312,1.7195,4.3939,1.2069,4.4554,0.1449,4.4351,0.6472,4.3089,0.8964,4.3932,1.0642,4.4764,0.5214,4.3716,1.5777,4.4653,0.3295
5874-97-5,pa_ph1n1,0,4.429,0.6577,4.5457,1.3973,4.453,0.7483,4.4284,0.9998,4.4654,0.7897,4.3244,1.3776,4.4255,1.0786,4.4586,1.2347,4.5382,3.1382,4.4041,2.5451,4.4107,1.7009,4.4005,0.9804,4.4007,1.7134,4.3238,1.0963
33402-03-8,pa_ph1n1,1,4.5036,1.3685,4.0756,1.507,4.5013,1.1822,4.0964,0.831,4.512,1.1909,4.1489,0.9991,4.4622,1.4443,4.1785,1.6989,4.3864,1.1215,4.0294,2.0763,4.4418,1.3117,4.2079,0.6483,4.3132,1.5314,4.2005,1.294
23651-95-8,pa_ph1n1,0,4.6474,1.4758,4.3425,1.5318,4.5631,1.5439,4.3374,1.1605,4.5501,1.5248,4.3371,1.3832,4.5112,2.0865,4.4439,0.863,4.4466,0.9707,5.053,2.5789,4.5145,1.3276,4.5636,1.2916,4.1953,2.952,4.5448,1.1529
555-30-6,pa_ph1n1,1,4.6626,1.959,4.3038,1.5886,4.5692,1.5455,4.2933,1.2436,4.5569,1.5099,4.353,2.028,4.5323,1.8467,4.2334,1.1316,4.4724,0.7951,4.409,1.3575,4.5381,1.3761,4.2543,1.0553,4.1592,2.0578,4.2911,1.3334
63659-19-8,pa_ph1n1,1,4.4546,1.6712,4.4488,1.0014,4.4457,1.4095,4.4312,0.7252,4.4635,1.5285,4.4192,0.9724,4.4407,1.3171,4.3868,0.4156,4.5909,1.2485,4.3668,0.1295,4.4575,1.2125,4.4296,0.4689,4.7271,1.5871,4.4271,0.8462
81403-68-1,pa_ph1n1,1,4.4902,1.1628,4.5309,0.7361,4.4662,1.1108,4.5043,0.5433,4.4623,1.1109,4.5235,0.2787,4.5034,1.4103,4.4461,0.7139,4.5869,1.1037,4.5037,0.4419,4.4886,1.0569,4.4716,0.4468,4.5899,1.2362,4.4349,0.4071
4205-91-8,pa_ph1n1,0,4.52,1.5127,4.4852,1.8833,4.516,1.2247,4.5307,1.9903,4.5234,1.2566,4.5415,2.8668,4.5857,2.5378,4.5952,2.2866,4.4683,0.8543,4.2514,0.8089,4.4983,1.1177,4.1273,0.8735,4.6079,1.8672,4.1729,1.0544
61-16-5,pa_ph1n1,1,4.4133,1.4361,4.2193,0.6114,4.4468,1.1481,4.2497,0.4412,4.4591,1.1672,4.2264,0.1182,4.4129,1.6697,4.2236,0.2008,4.5028,0.4927,4.0203,1.1169,4.4457,0.9124,4.2234,0.1244,4.4073,1.4023,4.1907,0.5168
133454-47-4,pa_ph1n1,1,4.3685,1.2471,4.3861,1.3478,4.4043,1.1703,4.3244,1.6068,4.4228,1.2585,4.3066,1.8312,4.3557,1.0154,4.4494,0.7119,4.619,1.0128,4.6708,0.3567,4.4541,1.0607,4.5452,0.3644,4.6305,0.9725,4.5267,0.2275
66104-23-2,pa_ph1n1,1,4.537,1.3236,4.4621,0.2617,4.5057,0.8954,4.4415,0.2217,4.5122,0.9619,4.4554,0.1655,4.5548,0.9862,4.4592,0.2849,4.7187,1.7812,4.6697,1.1046,4.5688,0.9031,4.4938,0.6974,4.774,0.5955,4.4872,0.8257
145108-58-3,pa_ph1n1,1,4.5194,1.3957,4.5632,0.9531,4.5039,1.1538,4.5747,0.9558,4.5179,1.2353,4.5821,1.1665,4.5699,2.0525,4.5516,0.8116,4.5843,0.9747,4.3595,0.6901,4.5498,1.0586,4.5458,0.6166,4.6402,1.7426,4.5162,0.9144
148849-67-6,pa_ph1n1,1,4.4098,1.3827,4.1238,0.6185,4.4314,1.1671,4.1292,0.7846,4.4382,1.2197,4.1058,0.4531,4.4087,1.1677,4.0659,0.7549,4.3992,1.9474,3.9329,0.6115,4.4412,1.0257,4.2453,0.7442,4.4268,1.4049,4.0629,0.9091
113775-47-6,pa_ph1n1,0,4.5189,1.4104,4.5294,1.0693,4.5038,1.162,4.5479,0.97,4.5204,1.2601,4.5038,0.8875,4.5679,2.0437,4.527,0.6581,4.5832,0.8573,4.6219,1.2202,4.5518,1.064,4.5786,0.6635,4.6216,1.8728,4.4979,0.9478
65-28-1,pa_ph1n1,1,4.5163,1.3846,4.4752,0.9309,4.4896,1.1898,4.4119,0.7316,4.5001,1.2545,4.3205,1.0975,4.5254,1.4638,4.3825,1.0694,4.5538,1.0151,4.5862,3.3417,4.4987,1.1408,4.62,0.8376,4.6081,1.4511,4.4561,1.2742
7279-75-6,pa_ph1n1,1,4.4411,0.7896,4.4859,2.5554,4.4517,0.6294,4.4236,1.6029,4.4693,0.7756,4.359,1.452,4.4641,0.6862,4.4087,1.9137,4.5328,1.9203,4.2563,0.1716,4.4097,1.0573,4.3297,0.8912,4.4495,1.1662,4.3279,1.1396
152520-56-4,pa_ph1n1,1,4.3477,1.4749,4.3957,0.8804,4.3827,1.2591,4.4017,0.5858,4.4086,1.4244,4.4213,0.1587,4.3504,1.1536,4.4232,0.3297,4.5832,1.2795,4.2262,0.6625,4.4211,1.0721,4.3879,0.724,4.3427,1.8534,4.4367,0.9122
90038-01-0,pa_ph1n1,0,4.5142,1.6258,4.6083,1.1247,4.4992,1.2342,4.5261,1.3923,4.5154,1.2961,4.6079,1.568,4.525,1.6088,4.5703,1.0463,4.5765,0.777,4.4624,0.7618,4.5457,1.0734,4.6047,1.2225,4.5821,1.8341,4.5815,1.0667
160970-54-7,pa_ph1n1,1,4.3492,1.4541,4.8178,2.447,4.39,1.2772,4.8269,1.9434,4.384,1.2684,4.8248,2.336,4.3172,1.2242,4.8213,2.4389,4.4659,1.2246,4.8678,2.1471,4.3879,1.0094,4.8252,1.9193,4.3763,1.7445,4.845,1.8924
61-76-7,pa_ph1n1,1,4.4928,0.9417,3.489,2.9644,4.4975,0.9024,3.5656,3.1066,4.5125,0.914,3.6099,4.1952,4.4853,1.0377,3.5522,3.5829,4.4982,0.6836,3.6437,2.9481,4.4888,0.6804,3.5841,3.1814,4.3759,1.4381,3.5941,3.6071
550-99-2,pa_ph1n1,1,4.5874,1.1392,4.1777,3.684,4.5364,1.082,4.2008,3.3274,4.5511,1.0898,4.1554,3.3619,4.5121,1.1912,4.1083,3.0915,4.6082,0.9086,3.8897,0.8194,4.5924,1.0443,4.0801,2.2969,4.5287,1.9724,4.0407,2.2173
63-92-3,pa_ph1n1,1,4.5246,1.263,5.4346,1.1704,4.4981,1.0056,5.2989,1.0642,4.5105,1.1037,4.8815,1.1219,4.559,1.3721,5.2892,1.1641,4.5185,0.6848,5.1266,2.4172,4.5163,0.8362,4.8852,1.8025,4.5552,1.0049,4.7006,1.3683
111974-72-2,pa_ph1n1,1,4.4806,0.8373,4.3139,0.5821,4.4707,0.8209,4.3282,0.6005,4.4821,0.9057,4.3172,0.5146,4.5243,1.4602,4.332,1.0108,4.5225,2.0521,4.2896,0.7268,4.4961,1.8653,4.2733,0.1567,4.5889,1.4361,4.2766,0.0671
223673-61-8,pa_ph1n1,1,4.4191,1.0679,4.6461,1.8129,4.4467,0.8621,4.5961,1.4281,4.4345,0.8308,4.7122,1.7148,4.4216,1.1243,4.6246,1.7763,4.6493,1.1853,4.8918,0.1469,4.4871,1.1904,4.8552,0.8368,4.5974,1.1923,4.772,1.1041
64461-82-1,pa_ph1n1,1,4.4941,2.1176,3.9741,0.0366,4.4933,1.7049,3.9808,0.0873,4.3833,2.3306,3.9709,0.0306,4.4284,1.9712,3.969,0.0218,4.649,0.7703,3.9845,0.0748,4.5371,1.3734,3.976,0.0175,4.5013,1.0321,3.9727,0.0117
116209-55-3,pa_ph1n1,0,4.4752,1.7117,4.4489,0.8853,4.4565,1.433,4.486,0.5706,4.4655,1.4969,4.4337,1.0018,4.461,1.3956,4.4398,0.5381,4.5909,1.2485,4.3668,0.1295,4.4685,1.2426,4.4532,0.4263,4.7233,1.5566,4.4646,0.936
70024-40-7,pa_ph1n1,1,4.5023,0.8111,4.2009,2.4038,4.4767,0.9682,4.2045,1.6989,4.4886,0.9999,4.1637,1.7546,4.4864,1.2552,4.0462,1.1379,4.4708,2.1796,3.7782,0.6419,4.4953,1.3086,4.086,1.1708,4.3686,1.4542,4.071,1.1183
56-47-3,pa_ph1n1,0,4.4308,1.1258,4.3015,1.3139,4.4357,1.1569,4.2913,0.947,4.411,1.1395,4.2945,1.0629,4.4016,0.9382,4.2712,0.7324,4.4007,1.4549,4.8233,1.1515,4.4113,1.032,4.6041,0.9983,4.3689,1.4851,4.4495,1.0038
23239-51-2,pa_ph1n1,0,4.4634,0.9722,4.5599,1.0319,4.4681,0.6563,4.3691,0.9695,4.4693,0.6526,4.4507,1.0982,4.4593,0.6262,4.2467,1.1081,4.5675,1.1159,4.284,1.1436,4.4893,0.5797,4.3435,0.8948,4.4676,1.1293,4.2931,0.8189
