id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
50-78-2,fasn,0,4.542,0.5596,4.4319,0.4551,4.5566,0.5947,4.471,0.5685,4.6613,0.6513,4.4319,0.4551,4.6265,0.5523,4.4135,0.491,4.5544,0.6664,4.4568,0.377,4.4188,1.0515,4.4998,1.032,4.5508,0.474,4.4226,0.3496,4.6049,0.4061,4.4668,0.3828
56296-78-7,fasn,0,4.9185,0.5388,4.8675,0.5356,4.8939,0.5789,4.8684,0.6113,4.9915,0.7612,4.8675,0.5356,4.982,0.6176,4.8267,0.5923,5.0563,0.6587,5.0221,0.7348,4.549,1.0792,4.64,1.1771,4.8379,0.5718,4.9172,0.8837,4.9876,0.6147,4.9824,1.0599
1115-70-4,fasn,0,2.6458,1.3125,3.3351,0.3211,2.6967,1.3944,3.3282,0.3332,2.8609,0.8876,3.3351,0.3211,2.8547,1.2858,3.448,0.3789,2.9624,1.0757,3.4234,0.5162,4.1404,1.1623,4.4493,1.1014,2.6635,1.4877,3.3816,0.3555,2.9408,0.8692,3.8241,0.5458
49562-28-9,fasn,0,4.7735,0.6279,4.7246,0.6668,4.7735,0.6035,4.77,0.6297,4.9895,0.7572,4.7246,0.6668,4.9673,0.5281,4.7485,0.5005,5.024,0.3759,4.5871,0.4739,4.6098,1.0295,4.6691,1.5525,4.7633,0.5328,4.8059,0.5466,4.9761,0.336,4.5996,0.5729
1404-93-9,fasn,0,6.2454,1.1954,5.6432,1.1,6.1562,1.1513,5.5728,1.049,5.8102,1.0669,5.6432,1.1,5.9704,0.947,5.6137,0.7458,5.8932,0.9839,6.163,1.2417,5.8983,5.3837,4.6148,1.2624,6.1904,2.3467,5.5442,0.873,5.6453,1.8857,5.6592,1.6094
38194-50-2,fasn,0,5.6091,0.4669,5.9565,0.7559,5.5652,0.4805,5.9375,0.8112,5.9326,0.5851,5.9565,0.7559,5.9145,0.5356,5.8556,0.6543,6.0979,0.7494,6.447,1.3552,4.747,1.2092,4.6903,0.8225,5.5532,0.5303,5.9534,0.7743,5.9871,0.646,5.8716,2.0792
26159-34-2,fasn,1,5.2662,0.6302,5.2121,0.6737,5.2227,0.6885,5.1548,0.6515,5.4792,0.7774,5.2121,0.6737,5.4312,0.4633,5.2236,0.7566,5.4722,0.4535,5.2106,0.7432,4.485,0.5645,4.5847,1.5618,5.2523,0.5761,5.2294,0.7523,5.4443,0.4883,5.1631,1.5501
122320-73-4,fasn,0,6.0345,1.1725,6.7057,1.1487,5.9838,1.2076,6.641,1.4112,6.1888,1.1301,6.7057,1.1487,6.1786,0.9832,6.5048,1.5645,6.2279,0.859,6.7234,0.9621,4.5958,1.1748,4.7659,1.0261,5.9785,1.3291,6.634,1.1458,6.1126,0.9569,5.9084,1.903
723-46-6,fasn,0,4.0842,0.5399,3.9714,0.5758,4.092,0.5837,3.9726,0.5812,4.047,0.7231,3.9714,0.5758,4.0426,0.5032,4.0079,0.6128,4.0694,0.4097,3.9149,0.3293,4.4793,1.2239,4.3695,1.1734,4.0962,0.4803,4.0071,0.6355,4.0911,0.4553,4.0536,0.5176
302543-62-0,fasn,1,6.1757,1.2061,6.8821,1.0732,6.1215,1.2495,6.8322,1.4028,6.2769,1.1566,6.8821,1.0732,6.2858,1.0112,6.6701,1.5956,6.3192,0.9199,6.8667,0.7197,4.6232,1.1735,4.9214,2.4493,6.1165,1.3843,6.8611,1.2859,6.2006,0.999,5.9584,2.0502
72-14-0,fasn,1,3.8886,0.472,3.8708,0.3808,3.9,0.5267,3.8681,0.4224,3.7675,0.4948,3.8708,0.3808,3.7605,0.4393,3.8707,0.3685,3.7806,0.3667,3.8534,0.3684,4.5034,1.3377,4.3627,0.9421,3.9046,0.4917,3.8681,0.4265,3.8312,0.486,3.999,0.6117
77883-43-3,fasn,0,5.9145,1.0813,6.1202,1.3828,5.8861,1.1485,6.1154,1.6643,5.7632,1.1865,6.1202,1.3828,5.886,1.1033,6.0395,1.35,5.8768,1.0953,6.3284,1.2012,4.8372,1.2708,4.638,0.9064,5.9111,1.0619,5.9041,1.8062,5.835,0.7733,5.717,1.78
107-35-7,fasn,0,4.4831,0.7355,4.3532,0.708,4.4608,0.7773,4.3289,0.7371,4.4615,0.851,4.3532,0.708,4.4461,0.7388,4.3436,0.6941,4.2762,1.1714,4.415,0.7582,3.9005,1.4349,4.3882,1.2137,4.4326,0.6421,4.3039,0.7971,4.2752,0.758,4.3886,0.5289
380843-75-4,fasn,0,4.432,0.5895,4.4685,0.957,4.4594,0.6081,4.4852,0.9321,4.5817,0.9827,4.4685,0.957,4.5629,0.7791,4.5513,0.8136,4.4818,0.8567,4.3934,0.3976,4.7858,1.16,4.6873,1.0679,4.4438,0.5098,4.4098,0.6002,4.4418,0.7214,4.5146,0.2939
755037-03-7,fasn,0,4.5784,0.5817,4.955,0.7447,4.5841,0.5926,4.9353,0.7396,4.7317,0.6189,4.955,0.7447,4.7604,0.4649,4.987,0.6483,4.7611,0.4015,4.6733,0.5057,4.8017,1.4931,4.6735,1.2641,4.5198,0.8455,5.0331,0.6314,4.6806,0.4853,4.5441,0.4083
624-49-7,fasn,0,3.7725,0.8423,3.8951,0.8485,3.8112,0.8218,4.0469,0.8539,3.9768,0.7523,3.8951,0.8485,3.9535,0.8705,3.9748,0.7987,3.844,1.2488,3.8782,0.6992,4.2043,1.262,4.4782,1.1079,3.7956,0.7383,3.9446,0.7234,3.8964,0.7182,4.0951,0.6696
95058-81-4,fasn,1,4.215,0.5203,4.2114,0.553,4.2242,0.5587,4.1868,0.4816,4.2218,0.7823,4.2114,0.553,4.2129,0.6462,4.207,0.594,4.288,0.6033,4.088,0.521,4.2737,1.2764,4.4657,1.041,4.2022,0.6278,4.2049,0.7384,4.2818,0.5424,4.1887,0.615
6493-05-6,fasn,0,3.7852,0.4942,3.8395,0.4656,3.8199,0.467,3.8684,0.4806,3.6288,0.8666,3.8395,0.4656,3.6496,0.7618,3.924,0.4711,3.6158,0.6637,3.7196,0.2225,4.4027,0.7054,4.4473,1.2614,3.8567,0.4224,3.8922,0.4284,3.6752,0.3117,3.9505,0.4676
156-57-0,fasn,0,4.5576,0.9093,4.3858,0.7202,4.5297,0.9467,4.3737,0.8903,4.5517,0.9499,4.3858,0.7202,4.6099,1.0095,4.43,0.7138,4.389,1.4728,4.5074,0.7427,3.884,1.3608,4.4168,1.2135,4.4895,0.7706,4.391,0.9557,4.3056,0.9119,4.4575,0.4249
147526-32-7,fasn,0,4.7486,0.3167,4.8558,0.318,4.7184,0.4413,4.7538,0.5274,4.8709,0.2821,4.8558,0.318,4.8686,0.3478,4.8104,0.3375,4.9656,0.4192,4.8785,0.3082,5.464,2.1654,4.6854,1.3378,4.7648,1.1199,4.7556,0.3845,4.77,0.8524,4.8445,0.3973
553-08-2,fasn,1,4.8405,0.4425,5.0189,0.4384,4.8484,0.4675,5.0451,0.6095,4.9722,0.5329,5.0189,0.4384,4.9252,0.3725,4.9725,0.5361,4.8596,0.2815,5.1101,0.4805,4.6923,2.437,4.685,1.2096,4.8944,0.5135,4.9324,0.8345,4.8729,0.326,4.9214,0.549
149647-78-9,fasn,0,5.0107,1.3355,5.1395,1.035,4.9811,1.3297,5.1402,1.1958,5.1193,1.2605,5.1395,1.035,5.115,1.0613,5.0618,1.1696,5.0556,1.1034,5.1497,1.15,4.4046,1.2582,4.5004,1.2142,4.9648,0.9667,5.0441,1.1471,5.0093,0.8716,5.0173,1.2255
30652-11-0,fasn,1,4.2237,0.5775,4.14,0.5004,4.2241,0.6021,4.1413,0.5769,4.2541,0.6288,4.14,0.5004,4.2501,0.5704,4.1768,0.6305,4.1726,0.6051,4.0554,0.2776,4.2551,1.1203,4.4351,0.998,4.1853,0.5668,4.1453,0.827,4.156,0.5815,4.1675,0.5073
101152-94-7,fasn,0,3.9943,0.5235,3.9237,0.3609,3.9934,0.6215,3.8787,0.496,3.902,0.5518,3.9237,0.3609,3.8911,0.3414,3.9301,0.4977,3.9312,0.3113,3.9452,0.4239,4.4444,1.0162,4.4414,1.0688,4.0092,0.4471,3.9105,0.3647,3.9518,0.3695,4.0675,0.699
136434-34-9,fasn,0,4.2982,0.6018,4.4045,0.5898,4.2934,0.6604,4.3427,0.7298,4.2383,0.603,4.4045,0.5898,4.2546,0.5894,4.3893,0.5679,4.2758,0.6176,4.2035,0.5741,4.6039,1.2814,4.5564,1.4525,4.2339,0.7973,4.3618,0.7144,4.2148,0.7542,4.263,0.7398
367514-88-3,fasn,0,5.4116,0.6868,5.8627,0.9203,5.3825,0.6961,5.799,0.8803,5.6291,0.609,5.8627,0.9203,5.6156,0.4571,5.7357,0.8372,5.6431,0.5429,6.0397,1.1146,5.1131,1.958,4.692,0.7706,5.5124,0.7187,5.6691,0.8977,5.5994,0.5393,5.5376,1.5239
82248-59-7,fasn,0,4.3577,0.4456,4.4101,0.5978,4.3462,0.5165,4.3767,0.6547,4.3714,0.6352,4.4101,0.5978,4.3549,0.4665,4.3635,0.4869,4.3706,0.3773,4.3688,0.5491,4.4978,1.0657,4.4877,1.1418,4.303,0.3888,4.3787,0.619,4.331,0.4007,4.4146,0.6056
317-34-0,fasn,0,3.9768,0.5809,4.3339,0.775,4.0,0.5819,4.3916,0.7792,4.0724,0.7592,4.3339,0.775,4.0817,0.6867,4.3574,0.7647,4.0689,0.7247,4.0645,0.5157,4.5475,2.3252,4.6698,0.9911,3.9616,0.8727,4.3624,0.78,3.9519,0.819,4.1384,0.812
479-18-5,fasn,0,3.9109,0.8751,4.222,0.4546,3.9455,0.8531,4.2647,0.5326,3.8395,1.2708,4.222,0.4546,3.8869,1.0989,4.2737,0.4733,3.8599,0.8931,3.9428,0.5069,4.2831,1.0205,4.49,1.1578,3.9364,0.5947,4.2671,0.5585,3.8784,0.5701,4.0634,0.599
53885-35-1,fasn,0,4.1001,0.3578,3.8908,0.3282,4.1033,0.4188,3.8763,0.3912,3.9789,0.4604,3.8908,0.3282,3.9535,0.2653,3.9303,0.4507,3.9626,0.2775,3.9268,0.3435,4.6069,1.1128,4.4755,0.8951,4.1093,0.5207,3.8856,0.4675,3.9613,0.5977,4.0984,0.698
443-48-1,fasn,0,3.3467,0.6196,3.4397,0.2766,3.3789,0.6844,3.4349,0.3968,3.1029,0.6842,3.4397,0.2766,3.1533,0.5689,3.4922,0.3137,3.2305,0.4891,3.4748,0.4475,4.2441,0.87,4.4912,1.1218,3.4049,0.4386,3.4616,0.461,3.2924,0.2852,3.8373,0.5317
3366-95-8,fasn,1,3.7195,0.5624,3.715,0.407,3.7403,0.6019,3.7226,0.4121,3.5651,0.7057,3.715,0.407,3.605,0.5397,3.7522,0.3521,3.6445,0.3579,3.6737,0.1568,4.2354,0.9068,4.4753,0.9862,3.7627,0.4029,3.7484,0.4452,3.6782,0.3346,3.8808,0.4613
63-45-6,fasn,0,4.5918,0.7313,4.4083,0.5214,4.5852,0.7338,4.3927,0.5799,4.4862,0.896,4.4083,0.5214,4.5042,0.763,4.3762,0.54,4.4414,0.8356,4.4939,0.3214,4.469,2.0063,4.5822,1.0434,4.5173,0.846,4.4484,0.6628,4.427,0.7763,4.4739,0.3442
148-79-8,fasn,0,4.7921,0.6441,4.7593,1.1541,4.7821,0.6976,4.7773,0.976,4.6346,0.785,4.7593,1.1541,4.6799,0.643,4.711,1.0063,4.6224,0.6512,4.4967,0.4974,4.5485,1.6954,4.5486,1.1349,4.7351,0.8046,4.688,1.0148,4.5527,0.8567,4.4967,0.4447
95233-18-4,fasn,0,5.8626,0.8675,6.0614,1.3118,5.8114,0.894,6.0528,1.186,6.063,0.8073,6.0614,1.3118,6.072,0.6753,5.9834,1.2367,6.1451,0.8566,6.5421,0.9173,4.8024,1.4172,4.7618,1.0103,5.8103,0.8666,6.0253,1.0049,6.0294,0.6895,5.887,2.0656
55268-74-1,fasn,0,5.7087,1.1238,5.836,0.8834,5.6803,1.1881,5.8035,1.0792,5.6241,0.8538,5.836,0.8834,5.6535,0.9495,5.7343,1.1283,5.6348,0.9448,6.0876,0.721,4.7045,1.3425,4.6036,1.3541,5.7476,1.2213,5.5817,1.0433,5.6293,0.8225,5.5041,1.0211
54029-12-8,fasn,1,4.8978,0.5505,4.7081,0.6397,4.8886,0.6019,4.7458,0.7579,4.8207,0.7782,4.7081,0.6397,4.8312,0.5859,4.7499,0.7003,4.781,0.6048,4.6184,0.3498,4.4195,1.2948,4.4889,1.3306,4.8594,0.8131,4.6732,0.5331,4.7674,0.6659,4.6027,0.5074
37091-65-9,fasn,0,4.9221,0.9006,5.242,1.4284,4.9554,1.0714,5.2437,1.2018,5.0324,1.0866,5.242,1.4284,5.0715,0.8128,5.1936,1.0791,5.0347,0.6562,5.1555,0.5852,4.7882,1.2818,4.6643,0.8411,5.0571,0.664,5.3255,1.1021,5.1371,0.6494,4.9562,0.6125
58-14-0,fasn,0,4.0874,0.4769,3.8653,0.3824,4.0932,0.5244,3.8826,0.4879,3.9071,0.5769,3.8653,0.3824,3.8963,0.3319,3.9303,0.4215,3.9043,0.346,3.8755,0.2953,4.4425,1.5101,4.439,1.1011,4.0522,0.6616,3.8928,0.3173,3.9261,0.69,4.0592,0.438
50-65-7,fasn,0,5.3678,0.7652,4.995,0.8007,5.3241,0.7836,5.0155,0.7153,4.9293,0.6895,4.995,0.8007,5.122,0.8473,4.9581,0.6616,5.0723,0.9073,4.9565,0.5091,4.649,1.4459,4.587,0.9197,5.3256,0.6426,4.9535,0.8851,5.0637,0.6293,4.9183,0.8494
71963-77-4,fasn,0,3.6823,0.5204,3.7307,0.4073,3.7554,0.4723,3.82,0.5696,3.5377,0.5654,3.7307,0.4073,3.5849,0.4903,3.8081,0.3937,3.5682,0.6061,3.65,0.3537,4.6451,2.2554,4.5199,1.1597,3.8366,0.4924,3.7404,0.5038,3.6177,0.3751,3.9293,0.4775
6119-47-7,fasn,0,4.0998,0.6376,4.2309,0.5389,4.127,0.6456,4.2624,0.6133,4.3303,0.8397,4.2309,0.5389,4.323,0.6829,4.3044,0.428,4.2811,0.6424,4.3236,0.4099,4.8916,1.0922,4.6971,1.152,4.2377,0.699,4.3467,0.4073,4.315,0.544,4.4283,0.6105
54965-21-8,fasn,0,4.6164,0.5253,4.226,0.3955,4.6005,0.558,4.2036,0.4754,4.3514,0.6393,4.226,0.3955,4.3887,0.4781,4.2223,0.3971,4.3362,0.4732,4.2724,0.2833,4.4319,1.0904,4.4506,0.9058,4.5929,0.6226,4.2278,0.4134,4.3466,0.5865,4.3472,0.7305
1263-89-4,fasn,0,5.1791,0.6328,5.1404,1.5229,5.159,0.6515,5.0953,1.6405,5.2094,0.7737,5.1404,1.5229,5.2322,0.7122,5.0802,1.3715,5.2734,0.7754,5.2249,0.7765,4.3246,3.4116,4.5459,1.1491,5.1721,1.0051,5.1546,1.2915,5.2907,0.7567,5.0895,1.1616
24729-96-2,fasn,0,4.6097,0.7458,5.0384,1.0511,4.6403,0.6902,5.0128,1.1254,4.6135,0.7639,5.0384,1.0511,4.6282,0.5511,4.9905,0.8624,4.455,1.1152,4.6368,0.746,4.3985,1.6415,4.5367,1.2678,4.6385,0.8871,4.9526,0.9807,4.5378,0.8726,4.5303,0.3648
57808-65-8,fasn,0,5.2307,0.4664,5.5328,0.979,5.2122,0.4548,5.5149,1.0486,5.4102,0.7319,5.5328,0.979,5.3454,0.4399,5.5192,0.9771,5.2787,0.5269,5.2385,0.4248,4.9203,1.7538,4.7043,0.9753,5.1689,0.998,5.5153,1.0398,5.2724,0.5802,5.1867,1.1575
56180-94-0,fasn,0,5.073,0.5153,5.1804,0.903,5.0959,0.6666,5.1706,0.8836,5.3418,0.4842,5.1804,0.903,5.3371,0.4013,5.1415,0.7035,5.407,0.4062,5.325,0.5576,4.2621,2.617,4.5475,1.1311,5.0642,1.1271,5.2371,0.9015,5.4225,1.0853,5.0934,0.9468
115436-72-1,fasn,0,4.4155,0.6274,4.572,0.8548,4.4212,0.6232,4.5594,0.9014,4.487,0.7872,4.572,0.8548,4.461,0.6708,4.5805,0.8672,4.5578,0.6375,4.3455,0.6654,4.353,0.7199,4.5146,1.0454,4.4689,0.4602,4.7241,0.7927,4.6372,0.3816,4.3586,0.7008
105462-24-6,fasn,0,4.4301,0.6282,4.5849,0.7571,4.4352,0.6243,4.579,0.7775,4.5063,0.7867,4.5849,0.7571,4.4785,0.6672,4.5976,0.74,4.5754,0.6342,4.3744,0.7565,4.3662,1.2662,4.4928,1.1153,4.4375,0.5156,4.6915,0.6271,4.6142,0.4022,4.3844,0.8587
134308-13-7,fasn,0,5.4006,0.6143,5.3328,1.09,5.3662,0.6565,5.3433,0.9273,5.522,0.7673,5.3328,1.09,5.5056,0.4472,5.3283,0.9684,5.4973,0.4916,5.4407,1.2987,4.6155,1.6057,4.5721,1.071,5.4018,0.6302,5.37,1.0245,5.5188,0.462,5.3284,1.6861
130929-57-6,fasn,1,5.1568,0.5708,4.8536,0.9344,5.1121,0.6018,4.7671,0.8524,5.088,0.7707,4.8536,0.9344,5.0715,0.6055,4.7661,0.8923,5.0327,0.6416,5.0105,1.0182,4.5159,2.0474,4.5995,1.7432,5.1852,0.7838,4.8809,0.9085,5.1537,0.7273,4.9976,1.1852
121268-17-5,fasn,0,4.4335,0.4702,4.3149,0.5546,4.4263,0.5486,4.3051,0.674,4.416,0.6491,4.3149,0.5546,4.4117,0.5095,4.323,0.5461,4.4896,0.4243,4.2986,0.5069,4.0582,1.591,4.3967,1.0985,4.477,0.6692,4.4023,0.7341,4.5735,0.4858,4.4036,0.643
162401-32-3,fasn,1,4.9998,0.4533,5.592,1.8669,4.9856,0.4694,5.5546,1.9056,5.1717,0.642,5.592,1.8669,5.1449,0.5545,5.4224,1.489,5.2291,0.5505,5.5166,1.6254,4.6829,1.2305,4.9005,2.5653,4.9775,0.6316,5.6901,1.7253,5.1626,0.6382,5.1565,1.6842
36791-04-5,fasn,0,4.6914,0.6956,4.7978,0.7941,4.6935,0.7328,4.8133,0.766,4.6608,0.969,4.7978,0.7941,4.6618,0.7283,4.853,0.8816,4.5977,0.7309,4.6368,0.4,4.1918,1.6534,4.4605,1.1138,4.6731,0.6407,4.8424,0.6941,4.6081,0.5481,4.5235,0.3199
101-26-8,fasn,0,3.7021,0.6726,3.735,0.436,3.7214,0.6866,3.826,0.4412,3.7317,0.688,3.735,0.436,3.7375,0.7042,3.7843,0.3552,3.6932,0.745,3.736,0.3464,4.3538,0.8438,4.492,0.9937,3.7566,0.7725,3.7354,0.3852,3.7208,0.6505,3.9742,0.6189
129101-54-8,fasn,0,4.2473,0.5179,4.1382,0.5328,4.2514,0.5519,4.151,0.6281,4.1987,0.6519,4.1382,0.5328,4.1878,0.4267,4.1473,0.635,4.2701,0.2579,4.0565,0.5001,4.3133,1.413,4.5987,1.4998,4.171,0.626,4.1821,0.9364,4.2673,0.3708,4.1626,0.5684
541-22-0,fasn,1,3.6724,1.5602,3.9246,0.4774,3.6794,1.5824,3.9851,0.551,4.0916,0.7852,3.9246,0.4774,3.97,1.082,3.9696,0.463,3.9724,1.1485,3.9762,0.3324,4.2441,2.6847,4.3974,1.2406,3.7628,1.4157,3.8895,0.5234,3.9448,0.8934,4.1674,0.5412
120011-70-3,fasn,0,5.0029,0.4567,5.136,0.7314,4.984,0.4728,5.1242,0.7154,5.2402,0.486,5.136,0.7314,5.2029,0.3471,5.0807,0.8059,5.2391,0.4298,5.128,0.6836,4.7654,1.2664,4.6411,0.752,5.006,0.5207,5.1074,0.9719,5.1663,0.4523,5.0226,0.8561
849217-68-1,fasn,0,4.9484,0.6101,5.3382,0.815,4.9469,0.6193,5.3197,0.8955,5.1067,0.5067,5.3382,0.815,5.1444,0.3556,5.2912,0.6609,5.1275,0.323,5.2549,0.5651,4.9637,1.5571,4.7186,1.3735,4.9091,0.7389,5.3329,0.8055,5.0071,0.5344,4.9875,0.609
319460-85-0,fasn,1,4.9518,0.7167,5.3713,0.7559,4.9519,0.7649,5.3547,0.6865,5.0633,0.8815,5.3713,0.7559,5.0609,0.7698,5.343,0.9786,5.0223,0.6269,5.2717,0.603,4.7775,1.8546,4.7604,1.4214,4.8792,0.6646,5.2606,0.9487,4.9266,0.7031,5.0232,0.6763
198480-56-7,fasn,0,5.2889,0.4654,5.4877,0.9349,5.2389,0.4697,5.3441,1.163,5.3995,0.5799,5.4877,0.9349,5.4258,0.5983,5.3997,0.8528,5.5481,0.712,5.5697,1.0748,4.9075,1.9828,4.7085,1.1296,5.1835,0.8598,5.4162,1.2531,5.3283,0.7757,5.2663,1.0381
97-77-8,fasn,0,4.5477,1.0776,3.9447,0.4881,4.5194,1.1078,3.9168,0.6114,3.8645,0.7566,3.9447,0.4881,4.0728,0.9116,3.9925,0.4082,3.9017,1.0215,3.9637,0.3186,4.1603,1.7977,4.4303,0.9568,4.5381,0.9278,3.92,0.4139,3.9307,0.7279,4.0779,0.5069
376348-65-1,fasn,1,5.2598,0.9543,5.2955,0.8427,5.2708,1.1276,5.2936,0.9905,5.3044,0.6643,5.2955,0.8427,5.2754,0.9257,5.2626,0.8058,5.3063,0.8243,5.3395,0.6982,4.9006,1.8285,4.7174,0.9919,5.2553,0.8888,5.2366,0.7555,5.2784,0.7369,5.1732,0.5697
936563-96-1,fasn,1,5.2143,0.5839,5.3098,0.5999,5.1848,0.6224,5.3079,0.7216,5.425,0.4684,5.3098,0.5999,5.4299,0.2726,5.2722,0.495,5.4423,0.2375,5.282,0.6657,4.9065,1.3779,4.68,1.519,5.1613,0.702,5.3544,0.7351,5.3455,0.4855,5.138,0.7187
30516-87-1,fasn,0,4.3175,0.6771,4.0353,0.6458,4.326,0.7098,4.0847,0.6494,4.072,0.8144,4.0353,0.6458,4.105,0.6006,4.0794,0.6393,4.053,0.6088,4.0566,0.4915,4.429,1.0996,4.5088,1.0461,4.4027,0.477,4.1242,0.696,4.148,0.4281,4.1702,0.6476
29094-61-9,fasn,0,4.9117,0.4659,5.0348,1.0366,4.923,0.604,5.011,1.0368,5.0529,0.5049,5.0348,1.0366,5.0561,0.5789,4.9448,0.7663,5.116,0.5987,5.2596,1.0209,4.6133,1.2844,4.5941,1.2627,4.8654,0.5509,5.0061,0.9712,5.0585,0.4511,5.0596,1.1492
23288-49-5,fasn,0,4.445,0.6465,4.6812,0.8136,4.5141,0.8674,4.6986,0.8595,4.3601,0.7737,4.6812,0.8136,4.4115,0.6142,4.6624,0.5525,4.356,0.7081,4.3717,0.5547,4.6225,1.4181,4.6911,0.981,4.3386,0.9764,4.6679,0.8009,4.2844,0.8519,4.3759,0.7977
94-20-2,fasn,0,3.7192,0.4652,3.6542,0.5091,3.7491,0.4526,3.7387,0.5397,3.5451,0.5788,3.6542,0.5091,3.5818,0.4025,3.7186,0.46,3.6026,0.454,3.6881,0.3641,4.3639,1.2201,4.4293,1.0506,3.7141,0.4251,3.7532,0.5282,3.6521,0.3,3.8887,0.5478
637-07-0,fasn,0,3.7842,0.5583,3.6579,0.3629,3.8049,0.5846,3.6822,0.4419,3.6228,0.5634,3.6579,0.3629,3.6508,0.5122,3.6731,0.3959,3.7115,0.4154,3.7388,0.2352,4.3526,1.0798,4.4206,1.043,3.799,0.4424,3.6584,0.4699,3.7469,0.2599,3.9136,0.4187
105816-04-4,fasn,0,4.8733,0.6153,5.0668,1.0787,4.8589,0.6907,5.0332,1.1343,4.8687,0.6733,5.0668,1.0787,4.9004,0.5021,5.0177,0.9385,4.7879,0.8404,4.726,0.5653,4.4724,1.1214,4.6104,1.4968,4.8446,0.4215,4.9971,0.9527,4.7835,0.5467,4.5947,0.452
89-57-6,fasn,0,5.3096,0.8714,5.4177,1.3188,5.2668,0.9177,5.3642,1.2657,5.2275,0.8624,5.4177,1.3188,5.2702,0.7422,5.2967,1.1276,5.1298,0.9249,5.2058,1.2771,4.3943,1.3163,4.5035,0.9853,5.2577,0.6717,5.3623,1.0783,5.1452,0.6214,5.0304,1.3185
112529-15-4,fasn,0,5.5569,0.8854,6.0251,1.2336,5.5171,0.9126,6.0274,1.1395,5.8107,0.8898,6.0251,1.2336,5.7734,0.628,5.9684,1.4831,5.8167,0.5208,6.3334,1.1065,4.6388,1.1494,4.7381,1.2701,5.5194,0.9959,5.9721,0.9907,5.7134,0.7085,5.6696,1.4012
882-09-7,fasn,0,4.5758,0.7729,4.4111,1.0081,4.5667,0.7673,4.5048,1.352,4.5837,0.7117,4.4111,1.0081,4.582,0.8068,4.3891,1.1112,4.525,0.7815,4.4229,0.2868,4.3452,1.1718,4.4283,0.9752,4.5325,0.7902,4.4694,1.2286,4.4985,0.6396,4.4318,0.4573
135062-02-1,fasn,0,4.5155,0.5214,4.5199,0.7341,4.6057,0.9774,4.5448,0.8309,4.4842,0.577,4.5199,0.7341,4.5305,0.5055,4.5455,0.6756,4.4661,0.6352,4.3673,0.3469,4.6806,1.3638,4.6172,1.3551,4.4705,0.5562,4.4862,0.6593,4.4208,0.7707,4.4778,0.4506
111025-46-8,fasn,0,5.4639,0.8976,5.658,1.097,5.4224,0.9269,5.6278,1.2207,5.7163,0.9701,5.658,1.097,5.6906,0.7288,5.5616,1.2359,5.7045,0.6843,6.0103,0.7945,4.6115,1.16,4.6539,0.8907,5.4087,0.8227,5.633,1.0931,5.609,0.664,5.5188,0.8567
25812-30-0,fasn,0,4.6656,0.5632,4.6106,1.024,4.6424,0.6761,4.4999,0.9401,4.8046,0.8035,4.6106,1.024,4.7708,0.6234,4.5804,0.8649,4.871,0.4415,4.6086,0.6366,4.3494,1.0337,4.4362,0.8558,4.6382,0.4598,4.5462,0.8833,4.8279,0.4812,4.5789,0.5898
1508-75-4,fasn,0,3.7752,0.3701,3.7859,0.203,3.795,0.4393,3.7837,0.3652,3.5797,0.4681,3.7859,0.203,3.6092,0.449,3.817,0.266,3.6164,0.5154,3.7251,0.3509,4.4796,1.02,4.4929,1.6503,3.7863,0.3836,3.8054,0.3238,3.6608,0.4058,3.9547,0.3928
