id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
444731-52-6,furin,1,4.7891,1.4944,6.6545,2.8441,4.7752,1.4396,5.3924,4.2515,4.8412,1.7095,6.6545,2.8441,4.8622,1.4646,5.1193,3.0615,4.9922,2.3057,5.2017,2.9552,5.011,1.3102,5.0829,2.3814,4.9681,1.4263,5.6187,3.3785,5.1289,1.7756,6.3137,3.631
75695-93-1,furin,0,4.6236,1.7534,4.7563,1.1782,4.6333,1.5949,4.5732,1.5671,4.6869,1.7819,4.7563,1.1782,4.6883,1.7876,4.6326,1.2541,4.6881,2.1756,4.6173,3.01,4.6822,1.5834,4.5548,1.2704,4.6807,1.6637,4.6406,1.8536,4.7403,1.7742,4.6765,1.7191
93957-55-2,furin,0,4.4627,1.2311,4.3864,0.8898,4.4384,1.6226,4.4484,1.6289,4.4329,1.2853,4.3864,0.8898,4.4153,1.1515,4.5237,1.2993,4.3301,1.0772,4.5131,0.8825,4.4678,1.0451,4.6394,1.1886,4.4169,1.1885,4.5257,0.8374,4.2705,1.6047,4.3873,0.7789
122111-03-9,furin,0,4.6441,1.7079,4.3326,1.0147,4.6481,1.5505,4.4702,2.47,4.6494,1.8799,4.3326,1.0147,4.6639,1.8095,4.4901,1.489,4.6052,1.9741,4.5297,1.6829,4.735,1.567,4.5968,1.1566,4.7435,1.757,4.5881,1.4427,4.7285,1.7419,4.6398,1.7084
118072-93-8,furin,0,4.6248,1.2978,4.1774,1.0154,4.6273,1.1843,4.4261,1.1091,4.6061,1.488,4.1774,1.0154,4.6223,1.2291,4.4901,0.9811,4.5446,1.7796,4.5271,1.4173,4.4248,1.3212,4.5316,0.6493,4.4647,1.3758,4.4181,0.8154,4.4307,1.4339,4.3707,1.0112
1476-53-5,furin,1,4.6264,1.8201,4.5163,0.5946,4.6237,1.6508,4.5858,1.9705,4.6196,2.0269,4.5163,0.5946,4.6291,1.7506,4.5654,1.0015,4.6135,1.9834,4.5475,0.8525,4.467,1.2136,4.4838,1.5327,4.5207,1.3903,4.5226,0.7487,4.5459,1.4353,4.5225,1.0431
55079-83-9,furin,1,4.2541,1.2856,4.3452,1.4184,4.2628,1.0834,4.4489,0.7622,4.2556,1.158,4.3452,1.4184,4.1886,1.2817,4.4729,1.4176,4.2063,1.6246,4.4912,1.5703,4.3328,2.1332,4.5972,1.6898,4.0465,2.2403,4.4654,0.7178,3.9358,2.2212,4.4018,1.327
104987-11-3,furin,0,4.5196,1.8368,4.6852,1.3136,4.5159,1.6631,4.6618,1.8935,4.5566,1.6857,4.6852,1.3136,4.5532,1.6513,4.5448,1.1179,4.6462,2.2187,4.5894,2.1647,4.526,2.085,4.6147,2.1306,4.3107,1.7011,4.6602,1.7577,4.4296,2.1856,4.6571,1.5728
302-79-4,furin,1,4.2377,1.704,4.3789,0.803,4.2412,1.5082,4.4187,0.7329,4.2226,1.6902,4.3789,0.803,4.1611,1.664,4.469,1.1334,4.2336,2.4787,4.5439,1.8829,4.3415,2.4132,4.5499,1.7431,4.0691,2.7587,4.4925,0.5848,3.9907,2.7715,4.4067,0.7517
50-78-2,furin,1,4.7487,1.8133,4.574,2.2102,4.7252,1.7405,4.6716,3.2787,4.7875,1.8701,4.574,2.2102,4.8068,1.7097,4.6,2.2887,4.7956,2.2212,4.5309,1.8189,4.3691,1.3093,4.3807,1.4973,4.6022,1.5992,4.4813,3.1211,4.6425,1.8239,4.37,2.704
56296-78-7,furin,1,4.7599,1.6857,4.9567,1.9338,4.7542,1.5618,4.8266,2.4293,4.8031,1.9063,4.9567,1.9338,4.8279,1.6815,4.6951,1.2847,4.9391,2.5308,4.6412,0.8762,4.6312,1.3685,4.5781,1.1568,4.7995,2.1306,4.6464,1.6447,4.9265,2.4562,4.7827,1.6237
1115-70-4,furin,1,4.5927,1.4179,5.0368,2.73,4.6017,1.3254,4.6273,3.618,4.5329,1.0368,5.0368,2.73,4.5325,1.047,4.6987,3.7929,4.5322,1.0941,4.5815,3.6898,4.4238,2.1591,4.1276,1.1769,4.4546,1.5619,4.2278,2.6235,4.4117,1.1597,4.1142,2.3241
49562-28-9,furin,1,4.7199,1.5246,3.832,1.4383,4.7226,1.4043,4.6047,1.6179,4.7704,1.6893,3.832,1.4383,4.7837,1.4962,4.4921,1.5705,4.8185,1.8337,4.5186,1.9356,4.5009,1.2988,4.5902,1.2104,4.648,1.7503,4.3797,2.0836,4.7315,1.7635,4.3405,2.4894
1404-93-9,furin,0,4.2635,3.2098,4.1083,1.8329,4.2676,2.8329,4.425,1.4131,4.4016,2.3424,4.1083,1.8329,4.3057,2.6276,4.4903,1.2972,4.2138,1.6823,4.4304,1.6543,4.9228,3.2722,4.4696,2.5359,4.7189,2.9978,4.4033,1.6152,4.7883,2.5888,4.2667,1.5719
38194-50-2,furin,0,4.5623,0.8099,4.3838,1.0099,4.5743,0.7995,4.5012,0.9917,4.506,0.7651,4.3838,1.0099,4.5132,0.6355,4.5665,0.9945,4.4428,1.4725,4.5158,2.0228,4.5769,1.451,4.622,1.7626,4.6193,1.2496,4.5575,2.597,4.4784,1.6612,4.4533,2.7267
26159-34-2,furin,1,4.6493,1.2537,4.9108,0.1681,4.6576,1.1668,4.6623,0.7203,4.6707,1.4706,4.9108,0.1681,4.6826,1.2811,4.6515,0.8956,4.6091,1.6195,4.6096,1.2882,4.4707,1.28,4.6393,1.66,4.5765,1.1727,4.7097,1.7184,4.5492,1.3789,4.6841,1.2769
122320-73-4,furin,0,4.5884,1.4461,4.6239,1.4492,4.5914,1.2998,4.5248,1.5124,4.5625,1.1856,4.6239,1.4492,4.5687,1.1969,4.5284,1.2105,4.4796,1.2067,4.5804,1.4552,4.6482,1.1044,4.5204,0.9869,4.7263,1.5905,4.4981,1.3905,4.6372,1.3321,4.5454,1.4511
723-46-6,furin,1,4.5029,1.1858,4.1626,0.9055,4.5063,1.0266,4.3564,1.1091,4.4786,0.9509,4.1626,0.9055,4.4688,0.9228,4.4309,0.8184,4.4987,1.0339,4.4674,1.3019,4.491,0.817,4.3963,1.1259,4.4943,1.2201,4.2744,0.7727,4.504,0.865,4.246,1.5179
302543-62-0,furin,0,4.5924,1.5436,4.7392,1.5675,4.5994,1.3954,4.5423,1.7549,4.5797,1.3693,4.7392,1.5675,4.5879,1.3994,4.5128,1.1053,4.5113,1.4453,4.5674,1.6864,4.6675,0.9312,4.6366,0.968,4.7422,1.5371,4.6367,1.6832,4.6793,1.2311,4.7588,1.7933
72-14-0,furin,0,4.567,1.7275,4.5,1.1617,4.5746,1.5593,4.4198,1.4016,4.5657,1.4745,4.5,1.1617,4.5544,1.4782,4.4572,0.7873,4.6152,1.6212,4.5755,1.2836,4.4647,0.8237,4.3903,1.209,4.562,1.7246,4.3891,0.9836,4.6167,1.3771,4.4816,1.6286
77883-43-3,furin,0,4.4999,1.5049,4.0415,0.8734,4.5133,1.3058,4.4117,0.8098,4.4404,1.6253,4.0415,0.8734,4.4331,1.3648,4.4159,0.9761,4.3729,1.3456,4.4487,1.1489,4.9073,1.8734,4.7774,2.0223,4.6336,1.0681,4.4736,0.7956,4.4901,1.0517,4.3707,0.8583
107-35-7,furin,0,4.6418,1.8916,4.2902,1.2201,4.6451,1.7111,4.4838,2.24,4.6631,1.9774,4.2902,1.2201,4.6657,1.8197,4.5114,1.7736,4.7428,2.9109,4.5012,1.7704,4.6748,1.7044,4.387,1.728,4.6466,2.2523,4.3469,1.9383,4.7475,2.7966,4.4423,2.2427
380843-75-4,furin,0,4.5455,1.2095,4.3968,0.7259,4.5562,1.0887,4.4673,1.0069,4.494,1.1897,4.3968,0.7259,4.4971,1.0251,4.5119,1.0151,4.4861,1.2224,4.5389,0.948,4.8605,0.9661,4.646,1.5313,4.6675,1.0516,4.5064,0.7502,4.5825,1.0508,4.4837,0.587
755037-03-7,furin,0,4.7775,1.6653,4.4792,1.8748,4.7721,1.5208,4.8192,2.7088,4.7916,1.6133,4.4792,1.8748,4.8194,1.5029,4.5608,1.3931,4.9196,2.18,4.6196,1.7127,4.7122,1.8722,4.7149,1.525,4.7946,1.7134,4.7728,2.7665,4.8825,2.213,4.9353,2.5638
624-49-7,furin,1,4.5377,1.9454,3.9797,1.8026,4.4859,2.4967,4.3418,3.6557,4.4932,1.5538,3.9797,1.8026,4.4846,1.5503,4.377,1.9069,4.507,1.6149,4.4446,3.2408,4.4504,1.3968,4.2711,2.0508,4.4058,1.747,4.2112,2.6334,4.372,2.2816,4.0809,3.5564
95058-81-4,furin,0,4.6514,1.7164,4.2921,1.1346,4.6564,1.5598,4.4669,2.4128,4.6587,1.898,4.2921,1.1346,4.6742,1.8231,4.4846,1.575,4.6133,1.9741,4.5462,1.6249,4.7558,1.5485,4.5925,1.1535,4.7486,1.7445,4.569,1.4852,4.7331,1.7288,4.6331,1.7756
6493-05-6,furin,1,4.689,1.4398,5.1149,2.3046,4.6983,1.3803,4.7798,2.9639,4.7439,1.7683,5.1149,2.3046,4.7529,1.4484,4.723,2.5207,4.6795,2.6713,4.7144,4.1957,4.541,1.3917,4.4971,0.7949,4.6429,1.3874,4.6779,2.0726,4.6625,2.1711,4.5706,2.2733
156-57-0,furin,1,4.6017,1.9362,4.0859,4.4485,4.6108,1.7891,4.5806,5.6429,4.6174,2.0791,4.0859,4.4485,4.6136,1.9361,4.4579,3.9397,4.7274,3.8018,4.474,4.0095,4.738,2.0513,4.5325,3.2264,4.689,2.8271,4.4103,5.9425,4.7978,3.7744,4.3114,6.3144
147526-32-7,furin,1,4.5313,0.7488,4.0322,1.1414,4.5416,0.6922,4.4676,1.2612,4.4647,0.7365,4.0322,1.1414,4.4668,0.6262,4.5059,1.3657,4.3466,1.2275,4.5411,1.349,4.8806,1.1226,4.5503,2.2192,4.8164,2.0058,4.3633,2.5273,4.7114,2.0792,4.4651,4.5491
553-08-2,furin,0,4.6417,1.2455,4.6859,2.177,4.6355,1.1559,4.7012,1.7859,4.5955,0.9743,4.6859,2.177,4.6077,1.0394,4.6058,1.5761,4.5958,1.2427,4.5401,1.4221,4.2261,3.1041,4.414,1.419,4.4261,2.3522,4.5383,1.9944,4.4053,1.833,4.4729,1.5935
149647-78-9,furin,1,4.3036,1.0622,4.1991,1.0451,4.3056,0.8802,4.4126,1.0313,4.3612,1.0234,4.1991,1.0451,4.287,0.9955,4.512,1.4929,4.2638,1.6297,4.4532,1.2217,4.1603,2.1119,4.3747,1.1193,4.0715,2.307,4.3215,0.5064,4.0391,2.1857,4.1781,0.5874
30652-11-0,furin,1,4.6795,1.5946,5.0314,1.1439,4.6951,1.554,4.6876,1.5266,4.6504,1.6471,5.0314,1.1439,4.6727,1.4572,4.7307,1.2994,4.6817,1.7146,4.6211,1.6605,4.7593,1.3233,4.6942,2.6319,4.7354,1.5578,4.65,1.2012,4.7369,1.5446,4.7153,1.6597
101152-94-7,furin,1,4.6963,1.4209,5.0234,2.2512,4.6865,1.3412,4.7677,2.4851,4.6971,1.5352,5.0234,2.2512,4.7238,1.3221,4.7248,3.1052,4.6603,2.8003,4.7215,3.7446,4.5228,1.606,4.6285,2.3758,4.6631,1.6289,4.665,3.0433,4.6443,2.5293,4.6335,2.2581
136434-34-9,furin,0,4.7627,1.9104,4.6839,1.1079,4.7768,1.7357,4.7321,2.3736,4.774,1.9808,4.6839,1.1079,4.8109,1.8119,4.6316,2.065,4.9263,2.874,4.8523,3.2719,4.8087,0.8846,4.7508,1.7521,4.8642,1.9523,4.6787,1.4014,4.9581,2.5695,5.0883,1.8955
367514-88-3,furin,0,4.7159,1.216,4.5471,1.17,4.7323,1.2702,4.6782,2.1321,4.7465,1.4986,4.5471,1.17,4.7599,1.2325,4.5743,1.8066,4.7932,1.5637,4.5933,1.1619,4.8416,2.0381,4.8041,2.8394,4.9565,2.0344,4.6719,2.2783,5.0097,2.049,4.713,1.9589
82248-59-7,furin,0,4.735,1.2476,4.9079,0.9357,4.7219,1.2224,4.7703,2.551,4.7853,1.6401,4.9079,0.9357,4.8007,1.3028,4.6926,1.5598,4.8343,1.6589,4.6773,2.1102,4.6002,1.2547,4.5706,1.4221,4.7559,1.4135,4.6045,1.2635,4.8344,1.6038,4.6874,1.6901
317-34-0,furin,0,4.6766,1.668,4.2855,1.2116,4.672,1.5265,4.502,2.6293,4.6778,1.8477,4.2855,1.2116,4.6949,1.6721,4.5029,1.7295,4.7277,2.3173,4.6358,3.1397,5.0591,2.5267,4.8311,2.2794,4.9478,2.1184,4.85,2.2348,5.045,2.1497,5.0484,2.9155
479-18-5,furin,1,4.5956,1.0588,4.3332,0.5707,4.6084,1.0555,4.5237,1.2453,4.6129,1.3063,4.3332,0.5707,4.6198,1.1069,4.5307,0.8573,4.5544,1.3301,4.5608,1.0333,4.7197,1.466,4.5378,0.5945,4.6079,0.9829,4.4724,1.1744,4.5635,1.1387,4.4139,1.0478
53885-35-1,furin,1,4.6621,1.246,4.7648,1.468,4.6535,1.2085,4.6423,1.3797,4.6524,1.4353,4.7648,1.468,4.6653,1.1728,4.6439,1.1508,4.69,1.4628,4.638,0.9006,4.7837,1.3427,4.6511,1.5332,4.8449,1.6147,4.6352,2.1955,4.8757,1.8375,4.779,1.494
443-48-1,furin,0,4.7662,1.6893,4.7885,1.9726,4.7696,1.5571,4.7003,1.856,4.8257,1.7906,4.7885,1.9726,4.8404,1.6408,4.6738,1.847,4.8851,1.9353,4.703,1.8411,4.4677,0.7763,4.3229,1.4708,4.6391,1.6806,4.5492,1.9867,4.7408,1.7187,4.6021,2.082
3366-95-8,furin,1,4.6944,1.5092,4.5884,1.2313,4.6856,1.3738,4.6931,1.8345,4.7237,1.5111,4.5884,1.2313,4.7345,1.3803,4.6145,1.2305,4.719,1.7676,4.5845,1.3945,4.4838,0.8227,4.3287,1.4905,4.5964,1.4873,4.5031,1.368,4.6285,1.5789,4.3996,1.5272
63-45-6,furin,1,4.6177,1.4618,4.0576,1.5516,4.6085,1.406,4.4645,2.1159,4.5868,1.6274,4.0576,1.5516,4.5999,1.3668,4.4776,1.5793,4.5749,1.3057,4.5227,0.926,4.5315,2.1588,4.6101,1.7255,4.5207,1.8458,4.4731,1.6619,4.4801,1.4961,4.3212,2.0096
148-79-8,furin,0,4.6028,1.4892,4.2923,1.2893,4.6179,1.4133,4.5348,1.7239,4.6054,1.6427,4.2923,1.2893,4.6081,1.5157,4.4974,1.4303,4.601,1.8371,4.5173,1.8748,4.8678,0.6907,4.7684,1.6428,4.8292,1.2327,4.6619,3.3238,4.8309,1.3694,4.7799,2.3642
95233-18-4,furin,1,4.5256,0.4999,4.886,2.3355,4.5201,0.5453,4.5652,1.4121,4.4532,0.4236,4.886,2.3355,4.4509,0.4348,4.6184,1.1263,4.3225,1.2837,4.6351,1.4105,4.8205,1.1836,4.697,1.5009,4.7192,1.0565,4.6852,2.9167,4.5143,1.7486,4.7962,2.7183
55268-74-1,furin,1,4.7272,1.2168,5.2899,0.5541,4.7313,1.1342,4.8527,1.6688,4.7882,1.6605,5.2899,0.5541,4.8049,1.349,4.7347,2.046,4.8121,1.7594,4.7461,1.5384,4.733,1.9434,4.711,1.7699,4.8624,1.9946,4.9081,1.4938,4.9275,2.059,5.0433,1.1186
54029-12-8,furin,0,4.6233,0.9669,4.7043,1.3036,4.6266,0.8978,4.5812,1.4794,4.6032,0.8668,4.7043,1.3036,4.608,0.7773,4.617,1.0512,4.6138,1.154,4.646,1.4044,4.6368,1.1315,4.5405,1.6116,4.6863,1.3417,4.5378,1.5445,4.6937,1.499,4.5629,2.057
37091-65-9,furin,0,4.641,1.0249,4.4085,0.903,4.6451,0.9482,4.5355,1.2144,4.6134,1.1614,4.4085,0.903,4.6327,0.9787,4.5557,0.6245,4.6717,1.4038,4.5597,1.2958,4.274,1.4406,4.5486,1.6989,4.3954,0.8423,4.5382,0.9119,4.3968,1.4284,4.5297,1.7482
58-14-0,furin,1,4.6486,1.3588,4.5361,0.2823,4.6504,1.2524,4.5652,0.8443,4.618,1.3152,4.5361,0.2823,4.6295,1.1557,4.6407,1.0077,4.6448,1.3652,4.619,0.8843,4.6965,0.8905,4.5109,1.1721,4.7348,1.3949,4.5537,0.4529,4.7358,1.2868,4.5556,0.6517
50-65-7,furin,0,4.5803,1.0551,4.708,1.1963,4.5817,0.9585,4.5854,1.1068,4.5697,1.158,4.708,1.1963,4.5641,0.9435,4.6249,1.2006,4.5721,1.1098,4.5342,1.3549,4.3845,1.273,4.5263,0.801,4.4748,1.5011,4.6115,1.3924,4.4685,1.4339,4.5105,0.9732
71963-77-4,furin,1,4.6895,2.1377,6.0645,5.7139,4.6979,1.9687,5.1597,8.2425,4.7375,2.0722,6.0645,5.7139,4.7466,1.9572,4.9222,4.8075,4.7031,3.2941,4.9657,5.2867,4.807,2.4387,5.1425,4.8584,4.8918,2.9226,5.3864,7.0549,4.9452,3.5453,5.818,8.6637
6119-47-7,furin,0,4.7027,1.1257,4.666,0.8095,4.6981,1.0443,4.6264,1.1752,4.6975,1.2394,4.666,0.8095,4.7127,1.0751,4.5946,1.3761,4.7751,1.4512,4.6261,0.5674,4.5003,2.396,4.6445,1.2916,4.7006,1.6036,4.661,1.5984,4.7278,1.4545,4.8336,1.2257
54965-21-8,furin,0,4.669,1.137,4.7981,1.2116,4.6659,1.0515,4.6341,1.325,4.6634,1.199,4.7981,1.2116,4.6752,0.9749,4.6505,1.1467,4.7099,1.3039,4.6813,0.8552,4.5541,0.9887,4.4704,0.8963,4.6706,1.2766,4.5637,0.8405,4.7205,1.3691,4.7056,1.4666
1263-89-4,furin,0,4.6197,1.9436,4.5574,1.7567,4.6286,1.7746,4.5667,1.8734,4.6277,2.1247,4.5574,1.7567,4.6305,1.8783,4.5787,1.5242,4.5677,1.9129,4.5193,1.5016,4.4994,3.4521,4.6586,3.4999,4.4221,2.8001,4.41,1.855,4.4374,2.3852,4.4093,2.2204
24729-96-2,furin,0,4.7152,1.5065,4.5843,1.5289,4.7043,1.4622,4.9565,2.3851,4.786,1.8869,4.5843,1.5289,4.8022,1.6559,4.6327,2.0774,4.8414,2.0062,4.6056,1.7463,4.4263,1.3881,4.4575,1.4493,4.5326,1.7571,4.8745,3.6243,4.6692,2.1303,5.053,2.8407
57808-65-8,furin,0,4.5235,1.3986,4.0707,0.7843,4.5231,1.2485,4.4099,0.9807,4.4283,1.4774,4.0707,0.7843,4.434,1.2682,4.441,0.7402,4.4334,1.7634,4.4867,1.9981,4.7396,2.7714,4.6336,1.6635,4.5988,1.9771,4.5496,1.9232,4.4518,1.9908,4.3362,1.1196
56180-94-0,furin,1,4.5936,1.6562,4.0518,1.4762,4.6042,1.4926,4.4641,1.8531,4.5853,1.9684,4.0518,1.4762,4.596,1.7226,4.4696,1.8181,4.4898,1.4093,4.5071,1.2095,4.2115,2.3579,4.2072,0.9113,4.2347,2.1304,4.2032,1.7151,4.2115,1.7278,4.1565,2.2445
115436-72-1,furin,0,4.5783,1.2918,4.6977,1.2607,4.5771,1.1931,4.5822,1.7781,4.547,1.4486,4.6977,1.2607,4.565,1.2951,4.5453,1.2056,4.4518,1.46,4.5133,2.4049,4.212,1.2032,4.3669,0.975,4.2617,1.8179,4.427,0.9979,4.177,1.771,4.3599,1.3422
105462-24-6,furin,0,4.6009,1.3118,4.5919,1.406,4.5997,1.2118,4.584,1.6605,4.5749,1.4756,4.5919,1.406,4.5965,1.3131,4.544,1.1625,4.4829,1.576,4.5982,1.6642,4.3641,1.5346,4.5408,0.8317,4.3907,1.6958,4.5248,1.0726,4.31,1.6414,4.5627,1.2722
134308-13-7,furin,1,4.6119,1.2568,4.7446,0.8918,4.618,1.1446,4.6179,0.8557,4.5932,1.3734,4.7446,0.8918,4.6016,1.1732,4.6439,0.7941,4.5652,1.3112,4.6097,0.9023,4.2206,1.8269,4.4748,0.4941,4.3465,2.3207,4.5586,0.4781,4.3257,2.0251,4.5718,0.8349
130929-57-6,furin,0,4.4453,0.988,4.826,0.9298,4.4433,0.9157,4.6352,1.1861,4.4272,0.9166,4.826,0.9298,4.4029,0.8666,4.6206,1.3248,4.3013,1.3091,4.5539,1.1806,4.0143,2.3175,4.451,1.1491,4.0137,2.6745,4.4687,1.2028,3.9049,2.3334,4.4067,1.1033
121268-17-5,furin,0,4.5914,1.3108,4.1165,0.8184,4.5868,1.2373,4.5175,1.7143,4.5959,1.6739,4.1165,0.8184,4.6075,1.5079,4.5002,1.1781,4.5048,1.5889,4.5516,1.5614,4.1591,1.476,4.2514,1.5584,4.2163,1.627,4.31,1.6102,4.1897,1.8008,4.2607,1.531
162401-32-3,furin,0,4.5774,1.1687,4.5287,0.7345,4.5877,1.0711,4.4876,1.216,4.5305,1.218,4.5287,0.7345,4.5374,1.0411,4.5599,1.1325,4.5489,1.3401,4.5208,1.0879,4.7007,0.98,4.6969,1.0106,4.6481,1.2469,4.5895,0.8157,4.5701,1.1964,4.5318,0.8205
36791-04-5,furin,1,4.5321,1.5278,4.8913,0.6519,4.5413,1.3803,4.6256,1.4495,4.5925,1.6529,4.8913,0.6519,4.56,1.5414,4.6522,0.9822,4.6205,2.4123,4.6373,0.8872,4.7821,1.7842,4.6484,2.3283,4.627,1.8122,4.738,1.1513,4.7279,2.1595,4.8336,1.0306
101-26-8,furin,1,4.7398,1.9672,5.5126,3.2823,4.7492,1.8418,5.0263,6.0766,4.7944,2.0909,5.5126,3.2823,4.8086,1.9196,4.8574,3.8288,4.8206,2.1502,4.9081,5.0503,4.4518,1.3896,4.6763,2.9929,4.6832,1.7137,5.1223,5.9296,4.7584,1.7274,5.2854,6.7891
129101-54-8,furin,0,4.6814,1.2812,4.7336,0.8445,4.6883,1.1906,4.6418,1.0141,4.6661,1.3088,4.7336,0.8445,4.6841,1.1372,4.6591,1.1069,4.7048,1.4167,4.6281,1.366,4.6547,1.6364,4.7126,1.871,4.5989,1.4512,4.7699,1.2737,4.6227,1.4179,4.8797,1.4923
541-22-0,furin,1,4.4076,1.0538,4.0538,2.5789,4.3994,0.8712,4.4543,1.9,4.4389,0.8492,4.0538,2.5789,4.373,1.0133,4.5277,2.0956,4.3922,0.9205,4.4742,1.8075,4.0705,2.3946,4.2823,1.9061,4.1524,1.2113,4.2316,3.3067,4.1653,1.0971,4.0676,3.1046
120011-70-3,furin,0,4.652,1.2768,4.7503,1.0312,4.6456,1.221,4.665,1.1571,4.63,1.4423,4.7503,1.0312,4.6454,1.2072,4.6272,1.0964,4.6523,1.4607,4.5924,2.3831,4.8078,1.1923,4.7841,1.4464,4.8316,1.7304,4.6635,0.7565,4.8232,1.8689,4.6399,0.8973
849217-68-1,furin,1,4.7481,1.3527,4.4611,0.639,4.7575,1.2974,4.6092,1.3143,4.7531,1.4998,4.4611,0.639,4.7826,1.2811,4.5393,0.8788,4.8586,1.7062,4.6056,0.5674,4.8633,0.721,4.7565,1.777,4.8807,1.3297,4.6911,2.6342,4.9536,1.9186,4.7034,2.2516
319460-85-0,furin,1,4.562,0.7925,4.8356,1.4136,4.5733,0.766,4.6103,0.7332,4.5358,0.8326,4.8356,1.4136,4.5313,0.6523,4.6202,0.9007,4.4879,0.8112,4.6023,0.7313,4.9171,0.7105,4.8438,1.1547,4.7856,0.6529,4.7879,2.2364,4.7216,0.7122,4.7242,0.8152
198480-56-7,furin,1,4.4892,1.526,4.3102,0.5869,4.5001,1.3047,4.509,1.1588,4.5003,1.4963,4.3102,0.5869,4.4717,1.3795,4.5505,1.2679,4.4395,1.4105,4.5123,1.0026,5.0891,1.4785,4.7874,1.5872,4.8472,1.5977,4.5515,1.4213,4.7855,1.3459,4.4891,1.2187
97-77-8,furin,0,4.2854,1.1769,4.5206,1.0483,4.2741,1.2075,4.4211,1.3627,4.429,1.0816,4.5206,1.0483,4.3257,0.9097,4.5745,1.0801,4.4795,2.3058,4.5432,1.8548,4.5436,1.9712,4.4424,1.6948,4.307,1.9436,4.5153,1.1891,4.4745,2.3699,4.5062,1.7963
376348-65-1,furin,0,4.6217,1.6549,4.3639,1.3132,4.5848,1.9296,4.6768,2.2207,4.6507,1.6086,4.3639,1.3132,4.6599,1.5918,4.526,1.0785,4.6497,1.8474,4.5511,2.1605,4.8923,1.2844,4.6898,1.6019,4.7525,1.7462,4.5509,0.7062,4.753,1.8695,4.4778,1.1882
936563-96-1,furin,0,4.7194,1.4009,4.4767,0.8483,4.7095,1.3322,4.6296,2.5386,4.7286,1.5797,4.4767,0.8483,4.7521,1.3348,4.608,1.7428,4.7849,1.7801,4.6022,0.5743,4.8815,0.7003,4.938,1.5129,4.8741,0.9903,4.7418,2.0124,4.8912,1.2171,4.6779,0.9795
30516-87-1,furin,0,4.5343,1.302,4.5228,0.5673,4.5358,1.1755,4.5687,1.1801,4.5679,1.5212,4.5228,0.5673,4.5475,1.3344,4.5911,0.7559,4.546,1.6099,4.5969,1.0047,4.322,1.0094,4.4772,1.0377,4.3705,1.8148,4.5692,0.8334,4.4066,1.9377,4.5102,0.9226
29094-61-9,furin,1,4.5498,1.4005,4.4712,1.0817,4.5559,1.2854,4.5563,1.1995,4.5507,1.5911,4.4712,1.0817,4.5398,1.5021,4.5528,1.3577,4.591,1.513,4.5443,1.2563,4.6925,0.8187,4.8128,1.4635,4.5524,1.3221,4.6921,1.2187,4.5343,1.6658,4.7183,1.92
23288-49-5,furin,1,4.6786,1.523,4.7504,1.1926,4.6829,1.3851,4.6281,2.1173,4.688,1.614,4.7504,1.1926,4.7036,1.4232,4.6171,1.3737,4.8163,2.2094,4.8196,2.9777,4.8849,3.6063,4.5682,1.489,4.7476,2.5469,4.631,2.1943,4.8117,2.8388,4.877,1.7527
94-20-2,furin,0,4.6724,1.9071,5.1833,3.1825,4.6627,1.6279,4.9242,4.252,4.7291,1.989,5.1833,3.1825,4.728,1.8202,4.7694,3.5111,4.6779,2.6576,4.7218,3.5265,4.492,1.0676,4.4465,1.13,4.6317,1.7488,4.7196,3.0398,4.6496,2.2252,4.687,2.0164
