id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
148849-67-6,na_ph1n1,0,4.3452,0.5519,4.2595,0.529,4.3603,0.3839,4.265,0.4172,4.3405,0.4413,4.2536,0.4564,4.3197,0.43,4.3446,0.3047,4.2599,0.8797,4.0791,1.0906,4.3391,0.3881,4.2257,0.4905,4.2787,0.4581,4.3444,0.2636
113775-47-6,na_ph1n1,0,3.9524,0.6053,3.7779,0.403,3.9165,0.5393,3.7563,0.3932,3.9199,0.5492,3.755,0.4133,3.7554,0.488,3.8658,0.5774,4.1254,1.0158,4.3082,0.958,3.8958,0.5998,3.7395,0.344,3.744,0.5215,3.8671,0.6034
65-28-1,na_ph1n1,1,4.4789,0.3869,4.3641,0.3429,4.4175,0.309,4.3204,0.3825,4.3974,0.2856,4.3069,0.2738,4.3674,0.3798,4.3168,0.3739,4.5705,0.7296,4.425,1.2703,4.4181,0.3666,4.3284,0.4971,4.3508,0.3753,4.3147,0.3741
7279-75-6,na_ph1n1,0,5.588,1.0107,6.0699,0.512,5.4422,1.1584,6.0377,0.515,5.4421,1.2053,6.0401,0.3453,5.8706,0.5477,5.7728,0.8996,4.7023,0.9149,5.7041,4.6521,5.423,1.068,5.9798,0.367,5.8659,0.6471,5.7728,0.883
152520-56-4,na_ph1n1,0,5.6265,1.1378,5.7298,0.8035,5.5588,1.2057,5.7686,0.7643,5.519,1.2448,5.7427,0.5883,5.811,0.7677,5.6817,0.8934,4.601,1.1521,4.5195,0.8138,5.4893,0.9703,5.6613,0.7359,5.7412,0.5486,5.6736,0.941
90038-01-0,na_ph1n1,0,3.989,0.738,3.9057,0.4151,3.9688,0.6138,3.8796,0.3677,3.9714,0.6243,3.8817,0.3757,3.8309,0.5875,3.9694,0.5289,4.1703,0.9112,3.9073,1.3038,3.9399,0.6528,3.8598,0.3114,3.8192,0.6562,3.9691,0.5579
160970-54-7,na_ph1n1,1,4.5348,0.7184,4.4878,0.5953,4.5671,0.4864,4.5018,0.447,4.5412,0.5669,4.4938,0.3372,4.4935,0.4649,4.4686,0.604,4.6311,1.1168,4.5088,1.7689,4.5715,0.2765,4.4739,0.6102,4.4681,0.4693,4.4639,0.6518
61-76-7,na_ph1n1,0,4.172,0.4023,4.0601,0.5743,4.1741,0.3045,4.0564,0.6354,4.1595,0.3186,4.0633,0.4572,4.1721,0.3595,4.2084,0.602,4.2343,1.1159,4.3041,1.2787,4.1595,0.2511,4.0638,0.6651,4.1712,0.3392,4.21,0.5771
550-99-2,na_ph1n1,0,4.134,0.557,3.9004,0.4871,4.1128,0.4447,3.9178,0.5119,4.1007,0.462,3.8875,0.5327,3.9864,0.328,4.071,0.6419,4.2144,0.9035,4.0069,0.7876,4.0971,0.5206,3.9177,0.3361,3.9661,0.346,4.0699,0.6504
63-92-3,na_ph1n1,0,4.26,0.2969,4.1279,0.3731,4.2349,0.318,4.0941,0.418,4.2196,0.3178,4.0686,0.3886,4.1836,0.3648,4.1668,0.5466,4.1949,0.7575,4.0457,0.4956,4.205,0.3882,4.0716,0.3701,4.1449,0.2831,4.166,0.5777
111974-72-2,na_ph1n1,0,4.3492,0.5155,4.4028,0.9255,4.3321,0.3631,4.4049,0.8633,4.3153,0.3833,4.4152,0.7076,4.403,0.3653,4.4057,0.3286,5.335,2.249,5.3249,0.7609,4.5694,0.7192,4.5838,0.9456,4.4694,0.8934,4.4219,0.3662
223673-61-8,na_ph1n1,0,4.3152,0.675,4.1595,0.7034,4.3024,0.51,4.1709,0.7153,4.3094,0.5251,4.1783,0.5155,4.1754,0.362,4.2024,0.5116,4.6804,1.2929,4.6723,2.734,4.3681,0.448,4.236,0.7098,4.1947,0.4435,4.2064,0.5657
64461-82-1,na_ph1n1,0,3.6998,0.5772,3.5126,0.4936,3.6913,0.6053,3.5149,0.4465,3.6919,0.6263,3.4959,0.4074,3.4533,0.4157,3.7212,0.3914,4.2874,1.1223,4.4718,0.7934,3.7166,0.4804,3.5412,0.5487,3.4642,0.4833,3.7213,0.3796
116209-55-3,na_ph1n1,1,4.5757,0.4563,4.5312,0.5297,4.5594,0.4273,4.5091,0.6147,4.5275,0.4779,4.5081,0.4904,4.6236,0.369,4.6071,0.6369,4.3364,1.179,4.4734,0.8301,4.4943,0.3613,4.4712,0.7288,4.5575,0.2915,4.6027,0.6585
70024-40-7,na_ph1n1,1,4.2848,0.3234,4.3434,0.3279,4.2427,0.4057,4.3087,0.3909,4.2319,0.4067,4.3076,0.3553,4.2406,0.4555,4.2722,0.5808,4.3901,1.4291,4.0748,1.4494,4.2089,0.4898,4.3111,0.4622,4.2149,0.5069,4.27,0.5897
56-47-3,na_ph1n1,0,4.4068,0.4846,4.234,0.3499,4.3529,0.404,4.2026,0.3095,4.395,0.4887,4.215,0.3739,4.328,0.474,4.3419,0.4493,4.301,0.8722,4.2172,0.7649,4.2941,0.3705,4.1993,0.2289,4.3399,0.5117,4.336,0.5197
23239-51-2,na_ph1n1,0,4.9707,0.6303,5.2375,0.715,4.8532,0.698,5.1819,0.784,4.8386,0.6816,5.187,0.7009,5.142,0.4189,4.9755,0.9351,4.5177,1.2765,4.8951,1.7632,4.8414,0.5583,5.1909,0.8315,5.1107,0.4522,4.9619,0.909
23256-50-0,na_ph1n1,0,4.0736,0.4308,3.7824,0.2918,4.0444,0.4305,3.7781,0.3696,4.0322,0.4345,3.7837,0.2847,3.8929,0.2994,3.9209,0.4213,4.808,1.2188,5.0418,1.7144,4.1543,0.6215,3.8375,0.3733,3.9708,0.6709,3.9181,0.4431
522-48-5,na_ph1n1,1,3.8814,0.7339,3.7037,0.627,3.8742,0.6694,3.7005,0.5333,3.8648,0.6991,3.6946,0.5386,3.6617,0.3977,3.8095,0.4632,4.1897,0.7221,3.6491,1.5461,3.868,0.5841,3.7037,0.4661,3.6529,0.3654,3.8098,0.4056
128794-94-5,na_ph1n1,1,3.9852,0.6606,3.85,0.5178,3.9782,0.6183,3.8306,0.4928,4.0107,0.627,3.848,0.537,3.7292,0.4248,3.8608,0.5771,4.3448,0.8544,4.7198,1.3832,3.9764,0.476,3.8382,0.5049,3.742,0.3877,3.8642,0.6127
57-66-9,na_ph1n1,1,4.4231,0.4158,4.2489,0.663,4.3884,0.3428,4.2226,0.6325,4.4286,0.4761,4.2583,0.684,4.3946,0.2683,4.3604,0.4678,4.118,1.3908,4.4163,2.1446,4.2909,0.3661,4.2312,0.7101,4.372,0.5665,4.3573,0.4725
76584-70-8,na_ph1n1,0,3.8704,0.8099,3.6247,0.2024,3.8448,0.7422,3.5932,0.302,3.8183,0.7466,3.5905,0.4435,3.7368,0.4578,3.8665,0.5758,4.0813,1.585,3.854,0.8542,3.7972,0.8578,3.5848,0.3263,3.6875,0.6477,3.8675,0.606
13292-46-1,na_ph1n1,1,4.8225,0.681,4.9926,1.4949,4.6621,0.6781,4.9122,1.3404,4.7349,1.0004,5.0069,1.3555,4.806,0.7649,4.787,1.2932,5.5191,1.7282,5.1679,2.6535,4.8848,0.8933,5.0438,1.878,4.968,1.0221,4.833,1.5387
201530-41-8,na_ph1n1,1,5.2501,1.31,5.7429,0.7392,5.0761,1.3366,5.6974,0.8455,5.0558,1.3245,5.6846,0.683,5.4829,0.4636,5.5221,0.9322,4.6102,1.039,5.3573,2.984,5.1062,0.9436,5.7033,0.797,5.4623,0.4409,5.5074,0.916
548-62-9,na_ph1n1,0,5.1247,0.3414,5.1529,0.6607,5.0188,0.4328,5.1096,0.5311,4.9963,0.4092,5.0898,0.5438,5.1592,0.4309,5.017,0.9022,4.2583,1.5623,4.1877,0.7002,4.9348,0.3404,5.0524,0.6017,5.0958,0.4421,5.013,0.8387
103577-45-3,na_ph1n1,1,4.2374,0.2922,4.0816,0.3234,4.2245,0.2714,4.0622,0.3293,4.203,0.3017,4.0737,0.3132,4.1828,0.3988,4.1711,0.5891,4.3063,0.7669,4.0127,1.8396,4.2146,0.3329,4.0725,0.3998,4.153,0.3291,4.1717,0.5668
364782-34-3,na_ph1n1,0,5.1819,0.6153,5.3729,0.4963,5.1018,0.7548,5.3592,0.5373,5.0531,0.7414,5.3504,0.5242,5.3734,0.4539,5.4239,0.7571,4.4698,1.1453,4.7566,0.9165,5.0776,0.521,5.3093,0.5307,5.3166,0.279,5.3734,0.6555
59-05-2,na_ph1n1,0,5.7847,1.2961,6.1776,0.5665,5.5776,1.5137,6.1362,0.5715,5.5631,1.529,6.1257,0.5512,5.904,0.5866,5.7553,0.6413,4.7234,1.8003,5.0826,1.7679,5.5393,1.2296,6.118,0.696,5.8459,0.6415,5.741,0.5336
80474-14-2,na_ph1n1,0,4.6692,0.9297,4.4364,0.5911,4.5739,0.6805,4.3991,0.5596,4.5937,0.6886,4.4013,0.466,4.2972,0.6048,4.38,0.633,4.4986,1.1095,4.3562,1.3999,4.5305,0.5619,4.3812,0.5248,4.3195,0.6119,4.3728,0.6381
51333-22-3,na_ph1n1,0,4.48,0.3482,4.3585,0.4327,4.4109,0.4514,4.3225,0.3625,4.3792,0.4053,4.3023,0.2597,4.4726,0.4371,4.4289,0.4021,4.5159,1.1953,4.4931,2.1618,4.3804,0.5674,4.3231,0.4013,4.4367,0.4754,4.4245,0.437
168626-94-6,na_ph1n1,1,4.3369,0.4479,4.1937,0.6212,4.3292,0.3732,4.1653,0.4944,4.3212,0.3777,4.1568,0.5441,4.2619,0.3582,4.2985,0.2789,4.8442,1.9398,4.6179,1.9127,4.4415,0.6609,4.1626,0.6733,4.2926,0.6677,4.2997,0.2848
361442-04-8,na_ph1n1,0,4.6349,0.5533,4.7989,0.5102,4.5593,0.544,4.7393,0.4079,4.5891,0.6262,4.754,0.5398,4.7999,0.3752,4.7234,0.5578,4.5489,1.3898,4.7649,0.972,4.5281,0.6247,4.7176,0.3472,4.7931,0.583,4.7143,0.5812
146464-95-1,na_ph1n1,0,5.4895,0.8521,6.0218,0.5716,5.3472,1.0741,5.949,0.5105,5.346,1.1108,5.9538,0.4785,5.8179,0.5387,5.7299,0.5997,4.8625,1.5874,4.8865,0.4886,5.3463,0.7785,5.9466,0.7044,5.7855,0.4947,5.7372,0.6972
67-03-8,na_ph1n1,1,4.2973,0.604,4.1853,0.5733,4.2814,0.5185,4.17,0.5223,4.2628,0.5565,4.1632,0.6403,4.2472,0.4604,4.3019,0.3176,4.3237,1.1899,4.1912,1.5953,4.2249,0.3854,4.1398,0.4876,4.2051,0.3392,4.2988,0.3569
128-13-2,na_ph1n1,0,4.9995,0.7514,5.248,0.6497,4.8869,0.7998,5.2118,0.7359,4.9132,0.8991,5.2175,0.5897,5.2233,0.3427,5.1077,1.2398,4.6241,1.3881,4.7993,3.5081,4.8664,0.7906,5.1912,0.5914,5.2248,0.5618,5.0925,1.2419
83-88-5,na_ph1n1,0,5.8463,1.5652,6.0327,0.6649,5.6684,1.784,5.9866,0.9521,5.663,1.8516,5.993,0.83,6.0121,0.8822,5.7371,0.9911,4.7277,1.537,5.2744,1.6807,5.6441,1.6129,5.9691,1.0732,5.9849,0.9406,5.7518,1.0666
58-27-5,na_ph1n1,0,4.7269,0.6741,4.7623,0.6607,4.6158,0.6358,4.7337,0.833,4.6157,0.6612,4.7418,0.7245,4.7989,0.7371,4.7156,0.7756,3.9765,0.8642,4.7316,2.1584,4.5801,0.6774,4.7262,0.7127,4.8035,0.6639,4.7107,0.8163
17140-60-2,na_ph1n1,1,5.0155,0.8962,5.1676,0.9746,4.8849,0.9346,5.1338,1.0693,4.8772,0.9514,5.1231,0.9061,5.1654,0.5902,5.0342,0.9164,5.1788,3.8906,5.0961,3.345,4.9239,1.0496,5.0285,0.9777,5.1537,0.855,5.0442,0.9084
62-31-7,na_ph1n1,0,4.7127,0.6505,4.7394,0.6044,4.6095,0.6543,4.7159,0.655,4.6025,0.6638,4.7231,0.5595,4.8031,0.6816,4.7211,0.7673,4.3367,1.0046,4.5304,1.1444,4.6115,0.6299,4.7334,0.4325,4.8166,0.6848,4.7161,0.7736
57-83-0,na_ph1n1,1,4.6689,0.6058,4.7084,0.7002,4.533,0.5879,4.6541,0.628,4.5048,0.5153,4.6334,0.4103,4.5947,0.7989,4.7008,0.5682,4.2149,1.1425,4.3584,1.6974,4.4663,0.6952,4.643,0.4658,4.5559,0.6964,4.6923,0.5526
71-58-9,na_ph1n1,1,4.4114,0.4097,4.2966,0.3908,4.3123,0.4818,4.2498,0.5008,4.3685,0.6515,4.2906,0.5391,4.2928,0.6501,4.3535,0.4507,4.3155,1.0561,4.2433,0.7496,4.2725,0.4996,4.2511,0.4097,4.3325,0.6791,4.35,0.4789
50-04-4,na_ph1n1,0,4.7315,0.5064,4.7233,0.508,4.6616,0.5592,4.6993,0.4863,4.6954,0.6175,4.6875,0.5637,4.8417,0.465,4.7328,0.5468,4.3969,0.8006,4.2108,0.9497,4.6113,0.6987,4.6787,0.4457,4.8522,0.651,4.7231,0.5041
50-24-8,na_ph1n1,0,4.9802,0.7687,5.0224,0.6175,4.8985,0.8059,5.0051,0.4662,4.9183,0.8616,4.997,0.4466,5.2445,0.5969,5.2078,1.0441,4.5272,1.1352,4.8106,0.5615,4.862,0.8475,4.9773,0.4694,5.2465,0.7536,5.2096,1.057
50-23-7,na_ph1n1,0,4.7967,0.8057,5.0009,0.5709,4.6103,0.7624,4.9147,0.647,4.5978,0.7323,4.9178,0.7121,4.715,0.9072,4.7355,1.0109,4.5238,1.1058,4.816,0.7074,4.5992,0.8158,4.9304,0.4379,4.7009,0.8377,4.7248,0.8675
50-28-2,na_ph1n1,1,5.2384,1.0936,5.6527,0.9728,5.0763,1.1971,5.6024,0.8673,5.0569,1.1937,5.5959,0.8771,5.5511,0.4998,5.5034,0.801,4.4032,0.9876,5.7106,3.2608,5.0373,1.1065,5.615,0.86,5.5146,0.5416,5.4984,0.8835
53-16-7,na_ph1n1,0,4.7103,0.3601,4.9736,0.3687,4.6195,0.4897,4.9183,0.4164,4.6026,0.4705,4.8957,0.4087,4.8917,0.4774,4.7633,0.6693,4.2937,0.9076,4.8027,1.6626,4.5796,0.5354,4.9274,0.3231,4.8579,0.5428,4.754,0.6516
58-96-8,na_ph1n1,1,4.7114,0.5741,4.7594,0.6218,4.5863,0.5506,4.7169,0.7866,4.5775,0.5383,4.7182,0.6683,4.7136,0.6794,4.6931,0.6435,4.3576,1.2616,4.7225,1.6148,4.5614,0.578,4.7393,0.7047,4.6894,0.7142,4.6847,0.6618
50-81-7,na_ph1n1,0,4.8299,1.0564,4.9857,0.8438,4.6696,1.0693,4.9315,0.933,4.697,1.1922,4.9663,0.9621,4.8154,0.9042,4.7274,1.1519,4.3136,1.5606,4.2605,1.4013,4.6489,1.0864,4.923,0.877,4.8316,1.0152,4.7205,1.1589
114977-28-5,na_ph1n1,0,5.6043,0.9967,5.6199,0.7545,5.485,0.9868,5.6226,0.4662,5.5668,1.2844,5.6821,0.3779,5.5015,0.4833,5.4788,1.0296,5.3493,1.1562,5.7704,2.1525,5.58,0.9763,5.6721,0.7802,5.5988,0.8159,5.4835,1.0448
57-63-6,na_ph1n1,0,4.936,0.3898,5.1178,0.4977,4.815,0.5272,5.0572,0.716,4.7778,0.4645,5.0731,0.6326,5.0394,0.4849,4.9329,1.1176,4.5062,0.992,5.225,2.1207,4.7941,0.5494,5.0422,0.6481,5.0055,0.5042,4.9125,1.0119
19356-17-3,na_ph1n1,1,4.836,0.7042,5.0801,0.5424,4.7244,0.6795,5.0474,0.4614,4.7014,0.6551,5.0318,0.4046,4.9227,0.614,4.8252,0.8718,4.4627,1.4517,5.0012,4.1008,4.7104,0.605,5.0216,0.4505,4.904,0.6028,4.8153,0.8238
68-19-9,na_ph1n1,0,5.6742,1.3792,5.9047,0.7502,5.504,1.6614,5.8747,0.7628,5.5455,1.8001,5.9095,0.8661,5.9504,0.9618,5.6848,0.7259,6.4964,4.5851,6.089,1.4549,5.7577,1.386,5.951,0.7696,6.0615,1.0426,5.6934,0.7254
50-70-4,na_ph1n1,0,4.5298,0.4559,4.4941,0.6517,4.435,0.4299,4.4438,0.625,4.4574,0.5348,4.4596,0.5858,4.5,0.5262,4.4418,0.433,4.3252,1.8018,4.0481,1.1021,4.3967,0.7957,4.4057,0.7078,4.4777,0.9008,4.4367,0.4291
321-30-2,na_ph1n1,0,3.7683,1.1697,3.6908,0.6225,3.7556,0.9805,3.6842,0.6815,3.7306,1.0136,3.6949,0.6809,3.615,0.6263,3.8154,0.6588,4.9986,2.1351,5.2935,2.0264,3.9154,1.0334,3.7881,0.9959,3.6616,0.7524,3.8158,0.6255
51-21-8,na_ph1n1,0,4.2038,0.6049,3.8883,0.5027,4.1743,0.493,3.8933,0.4478,4.1469,0.5059,3.8895,0.3982,3.9951,0.3987,4.0702,0.8355,4.1247,1.5349,3.9421,1.1108,4.1445,0.4248,3.8687,0.361,3.9805,0.4668,4.0705,0.8931
7235-40-7,na_ph1n1,0,4.0792,1.1991,4.0081,0.5161,4.0745,1.0111,3.9941,0.6583,4.0347,1.1076,3.9836,0.485,3.9422,0.5648,4.1123,0.5719,4.459,2.7307,4.0885,2.8025,4.1132,0.8046,3.9776,0.6178,3.9788,0.6151,4.1121,0.6246
527-07-1,na_ph1n1,0,4.551,0.3628,4.3156,0.3439,4.472,0.3146,4.296,0.4646,4.458,0.2786,4.2975,0.3192,4.4874,0.4364,4.4222,0.3059,4.289,2.1056,4.4598,2.0008,4.4138,0.6267,4.2729,0.5603,4.4387,0.6467,4.4158,0.3371
51-48-9,na_ph1n1,1,5.9419,1.7091,6.516,0.8112,5.7456,1.7807,6.4832,0.7384,5.7494,1.8465,6.4937,0.8419,6.1193,0.62,5.89,0.8475,5.3667,4.3999,6.3223,1.8721,5.7941,1.3911,6.4208,0.8645,6.1633,0.6711,5.8762,0.8942
58-56-0,na_ph1n1,0,3.8638,0.5993,3.5803,0.3009,3.8227,0.5779,3.5623,0.4204,3.8088,0.5842,3.5368,0.2785,3.6246,0.4578,3.7843,0.4838,4.2195,1.0078,3.7217,0.6625,3.818,0.5184,3.552,0.3081,3.6165,0.4615,3.7864,0.4718
122647-32-9,na_ph1n1,1,4.6512,1.0123,4.6637,0.8092,4.6048,0.8686,4.6631,0.5621,4.5883,0.8704,4.6579,0.5508,4.6033,0.3077,4.5063,0.5899,5.381,2.3451,5.0395,0.6915,4.7814,0.6586,4.728,0.7971,4.6371,0.704,4.5292,0.7849
5370-01-4,na_ph1n1,0,3.8457,0.5467,3.7312,0.3792,3.8728,0.4972,3.7497,0.403,3.8739,0.511,3.7468,0.3971,3.6178,0.3374,3.8274,0.6721,4.0428,1.0363,3.5053,1.4658,3.8433,0.3723,3.7586,0.4013,3.6247,0.2831,3.8297,0.6492
23964-57-0,na_ph1n1,0,3.804,0.7539,3.6441,0.4871,3.8351,0.7009,3.6689,0.3786,3.8532,0.7221,3.6847,0.3543,3.5465,0.3743,3.8127,0.5124,4.2579,1.063,3.8015,3.7267,3.8059,0.5945,3.7078,0.3761,3.5565,0.4104,3.8119,0.5368
95635-55-5,na_ph1n1,1,4.1029,0.7218,3.9732,0.4333,4.1296,0.5688,3.9855,0.5854,4.1576,0.5085,3.9709,0.4332,3.9455,0.3241,4.0866,0.6836,4.3301,1.0645,3.7652,0.7226,4.1144,0.5198,3.9651,0.4309,3.943,0.243,4.0891,0.6909
1722-62-9,na_ph1n1,0,3.7624,0.7093,3.6043,0.4769,3.7632,0.6368,3.6017,0.5598,3.7995,0.6437,3.599,0.4299,3.5126,0.4176,3.7564,0.4842,4.1661,1.3397,3.8799,3.4746,3.751,0.5703,3.6748,0.5532,3.5394,0.4118,3.7578,0.5099
18010-40-7,na_ph1n1,0,3.6519,0.6123,3.4016,0.2679,3.6557,0.6455,3.3912,0.3395,3.6655,0.6575,3.3879,0.2889,3.3564,0.4373,3.6601,0.4226,4.2057,1.3937,3.9644,1.567,3.6554,0.6139,3.4081,0.3821,3.3648,0.3532,3.6626,0.4715
28721-07-5,na_ph1n1,1,3.8241,0.662,3.6257,0.7318,3.8403,0.6066,3.6271,0.6748,3.8449,0.6164,3.6302,0.5973,3.6061,0.2918,3.7917,0.6329,4.2746,0.9585,4.2119,0.8041,3.8688,0.6315,3.6676,0.6325,3.6435,0.4682,3.7918,0.6411
106308-44-5,na_ph1n1,1,3.9545,0.4311,3.8609,0.516,3.9215,0.447,3.8318,0.5236,3.9186,0.461,3.8281,0.4865,3.8231,0.4625,3.8927,0.452,4.1478,1.0758,3.8786,0.7218,3.9084,0.4253,3.8267,0.4756,3.8197,0.4336,3.8939,0.465
132112-35-7,na_ph1n1,0,3.61,0.6701,3.4674,0.5462,3.6184,0.6565,3.463,0.5574,3.6427,0.6611,3.466,0.5259,3.3668,0.44,3.713,0.4223,4.2536,1.7849,3.1833,2.9142,3.6172,0.635,3.5186,0.7731,3.3921,0.4007,3.7136,0.4709
630-93-3,na_ph1n1,1,3.9081,0.7318,3.7053,0.5689,3.853,0.6597,3.708,0.4168,3.8532,0.6777,3.6964,0.3946,3.7399,0.5787,3.8728,0.706,4.4176,1.5179,3.5927,2.1926,3.9014,0.8062,3.7185,0.4592,3.7624,0.7771,3.8742,0.7378
136-40-3,na_ph1n1,0,4.6241,0.4135,4.3341,0.3796,4.5654,0.3717,4.3425,0.4243,4.6027,0.5016,4.3462,0.4671,4.5515,0.376,4.4495,0.3988,4.342,0.7937,3.9743,1.3745,4.5718,0.6307,4.3434,0.4363,4.6006,0.5662,4.4594,0.5213
637-58-1,na_ph1n1,0,3.4546,1.0792,3.5477,0.6024,3.4297,1.0475,3.5277,0.5286,3.4545,1.1156,3.5551,0.5507,3.4984,0.5622,3.7898,0.5684,4.0834,0.7521,3.8626,1.2129,3.4274,0.9867,3.5704,0.5648,3.498,0.4832,3.7924,0.621
34183-22-7,na_ph1n1,1,4.8444,0.8442,4.7127,0.3902,4.8229,0.6764,4.7233,0.2786,4.8117,0.7002,4.7258,0.2529,4.8583,0.4567,4.7161,0.5504,4.4805,1.1282,4.7029,0.8355,4.8329,0.6085,4.712,0.3816,4.8469,0.6352,4.7116,0.5508
721-50-6,na_ph1n1,0,4.1286,0.5466,4.1104,0.5046,4.1175,0.4717,4.0982,0.4972,4.1087,0.4779,4.0904,0.4662,4.0508,0.3136,4.1067,0.5909,4.1388,1.2825,4.0217,1.0206,4.0704,0.4571,4.0989,0.4861,4.0297,0.3926,4.1082,0.6022
57-41-0,na_ph1n1,0,3.9992,0.6564,3.8418,0.6341,3.9405,0.5814,3.836,0.5487,3.9422,0.5998,3.8131,0.5666,3.8337,0.5854,3.9145,0.7371,4.4458,1.1965,4.0329,1.0263,3.9841,0.7242,3.8524,0.5837,3.8562,0.7379,3.9154,0.7664
56390-09-1,na_ph1n1,0,5.0724,0.5744,4.8343,1.079,5.0162,0.3869,4.8307,0.9577,4.975,0.4457,4.8362,0.5795,4.9552,0.4225,4.7296,0.4699,5.0939,1.4907,5.1621,0.7645,5.0822,0.3507,4.8596,0.9699,4.9477,0.3503,4.7602,0.7374
29767-20-2,na_ph1n1,0,4.9539,0.4155,5.3208,0.5934,4.8797,0.405,5.2906,0.5688,4.8641,0.3972,5.2775,0.5939,5.0337,0.2342,4.8604,0.7825,4.9118,2.2992,5.0542,0.2788,4.9629,0.5102,5.3399,0.7325,5.0237,0.4492,4.8687,0.9934
149003-01-0,na_ph1n1,0,4.0118,0.9401,3.9669,0.3786,4.0506,0.7634,3.9591,0.3968,4.0314,0.8008,3.9605,0.5203,3.8881,0.3348,3.9715,0.5434,4.2517,0.7883,4.4538,1.2371,3.9995,0.5259,3.9601,0.3612,3.8553,0.3391,3.969,0.5601
42924-53-8,na_ph1n1,0,4.2878,0.6465,4.3687,0.4692,4.2312,0.6448,4.378,0.3519,4.2111,0.6507,4.3758,0.415,4.3352,0.6399,4.3538,0.5699,3.9986,0.7727,3.7429,3.0472,4.2043,0.5122,4.3554,0.4757,4.3143,0.5152,4.3545,0.5862
3778-73-2,na_ph1n1,0,3.5672,0.9169,3.2998,0.4402,3.6093,0.8444,3.3214,0.4187,3.6028,0.8708,3.3254,0.3929,3.2327,0.3818,3.6045,0.3526,4.2426,1.2731,3.8811,1.1305,3.5939,0.7797,3.2979,0.4477,3.2227,0.3836,3.6067,0.3481
4342-03-4,na_ph1n1,0,4.321,0.3069,4.107,0.4688,4.2693,0.272,4.0857,0.4337,4.265,0.2708,4.0895,0.4072,4.2417,0.3401,4.2457,0.4475,4.2744,1.3396,3.8818,0.1662,4.2649,0.3823,4.0873,0.3888,4.2513,0.4359,4.2433,0.4271
121032-29-9,na_ph1n1,0,3.9126,1.1896,3.9271,0.6028,3.9516,1.0755,3.9289,0.5216,3.9305,1.1303,3.9175,0.5507,3.8506,0.4398,3.9771,0.5921,4.3916,1.2868,4.6474,1.0324,3.9538,0.9187,4.0019,0.796,3.8177,0.508,3.9761,0.6134
75607-67-9,na_ph1n1,0,5.296,0.7096,5.3808,1.301,5.1694,0.8672,5.3747,1.2484,5.1773,0.9275,5.3627,1.2807,5.4002,0.5631,5.3558,1.3276,4.8148,1.4028,5.2918,2.0713,5.1801,0.7711,5.3718,1.306,5.4018,0.6264,5.3683,1.6055
366-70-1,na_ph1n1,0,4.5371,0.5737,4.4852,0.3884,4.5051,0.5194,4.472,0.3425,4.4808,0.5156,4.4749,0.3508,4.5226,0.2286,4.4564,0.4734,4.3539,1.1315,4.0508,1.5809,4.4546,0.5396,4.4542,0.4805,4.4938,0.3388,4.4555,0.4383
3543-75-7,na_ph1n1,0,4.4549,0.3442,4.4726,0.8805,4.4485,0.249,4.4811,0.8645,4.5064,0.3706,4.4968,0.7803,4.4973,0.41,4.4476,0.411,4.3796,0.7383,4.1467,0.7271,4.4236,0.2603,4.4505,0.9663,4.5137,0.393,4.4439,0.3855
113852-37-2,na_ph1n1,0,5.0495,0.3622,4.9715,0.6799,4.9699,0.419,4.9582,0.6962,4.9553,0.4105,4.9585,0.7494,5.0538,0.3269,4.8798,0.8031,4.4715,1.4711,4.689,1.4396,4.9036,0.3868,4.9616,0.6911,5.0102,0.3367,4.8703,0.8044
