dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
furin,outer_cv_oof_selected_after_cv,1,34183-22-7,furin,furin,,5.181,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5031,0.8443,3.6588,5.3474,0.6779,0.6779,1.0,3,3,O=C(CCc1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.3426,0.7309,0.38,-0.6681,0.0204,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,32986-56-4,furin,furin,,5.184,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6168,2.778,1.8387,7.3948,0.5672,0.5672,1.0,5,5,C1CC[C@@H](O[C@@H]2CCC[C@H](O[C@@H]3CCCCO3)C2)OC1,murcko,1,1,1.0,>50%,0.2191,0.5876,0.0577,-0.1121,0.0794,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,32672-69-8,furin,furin,,4.339,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7855,1.0579,3.7277,5.8434,-0.4465,0.4465,1.0,8,8,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1.c1ccccc1,murcko,1,1,1.0,>50%,0.3156,0.731,0.3409,-0.6239,0.0739,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,298-81-7,furin,furin,,5.142,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.764,1.2178,3.5462,5.9818,0.378,0.378,1.0,8,8,O=c1ccc2cc3ccoc3cc2o1,murcko,2,1,0.5,25-50%,0.3269,0.8488,0.2275,0.341,-0.4313,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,51022-70-9,furin,furin,,5.853,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5321,1.9958,2.5363,6.5279,1.3209,1.3209,1.0,4,4,c1ccccc1.c1ccccc1,murcko,6,3,0.5,25-50%,0.2675,0.7515,0.2471,-0.4255,-0.0049,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,36791-04-5,furin,furin,,4.968,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5988,1.7824,2.8164,6.3813,0.3692,0.3692,1.0,5,5,c1ncn([C@H]2CCCO2)n1,murcko,1,1,1.0,>50%,0.3858,0.9126,0.31,-0.0306,-0.521,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,198480-56-7,furin,furin,,4.184,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8742,1.4411,3.4331,6.3153,-0.6902,0.6902,1.0,9,9,c1ccc(-c2cc3ccccc3n2Cc2ccc(OCCN3CCCCCC3)cc2)cc1,murcko,1,1,1.0,>50%,0.2819,0.7345,0.1778,-0.298,-0.019,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,201530-41-8,furin,furin,,5.012,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6676,0.7463,3.9212,5.4139,0.3444,0.3444,1.0,6,6,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)n2)cc1,murcko,1,1,1.0,>50%,0.2176,0.6206,0.2024,0.2048,-0.4047,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,111406-87-2,furin,furin,,3.836,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6294,1.0401,3.5893,5.6695,-0.7934,0.7934,1.0,6,6,c1ccc2sccc2c1,murcko,1,1,1.0,>50%,0.3384,0.8888,0.3264,-0.5083,-0.1005,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,133099-07-7,furin,furin,,7.702,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5417,0.9376,3.6041,5.4793,3.1603,3.1603,0.0,4,4,c1ccc(C(c2ccccc2)[C@@H]2CCN(CCc3ccc4c(c3)CCO4)C2)cc1,murcko,1,1,1.0,>50%,0.382,0.7883,0.3379,-0.6755,0.3177,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,191732-72-6,furin,furin,,4.623,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7147,1.2508,3.4639,5.9655,-0.0917,0.0917,1.0,7,7,O=C1CCC(N2Cc3ccccc3C2=O)C(=O)N1,murcko,1,1,1.0,>50%,0.2894,0.7543,0.2996,-0.2697,-0.3285,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,103577-45-3,furin,furin,,3.975,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4311,1.1057,3.3254,5.5369,-0.4561,0.4561,1.0,2,2,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,2,0.5,25-50%,0.2186,0.5658,0.1411,-0.2319,-0.0233,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,73590-58-6,furin,furin,,4.876,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4606,1.3058,3.1548,5.7664,0.4154,0.4154,1.0,3,3,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,2,0.5,25-50%,0.2368,0.6861,0.1985,-0.0989,-0.2835,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,444731-52-6,furin,furin,,6.887,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6193,1.3824,3.2369,6.0017,2.2677,2.2677,0.0,5,5,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,murcko,2,1,0.5,25-50%,0.3794,0.9161,0.4196,-0.8178,0.2458,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,82586-55-8,furin,furin,,6.281,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4358,0.6963,3.7394,5.1321,1.8452,1.8452,0.0,2,2,O=C(CNCCCc1ccccc1)N1CCc2ccccc2C1,murcko,2,1,0.5,25-50%,0.3126,0.8362,0.3009,-0.5438,0.0485,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,479-18-5,furin,furin,,4.254,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.431,1.3523,3.0787,5.7833,-0.177,0.177,1.0,2,2,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,2,2,1.0,>50%,0.1783,0.4871,0.111,0.1819,0.0193,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,69-52-3,furin,furin,,5.198,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.464,1.6394,2.8247,6.1034,0.734,0.734,1.0,3,3,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,murcko,1,1,1.0,>50%,0.3074,0.8016,0.1708,-0.0885,-0.2415,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,129497-78-5,furin,furin,,3.691,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9235,0.7601,4.1634,5.6836,-1.2325,1.2325,0.0,9,9,C1=CCC2C(=C1)c1cc3ccc(cc4nc(cc5ccc(cc2n1)[nH]5)C=C4)[nH]3,murcko,1,1,1.0,>50%,0.3914,0.9049,0.3738,0.5035,0.2269,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,50-78-2,furin,furin,,4.125,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6182,1.2446,3.3736,5.8628,-0.4932,0.4932,1.0,5,5,c1ccccc1,murcko,92,23,0.25,10-25%,0.179,0.4558,0.1594,-0.0881,-0.2212,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,147403-03-0,furin,furin,,6.886,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7061,1.0309,3.6752,5.7371,2.1799,2.1799,0.0,7,7,O=c1[nH]c(-c2ccccc2-c2ccc(Cn3cnc4ccccc43)cc2)no1,murcko,1,1,1.0,>50%,0.2467,0.6435,0.0868,0.1284,-0.1653,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,25451-15-4,furin,furin,,5.438,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3068,1.4682,2.8386,5.7751,1.1312,1.1312,1.0,1,1,c1ccccc1,murcko,92,23,0.25,10-25%,0.2006,0.5705,0.1564,-0.289,0.0407,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,554-57-4,furin,furin,,4.643,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3802,1.0825,3.2977,5.4628,0.2628,0.2628,1.0,2,2,N=c1[nH]ncs1,murcko,1,1,1.0,>50%,0.2998,0.8422,0.2937,0.2626,0.3236,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,50-01-1,furin,furin,,3.77,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6314,3.3158,1.3156,7.9471,-0.8614,0.8614,1.0,6,6,Cl.N=C(N)N,acyclic,1,1,1.0,>50%,0.3866,0.8415,0.3152,0.2263,-0.6227,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,122647-32-9,furin,furin,,5.325,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.0764,3.8087,0.2677,7.8852,1.2486,1.2486,1.0,1,1,c1ccccc1.c1ccccc1,murcko,6,3,0.5,25-50%,0.2751,0.6952,0.2829,-0.5192,0.0651,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,51-52-5,furin,furin,,4.089,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7507,1.3858,3.3649,6.1365,-0.6617,0.6617,1.0,8,8,c1cncnc1,murcko,1,1,1.0,>50%,0.2971,0.6576,0.226,-0.0143,-0.3841,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,147-94-4,furin,furin,,6.375,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6423,1.8852,2.757,6.5275,1.7327,1.7327,1.0,6,6,O=c1ncccn1[C@H]1CCCO1,murcko,6,1,0.1667,10-25%,0.2532,0.6222,0.2555,0.1095,-0.4871,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,65-29-2,furin,furin,,3.421,ridge,chemical_descriptors,13,{'alpha': 0.0419},3.1437,5.6539,-2.5102,8.7977,0.2773,0.2773,1.0,1,1,c1ccccc1,murcko,92,23,0.25,10-25%,0.3169,0.8811,0.2206,-0.4105,0.3455,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,14976-57-9,furin,furin,,4.577,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5214,0.8901,3.6313,5.4114,0.0556,0.0556,1.0,3,3,c1ccc(C(OCC[C@H]2CCCN2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2849,0.6763,0.2452,-0.454,0.3877,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,62571-86-2,furin,furin,,6.497,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.579,0.9674,3.6116,5.5465,1.918,1.918,0.0,4,4,C1CCNC1,murcko,1,1,1.0,>50%,0.3359,0.8656,0.2532,0.0421,-0.4581,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,139110-80-8,furin,furin,,4.662,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5193,1.871,2.6483,6.3902,0.1427,0.1427,1.0,3,3,C1=COCCC1,murcko,1,1,1.0,>50%,0.1903,0.5182,0.0438,-0.0132,0.0816,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,150322-43-3,furin,furin,,4.684,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6573,0.7998,3.8576,5.4571,0.0267,0.0267,1.0,6,6,O=C(C1CC1)C(c1ccccc1)N1CCc2sccc2C1,murcko,1,1,1.0,>50%,0.2423,0.5871,0.162,-0.0035,0.2823,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,23239-51-2,furin,furin,,5.013,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4479,0.9775,3.4703,5.4254,0.5651,0.5651,1.0,2,2,c1ccc(CCNCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2883,0.6807,0.2667,-0.1575,-0.3625,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,105816-04-4,furin,furin,,4.251,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4166,1.5203,2.8963,5.9369,-0.1656,0.1656,1.0,2,2,O=C(NCCc1ccccc1)C1CCCCC1,murcko,1,1,1.0,>50%,0.2958,0.7885,0.1216,0.0475,0.1828,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,39133-31-8,furin,furin,,5.193,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5329,1.5381,2.9948,6.0711,0.6601,0.6601,1.0,4,4,O=C(OCCc1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.2353,0.5484,0.2284,-0.4149,0.3727,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,135062-02-1,furin,furin,,4.247,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5723,0.7847,3.7876,5.357,-0.3253,0.3253,1.0,4,4,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,murcko,1,1,1.0,>50%,0.3018,0.7974,0.2812,-0.1639,0.5479,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,147526-32-7,furin,furin,,3.909,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6443,1.1023,3.5419,5.7466,-0.7353,0.7353,1.0,6,6,c1ccc(-c2cc(C3CC3)nc3ccccc23)cc1.c1ccc(-c2cc(C3CC3)nc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.2414,0.7255,0.0482,-0.0364,0.0956,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,7279-75-6,furin,furin,,4.078,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6031,1.2522,3.3509,5.8554,-0.5251,0.5251,1.0,5,5,c1ccccc1,murcko,92,23,0.25,10-25%,0.2478,0.6027,0.211,-0.3164,-0.0836,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,167221-71-8,furin,furin,,3.778,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5849,0.7961,3.7889,5.381,-0.8069,0.8069,0.0,4,4,C1=CC(c2ccccc2)C=CN1,murcko,8,2,0.25,10-25%,0.1848,0.4724,0.1141,-0.1894,-0.0158,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,19171-19-8,furin,furin,,5.259,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6876,1.3417,3.3459,6.0294,0.5714,0.5714,1.0,7,7,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,murcko,2,2,1.0,>50%,0.2962,0.7359,0.2396,0.2651,-0.4783,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,159351-69-6,furin,furin,,4.699,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8349,2.5007,2.3341,7.3356,-0.1359,0.1359,1.0,9,9,O=C1CCC=CCC(=O)C[C@@H](CCC2CCCCC2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C2CCC[C@@H](CC/C=C/C=C/C=C/CCC1)O2,murcko,3,1,0.3333,25-50%,0.2877,0.6601,0.3071,-0.0304,0.5465,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,57-83-0,furin,furin,,4.985,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9455,1.0787,3.8668,6.0242,0.0395,0.0395,1.0,9,9,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,5,3,0.6,>50%,0.3037,0.746,0.3118,0.3203,0.3032,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,645-05-6,furin,furin,,3.918,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6148,2.638,1.9768,7.2528,-0.6968,0.6968,1.0,5,5,c1ncncn1,murcko,1,1,1.0,>50%,0.2518,0.6853,0.0926,0.0985,-0.1851,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,2668-66-8,furin,furin,,4.395,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8462,0.719,4.1273,5.5652,-0.4512,0.4512,1.0,9,9,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,5,3,0.6,>50%,0.2566,0.5664,0.2236,0.1417,0.2965,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,603-50-9,furin,furin,,4.175,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7238,0.9624,3.7614,5.6861,-0.5488,0.5488,1.0,7,7,c1ccc(C(c2ccccc2)c2ccccn2)cc1,murcko,2,1,0.5,25-50%,0.2211,0.6007,0.1692,0.2556,0.0643,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,15307-79-6,furin,furin,,4.37,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.1905,1.444,2.7465,5.6346,0.1795,0.1795,1.0,1,1,c1ccc(Nc2ccccc2)cc1,murcko,5,1,0.2,10-25%,0.0891,0.2687,0.0824,0.105,-0.1625,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,29094-61-9,furin,furin,,4.644,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4232,0.6588,3.7644,5.082,0.2208,0.2208,1.0,2,2,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cnccn2)cc1,murcko,1,1,1.0,>50%,0.3334,0.8737,0.3075,-0.015,0.54,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,356-12-7,furin,furin,,4.07,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8575,1.0052,3.8524,5.8627,-0.7875,0.7875,1.0,9,9,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2C3OCO[C@@H]3C[C@H]21,murcko,3,1,0.3333,25-50%,0.3804,0.8579,0.3529,0.099,0.5558,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,149647-78-9,furin,furin,,4.114,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6362,1.7774,2.8588,6.4135,-0.5222,0.5222,1.0,6,6,c1ccccc1,murcko,92,23,0.25,10-25%,0.3868,0.9162,0.1534,0.2892,-0.0557,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,19356-17-3,furin,furin,,4.304,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8714,1.2602,3.6112,6.1316,-0.5674,0.5674,1.0,9,9,C=C1CCCC/C1=C/C=C1\CCCC2CCC[C@@H]12,murcko,3,1,0.3333,25-50%,0.3509,0.9348,0.3207,0.3026,0.3385,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,51481-61-9,furin,furin,,3.141,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7143,1.6717,3.0426,6.386,-1.5733,1.5733,1.0,7,7,c1c[nH]cn1,murcko,10,4,0.4,25-50%,0.1373,0.3604,0.0312,-0.0298,-0.0325,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,71963-77-4,furin,furin,,7.203,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.0694,1.8073,3.2621,6.8767,2.1336,2.1336,0.0,10,10,C1C[C@@H]2CCC3OO[C@@]24[C@@H](C1)CCO[C@@H]4O3,murcko,1,1,1.0,>50%,0.1234,0.3162,0.0927,-0.0696,0.1836,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,1070-11-7,furin,furin,,4.667,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4679,1.7043,2.7636,6.1722,0.1991,0.1991,1.0,3,3,CC[C@H](CO)NCCN[C@H](CC)CO.Cl.Cl,acyclic,1,1,1.0,>50%,0.3411,0.8479,0.2276,0.2608,-0.4535,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,865-21-4,furin,furin,,4.191,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.1524,2.1977,2.9547,7.3501,-0.9614,0.9614,1.0,10,10,C1=CC2CC[C@@H]3Nc4ccc(C5C[C@@H]6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4[C@@]34CCN(C1)[C@@H]24,murcko,1,1,1.0,>50%,0.36,0.8113,0.3449,-0.0662,0.6277,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,2,1405-89-6,furin,furin,,4.207,ridge,chemical_descriptors,13,{'alpha': 0.0419},3.3571,3.2007,0.1563,6.5578,0.8499,0.8499,1.0,1,1,O=C1CNC(=O)CNC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)C2CN=CS2)CCCCN1,murcko,1,1,1.0,>50%,0.2112,0.5899,0.1543,-0.2877,0.2408,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,14028-44-5,furin,furin,,4.337,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8872,0.6485,4.2388,5.5357,-0.5502,0.5502,1.0,9,9,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1O2,murcko,2,1,0.5,25-50%,0.3611,0.8813,0.2965,-0.5706,0.1457,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,56296-78-7,furin,furin,,4.706,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6004,0.8318,3.7686,5.4322,0.1056,0.1056,1.0,5,5,c1ccc(COc2ccccc2)cc1,murcko,3,1,0.3333,25-50%,0.3561,0.7764,0.3777,-0.7336,0.2105,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,122883-93-6,furin,furin,,4.621,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9074,0.9175,3.9899,5.8249,-0.2864,0.2864,1.0,9,9,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,murcko,1,1,1.0,>50%,0.1922,0.4403,0.2049,-0.2721,-0.1293,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,668270-12-0,furin,furin,,4.299,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9739,2.4255,2.5484,7.3994,-0.6749,0.6749,1.0,10,10,O=c1[nH]c2nc(N3CCCCC3)[nH]c2c(=O)n1Cc1ncc2ccccc2n1,murcko,1,1,1.0,>50%,0.1532,0.3869,0.1465,-0.1431,0.293,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,163222-33-1,furin,furin,,5.896,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6523,1.3371,3.3151,5.9894,1.2437,1.2437,1.0,6,6,O=C1[C@H](CCCc2ccccc2)[C@@H](c2ccccc2)N1c1ccccc1,murcko,1,1,1.0,>50%,0.1594,0.4485,0.1293,-0.2276,0.0075,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,229975-97-7,furin,furin,,4.095,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4032,2.0648,2.3384,6.468,-0.3082,0.3082,1.0,2,2,c1ccc(CCCCNCc2ccc(-c3ccccn3)cc2)cc1,murcko,1,1,1.0,>50%,0.3469,0.7666,0.2674,-0.5347,0.2602,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,65277-42-1,furin,furin,,4.227,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9633,1.3369,3.6265,6.3002,-0.7363,0.7363,1.0,10,10,c1ccc([C@@]2(Cn3ccnc3)OC[C@H](COc3ccc(N4CCNCC4)cc3)O2)cc1,murcko,1,1,1.0,>50%,0.2876,0.8773,0.1774,0.1489,0.2044,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,23256-50-0,furin,furin,,3.677,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.1254,1.0385,3.0869,5.1639,-0.4484,0.4484,1.0,1,1,c1ccccc1,murcko,92,23,0.25,10-25%,0.3255,0.7966,0.3267,-0.112,-0.5014,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,54527-84-3,furin,furin,,4.239,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3412,0.6987,3.6425,5.0398,-0.1022,0.1022,1.0,2,2,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,murcko,1,1,1.0,>50%,0.3016,0.7289,0.2988,-0.5578,0.0932,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,123318-82-1,furin,furin,,4.878,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6992,1.3309,3.3683,6.03,0.1788,0.1788,1.0,7,7,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,2,0.2857,25-50%,0.3159,0.7748,0.2184,-0.2084,-0.2283,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,50-28-2,furin,furin,,4.104,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.947,1.8983,3.0488,6.8453,-0.843,0.843,1.0,9,9,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,3,1,0.3333,25-50%,0.2313,0.5948,0.1461,-0.2649,0.0257,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,62893-19-0,furin,furin,,3.713,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.2755,1.0961,3.1794,5.3716,-0.5625,0.5625,1.0,1,1,O=C1NCCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C=C(CSc4nnn[nH]4)CS[C@H]23)c2ccccc2)C1=O,murcko,1,1,1.0,>50%,0.3124,0.8581,0.2855,-0.4547,0.5264,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,72432-03-2,furin,furin,,4.07,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.1125,1.6348,3.4777,6.7473,-1.0425,1.0425,1.0,10,10,C1CCNCC1,murcko,1,1,1.0,>50%,0.1995,0.5719,0.1676,-0.1753,-0.1597,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,61318-91-0,furin,furin,,4.293,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4696,1.4786,2.991,5.9482,-0.1766,0.1766,1.0,3,3,c1ccc(CSC(Cn2ccnc2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2888,0.6239,0.1364,-0.2566,0.0483,adaptive_conformal,192,48,8.4069
furin,outer_cv_oof_selected_after_cv,2,152459-95-5,furin,furin,,5.173,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.1837,1.3167,3.867,6.5003,-0.0107,0.0107,1.0,10,10,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,murcko,2,1,0.5,25-50%,0.2023,0.5455,0.114,-0.066,-0.156,adaptive_conformal,192,48,8.4069
