dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
pa,outer_cv_oof_selected_after_cv,0,549-18-8,pa_h3n2,pa,h3n2,3.591,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.4741,0.5146,2.9595,3.9887,0.1169,0.1169,1.0,1,1,C=C1c2ccccc2CCc2ccccc21,murcko,1,1,1.0,>50%,0.1938,0.523,0.1686,0.0418,-0.3106,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,55-06-1,pa_h3n2,pa,h3n2,5.521,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.9572,0.7443,3.2129,4.7016,1.5638,1.5638,0.0,2,2,c1ccc(Oc2ccccc2)cc1,murcko,5,2,0.4,25-50%,0.1803,0.5116,0.1507,-0.2899,0.2164,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,553-08-2,pa_h3n2,pa,h3n2,3.463,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.6558,0.1004,3.5554,3.7563,-0.1929,0.1929,0.0,1,1,c1ccc(CNc2ncccn2)cc1,murcko,1,1,1.0,>50%,0.3129,0.8621,0.1316,0.137,-0.2632,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,56211-40-6,pa_h3n2,pa,h3n2,5.921,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.7994,0.6322,5.1672,6.4315,0.1216,0.1216,1.0,10,10,c1ccc(Nc2ccncc2)cc1,murcko,1,1,1.0,>50%,0.2607,0.6524,0.2447,-0.1516,0.4787,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,57-66-9,pa_h3n2,pa,h3n2,5.61,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.1562,3.8391,1.3171,8.9954,0.4538,0.4538,1.0,9,9,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2347,0.6871,0.1829,-0.1325,-0.229,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,57808-65-8,pa_h3n2,pa,h3n2,3.652,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3822,1.1467,3.2355,5.5289,-0.7302,0.7302,1.0,5,5,O=C(Nc1ccc(Cc2ccccc2)cc1)c1ccccc1,murcko,2,1,0.5,25-50%,0.1904,0.4221,0.1705,0.1039,0.2293,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,62-97-5,pa_h3n2,pa,h3n2,4.612,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9615,0.2869,4.6745,5.2484,-0.3495,0.3495,0.0,9,9,c1ccc(C(=C2CC[NH2+]CC2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2119,0.5583,0.0926,0.0066,0.1571,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,62013-04-1,pa_h3n2,pa,h3n2,3.279,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.5451,2.418,1.127,5.9631,-0.2661,0.2661,1.0,1,1,O=C1C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC[C@H]2C[C@H](CCO1)OCN2,murcko,1,1,1.0,>50%,0.2975,0.8163,0.1444,-0.2675,0.2281,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,62893-19-0,pa_h3n2,pa,h3n2,3.881,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.9465,0.6959,3.2506,4.6424,-0.0655,0.0655,1.0,2,2,O=C1NCCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C=C(CSc4nnn[nH]4)CS[C@H]23)c2ccccc2)C1=O,murcko,1,1,1.0,>50%,0.3025,0.7914,0.2573,-0.458,0.4323,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,63-92-3,pa_h3n2,pa,h3n2,4.616,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9563,2.878,2.0783,7.8342,-0.3403,0.3403,1.0,9,9,c1ccc(CNCCOc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2114,0.5873,0.0992,-0.1957,0.0699,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,635728-49-3,pa_h3n2,pa,h3n2,3.957,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6161,1.8253,2.7908,6.4413,-0.6591,0.6591,1.0,7,7,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@H]1CO[C@H]2OCC[C@H]21,murcko,1,1,1.0,>50%,0.2763,0.6077,0.0472,0.0193,-0.0898,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,63659-19-8,pa_h3n2,pa,h3n2,3.935,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3497,0.2398,4.1099,4.5895,-0.4147,0.4147,0.0,5,4,c1ccc(CCOCC2CC2)cc1,murcko,3,1,0.3333,25-50%,0.3274,0.77,0.2857,-0.2044,0.5643,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,64461-82-1,pa_h3n2,pa,h3n2,3.887,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2367,1.6326,2.6041,5.8694,-0.3497,0.3497,1.0,4,3,c1cc(NC2=NCCN2)c2nsnc2c1,murcko,1,1,1.0,>50%,0.3551,0.9134,0.2375,-0.2024,-0.2709,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,645-05-6,pa_h3n2,pa,h3n2,4.73,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8021,1.0658,3.7363,5.8678,-0.0721,0.0721,1.0,8,8,c1ncncn1,murcko,1,1,1.0,>50%,0.0944,0.2388,0.0869,0.1444,-0.1558,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,65-28-1,pa_h3n2,pa,h3n2,3.989,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5266,3.1766,1.35,7.7032,-0.5376,0.5376,1.0,6,6,c1ccc(N(CC2=NCCN2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.1366,0.3446,0.1377,0.0166,0.2298,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,66104-23-2,pa_h3n2,pa,h3n2,4.487,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.7741,1.4981,3.276,6.2722,-0.2871,0.2871,1.0,8,8,c1cc2c3c(c[nH]c3c1)C[C@H]1NCCC[C@H]21,murcko,1,1,1.0,>50%,0.2227,0.5742,0.0896,0.0274,-0.167,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,66357-59-3,pa_h3n2,pa,h3n2,4.57,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6269,1.2336,3.3932,5.8605,-0.0569,0.0569,1.0,7,7,c1ccoc1,murcko,2,2,1.0,>50%,0.0583,0.1531,0.0313,0.0622,-0.0243,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,67-03-8,pa_h3n2,pa,h3n2,4.225,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3029,0.9886,3.3143,5.2915,-0.0779,0.0779,1.0,4,4,c1ncc(C[n+]2ccsc2)cn1,murcko,1,1,1.0,>50%,0.3381,0.7196,0.3771,-0.0799,0.6895,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,72432-03-2,pa_h3n2,pa,h3n2,4.31,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8908,1.4038,3.487,6.2946,-0.5808,0.5808,1.0,9,8,C1CCNCC1,murcko,1,1,1.0,>50%,0.3126,0.7002,0.2102,0.0898,-0.4005,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,72559-06-9,pa_h3n2,pa,h3n2,3.479,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.3454,3.0843,0.2611,6.4297,0.1336,0.1336,1.0,1,1,O=C1/C=C\C=C/CCCCCCCC/C=C\OC2Oc3ccc4c(c3C2=O)C2=NC3(CCNCC3)NC2=C(N1)C4=O,murcko,1,1,1.0,>50%,0.3002,0.801,0.1727,0.1676,0.1778,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,73590-58-6,pa_h3n2,pa,h3n2,4.502,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9498,1.2475,3.7023,6.1973,-0.4478,0.4478,1.0,9,9,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,2,0.5,25-50%,0.1907,0.5281,0.1168,0.2179,-0.1819,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,738-70-5,pa_h3n2,pa,h3n2,4.562,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8399,1.1457,3.6941,5.9856,-0.2779,0.2779,1.0,8,8,c1ccc(Cc2cncnc2)cc1,murcko,1,1,1.0,>50%,0.2748,0.7605,0.1296,-0.097,0.2567,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,7681-93-8,pa_h3n2,pa,h3n2,4.181,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.9334,0.3176,3.6158,4.2509,0.2476,0.2476,1.0,2,2,O=C1/C=C/[C@H]2O[C@@H]2CCCC2CCC[C@H](C[C@@H](O[C@H]3CCCCO3)/C=C/C=C/C=C/C=C/CCO1)O2,murcko,1,1,1.0,>50%,0.1644,0.3769,0.0488,0.0556,-0.0972,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,78110-38-0,pa_h3n2,pa,h3n2,3.308,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.9296,1.0481,2.8815,4.9777,-0.6216,0.6216,1.0,2,2,N=C(C(=O)N[C@H]1CNC1=O)c1cscn1,murcko,1,1,1.0,>50%,0.3433,0.8234,0.0917,-0.1831,0.0818,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,80-50-2,pa_h3n2,pa,h3n2,4.274,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4744,0.5289,3.9454,5.0033,-0.2004,0.2004,1.0,6,5,C1C[C@@H]2CC[C@H](C1)[NH2+]2,murcko,1,1,1.0,>50%,0.344,0.88,0.241,-0.2167,0.4813,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,81403-68-1,pa_h3n2,pa,h3n2,5.316,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4991,0.4758,4.0233,4.9748,0.8169,0.8169,0.0,6,5,O=C(NCCCNc1ncc2ccccc2n1)C1CCCO1,murcko,1,1,1.0,>50%,0.207,0.4611,0.1833,-0.13,0.3618,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,82640-04-8,pa_h3n2,pa,h3n2,4.717,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8219,1.4807,3.3412,6.3026,-0.1049,0.1049,1.0,8,8,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,murcko,1,1,1.0,>50%,0.2094,0.5338,0.0932,0.1256,-0.182,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,84371-65-3,pa_h3n2,pa,h3n2,4.37,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.691,1.6308,3.0602,6.3217,-0.321,0.321,1.0,7,7,O=C1C=C2CCC3C(=C2CC1)C(c1ccccc1)CC1CCCC13,murcko,1,1,1.0,>50%,0.3243,0.7628,0.1912,-0.149,0.3795,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,879085-55-9,pa_h3n2,pa,h3n2,3.0,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3006,3.3558,0.9447,7.6564,-1.3006,1.3006,1.0,4,4,O=C(Nc1cccc(-c2ccccn2)c1)c1ccccc1,murcko,1,1,1.0,>50%,0.2818,0.6882,0.2769,0.5396,-0.1621,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,90357-06-5,pa_h3n2,pa,h3n2,4.774,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9757,1.5313,3.4444,6.507,-0.2017,0.2017,1.0,9,9,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,murcko,1,1,1.0,>50%,0.2736,0.7811,0.2708,-0.5374,0.3271,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,941678-49-5,pa_h3n2,pa,h3n2,4.737,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6155,0.1603,4.4552,4.7759,0.1215,0.1215,1.0,7,7,c1nc(-c2cnn(CC3CCCC3)c2)c2cc[nH]c2n1,murcko,1,1,1.0,>50%,0.205,0.4858,0.1118,-0.2191,0.0708,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,106308-44-5,pa_h5n1,pa,h5n1,4.9,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2456,2.1611,2.0845,6.4066,0.6544,0.6544,1.0,4,4,c1ccc(Cn2ccnn2)cc1,murcko,1,1,1.0,>50%,0.2106,0.4595,0.143,-0.0324,-0.2299,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,1069-66-5,pa_h5n1,pa,h5n1,5.349,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.1897,0.2373,4.9524,5.427,0.1593,0.1593,1.0,10,10,CCCC(CCC)C(=O)[O-].[Na+],acyclic,1,1,1.0,>50%,0.3523,0.7586,0.237,0.0398,-0.4289,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,1104-22-9,pa_h5n1,pa,h5n1,3.12,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.7588,1.3198,2.439,5.0785,-0.6388,0.6388,1.0,1,1,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,murcko,2,2,1.0,>50%,0.2941,0.7965,0.1144,0.0884,0.1386,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,111025-46-8,pa_h5n1,pa,h5n1,5.004,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.7194,1.306,4.4134,7.0255,-0.7154,0.7154,1.0,10,10,O=C1NC(=O)C(Cc2ccc(OCCc3ccccn3)cc2)S1,murcko,2,2,1.0,>50%,0.3148,0.7968,0.2462,-0.1671,-0.3176,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,1247-42-3,pa_h5n1,pa,h5n1,5.662,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",6.2047,0.9824,5.2224,7.1871,-0.5427,0.5427,1.0,10,10,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC(=O)[C@H]21,murcko,1,1,1.0,>50%,0.2066,0.5715,0.1688,-0.0144,0.2993,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,124937-52-6,pa_h5n1,pa,h5n1,4.815,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2676,0.2059,4.0616,4.4735,0.5474,0.5474,0.0,4,4,c1ccc(Cc2ccccc2)cc1,murcko,8,3,0.375,25-50%,0.2125,0.5511,0.1046,-0.0252,0.1925,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,139110-80-8,pa_h5n1,pa,h5n1,5.858,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3585,0.659,3.6995,5.0175,1.4995,1.4995,0.0,5,5,C1=COCCC1,murcko,1,1,1.0,>50%,0.2912,0.7859,0.2814,-0.489,0.0033,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,142340-99-6,pa_h5n1,pa,h5n1,3.527,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.7987,1.7769,2.0218,5.5756,-0.2717,0.2717,1.0,1,1,c1ncc2nc[nH]c2n1,murcko,7,4,0.5714,>50%,0.2843,0.5953,0.2322,-0.4618,0.2729,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,144-82-1,pa_h5n1,pa,h5n1,5.57,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.6939,1.9301,3.7638,7.624,-0.1239,0.1239,1.0,10,10,O=S(=O)(Nc1nncs1)c1ccccc1,murcko,1,1,1.0,>50%,0.1932,0.5604,0.1079,0.1163,-0.2156,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,144060-53-7,pa_h5n1,pa,h5n1,5.012,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5655,1.3746,3.1909,5.9401,0.4465,0.4465,1.0,6,7,c1ccc(-c2nccs2)cc1,murcko,1,1,1.0,>50%,0.2818,0.6077,0.2817,0.2923,-0.5632,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,144701-48-4,pa_h5n1,pa,h5n1,4.405,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5286,1.0782,3.4504,5.6068,-0.1236,0.1236,1.0,6,6,c1ccc(-c2ccc(Cn3cnc4ccc(-c5nc6ccccc6[nH]5)cc43)cc2)cc1,murcko,1,1,1.0,>50%,0.3598,0.944,0.1649,-0.3215,0.2246,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,145108-58-3,pa_h5n1,pa,h5n1,4.432,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3172,0.5578,3.7594,4.875,0.1148,0.1148,1.0,4,5,c1ccc(Cc2cnc[nH]2)cc1,murcko,2,1,0.5,25-50%,0.0928,0.2677,0.056,-0.1038,0.0153,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,146464-95-1,pa_h5n1,pa,h5n1,4.285,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.211,1.6039,2.6071,5.8149,0.074,0.074,1.0,3,4,c1ccc(CCc2cnc3ncncc3n2)cc1,murcko,1,1,1.0,>50%,0.3623,0.9441,0.2913,-0.5462,0.4486,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,148-79-8,pa_h5n1,pa,h5n1,5.128,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5696,3.284,1.2855,7.8536,0.5584,0.5584,1.0,6,7,c1ccc2[nH]c(-c3cscn3)nc2c1,murcko,1,1,1.0,>50%,0.3657,0.8629,0.3844,0.593,-0.7202,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,149647-78-9,pa_h5n1,pa,h5n1,3.554,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2904,0.426,3.8644,4.7164,-0.7364,0.7364,0.0,4,4,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2398,0.6791,0.1744,0.0853,-0.3355,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,150399-23-8,pa_h5n1,pa,h5n1,4.472,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.7599,1.3541,3.4058,6.1141,-0.2879,0.2879,1.0,8,8,O=c1[nH]cnc2[nH]cc(CCc3ccccc3)c12,murcko,1,1,1.0,>50%,0.3375,0.9327,0.2401,-0.4644,0.1261,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,1508-76-5,pa_h5n1,pa,h5n1,5.188,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2426,0.7771,3.4655,5.0197,0.9454,0.9454,0.0,4,4,c1ccc(C(CCN2CCCC2)C2CCCCC2)cc1,murcko,1,1,1.0,>50%,0.1783,0.3659,0.1155,-0.1747,0.2182,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,152-62-5,pa_h5n1,pa,h5n1,5.024,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.54,0.2213,4.3187,4.7614,0.484,0.484,0.0,6,7,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@H]3C2CC1,murcko,1,1,1.0,>50%,0.2428,0.6833,0.2358,0.1379,0.3217,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,154361-50-9,pa_h5n1,pa,h5n1,4.938,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8452,0.6481,4.1972,5.4933,0.0928,0.0928,1.0,8,8,O=c1ncccn1[C@H]1CCCO1,murcko,6,3,0.5,25-50%,0.2825,0.7744,0.1949,-0.3732,0.2839,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,155213-67-5,pa_h5n1,pa,h5n1,3.895,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3404,0.5157,3.8247,4.8562,-0.4454,0.4454,1.0,5,5,O=C(CNC(=O)NCc1cscn1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,murcko,1,1,1.0,>50%,0.2586,0.6322,0.2458,-0.3381,0.4782,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,156-57-0,pa_h5n1,pa,h5n1,3.131,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.7349,1.1044,2.6305,4.8393,-0.6039,0.6039,1.0,1,1,Cl.NCCS,acyclic,1,1,1.0,>50%,0.4476,0.994,0.4784,0.6275,-0.9392,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,160970-54-7,pa_h5n1,pa,h5n1,5.217,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9066,2.2611,2.6455,7.1677,0.3104,0.3104,1.0,9,9,c1ccc(OCCNCCc2ccc3c(c2)CCN3)cc1,murcko,1,1,1.0,>50%,0.3364,0.9476,0.3032,-0.5477,0.4992,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,162011-90-7,pa_h5n1,pa,h5n1,4.212,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0141,0.5928,3.4212,4.6069,0.1979,0.1979,1.0,2,2,O=C1OCC(c2ccccc2)=C1c1ccccc1,murcko,1,1,1.0,>50%,0.2372,0.6638,0.1921,0.3842,-0.1867,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,162401-32-3,pa_h5n1,pa,h5n1,6.208,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.2832,2.7056,2.5776,7.9888,0.9248,0.9248,1.0,10,10,O=C(Nc1ccncc1)c1cccc(OCC2CC2)c1,murcko,1,1,1.0,>50%,0.2412,0.6945,0.2387,-0.1771,0.4725,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,19387-91-8,pa_h5n1,pa,h5n1,5.445,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.4835,0.8661,4.6174,6.3497,-0.0385,0.0385,1.0,10,10,c1c[nH]cn1,murcko,10,5,0.5,25-50%,0.066,0.1667,0.0618,0.0879,-0.1193,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,198480-56-7,pa_h5n1,pa,h5n1,4.373,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.255,1.6272,2.6277,5.8822,0.118,0.118,1.0,4,4,c1ccc(-c2cc3ccccc3n2Cc2ccc(OCCN3CCCCCC3)cc2)cc1,murcko,1,1,1.0,>50%,0.3048,0.8863,0.0482,-0.0719,-0.0197,adaptive_conformal,788,198,5.041
