dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
na,outer_cv_oof_selected_after_cv,0,108612-45-9,na_h5n1,na,h5n1,3.169,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5242,0.6368,2.8874,4.161,-0.3552,0.3552,1.0,1,1,O=c1ccnc(NC2CCN(c3nc4ccccc4n3Cc3ccccc3)CC2)[nH]1,murcko,1,1,1.0,>50%,0.3374,0.9495,0.3105,-0.1879,0.6065,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,5786-21-0,na_h5n1,na,h5n1,3.931,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7707,0.4253,3.3454,4.196,0.1603,0.1603,1.0,2,2,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,murcko,1,1,1.0,>50%,0.2532,0.7402,0.1076,-0.0436,0.2042,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,630-93-3,na_h5n1,na,h5n1,3.653,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0525,0.3789,3.6736,4.4314,-0.3995,0.3995,0.0,3,3,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,murcko,1,1,1.0,>50%,0.2335,0.5225,0.2531,0.3405,-0.4946,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,134678-17-4,na_h5n1,na,h5n1,3.918,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0647,0.4755,3.5892,4.5402,-0.1467,0.1467,1.0,3,3,O=c1ncccn1[C@@H]1CSCO1,murcko,2,2,1.0,>50%,0.2267,0.646,0.1862,0.1632,-0.3714,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,84625-61-6,na_h5n1,na,h5n1,5.42,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2775,0.6623,4.6152,5.9398,0.1425,0.1425,1.0,9,9,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@H]4CO[C@](Cn5cncn5)(c5ccccc5)O4)cc3)CC2)cc1,murcko,1,1,1.0,>50%,0.3048,0.7851,0.1128,-0.1911,0.1996,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,21498-08-8,na_h5n1,na,h5n1,3.866,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6575,0.3353,3.3221,3.9928,0.2085,0.2085,1.0,2,1,c1ccc(OCC2=NCCN2)cc1,murcko,1,1,1.0,>50%,0.145,0.4013,0.1126,-0.2237,0.0885,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,26750-81-2,na_h5n1,na,h5n1,5.729,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.3334,0.5761,4.7573,5.9095,0.3956,0.3956,1.0,9,9,c1ccccc1,murcko,92,69,0.75,>50%,0.2968,0.8201,0.1071,0.2109,-0.138,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,27741-01-1,na_h5n1,na,h5n1,5.708,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.4496,0.8111,4.6385,6.2607,0.2584,0.2584,1.0,10,9,C1=C[C@H]2[C@H](O[C@H]3CCCCO3)OC=C[C@H]2C1,murcko,1,1,1.0,>50%,0.2733,0.6442,0.2878,0.2435,-0.5734,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,329-65-7,na_h5n1,na,h5n1,5.109,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.658,0.5247,4.1333,5.1827,0.451,0.451,1.0,7,6,c1ccccc1,murcko,92,69,0.75,>50%,0.3444,0.8404,0.3172,-0.1996,-0.4218,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,23076-35-9,na_h5n1,na,h5n1,3.572,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8141,0.7674,3.0467,4.5815,-0.2421,0.2421,1.0,2,2,c1ccc(NC2=NCCCS2)cc1,murcko,1,1,1.0,>50%,0.2643,0.6231,0.0959,-0.0043,-0.164,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,1407-03-0,na_h5n1,na,h5n1,6.558,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.4252,0.932,5.4932,7.3572,0.1328,0.1328,1.0,10,10,O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@H]4OCCC[C@@H]4O[C@H]4CCCCO4)CCC3[C@@H]12,murcko,1,1,1.0,>50%,0.1715,0.4247,0.1439,0.0981,-0.2834,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,161814-49-9,na_h5n1,na,h5n1,4.361,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2894,0.7927,3.4968,5.0821,0.0716,0.0716,1.0,5,4,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@H]1CCOC1,murcko,1,1,1.0,>50%,0.3556,0.872,0.1899,0.3693,-0.1075,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,4205-91-8,na_h5n1,na,h5n1,3.826,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.4468,0.4919,2.9549,3.9388,0.3792,0.3792,1.0,1,1,c1ccc(NC2=NCCN2)cc1,murcko,1,1,1.0,>50%,0.1825,0.4879,0.1257,0.0517,-0.2389,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,162011-90-7,na_h5n1,na,h5n1,4.76,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9967,0.374,4.6227,5.3707,-0.2367,0.2367,1.0,8,8,O=C1OCC(c2ccccc2)=C1c1ccccc1,murcko,1,1,1.0,>50%,0.2596,0.6819,0.2114,-0.415,0.1379,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,32672-69-8,na_h5n1,na,h5n1,4.375,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.71,0.4802,4.2298,5.1902,-0.335,0.335,1.0,7,7,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1.c1ccccc1,murcko,1,1,1.0,>50%,0.25,0.6304,0.2523,-0.4695,0.0748,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,89-25-8,na_h5n1,na,h5n1,4.509,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7193,0.591,3.1282,4.3103,0.7897,0.7897,0.0,2,2,O=C1CC=NN1c1ccccc1,murcko,1,1,1.0,>50%,0.2396,0.5768,0.2327,-0.2943,-0.1652,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,53-03-2,na_h5n1,na,h5n1,5.004,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8817,0.505,4.3767,5.3868,0.1223,0.1223,1.0,8,7,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC(=O)[C@@H]21,murcko,1,1,1.0,>50%,0.2797,0.6548,0.2565,0.4642,-0.043,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,64-72-2,na_h5n1,na,h5n1,4.702,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2887,1.0903,4.1984,6.379,-0.5867,0.5867,1.0,9,9,O=C1C2=CC3C(=O)C=CC[C@@H]3C[C@@H]2Cc2ccccc21,murcko,7,5,0.7143,>50%,0.3265,0.8847,0.1859,0.2881,-0.3475,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,155213-67-5,na_h5n1,na,h5n1,6.575,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.3819,0.9029,5.479,7.2849,0.1931,0.1931,1.0,10,10,O=C(CNC(=O)NCc1cscn1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,murcko,1,1,1.0,>50%,0.1116,0.2902,0.0607,-0.1168,0.0297,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,1,269055-15-4,na_ph1n1,na,ph1n1,3.508,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8611,0.8889,2.9722,4.7499,-0.3531,0.3531,1.0,2,2,c1ccc(Nc2nccc(Oc3ccccc3)n2)cc1,murcko,1,1,1.0,>50%,0.365,0.7877,0.2782,0.3425,0.2086,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,82571-53-7,na_ph1n1,na,ph1n1,3.796,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0435,0.3971,3.6464,4.4406,-0.2475,0.2475,1.0,3,3,c1ccc(Cn2ccnc2)cc1,murcko,3,1,0.3333,25-50%,0.2712,0.6774,0.2946,0.454,-0.5521,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,443-48-1,na_ph1n1,na,ph1n1,3.301,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.0881,0.4337,2.6545,3.5218,0.2129,0.2129,1.0,1,1,c1c[nH]cn1,murcko,10,8,0.8,>50%,0.1051,0.2356,0.0517,0.0846,-0.0937,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,134523-03-8,na_ph1n1,na,ph1n1,5.255,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.5064,0.6776,4.8288,6.184,-0.2514,0.2514,1.0,10,10,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1.O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,murcko,1,1,1.0,>50%,0.1655,0.4092,0.1661,-0.3296,0.1291,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,101827-46-7,na_ph1n1,na,ph1n1,3.973,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2352,0.4454,3.7897,4.6806,-0.2622,0.2622,1.0,4,4,c1ccc(CNCc2cccc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.2072,0.6328,0.1946,0.1814,0.2075,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,107-35-7,na_ph1n1,na,ph1n1,3.786,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1151,0.5054,3.6097,4.6204,-0.3291,0.3291,1.0,4,4,NCCS(=O)(=O)O,acyclic,1,1,1.0,>50%,0.3088,0.6487,0.316,-0.3262,-0.3058,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,111025-46-8,na_ph1n1,na,ph1n1,5.209,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2238,0.5264,4.6973,5.7502,-0.0148,0.0148,1.0,9,9,O=C1NC(=O)C(Cc2ccc(OCCc3ccccn3)cc2)S1,murcko,2,1,0.5,25-50%,0.2557,0.7,0.253,0.2645,-0.5058,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,71720-56-4,na_ph1n1,na,ph1n1,4.187,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3449,0.4307,3.9142,4.7757,-0.1579,0.1579,1.0,5,5,c1ccc(Oc2ccccc2)cc1.c1ccc(Oc2ccccc2)cc1,murcko,2,2,1.0,>50%,0.2087,0.5462,0.221,-0.1709,-0.2675,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,85371-64-8,na_ph1n1,na,ph1n1,4.023,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7351,0.3418,3.3933,4.0769,0.2879,0.2879,1.0,2,2,c1ccncc1,murcko,11,8,0.7273,>50%,0.2304,0.5943,0.2151,-0.0075,0.3762,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,57149-07-2,na_ph1n1,na,ph1n1,4.087,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.029,0.3122,3.7168,4.3412,0.058,0.058,1.0,3,3,c1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1,murcko,1,1,1.0,>50%,0.145,0.3444,0.1589,-0.2463,0.297,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,70458-96-7,na_ph1n1,na,ph1n1,5.087,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2343,0.5927,4.6417,5.827,-0.1473,0.1473,1.0,9,9,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,murcko,4,2,0.5,25-50%,0.2351,0.627,0.1353,-0.2267,0.2412,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,118288-08-7,na_ph1n1,na,ph1n1,4.846,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1512,0.6121,4.5391,5.7634,-0.3052,0.3052,1.0,9,9,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,murcko,1,1,1.0,>50%,0.2472,0.6196,0.2686,-0.385,-0.1319,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,941678-49-5,na_ph1n1,na,ph1n1,4.536,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5131,0.357,4.1561,4.8701,0.0229,0.0229,1.0,6,6,c1nc(-c2cnn(CC3CCCC3)c2)c2cc[nH]c2n1,murcko,1,1,1.0,>50%,0.1722,0.4394,0.0693,0.1362,-0.0904,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,2353-33-5,na_ph1n1,na,ph1n1,4.183,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8521,0.3855,3.4666,4.2377,0.3309,0.3309,1.0,2,2,O=c1ncncn1[C@H]1CCCO1,murcko,2,2,1.0,>50%,0.2543,0.6889,0.1725,0.2544,-0.3291,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,140462-76-6,na_ph1n1,na,ph1n1,3.883,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5892,0.4214,4.1678,5.0106,-0.7062,0.7062,0.0,6,6,C=C1c2ccccc2COc2ccccc21,murcko,1,1,1.0,>50%,0.2576,0.5952,0.2112,-0.3387,0.3878,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,90274-24-1,na_ph1n1,na,ph1n1,5.993,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.5981,0.7988,4.7993,6.3969,0.3949,0.3949,1.0,10,10,c1ccc(CCCNCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2464,0.5684,0.2657,-0.1074,-0.3971,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,10405-02-4,na_ph1n1,na,ph1n1,4.28,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1024,0.7985,3.3039,4.9008,0.1776,0.1776,1.0,4,4,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(c1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.3227,0.9013,0.2924,0.1492,0.415,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,61825-94-3,na_ph1n1,na,ph1n1,4.771,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7225,1.2117,3.5108,5.9342,0.0485,0.0485,1.0,7,7,C1CCCCC1.O=C1[O][Pt][O]C1=O,murcko,1,1,1.0,>50%,0.471,0.9587,0.3995,-0.3088,-0.4838,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,130641-38-2,na_ph1n1,na,ph1n1,4.661,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4634,0.6395,3.8239,5.1029,0.1976,0.1976,1.0,6,6,c1ccc(Cn2ncc3ccccc32)cc1,murcko,3,3,1.0,>50%,0.2966,0.7783,0.3134,-0.4131,-0.2018,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,120410-24-4,na_ph1n1,na,ph1n1,4.196,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4523,0.5447,3.9076,4.997,-0.2563,0.2563,1.0,6,6,O=C1C[C@H]2CC(SC3Cn4ncc[n+]4C3)=CN12,murcko,1,1,1.0,>50%,0.3405,0.8379,0.136,-0.1993,0.2599,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,834-28-6,na_ph1n1,na,ph1n1,4.757,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6667,0.5577,4.1089,5.2244,0.0903,0.0903,1.0,7,7,c1ccccc1,murcko,92,69,0.75,>50%,0.2939,0.6926,0.2436,-0.4025,-0.0363,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,86347-15-1,na_ph1n1,na,ph1n1,3.772,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0298,0.5104,3.5194,4.5403,-0.2578,0.2578,1.0,3,3,c1ccc(Cc2c[nH]cn2)cc1,murcko,2,2,1.0,>50%,0.2989,0.7275,0.109,0.1464,0.0667,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,89-25-8,na_ph1n1,na,ph1n1,3.842,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7598,0.9056,2.8543,4.6654,0.0822,0.0822,1.0,2,2,O=C1CC=NN1c1ccccc1,murcko,1,1,1.0,>50%,0.2733,0.6385,0.1948,-0.0957,-0.2791,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,57-83-0,na_ph1n1,na,ph1n1,4.6,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5858,0.5403,4.0455,5.126,0.0142,0.0142,1.0,6,6,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,5,2,0.4,25-50%,0.3699,0.7763,0.4107,0.6459,0.1166,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,57-67-0,na_ph1n1,na,ph1n1,3.675,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6372,0.4298,3.2073,4.067,0.0378,0.0378,1.0,2,2,c1ccccc1,murcko,92,69,0.75,>50%,0.1941,0.4183,0.0525,-0.0919,0.0017,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,95635-56-6,na_ph1n1,na,ph1n1,3.711,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8768,0.6583,3.2186,4.5351,-0.1658,0.1658,1.0,3,3,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,murcko,2,2,1.0,>50%,0.328,0.8563,0.328,-0.5183,0.6074,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,219861-08-2,na_ph1n1,na,ph1n1,4.127,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1809,0.4983,3.6825,4.6792,-0.0539,0.0539,1.0,4,4,c1ccc(C2OCc3ccccc32)cc1,murcko,1,1,1.0,>50%,0.1204,0.3529,0.11,-0.1739,-0.0298,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,58186-27-9,na_ph1n1,na,ph1n1,3.512,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.893,0.6296,3.2634,4.5226,-0.381,0.381,1.0,3,3,O=C1C=CC(=O)C=C1,murcko,1,1,1.0,>50%,0.3547,0.8009,0.1085,-0.2162,0.1232,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,84611-23-4,na_ph1n1,na,ph1n1,3.475,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8674,0.3536,3.5139,4.221,-0.3924,0.3924,0.0,3,3,O=C1CCCS1,murcko,1,1,1.0,>50%,0.1822,0.4319,0.1984,0.0246,-0.3552,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,53902-12-8,na_ph1n1,na,ph1n1,4.099,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6168,0.4568,4.1599,5.0736,-0.5178,0.5178,0.0,7,7,O=C(/C=C/c1ccccc1)Nc1ccccc1,murcko,1,1,1.0,>50%,0.23,0.5916,0.0766,0.1504,-0.0504,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,34580-14-8,na_ph1n1,na,ph1n1,3.921,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1269,0.3844,3.7425,4.5113,-0.2059,0.2059,1.0,4,4,O=C1Cc2ccccc2C(=C2CCNCC2)c2ccsc21,murcko,1,1,1.0,>50%,0.2527,0.625,0.2113,-0.0975,0.4049,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,105956-97-6,na_ph1n1,na,ph1n1,5.075,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9891,0.5345,4.4546,5.5236,0.0859,0.0859,1.0,8,8,O=c1ccn(C2CC2)c2cc(N3CCCC3)ccc12,murcko,2,2,1.0,>50%,0.2921,0.7339,0.3165,-0.6135,0.4414,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,479-18-5,na_ph1n1,na,ph1n1,4.412,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3448,0.8201,3.5247,5.1649,0.0672,0.0672,1.0,5,5,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,2,2,1.0,>50%,0.2757,0.813,0.2133,-0.4265,0.214,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,73231-34-2,na_ph1n1,na,ph1n1,3.616,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9558,0.6668,3.289,4.6225,-0.3398,0.3398,1.0,3,3,c1ccccc1,murcko,92,69,0.75,>50%,0.2863,0.7643,0.2038,-0.3981,0.2745,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,77883-43-3,na_ph1n1,na,ph1n1,4.147,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4026,0.5332,3.8694,4.9357,-0.2556,0.2556,1.0,5,5,O=C(C1COc2ccccc2O1)N1CCN(c2ncc3ccccc3n2)CC1,murcko,1,1,1.0,>50%,0.2779,0.712,0.2932,-0.3489,0.5826,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,882-09-7,na_ph1n1,na,ph1n1,3.113,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.333,0.4337,2.8993,3.7667,-0.22,0.22,1.0,1,1,c1ccccc1,murcko,92,69,0.75,>50%,0.1477,0.3852,0.1543,0.1909,-0.3054,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,162011-90-7,na_ph1n1,na,ph1n1,4.693,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9245,0.6169,4.3076,5.5415,-0.2315,0.2315,1.0,8,8,O=C1OCC(c2ccccc2)=C1c1ccccc1,murcko,1,1,1.0,>50%,0.2536,0.6401,0.2166,-0.4228,0.1294,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,133868-46-9,na_ph1n1,na,ph1n1,6.423,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.1516,0.8028,5.3489,6.9544,0.2714,0.2714,1.0,10,10,O=C1CC[C@]23CCCCCC(CCC2)[C@H]13,murcko,1,1,1.0,>50%,0.1955,0.538,0.1317,-0.2621,0.1543,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,10238-21-8,na_ph1n1,na,ph1n1,4.333,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6506,0.7264,3.9242,5.377,-0.3176,0.3176,1.0,7,7,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.3084,0.7432,0.2083,-0.1033,0.4011,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,106308-44-5,na_ph1n1,na,ph1n1,3.825,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8382,0.4038,3.4344,4.242,-0.0132,0.0132,1.0,2,2,c1ccc(Cn2ccnn2)cc1,murcko,1,1,1.0,>50%,0.2094,0.4806,0.1912,0.0359,-0.3477,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,139110-80-8,na_ph1n1,na,ph1n1,6.417,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},7.4207,5.3179,2.1027,12.7386,-1.0037,1.0037,1.0,10,10,C1=COCCC1,murcko,1,1,1.0,>50%,0.3443,0.8669,0.3308,0.0366,-0.5903,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,456-59-7,na_ph1n1,na,ph1n1,4.522,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5011,0.6254,3.8757,5.1265,0.0209,0.0209,1.0,6,6,O=C(Cc1ccccc1)OC1CCCCC1,murcko,1,1,1.0,>50%,0.2562,0.677,0.1895,-0.3325,0.0085,adaptive_conformal,791,198,11.1493
