dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
fasn,outer_cv_oof_selected_after_cv,1,129453-61-8,fasn,fasn,,5.853,ridge,method_ranks,6,{'alpha': 4.61},6.2043,1.281,4.9233,7.4853,-0.3513,0.3513,1.0,10,10,c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21,murcko,2,1,0.5,25-50%,0.2065,0.5009,0.2179,-0.417,0.3185,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,329-98-6,fasn,fasn,,3.918,ridge,method_ranks,6,{'alpha': 4.61},4.3468,0.5157,3.8311,4.8625,-0.4288,0.4288,1.0,4,4,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2947,0.7653,0.3044,0.3757,-0.6026,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,302543-62-0,fasn,fasn,,7.063,ridge,method_ranks,6,{'alpha': 4.61},6.2195,1.3208,4.8987,7.5403,0.8435,0.8435,1.0,10,10,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,murcko,3,1,0.3333,25-50%,0.3354,0.9083,0.21,0.1018,-0.4037,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,113-59-7,fasn,fasn,,4.254,ridge,method_ranks,6,{'alpha': 4.61},4.6211,0.874,3.7472,5.4951,-0.3671,0.3671,1.0,6,6,C=C1c2ccccc2Sc2ccccc21,murcko,1,1,1.0,>50%,0.3469,0.8242,0.0894,0.1771,-0.1094,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,26159-34-2,fasn,fasn,,5.174,ridge,method_ranks,6,{'alpha': 4.61},5.4467,0.8494,4.5972,6.2961,-0.2727,0.2727,1.0,9,9,c1ccc2ccccc2c1,murcko,6,1,0.1667,10-25%,0.2251,0.5655,0.1902,0.1472,-0.3775,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,59-50-7,fasn,fasn,,4.104,ridge,method_ranks,6,{'alpha': 4.61},4.2143,0.2388,3.9755,4.4532,-0.1103,0.1103,1.0,3,3,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2569,0.6869,0.2601,0.2399,-0.5198,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,63659-19-8,fasn,fasn,,4.372,ridge,method_ranks,6,{'alpha': 4.61},4.6338,0.527,4.1068,5.1608,-0.2618,0.2618,1.0,6,6,c1ccc(CCOCC2CC2)cc1,murcko,3,1,0.3333,25-50%,0.241,0.6422,0.2327,-0.1542,0.4574,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,51803-78-2,fasn,fasn,,4.395,ridge,method_ranks,6,{'alpha': 4.61},4.5928,0.7321,3.8607,5.3249,-0.1978,0.1978,1.0,5,5,c1ccc(Oc2ccccc2)cc1,murcko,5,2,0.4,25-50%,0.2873,0.7173,0.2407,0.0254,-0.429,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,94055-76-2,fasn,fasn,,4.051,ridge,method_ranks,6,{'alpha': 4.61},4.2409,0.6074,3.6334,4.8483,-0.1899,0.1899,1.0,4,4,c1ccccc1.c1ccccc1,murcko,6,2,0.3333,25-50%,0.2908,0.6306,0.3197,-0.4639,-0.1492,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,125-84-8,fasn,fasn,,4.245,ridge,method_ranks,6,{'alpha': 4.61},4.6987,0.7618,3.9369,5.4605,-0.4537,0.4537,1.0,6,6,O=C1CCC(c2ccccc2)C(=O)N1,murcko,1,1,1.0,>50%,0.2231,0.6189,0.0996,0.1059,-0.1991,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,3978-86-7,fasn,fasn,,3.712,ridge,method_ranks,6,{'alpha': 4.61},3.9981,0.5731,3.425,4.5712,-0.2861,0.2861,1.0,3,3,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,murcko,3,1,0.3333,25-50%,0.1812,0.4969,0.0867,0.009,0.1454,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,37693-01-9,fasn,fasn,,4.932,ridge,method_ranks,6,{'alpha': 4.61},4.9549,0.5133,4.4416,5.4681,-0.0229,0.0229,1.0,8,8,c1ccc(Cc2ccccc2)cc1,murcko,8,1,0.125,10-25%,0.2716,0.767,0.185,-0.3691,0.1609,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,521-78-8,fasn,fasn,,4.723,ridge,method_ranks,6,{'alpha': 4.61},4.7809,0.5324,4.2486,5.3133,-0.0579,0.0579,1.0,7,7,c1ccc2c(c1)CCc1ccccc1N2,murcko,3,1,0.3333,25-50%,0.2911,0.8349,0.2081,0.1132,-0.4035,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,171228-49-2,fasn,fasn,,4.861,ridge,method_ranks,6,{'alpha': 4.61},5.4624,1.0271,4.4353,6.4894,-0.6014,0.6014,1.0,9,9,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OC[C@@H]4CO[C@@](Cn5cncn5)(c5ccccc5)C4)cc3)CC2)cc1,murcko,1,1,1.0,>50%,0.225,0.5836,0.2253,-0.4027,0.3765,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,138890-62-7,fasn,fasn,,4.87,ridge,method_ranks,6,{'alpha': 4.61},4.8898,0.9893,3.9004,5.8791,-0.0198,0.0198,1.0,7,7,O=S1(=O)NCCc2ccsc21,murcko,1,1,1.0,>50%,0.3888,0.8953,0.3226,0.1169,0.491,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,99300-78-4,fasn,fasn,,4.218,ridge,method_ranks,6,{'alpha': 4.61},4.3671,0.6538,3.7133,5.0209,-0.1491,0.1491,1.0,4,4,c1ccc(CC2CCCCC2)cc1,murcko,3,1,0.3333,25-50%,0.2597,0.6421,0.2668,-0.4538,-0.016,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,26750-81-2,fasn,fasn,,4.334,ridge,method_ranks,6,{'alpha': 4.61},4.3851,0.2884,4.0967,4.6735,-0.0511,0.0511,1.0,4,4,c1ccccc1,murcko,92,24,0.2609,25-50%,0.1334,0.3624,0.1429,-0.1647,0.2845,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,61618-27-7,fasn,fasn,,4.771,ridge,method_ranks,6,{'alpha': 4.61},5.1273,0.5434,4.5839,5.6706,-0.3563,0.3563,1.0,8,8,O=C(c1ccccc1)c1ccccc1,murcko,5,2,0.4,25-50%,0.3091,0.7427,0.2939,0.0331,-0.5247,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,125-33-7,fasn,fasn,,4.281,ridge,method_ranks,6,{'alpha': 4.61},3.9683,0.8715,3.0968,4.8398,0.3127,0.3127,1.0,2,2,O=C1NCNC(=O)C1c1ccccc1,murcko,1,1,1.0,>50%,0.2689,0.7453,0.0595,-0.0943,0.1099,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,159351-69-6,fasn,fasn,,4.172,ridge,method_ranks,6,{'alpha': 4.61},4.8028,1.132,3.6708,5.9349,-0.6308,0.6308,1.0,7,7,O=C1CCC=CCC(=O)C[C@@H](CCC2CCCCC2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C2CCC[C@@H](CC/C=C/C=C/C=C/CCC1)O2,murcko,3,1,0.3333,25-50%,0.4397,0.9341,0.452,0.467,0.4369,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,89226-50-6,fasn,fasn,,6.654,ridge,method_ranks,6,{'alpha': 4.61},5.6647,1.1988,4.4658,6.8635,0.9893,0.9893,1.0,10,10,O=C(OCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1=CNC=CC1c1ccccc1,murcko,1,1,1.0,>50%,0.1965,0.5413,0.0913,-0.0575,0.1789,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,19387-91-8,fasn,fasn,,3.33,ridge,method_ranks,6,{'alpha': 4.61},3.1665,0.6625,2.504,3.829,0.1635,0.1635,1.0,1,1,c1c[nH]cn1,murcko,10,3,0.3,25-50%,0.096,0.278,0.054,0.0725,-0.1056,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,486-66-8,fasn,fasn,,4.966,ridge,method_ranks,6,{'alpha': 4.61},4.9892,0.5344,4.4549,5.5236,-0.0232,0.0232,1.0,8,8,O=c1c(-c2ccccc2)coc2ccccc12,murcko,2,1,0.5,25-50%,0.3543,0.9303,0.2835,-0.0059,-0.488,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,89-25-8,fasn,fasn,,3.961,ridge,method_ranks,6,{'alpha': 4.61},4.1206,0.2985,3.8221,4.419,-0.1596,0.1596,1.0,3,3,O=C1CC=NN1c1ccccc1,murcko,1,1,1.0,>50%,0.2726,0.6547,0.2842,0.3991,-0.5501,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,132-60-5,fasn,fasn,,4.763,ridge,method_ranks,6,{'alpha': 4.61},5.3481,0.894,4.4541,6.2421,-0.5851,0.5851,1.0,9,9,c1ccc(-c2ccc3ccccc3n2)cc1,murcko,1,1,1.0,>50%,0.3374,0.8436,0.3031,0.2784,-0.6055,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,78613-38-4,fasn,fasn,,4.199,ridge,method_ranks,6,{'alpha': 4.61},4.418,0.5563,3.8618,4.9743,-0.219,0.219,1.0,4,4,c1ccc(CCCN2CCOCC2)cc1,murcko,1,1,1.0,>50%,0.2455,0.6826,0.1425,-0.2014,-0.0738,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,140462-76-6,fasn,fasn,,5.142,ridge,method_ranks,6,{'alpha': 4.61},4.7206,0.4524,4.2682,5.173,0.4214,0.4214,1.0,6,6,C=C1c2ccccc2COc2ccccc21,murcko,1,1,1.0,>50%,0.1528,0.3748,0.1474,-0.2757,0.0476,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,541-22-0,fasn,fasn,,3.836,ridge,method_ranks,6,{'alpha': 4.61},4.1994,0.5688,3.6306,4.7682,-0.3634,0.3634,1.0,3,3,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],acyclic,1,1,1.0,>50%,0.2864,0.7692,0.2516,0.3737,-0.4786,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,1722-62-9,fasn,fasn,,4.095,ridge,method_ranks,6,{'alpha': 4.61},3.8072,0.5006,3.3066,4.3078,0.2878,0.2878,1.0,2,2,O=C(Nc1ccccc1)C1CCCCN1,murcko,3,1,0.3333,25-50%,0.2078,0.5892,0.1838,-0.3311,0.0274,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,62-13-5,fasn,fasn,,6.293,ridge,method_ranks,6,{'alpha': 4.61},5.2559,0.8874,4.3686,6.1433,1.0371,1.0371,0.0,9,9,c1ccccc1,murcko,92,24,0.2609,25-50%,0.3669,0.8103,0.3915,0.3723,-0.7826,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,5579-84-0,fasn,fasn,,3.713,ridge,method_ranks,6,{'alpha': 4.61},3.8369,0.3468,3.4902,4.1837,-0.1239,0.1239,1.0,2,2,c1ccncc1,murcko,11,5,0.4545,25-50%,0.2501,0.5875,0.2738,0.4256,-0.5113,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,29342-05-0,fasn,fasn,,5.193,ridge,method_ranks,6,{'alpha': 4.61},4.907,0.6552,4.2517,5.5622,0.286,0.286,1.0,7,7,O=c1cccc(C2CCCCC2)[nH]1,murcko,2,1,0.5,25-50%,0.2479,0.6937,0.1658,0.1624,-0.3316,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,34642-77-8,fasn,fasn,,4.684,ridge,method_ranks,6,{'alpha': 4.61},4.4673,0.5707,3.8966,5.038,0.2167,0.2167,1.0,5,5,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12,murcko,5,4,0.8,>50%,0.3275,0.8328,0.3407,-0.589,-0.0022,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,2668-66-8,fasn,fasn,,4.881,ridge,method_ranks,6,{'alpha': 4.61},4.91,0.7324,4.1776,5.6424,-0.029,0.029,1.0,7,7,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,5,2,0.4,25-50%,0.2321,0.6632,0.1707,-0.3373,0.2147,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,130693-82-2,fasn,fasn,,5.763,ridge,method_ranks,6,{'alpha': 4.61},5.2801,1.1793,4.1008,6.4593,0.4829,0.4829,1.0,9,9,O=S1(=O)CCCc2ccsc21,murcko,1,1,1.0,>50%,0.2969,0.7649,0.2849,0.2054,0.3576,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,144060-53-7,fasn,fasn,,5.777,ridge,method_ranks,6,{'alpha': 4.61},5.481,0.8605,4.6205,6.3414,0.296,0.296,1.0,9,9,c1ccc(-c2nccs2)cc1,murcko,1,1,1.0,>50%,0.1469,0.3661,0.1543,0.0016,-0.268,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,120202-66-6,fasn,fasn,,4.114,ridge,method_ranks,6,{'alpha': 4.61},4.2499,0.4179,3.832,4.6679,-0.1359,0.1359,1.0,4,4,c1ccc(CN2CCc3sccc3C2)cc1,murcko,2,1,0.5,25-50%,0.1795,0.4913,0.1794,-0.3433,0.0814,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,7081-53-0,fasn,fasn,,3.509,ridge,method_ranks,6,{'alpha': 4.61},2.8463,0.8677,1.9786,3.7139,0.6627,0.6627,1.0,1,1,O=C1NCC(CCN2CCOCC2)C1(c1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.1157,0.3059,0.0798,-0.1595,0.079,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,85371-64-8,fasn,fasn,,4.184,ridge,method_ranks,6,{'alpha': 4.61},4.1479,0.3171,3.8308,4.465,0.0361,0.0361,1.0,3,3,c1ccncc1,murcko,11,5,0.4545,25-50%,0.1384,0.379,0.1355,0.0333,0.2163,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,161973-10-0,fasn,fasn,,5.06,ridge,method_ranks,6,{'alpha': 4.61},5.3888,1.0668,4.322,6.4555,-0.3288,0.3288,1.0,9,9,c1ccc(CS2=[O]->[Mg+2]3(<-[O]=S(Cc4ccccn4)c4[n-]c5ccccc5[n]->34)<-[n]3c2[n-]c2ccccc23)nc1,murcko,1,1,1.0,>50%,0.1749,0.5064,0.1172,-0.1512,0.2307,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,315-30-0,fasn,fasn,,4.108,ridge,method_ranks,6,{'alpha': 4.61},4.0897,0.3407,3.749,4.4304,0.0183,0.0183,1.0,3,3,c1ncc2cn[nH]c2n1,murcko,1,1,1.0,>50%,0.3365,0.8706,0.2509,0.3398,-0.4896,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,1119-34-2,fasn,fasn,,3.426,ridge,method_ranks,6,{'alpha': 4.61},3.4593,0.4558,3.0036,3.9151,-0.0333,0.0333,1.0,1,1,Cl.N=C(N)NCCC[C@@H](N)C(=O)O,acyclic,1,1,1.0,>50%,0.1618,0.4615,0.1491,0.2817,-0.2258,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,130929-57-6,fasn,fasn,,4.86,ridge,method_ranks,6,{'alpha': 4.61},5.1282,0.9539,4.1742,6.0821,-0.2682,0.2682,1.0,8,8,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2495,0.5621,0.265,0.418,-0.4912,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,118288-08-7,fasn,fasn,,4.058,ridge,method_ranks,6,{'alpha': 4.61},4.485,0.594,3.8911,5.079,-0.427,0.427,1.0,5,5,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,murcko,1,1,1.0,>50%,0.2866,0.7053,0.3075,-0.5677,0.0789,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,53902-12-8,fasn,fasn,,5.896,ridge,method_ranks,6,{'alpha': 4.61},5.7386,1.019,4.7195,6.7576,0.1574,0.1574,1.0,10,10,O=C(/C=C/c1ccccc1)Nc1ccccc1,murcko,1,1,1.0,>50%,0.2383,0.6379,0.1987,0.1991,-0.3974,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,50-81-7,fasn,fasn,,4.623,ridge,method_ranks,6,{'alpha': 4.61},4.6,0.465,4.135,5.065,0.023,0.023,1.0,6,6,O=C1C=CCO1,murcko,1,1,1.0,>50%,0.2996,0.6967,0.2877,0.402,-0.5576,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,23964-57-0,fasn,fasn,,3.116,ridge,method_ranks,6,{'alpha': 4.61},3.2621,0.6041,2.658,3.8662,-0.1461,0.1461,1.0,1,1,c1ccsc1,murcko,1,1,1.0,>50%,0.1285,0.2911,0.0207,-0.0224,-0.019,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,53-86-1,fasn,fasn,,5.122,ridge,method_ranks,6,{'alpha': 4.61},5.2354,0.8757,4.3596,6.1111,-0.1134,0.1134,1.0,8,8,O=C(c1ccccc1)n1ccc2ccccc21,murcko,2,1,0.5,25-50%,0.1018,0.2843,0.0737,0.0893,-0.1462,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,22839-47-0,fasn,fasn,,3.473,ridge,method_ranks,6,{'alpha': 4.61},3.276,0.557,2.719,3.833,0.197,0.197,1.0,1,1,c1ccccc1,murcko,92,24,0.2609,25-50%,0.0797,0.203,0.0588,0.0021,-0.1029,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,91599-74-5,fasn,fasn,,4.968,ridge,method_ranks,6,{'alpha': 4.61},5.133,0.772,4.361,5.9051,-0.165,0.165,1.0,8,8,O=C(O[C@@H]1CCCN(Cc2ccccc2)C1)C1=CNC=C[C@H]1c1ccccc1,murcko,1,1,1.0,>50%,0.2679,0.7593,0.1861,-0.3062,0.3362,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,100-97-0,fasn,fasn,,3.43,ridge,method_ranks,6,{'alpha': 4.61},3.9178,0.6658,3.252,4.5836,-0.4878,0.4878,1.0,2,2,C1N2CN3CN1CN(C2)C3,murcko,1,1,1.0,>50%,0.2389,0.5192,0.2186,0.4339,-0.1704,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,68-35-9,fasn,fasn,,3.77,ridge,method_ranks,6,{'alpha': 4.61},3.7815,0.6372,3.1443,4.4187,-0.0115,0.0115,1.0,2,2,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,4,2,0.5,25-50%,0.1509,0.3889,0.022,0.0438,-0.0174,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,59122-46-2,fasn,fasn,,5.173,ridge,method_ranks,6,{'alpha': 4.61},5.5012,1.2628,4.2384,6.764,-0.3282,0.3282,1.0,9,9,O=C1CCCC1,murcko,2,1,0.5,25-50%,0.3143,0.6968,0.2631,0.2059,-0.5222,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,2,21498-08-8,fasn,fasn,,3.778,ridge,method_ranks,6,{'alpha': 1.92},3.426,0.6376,2.7884,4.0636,0.352,0.352,1.0,1,1,c1ccc(OCC2=NCCN2)cc1,murcko,1,1,1.0,>50%,0.1937,0.5122,0.0729,-0.1331,0.0149,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,58-96-8,fasn,fasn,,4.354,ridge,method_ranks,6,{'alpha': 1.92},5.1153,0.7124,4.4029,5.8277,-0.7613,0.7613,0.0,8,8,O=c1ccn([C@H]2CCCO2)c(=O)[nH]1,murcko,5,2,0.4,25-50%,0.2539,0.5253,0.2345,0.2284,-0.469,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,483-18-1,fasn,fasn,,4.773,ridge,method_ranks,6,{'alpha': 1.92},4.6577,0.3666,4.2911,5.0244,0.1153,0.1153,1.0,6,6,c1ccc2c(c1)CCN[C@@H]2C[C@@H]1CCN2CCc3ccccc3[C@@H]2C1,murcko,1,1,1.0,>50%,0.349,0.8481,0.3426,-0.6531,0.5059,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,6109-70-2,fasn,fasn,,4.132,ridge,method_ranks,6,{'alpha': 1.92},3.6343,0.3639,3.2703,3.9982,0.4977,0.4977,0.0,1,1,C1CN2CCC1CC2,murcko,1,1,1.0,>50%,0.1367,0.3063,0.1203,0.0383,-0.2249,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,553-08-2,fasn,fasn,,5.179,ridge,method_ranks,6,{'alpha': 1.92},5.0749,0.4093,4.6655,5.4842,0.1041,0.1041,1.0,8,8,c1ccc(CNc2ncccn2)cc1,murcko,1,1,1.0,>50%,0.3478,0.8816,0.3363,-0.5889,0.0133,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,19171-19-8,fasn,fasn,,4.97,ridge,method_ranks,6,{'alpha': 1.92},4.7529,0.7662,3.9867,5.519,0.2171,0.2171,1.0,6,6,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,murcko,2,1,0.5,25-50%,0.3018,0.8197,0.1968,-0.0768,-0.2959,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,72432-03-2,fasn,fasn,,4.078,ridge,method_ranks,6,{'alpha': 1.92},3.8168,0.3315,3.4853,4.1484,0.2612,0.2612,1.0,2,2,C1CCNCC1,murcko,1,1,1.0,>50%,0.1936,0.4375,0.1701,0.1491,-0.3393,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,162401-32-3,fasn,fasn,,6.228,ridge,method_ranks,6,{'alpha': 1.92},5.1956,0.7199,4.4757,5.9155,1.0324,1.0324,0.0,8,8,O=C(Nc1ccncc1)c1cccc(OCC2CC2)c1,murcko,1,1,1.0,>50%,0.1587,0.4447,0.1224,-0.0153,0.2192,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,4800-94-6,fasn,fasn,,4.981,ridge,method_ranks,6,{'alpha': 1.92},4.4689,0.6567,3.8122,5.1256,0.5121,0.5121,1.0,5,5,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12,murcko,5,4,0.8,>50%,0.4086,0.9475,0.4491,-0.7722,-0.0113,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,141625-93-6,fasn,fasn,,5.129,ridge,method_ranks,6,{'alpha': 1.92},5.3824,0.7481,4.6343,6.1304,-0.2534,0.2534,1.0,9,9,O=C(c1ccccc1)c1coc2ccccc12,murcko,3,1,0.3333,25-50%,0.2599,0.6599,0.2761,-0.2388,-0.3117,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,83919-23-7,fasn,fasn,,4.71,ridge,method_ranks,6,{'alpha': 1.92},4.8511,0.5121,4.339,5.3632,-0.1411,0.1411,1.0,7,7,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2C(OC(=O)c3ccco3)CC[C@H]21,murcko,1,1,1.0,>50%,0.3274,0.785,0.2292,-0.1685,0.4534,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,548-73-2,fasn,fasn,,4.787,ridge,method_ranks,6,{'alpha': 1.92},5.0793,0.5859,4.4935,5.6652,-0.2923,0.2923,1.0,8,8,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1,murcko,1,1,1.0,>50%,0.3066,0.7213,0.3366,-0.619,0.0803,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,135-23-9,fasn,fasn,,4.304,ridge,method_ranks,6,{'alpha': 1.92},3.9395,0.1879,3.7516,4.1273,0.3645,0.3645,0.0,2,2,c1ccc(NCc2cccs2)nc1,murcko,1,1,1.0,>50%,0.105,0.2728,0.0963,-0.0003,-0.1666,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,25122-46-7,fasn,fasn,,4.586,ridge,method_ranks,6,{'alpha': 1.92},5.7637,0.5985,5.1652,6.3621,-1.1777,1.1777,0.0,10,10,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,murcko,3,2,0.6667,>50%,0.2663,0.6442,0.2482,-0.4754,0.3612,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,651-06-9,fasn,fasn,,3.864,ridge,method_ranks,6,{'alpha': 1.92},3.7909,0.1967,3.5942,3.9876,0.0731,0.0731,1.0,2,2,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,4,2,0.5,25-50%,0.0834,0.1934,0.0785,-0.1365,0.1355,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,25332-39-2,fasn,fasn,,4.434,ridge,method_ranks,6,{'alpha': 1.92},4.558,0.6922,3.8658,5.2501,-0.124,0.124,1.0,5,5,O=c1n(CCCN2CCN(c3ccccc3)CC2)nc2ccccn12,murcko,1,1,1.0,>50%,0.3,0.828,0.2155,-0.4104,0.0913,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,652-67-5,fasn,fasn,,3.847,ridge,method_ranks,6,{'alpha': 1.92},3.9311,0.1744,3.7567,4.1055,-0.0841,0.0841,1.0,2,2,C1C[C@H]2OCC[C@H]2O1,murcko,1,1,1.0,>50%,0.2959,0.7775,0.2543,0.3583,-0.4919,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,120511-73-1,fasn,fasn,,4.203,ridge,method_ranks,6,{'alpha': 1.92},4.3813,0.6349,3.7464,5.0162,-0.1783,0.1783,1.0,4,4,c1ccc(Cn2cncn2)cc1,murcko,1,1,1.0,>50%,0.2804,0.8323,0.196,-0.2076,0.3917,adaptive_conformal,192,48,7.5648
fasn,outer_cv_oof_selected_after_cv,2,82586-55-8,fasn,fasn,,4.218,ridge,method_ranks,6,{'alpha': 1.92},4.4692,0.5481,3.9211,5.0173,-0.2512,0.2512,1.0,5,5,O=C(CNCCCc1ccccc1)N1CCc2ccccc2C1,murcko,2,1,0.5,25-50%,0.2757,0.6521,0.2907,-0.4852,-0.0348,adaptive_conformal,192,48,7.5648
